gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.001,0.05,2.14505678475112,1.92362956670073,7.51915468067028e-06,8.75305693512744e-06,-5.06566990435426e-12
0.001,0.05,2.14505678475112,1.92362956670073,1.32973149200222e-05,8.75305693512744e-06,1.8679617639120198e-11
0.001,0.05,2.14505678475112,1.88653231240704,0.0,0.0001708206756058,-7.01237689712195e-10
0.001,0.05,2.14505678475112,1.88653231240704,0.0001708206756058,0.0,7.0191982330664e-10
0.001,0.05,2.14505678475112,1.88653231240704,0.0001708206756058,0.0,7.0191982330664e-10
0.001,0.05,2.14505678475112,1.88653231240704,3.01222388289106e-06,1.59081801399068e-05,-5.2954708003862196e-11
0.001,0.05,2.14505678475112,1.88653231240704,5.23110441570322e-07,4.03810343014154e-06,-1.4435087678596699e-11
0.001,0.05,2.14505678475112,1.88653231240704,4.69322165659499e-06,7.2936356886537e-06,-1.0684807203725599e-11
0.001,0.05,2.14505678475112,1.88653231240704,2.10415293678252e-05,2.4314650535793e-05,-1.3421270513733898e-11
0.001,0.05,2.14505678475112,1.88653231240704,1.09593018598186e-05,2.60318618355065e-05,-6.188781028143549e-11
0.001,0.05,2.14505678475112,1.88653231240704,1.20114619726193e-05,6.49460408114408e-06,2.2672235093474497e-11
0.001,0.05,2.14505678475112,1.88653231240704,6.50032128156885e-06,7.95346238591047e-06,-5.95964550794288e-12
0.001,0.05,2.14505678475112,1.88653231240704,1.3505730257093e-05,1.56443327768493e-05,-8.774137350803929e-12
0.001,0.05,2.14505678475112,1.88653231240704,1.11014135394041e-05,2.5892243775652e-05,-6.073367811743409e-11
0.001,0.05,2.14505678475112,1.88653231240704,7.51918918521951e-06,5.71796189246031e-06,7.40310731363051e-12
0.001,0.05,2.14505678475112,1.88653231240704,7.25057392939854e-06,1.21347742750016e-05,-2.0054504114437598e-11
0.001,0.05,2.14505678475112,1.88653231240704,1.21347742750016e-05,1.25784830979981e-05,-1.8160063935997599e-12
0.001,0.05,2.14505678475112,2.08408560591662,0.0001708206756058,0.0,7.01917046890133e-10
0.001,0.05,2.14505678475112,2.08408560591662,0.0001708206756058,0.0,7.01917046890133e-10
0.001,0.05,2.14505678475112,2.08408560591662,2.80049787708122e-06,1.2732535040003e-06,6.27233542106847e-12
0.001,0.05,2.14505678475112,2.08408560591662,3.71269365850789e-06,1.2732535040003e-06,1.0018672898791799e-11
0.001,0.05,2.14505678475112,2.08408560591662,7.29339246922368e-06,1.56384748815056e-05,-3.4265826543642895e-11
0.001,0.05,2.14505678475112,2.08408560591662,2.10413945925165e-05,2.08746598669066e-05,7.02443616502073e-13
0.001,0.05,2.14505678475112,2.08408560591662,1.02640359068768e-05,7.26965498667101e-06,1.22956203487915e-11
0.001,0.05,2.14505678475112,2.08408560591662,1.97634904571831e-05,2.97853524743767e-05,-4.11329802439296e-11
0.001,0.05,2.14505678475112,2.08408560591662,4.0070076270493e-06,7.56890422998292e-06,-1.4635954652792e-11
0.001,0.05,2.14505678475112,2.08408560591662,1.15098943156967e-05,6.95219287743903e-06,1.8727818280353398e-11
0.001,0.05,2.14505678475112,2.08408560591662,1.00521226626452e-05,1.14203466839123e-05,-5.6198410860286e-12
0.001,0.05,2.14505678475112,2.08408560591662,2.30049503261988e-05,2.5892018668351e-05,-1.1832579519412698e-11
0.001,0.05,2.14505678475112,2.08408560591662,2.09540158288652e-05,2.03825677445847e-05,2.36326091723675e-12
0.001,0.05,2.14505678475112,2.08408560591662,8.75383038216037e-06,8.67044568258993e-06,3.45494897544559e-13
0.001,0.05,2.14505678475112,2.08408560591662,1.1449119754019e-05,1.245738156712e-05,-4.13896161211446e-12
0.001,0.05,2.14505678475112,2.42862822004483,0.0,0.0001708206756058,-7.012476351632111e-10
0.001,0.05,2.14505678475112,2.42862822004483,0.0001708206756058,0.0,7.01912204604064e-10
0.001,0.05,2.14505678475112,2.42862822004483,1.97184287137605e-06,1.02868793094555e-05,-3.41465670460895e-11
0.001,0.05,2.14505678475112,2.42862822004483,6.29503226759335e-06,1.97184287137605e-06,1.77555058204609e-11
0.001,0.05,2.14505678475112,2.42862822004483,7.61809041992012e-06,9.55081537773604e-07,-3.93169312004573e-12
0.001,0.05,2.14505678475112,2.42862822004483,5.41980340850731e-05,7.29295599841571e-06,1.92671176299174e-10
0.001,0.05,2.14505678475112,2.42862822004483,2.7453951824909e-05,2.08746124456277e-05,2.7043857895835597e-11
0.001,0.05,2.14505678475112,2.42862822004483,3.86233545653028e-05,8.87143461824643e-06,1.22210117258813e-10
0.001,0.05,2.14505678475112,2.42862822004483,4.00759662569434e-06,1.17309313422077e-05,-4.81750230894728e-11
0.001,0.05,2.14505678475112,2.42862822004483,1.35057042217809e-05,1.86732817540459e-05,-2.12044825832175e-11
0.001,0.05,2.14505678475112,2.42862822004483,1.96382149623277e-05,2.21214343813765e-05,-1.0179860367002199e-11
0.001,0.05,2.14505678475112,2.42862822004483,1.14175072959318e-05,2.58914475331606e-05,-5.942740162814529e-11
0.001,0.05,2.14505678475112,2.42862822004483,1.25774476105984e-05,2.80271907302318e-05,-6.343226136320079e-11
0.001,0.05,2.14505678475112,2.42862822004483,1.32956214274075e-05,2.03816848365199e-05,-2.9085604161711398e-11
0.001,0.05,2.14505678475112,2.42862822004483,9.78994080941332e-06,7.25809531479474e-06,1.0398167458492899e-11
0.001,0.05,1.76387264781528,1.92362956670073,0.0001708206756058,0.0,7.01862809731415e-10
0.001,0.05,1.76387264781528,1.92362956670073,0.0001708206756058,0.0,7.01862809731415e-10
0.001,0.05,1.76387264781528,1.92362956670073,2.36752845374965e-06,1.2731550543054e-06,4.49451641081322e-12
0.001,0.05,1.76387264781528,1.92362956670073,2.74312853798147e-06,1.97170393601947e-06,3.1682963222606497e-12
0.001,0.05,1.76387264781528,1.92362956670073,1.028756482191e-05,0.0,5.5270654185237795e-11
0.001,0.05,1.76387264781528,1.92362956670073,2.79035671235381e-06,5.45870322085194e-06,-1.0957746867941098e-11
0.001,0.05,1.76387264781528,1.92362956670073,7.29358174408966e-06,1.09592858642443e-05,-1.50514635597984e-11
0.001,0.05,1.76387264781528,1.92362956670073,1.01071866312146e-05,3.58247106589785e-06,2.69028186716971e-11
0.001,0.05,1.76387264781528,1.92362956670073,2.97095905687728e-06,6.49548723801801e-06,-1.4483727705936599e-11
0.001,0.05,1.76387264781528,1.92362956670073,6.95081137630576e-06,8.13389385470358e-06,-4.8506689923581596e-12
0.001,0.05,1.76387264781528,1.92362956670073,1.86724213209773e-05,2.30036144133083e-05,-1.7772927582757598e-11
0.001,0.05,1.76387264781528,1.92362956670073,8.13389385470358e-06,7.30065193270317e-06,3.4239778621163797e-12
0.001,0.05,1.76387264781528,1.92362956670073,8.75275242779313e-06,2.30987153981016e-05,-5.890728813197729e-11
0.001,0.05,1.76387264781528,1.92362956670073,8.75275242779313e-06,2.09525550306862e-05,-5.0094575770757294e-11
0.001,0.05,1.76387264781528,1.92362956670073,2.03809908783696e-05,1.32963127548849e-05,2.9104987343008094e-11
0.001,0.05,1.76387264781528,1.88653231240704,0.0001708206756058,0.0,7.0186333113718e-10
0.001,0.05,1.76387264781528,1.88653231240704,0.0001708206756058,0.0,7.0186333113718e-10
0.001,0.05,1.76387264781528,1.88653231240704,0.0001708206756058,0.0,7.0186333113718e-10
0.001,0.05,1.76387264781528,1.88653231240704,2.21380773266467e-05,2.80045421559736e-06,7.942153929990569e-11
0.001,0.05,1.76387264781528,1.88653231240704,9.00239188921882e-05,2.80045421559736e-06,3.58282355632223e-10
0.001,0.05,1.76387264781528,1.88653231240704,2.74313021813375e-06,9.00239188921882e-05,-3.58372252805922e-10
0.001,0.05,1.76387264781528,1.88653231240704,3.25082377839299e-06,9.05880901012154e-06,-2.3850852711987e-11
0.001,0.05,1.76387264781528,1.88653231240704,5.41958598564093e-05,5.45869730121237e-06,2.00184685795794e-10
0.001,0.05,1.76387264781528,1.88653231240704,7.56907956346106e-06,2.97098724741413e-06,1.88757191589356e-11
0.001,0.05,1.76387264781528,1.88653231240704,1.35044296971558e-05,1.86724728017492e-05,-2.1211132227118197e-11
0.001,0.05,1.76387264781528,1.88653231240704,6.95074321368155e-06,8.13363328423942e-06,-4.84966420135842e-12
0.001,0.05,1.76387264781528,1.88653231240704,9.13932391210452e-06,2.58898291216332e-05,-6.878044383230259e-11
0.001,0.05,1.76387264781528,1.88653231240704,9.40450904271718e-06,8.75726176921543e-06,2.65946098595104e-12
0.001,0.05,1.76387264781528,1.88653231240704,7.51816333266086e-06,1.32962782691717e-05,-2.3725835864118e-11
0.001,0.05,1.76387264781528,1.88653231240704,2.80263993309752e-05,8.75273546780727e-06,7.921497645402801e-11
0.001,0.05,1.76387264781528,2.08408560591662,0.0,0.0001708206756058,-7.01296935631688e-10
0.001,0.05,1.76387264781528,2.08408560591662,0.0001708206756058,0.0,7.01860554491567e-10
0.001,0.05,1.76387264781528,2.08408560591662,1.02876067296913e-05,2.17610648823046e-05,-4.7110188985678e-11
0.001,0.05,1.76387264781528,2.08408560591662,4.51212522856406e-07,2.36752085736861e-06,-7.880691130765079e-12
0.001,0.05,1.76387264781528,2.08408560591662,4.69259381356393e-06,3.96614281517886e-06,3.42036736050037e-12
0.001,0.05,1.76387264781528,2.08408560591662,4.35371561787192e-06,7.93301053790096e-06,-1.46981300665475e-11
0.001,0.05,1.76387264781528,2.08408560591662,2.43126075034837e-05,2.79020008732336e-06,8.812418554419429e-11
0.001,0.05,1.76387264781528,2.08408560591662,1.15973414652227e-05,1.20103623334261e-05,-1.69143128864228e-12
0.001,0.05,1.76387264781528,2.08408560591662,6.49618393567497e-06,1.01072412955704e-05,-1.4827531765744097e-11
0.001,0.05,1.76387264781528,2.08408560591662,4.92671595266264e-06,7.56905899648143e-06,-1.08564589139293e-11
0.001,0.05,1.76387264781528,2.08408560591662,3.15872254362505e-05,2.21204534514124e-05,3.88911133338229e-11
0.001,0.05,1.76387264781528,2.08408560591662,3.96089769593732e-06,8.13492681743884e-06,-1.7121795767550798e-11
0.001,0.05,1.76387264781528,2.08408560591662,1.28472619309956e-05,2.21204534514124e-05,-3.8068835654772195e-11
0.001,0.05,1.76387264781528,2.08408560591662,1.24518445114439e-05,1.42685640533193e-05,-7.45415235042984e-12
0.001,0.05,1.76387264781528,2.08408560591662,2.30986446924507e-05,1.82912103394812e-05,1.9757481994296498e-11
0.001,0.05,1.76387264781528,2.42862822004483,0.0001708206756058,0.0,7.01855711805956e-10
0.001,0.05,1.76387264781528,2.42862822004483,0.0001708206756058,0.0,7.01855711805956e-10
0.001,0.05,1.76387264781528,2.42862822004483,0.0001708206756058,0.0,7.01855711805956e-10
0.001,0.05,1.76387264781528,2.42862822004483,1.27314218893332e-06,4.03791791828606e-06,-1.1354127007196899e-11
0.001,0.05,1.76387264781528,2.42862822004483,4.03791791828606e-06,2.08968209801875e-05,-6.92282758500854e-11
0.001,0.05,1.76387264781528,2.42862822004483,5.45883819985701e-06,7.93231625000554e-06,-1.01565646200043e-11
0.001,0.05,1.76387264781528,2.42862822004483,5.41946553700572e-05,2.43121118842104e-05,1.22772881051586e-10
0.001,0.05,1.76387264781528,2.42862822004483,4.35356633996111e-06,8.39455616461469e-06,-1.65882935925709e-11
0.001,0.05,1.76387264781528,2.42862822004483,2.55908251614664e-05,1.48171965160469e-05,4.4251796154629e-11
0.001,0.05,1.76387264781528,2.42862822004483,2.97822223335581e-05,1.02632962852301e-05,8.01378102397875e-11
0.001,0.05,1.76387264781528,2.42862822004483,2.30031987418281e-05,3.15869060291643e-05,-3.52272940720476e-11
0.001,0.05,1.76387264781528,2.42862822004483,2.58890685873816e-05,1.15076274850115e-05,5.90466804099186e-11
0.001,0.05,1.76387264781528,2.42862822004483,9.08735372683107e-06,3.9610755846707e-06,2.1200368236439398e-11
0.001,0.05,1.76387264781528,2.42862822004483,1.79360310797378e-05,2.09520193994183e-05,-1.2373611381905898e-11
0.001,0.05,1.76387264781528,2.42862822004483,2.30972569926118e-05,2.27350688180928e-05,1.50464914848065e-12
0.002,0.05,1.22180294888755,1.92362956670073,0.0,0.0001531202891564,-6.2872459882694e-10
0.002,0.05,1.22180294888755,1.92362956670073,0.0001531202891564,0.0,6.30198824649389e-10
0.002,0.05,1.22180294888755,1.92362956670073,0.0,0.0001531202891564,-6.2872459882694e-10
0.002,0.05,1.22180294888755,1.92362956670073,2.50878777059064e-06,1.49295667192228e-05,-5.10075611858032e-11
0.002,0.05,1.22180294888755,1.92362956670073,1.85341120533511e-05,2.96825196953303e-05,-4.5772587365573494e-11
0.002,0.05,1.22180294888755,1.92362956670073,9.01732969818865e-05,5.62688889624708e-06,3.47259294416845e-10
0.002,0.05,1.22180294888755,1.92362956670073,1.46442257409676e-05,1.11919728645211e-05,1.4172772332350899e-11
0.002,0.05,1.22180294888755,1.92362956670073,2.8920960588186e-06,1.46442257409676e-05,-4.8256129181946394e-11
