x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
56.6005,63.2749,0.0936,63.2749,0.4286941970001578,-0.7798493824916369,-0.38131161476152237,0.04680685038995941,0.09361370077991887,63.1813,0.3350941970001578,0.873449382491637,0.4749116147615224,0.046793149610040594,1.3700779918870976e-05
36.8092,23.5901,-0.0437,23.5901,-0.9996036714083092,-0.44766750559635854,0.6073569685463625,-0.02187407870395941,-0.04374815740791871,23.6338,0.9559036714083092,0.4039675055963585,0.6510569685463624,0.021825921296040593,4.815740791870582e-05
71.4834,22.8767,-0.884,22.8767,-0.7742640810324056,-0.9035024679475813,-0.9961317169188117,-0.4420236728020256,-0.8840473456040511,23.7607,0.10973591896759438,0.01950246794758126,0.11213171691881174,0.4419763271979744,4.734560405106336e-05
95.3565,34.4151,-1.7721,34.4151,0.14193822409993911,-0.9880475545584161,-0.9493433387034248,-0.8860662429156154,-1.7721324858312268,36.187200000000004,1.9140382240999392,0.7840524454415839,0.8227566612965752,0.8860337570843846,3.2485831226836126e-05
77.855,56.9878,1.145,56.9878,0.4251541933151874,-0.9367602852752649,0.9018137457430992,0.5725168444483731,1.1450336888967532,55.8428,0.7198458066848126,2.081760285275265,0.24318625425690077,0.5724831555516269,3.36888967531479e-05
37.8283,20.851,-0.1076,20.851,0.9086955302439176,-0.47191786468511204,-0.9549041319061331,-0.053780934603442576,-0.10756186920688526,20.9586,1.0162955302439176,0.36431786468511207,0.8473041319061331,0.053819065396557425,3.813079311473788e-05
35.6052,95.8443,0.0446,95.8443,0.9996691544715218,-0.4176878313381744,0.5216975922586236,0.022281449752375615,0.04456289950475745,95.7997,0.9550691544715219,0.4622878313381744,0.4770975922586236,0.022318550247624386,3.7100495242553544e-05
71.246,62.4773,1.5889,62.4773,-0.34717126987368696,-0.9020717571806129,0.6100137637972797,0.7944749682292445,1.588949936458489,60.8884,1.936071269873687,2.490971757180613,0.9788862362027203,0.7944250317707555,4.993645848894168e-05
62.807,69.1219,-0.0497,69.1219,0.006861567181711341,-0.8406454383262422,-0.031709376533187145,-0.02484992835226535,-0.0496998567045307,69.1716,0.05656156718171134,0.7909454383262422,0.017990623466812856,0.024850071647734652,1.4329546930286208e-07
30.5743,54.9582,0.0293,54.9582,-0.9998065235062006,-0.2749783009106656,0.6807904425292512,0.014668591705654821,0.029337183411309753,54.9289,1.0291065235062007,0.3042783009106656,0.6514904425292513,0.014631408294345179,3.718341130975328e-05
93.8854,77.9187,0.5766,77.9187,0.5819433631700652,-0.9855315796726439,-0.255859537600836,0.28829003772593986,0.5765800754518797,77.3421,0.0053433631700652295,1.562131579672644,0.832459537600836,0.28830996227406014,1.9924548120275887e-05
83.7023,41.7365,-1.1253,41.7365,-0.7807064365528572,-0.9596271968694726,-0.902308768778621,-0.5626618196270768,-1.1253236392541466,42.8618,0.34459356344714276,0.16567280313052735,0.22299123122137898,0.5626381803729231,2.3639254146612387e-05
74.4171,9.9492,1.4389,9.9492,-0.500712797698322,-0.9200049441085053,0.9978719347134607,0.7194310673218393,1.4388621346436836,8.510299999999999,1.939612797698322,2.3589049441085055,0.4410280652865394,0.7194689326781608,3.786535631644661e-05
51.2648,9.0138,-1.5421,9.0138,0.399506045410537,-0.7141518539254411,-0.9871473692729191,-0.7710639584237997,-1.542127916847603,10.5559,1.941606045410537,0.8279481460745589,0.5549526307270809,0.7710360415762003,2.791684760294899e-05
76.5938,50.6402,1.7317,50.6402,0.3660096856808203,-0.9309198759626147,0.7317314320297756,0.8658656528957668,1.7317313057915336,48.908500000000004,1.3656903143191796,2.6626198759626147,0.9999685679702244,0.8658343471042332,3.1305791533542404e-05
95.8644,18.6951,1.9741,18.6951,-0.1538425206744093,-0.9888524809694227,0.9800109145870433,0.9870581373826071,1.9741162747652137,16.721,2.1279425206744094,2.9629524809694225,0.9940890854129567,0.9870418626173929,1.627476521370852e-05
23.0102,34.6031,1.7015,34.6031,-0.04556502895828927,0.005655027566088636,0.8268426781330167,0.8507266818111071,1.7014533636222158,32.901599999999995,1.7470650289582892,1.6958449724339113,0.8746573218669833,0.8507733181888929,4.6636377784237126e-05
52.3163,41.898,-0.8714,41.898,-0.871030140706747,-0.7282160362557012,-0.8379532964739589,-0.4357133250290463,-0.8714266500580998,42.769400000000005,0.00036985929325294986,0.14318396374429876,0.033446703526041066,0.43568667497095365,2.6650058099875196e-05
68.3119,22.3195,1.3622,22.3195,-0.3224829668812636,-0.8831293027281881,0.9050468248886149,0.6810979007626766,1.362195801525358,20.9573,1.6846829668812637,2.245329302728188,0.4571531751113852,0.6811020992373235,4.198474642169714e-06
27.345,8.062,-0.3309,8.062,0.9784420853725715,-0.16616670101554884,0.41999887320990353,-0.1654693871888231,-0.3309387743776457,8.3929,1.3093420853725715,0.1647332989844512,0.7508988732099036,0.16543061281117694,3.8774377645656166e-05
69.3546,36.3811,0.1187,36.3811,-0.96821977414876,-0.8901343108876875,0.999912579224865,0.05934314275009822,0.11868628550019655,36.26240000000001,1.08691977414876,1.0088343108876874,0.881212579224865,0.05935685724990178,1.3714499803446634e-05
65.8583,7.4057,0.0996,7.4057,0.9011932025693521,-0.8653823189983529,0.9450215242281673,0.049795975948931814,0.09959195189786219,7.306100000000001,0.8015932025693521,0.964982318998353,0.8454215242281673,0.04980402405106818,8.04810213780871e-06
47.4089,77.6024,0.3328,77.6024,0.8060315948762602,-0.6572900879008848,0.9399304594973096,0.16641515777494098,0.33283031554988207,77.2696,0.4732315948762602,0.9900900879008848,0.6071304594973096,0.166384842225059,3.031554988208729e-05
56.9784,47.3044,-0.8197,47.3044,-0.1795315033706537,-0.7839975400529502,-0.24665010861022627,-0.40985813020140527,-0.8197162604028048,48.1241,0.6401684966293463,0.03570245994704979,0.5730498913897737,0.4098418697985947,1.6260402804779694e-05
4.9453,56.7266,-1.9153,56.7266,0.17699483496581886,0.9996180034853621,-0.9984890472919403,-0.9576367073836225,-1.9152734147672437,58.6419,2.092294834965819,2.9149180034853623,0.9168109527080597,0.9576632926163775,2.6585232756337618e-05
4.2447,95.4362,-0.6661,95.4362,0.9277807324850781,0.992182052559165,0.08520959433585201,-0.33305682597192404,-0.6661136519438393,96.1023,1.5938807324850781,1.658282052559165,0.7513095943358521,0.333043174028076,1.3651943839287917e-05
39.5506,17.154,-0.2391,17.154,-0.9922276110183769,-0.5106909174210759,-0.3944336258907382,-0.11956626725374633,-0.23913253450748914,17.3931,0.7531276110183769,0.2715909174210759,0.1553336258907382,0.11953373274625367,3.253450748913478e-05
31.6242,48.7153,0.0085,48.7153,-0.9997875417185546,-0.30727674044263154,0.9824435516029453,0.0042620482000806925,0.008524096400160719,48.7068,1.0082875417185546,0.31577674044263154,0.9739435516029453,0.004237951799919308,2.409640016071829e-05
49.1011,50.3566,-1.8295,50.3566,0.0909915124118038,-0.6833116511041833,-0.9507045302489612,-0.9147339605728506,-1.8294679211457012,52.1861,1.9204915124118036,1.1461883488958167,0.8787954697510387,0.9147660394271493,3.2078854298678294e-05
95.2436,33.6521,-1.0362,33.6521,0.7866840131516755,-0.9878642436548009,-0.9458986169040213,-0.5180883689506437,-1.0361767379012803,34.6883,1.8228840131516755,0.048335756345199155,0.09030138309597868,0.5181116310493563,2.3262098719722957e-05
60.1043,41.6908,0.531,41.6908,-0.751343432303977,-0.8160183213638846,-0.42236774986920406,0.2654895136079076,0.5309790272158152,41.159800000000004,1.282343432303977,1.3470183213638847,0.9533677498692041,0.2655104863920924,2.0972784184780657e-05
16.141,87.6264,-0.7917,87.6264,-0.3317842177755034,0.3524895127901108,-0.6970184823414322,-0.39585939591451164,-0.7917187918290213,88.41810000000001,0.4599157822244966,1.1441895127901107,0.0946815176585678,0.3958406040854883,1.8791829021314044e-05
69.9033,80.0622,-0.0686,80.0622,-0.9988283357302975,-0.8936977121519891,0.6699355989732305,-0.034317399748475474,-0.0686347994969605,80.13080000000001,0.9302283357302975,0.8250977121519891,0.7385355989732305,0.03428260025152452,3.479949696050255e-05
73.0436,90.8015,1.3512,90.8015,0.2999945626261996,-0.9125448065323701,0.8873915379808789,0.6755968218135258,1.3511936436270515,89.4503,1.0512054373738002,2.26374480653237,0.46380846201912107,0.6756031781864742,6.356372948435052e-06
43.1514,81.2865,-1.3634,81.2865,-0.3847241883753498,-0.5835734225237396,-0.4223063253869587,-0.6816925489780947,-1.363385097956192,82.6499,0.9786758116246501,0.7798265774762604,0.9410936746130412,0.6817074510219052,1.4902043808051602e-05
37.808,6.9135,0.1756,6.9135,0.5893990092216697,-0.47144454925762247,-0.4981176070599654,0.08779070999572325,0.17558141999144777,6.7379,0.4137990092216697,0.6470445492576224,0.6737176070599654,0.08780929000427676,1.858000855223252e-05
77.7808,57.4598,0.8435,57.4598,0.7901981381408036,-0.9364261586310398,0.9950686237924715,0.42176934549324996,0.8435386909864999,56.6163,0.05330186185919639,1.77992615863104,0.1515686237924715,0.42173065450675007,3.869098649988967e-05
80.4435,24.0655,-0.9121,24.0655,-0.8758726149151577,-0.9477037487009097,-0.16984044993175534,-0.4560521590029784,-0.9121043180059569,24.9776,0.036227385084842356,0.035603748700909654,0.7422595500682447,0.4560478409970216,4.318005956904791e-06
39.1681,3.112,-1.9888,3.112,0.02958833460709293,-0.5023115498225238,-0.9973935926181954,-0.994386459484969,-1.9887729189699375,5.1008,2.018388334607093,1.4864884501774762,0.9914064073818045,0.994413540515031,2.7081030062436895e-05
19.7854,83.8966,-0.9673,83.8966,0.7994635380373414,0.1560084891087509,-0.95782841038748,-0.48363535080557973,-0.9672707016111641,84.8639,1.7667635380373414,1.123308489108751,0.009471589612520037,0.4836646491944203,2.9298388835918843e-05
85.3349,59.334,0.9182,59.334,0.3487719155278444,-0.9648812289957461,0.7631403689549472,0.4590753618984885,0.918150723796977,58.415800000000004,0.5694280844721555,1.8830812289957461,0.15505963104505283,0.4591246381015115,4.927620302297431e-05
8.1291,14.9518,-1.4002,14.9518,0.6861353797470883,0.8654973648584595,-0.5137196789429546,-0.7001158018209711,-1.4002316036419422,16.352,2.086335379747088,2.2656973648584593,0.8864803210570453,0.7000841981790288,3.160364194232379e-05
70.8253,96.9642,-1.8042,96.9642,0.4124777123265899,-0.8994999286317314,-0.8447826034546291,-0.902122623626479,-1.804245247252958,98.7684,2.21667771232659,0.9047000713682686,0.959417396545371,0.902077376373521,4.5247252957958395e-05
43.6793,95.4097,-0.2373,95.4097,0.9175683063186302,-0.5934042409408367,-0.9944000758687814,-0.11863023469663525,-0.23726046939327028,95.647,1.1548683063186302,0.35610424094083665,0.7571000758687814,0.11866976530336476,3.9530606729731854e-05
2.8108,12.7386,0.64,12.7386,0.17137917534252325,0.8590798056635286,0.4820754342693445,0.3199875479298337,0.6399750958596674,12.0986,0.4686208246574768,0.21907980566352858,0.1579245657306555,0.3200124520701663,2.4904140332626667e-05
23.348,97.5144,1.9391,97.5144,-0.12470225562696798,-0.008918555516261266,0.9430967790303799,0.9695731259642014,1.939146251928403,95.5753,2.063802255626968,1.9480185555162612,0.9960032209696201,0.9695268740357986,4.625192840301828e-05
12.6212,74.0981,0.0293,74.0981,-0.9635912639483135,0.5697607610770632,0.9767961405890634,0.014652917494028417,0.0293058349880565,74.0688,0.9928912639483135,0.5404607610770632,0.9474961405890634,0.014647082505971583,5.8349880565009005e-06
91.8333,10.1719,0.9753,10.1719,-0.6795301681817402,-0.9815454682680802,-0.020007658228555218,0.48766696319027303,0.9753339263805382,9.1966,1.6548301681817401,1.9568454682680803,0.9953076582285552,0.4876330368097269,3.3926380538229495e-05
3.7656,62.4764,-1.0955,62.4764,-0.34801515072418676,0.9701642146991867,-0.8301966903824789,-0.5477672503776525,-1.0955345007552988,63.5719,0.7474848492758132,2.0656642146991864,0.265303309617521,0.5477327496223474,3.4500755298871866e-05
83.4169,44.1204,1.9542,44.1204,0.13766427611906887,-0.9586608981521375,0.999646458119174,0.9770762417411387,1.9541524834822752,42.166199999999996,1.816535723880931,2.9128608981521373,0.954553541880826,0.9771237582588612,4.751651772472165e-05
58.4786,30.169,0.5959,30.169,-0.9480110067829599,-0.7998637816432964,-0.03525880807353702,0.29793426100935505,0.5958685220187129,29.5731,1.54391100678296,1.3957637816432964,0.631158808073537,0.29796573899064493,3.14779812871091e-05
6.5429,76.9131,0.0287,76.9131,0.9984368834678833,0.9530677613272823,-0.9505995451103915,0.014353045878543913,0.02870609175708927,76.8844,0.9697368834678833,0.9243677613272824,0.9792995451103914,0.014346954121456087,6.091757089269484e-06
82.6028,60.4428,-1.1627,60.4428,-0.6834947436510365,-0.9558241482985615,-0.16805021957077945,-0.5813682970274647,-1.1627365940549301,61.6055,0.4792052563489636,0.20687585170143852,0.9946497804292206,0.5813317029725353,3.6594054930061404e-05
91.5339,67.2653,0.2284,67.2653,-0.9613472702796965,-0.9809157622041172,-0.7605379495470111,0.1142080209995161,0.2284160419990301,67.0369,1.1897472702796965,1.2093157622041173,0.9889379495470112,0.11419197900048389,1.604199903010306e-05
32.0588,66.0916,-1.1906,66.0916,-0.11787955231519728,-0.32023644250114985,-0.5009699928561981,-0.5953180080156778,-1.1906360160313607,67.2822,1.072720447684803,0.8703635574988502,0.689630007143802,0.5952819919843223,3.601603136060838e-05
91.6647,76.4623,-0.5144,76.4623,0.874341025196626,-0.9811924046170846,0.4843003212801128,-0.2571793596957721,-0.5143587193915449,76.9767,1.3887410251966261,0.4667924046170846,0.9987003212801128,0.25722064030422787,4.128060845509651e-05
80.0164,3.1187,1.9906,3.1187,0.02289065406966965,-0.9459913382259075,0.9974578057324932,0.9953044050825397,1.9906088101650785,1.1281,1.9677093459303303,2.9365913382259077,0.9931421942675067,0.9952955949174602,8.810165078587673e-06
13.9373,16.5677,-1.2793,16.5677,-0.7576707707601492,0.48557776127822405,-0.48921778130903326,-0.6396449197522993,-1.2792898395045986,17.846999999999998,0.5216292292398509,1.7648777612782243,0.7900822186909668,0.6396550802477008,1.0160495401478897e-05
68.3227,31.1413,-1.3706,31.1413,-0.2711874867651642,-0.8832034544640565,-0.4948931323653601,-0.6853161903508496,-1.3706323807016991,32.511900000000004,1.0994125132348358,0.4873965455359436,0.87570686763464,0.6852838096491505,3.2380701699086245e-05
71.6746,71.3366,-0.666,71.3366,0.7956204198068078,-0.904644063621389,0.33160091709279593,-0.3330189066975615,-0.6660378133951232,72.0026,1.461620419806808,0.238644063621389,0.997600917092796,0.3329810933024385,3.781339512320958e-05
90.1075,41.4587,-1.3705,41.4587,-0.579402577674587,-0.9777411384587439,-0.9989474162146479,-0.6852549613928518,-1.3705099227857103,42.8292,0.791097422325413,0.39275886154125617,0.37155258378535216,0.6852450386071482,9.922785710214654e-06
10.9963,95.6568,-0.3221,95.6568,0.9869427879975204,0.6772612529208684,-0.1617873996101024,-0.16107116301836324,-0.322142326036737,95.97890000000001,1.3090427879975204,0.9993612529208684,0.16031260038989759,0.16102883698163675,4.232603673698376e-05
2.7711,8.884,-0.6208,8.884,0.5148030997080179,0.851712298947288,0.16946353658753435,-0.3104096998717044,-0.6208193997434086,9.5048,1.135603099708018,1.4725122989472879,0.7902635365875343,0.3103903001282956,1.9399743408587966e-05
40.296,39.395,-0.1293,39.395,0.992186214149183,-0.526653925191913,0.7839481278287279,-0.06464934162639302,-0.12929868325278604,39.524300000000004,1.121486214149183,0.39735392519191304,0.9132481278287279,0.06465065837360698,1.31674721395858e-06
95.8979,51.4355,0.7778,51.4355,0.9207574418550795,-0.9889044444001174,0.46187040029872106,0.3889087490582879,0.7778174981165826,50.6577,0.14295744185507941,1.7667044444001174,0.315929599701279,0.3888912509417122,1.7498116582581602e-05
88.503,54.1372,-0.7641,54.1372,-0.6669626938689863,-0.9738137993677239,0.19054686640599397,-0.3820587998444478,-0.7641175996888978,54.9013,0.09713730613101368,0.20971379936772394,0.9546468664059939,0.3820412001555522,1.7599688897806942e-05
9.7364,96.4691,0.3714,96.4691,0.7957665319203377,0.7615628740554965,0.9431202572505419,0.18567983074330763,0.37135966148661337,96.0977,0.42436653192033774,0.3901628740554965,0.571720257250542,0.18572016925669238,4.033851338663963e-05
88.4139,17.7525,0.3963,17.7525,-0.8898680771086238,-0.9735843094876421,0.9997014874297664,0.19815381176595614,0.3963076235319152,17.3562,1.286168077108624,1.369884309487642,0.6034014874297664,0.19814618823404384,7.623531915190718e-06
20.119,92.8244,0.2805,92.8244,-0.9891538189788077,0.13947183000231486,0.43385672510262546,0.14026421123457697,0.280528422469154,92.5439,1.2696538189788078,0.14102816999768517,0.15335672510262544,0.14023578876542306,2.8422469153965846e-05
39.8338,47.5067,-1.568,47.5067,-0.3735287311484268,-0.5168122280242818,-0.9836494728417459,-0.7840060085135729,-1.56801201702714,49.0747,1.1944712688515733,1.051187771975718,0.5843505271582542,0.7839939914864271,1.2017027140043268e-05
23.8832,98.5395,0.775,98.5395,-0.9128161124748821,-0.03157737915429943,0.6757072448704506,0.3874785322443137,0.7749570644886336,97.7645,1.687816112474882,0.8065773791542995,0.09929275512954938,0.3875214677556863,4.293551136647089e-05
55.8238,91.8798,0.9487,91.8798,-0.6987245334777168,-0.7711259003030273,0.9973863723548042,0.47433019637275364,0.9486603927455003,90.9311,1.6474245334777167,1.7198259003030274,0.04868637235480422,0.47436980362724634,3.9607254499696154e-05
54.7153,13.1831,-1.5756,13.1831,0.5783701750759302,-0.7582017610688949,-0.6376898709605959,-0.7878143582751813,-1.575628716550364,14.7587,2.15397017507593,0.817398238931105,0.937910129039404,0.7877856417248186,2.8716550364071836e-05
90.3483,7.1942,0.8427,7.1942,0.7901260965515596,-0.9782976094819272,0.9951915315914591,0.4213307587677199,0.8426615175354351,6.351500000000001,0.05257390344844037,1.8209976094819273,0.15249153159145912,0.4213692412322801,3.8482464564948415e-05
37.4034,73.851,-0.0137,73.851,-0.9997221781717466,-0.4619290318773502,0.9494602525723673,-0.0068689232460174,-0.01373784649203269,73.8647,0.9860221781717465,0.4482290318773502,0.9631602525723674,0.0068310767539826005,3.784649203269e-05
57.6944,20.7127,-0.5251,20.7127,0.9575698904272989,-0.7916882254550244,-0.657436674480138,-0.2625547972219435,-0.5251095944438879,21.2378,1.482669890427299,0.26658822545502436,0.13233667448013797,0.2625452027780565,9.594443887928072e-06
46.2366,80.6676,0.8198,80.6676,-0.8488515505690887,-0.6382162445690616,-0.1261819252005633,0.40988118081666014,0.8197623616333181,79.84779999999999,1.6686515505690886,1.4580162445690616,0.9459819252005632,0.40991881918333983,3.763836668191356e-05
34.744,86.6154,-0.0815,86.6154,-0.9755465875743737,-0.395318198787146,-0.9993833134956075,-0.040749988727294184,-0.08149997745458815,86.6969,0.8940465875743737,0.313818198787146,0.9178833134956075,0.04075001127270582,2.254541185686687e-08
14.3395,19.5521,1.4953,19.5521,0.6461614188783238,0.46051446110161937,0.8774813741593385,0.7476317858713453,1.495263571742689,18.0568,0.8491385811216763,1.0347855388983807,0.6178186258406616,0.7476682141286548,3.6428257311094114e-05
70.1756,6.1376,1.7268,6.1376,-0.1450715698379757,-0.8954352974364173,0.9342488506759029,0.8633984968671664,1.7267969937343268,4.4108,1.8718715698379755,2.622235297436417,0.792551149324097,0.8634015031328335,3.0062656730667214e-06
76.2805,51.3166,0.7669,51.3166,0.8679787406395872,-0.9294150831286564,-0.16804016841418679,0.383469228109348,0.7669384562186985,50.5497,0.10107874063958722,1.6963150831286564,0.9349401684141868,0.383430771890652,3.845621869846827e-05
68.7176,71.0134,0.2491,71.0134,0.9468284882101834,-0.8858916944011582,-0.7484969861286235,0.12453144145243145,0.249062882904864,70.7643,0.6977284882101834,1.1349916944011582,0.9975969861286235,0.12456855854756854,3.71170951359856e-05
94.8284,77.4216,-0.4797,77.4216,0.8993219013161087,-0.987176244949551,-0.9918140201327523,-0.23987074448075985,-0.4797414889615197,77.90129999999999,1.3790219013161087,0.507476244949551,0.5121140201327523,0.23982925551924017,4.148896151967563e-05
47.165,73.1266,0.053,73.1266,-0.7643089260355752,-0.6533941872644393,-0.7371607031364753,0.026502454382161034,0.053004908764326286,73.0736,0.8173089260355753,0.7063941872644394,0.7901607031364754,0.026497545617838965,4.9087643262876735e-06
62.9947,37.1573,0.2778,37.1573,-0.5156891804434676,-0.8422578197904663,0.6477739080793976,0.1389074420744863,0.27781488414897276,36.8795,0.7934891804434676,1.1200578197904663,0.3699739080793976,0.1388925579255137,1.488414897277135e-05
34.8774,7.0126,-0.4689,7.0126,0.6664333648712696,-0.3988352957255519,0.39818179845674445,-0.23444533738173312,-0.46889067476346763,7.4815,1.1353333648712696,0.07006470427444811,0.8670817984567445,0.23445466261826686,9.325236532353731e-06
3.4854,81.9727,-0.6457,81.9727,0.2871890856935381,0.9485367964838958,-0.05249220336071295,-0.32287444806240617,-0.645748896124812,82.61840000000001,0.9328890856935381,1.5942367964838957,0.5932077966392871,0.3228255519375939,4.889612481195904e-05
48.4098,10.3189,1.2019,10.3189,-0.7796595995611465,-0.6728907207117459,0.3818416889527746,0.6009635952958992,1.2019271905917983,9.116999999999999,1.9815595995611464,1.8747907207117458,0.8200583110472254,0.6009364047041008,2.7190591798342822e-05
