x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
20.609,9.1269,3.0257278735893713,6.051455747178743,9.077183620768114,9.124565641754078,9.169803804272922,9.126808600407745,9.12687563308609,9.1282373797498,9.126948473557821,6.101172126410628,3.0754442528212564,0.0497163792318851,0.0023343582459212087,0.04290380427292284,9.139959225379357e-05,2.4366913908835386e-05,0.00133737974980086,4.847355782189311e-05
16.667,8.5022,2.813430716560039,5.626861433120078,8.440292149680117,8.498559925750621,8.553618692170538,8.501950266459728,8.495608593285104,8.504107910939922,8.502191438977192,5.688769283439961,2.875338566879922,0.06190785031988355,0.003640074249378955,0.05141869217053774,0.0002497335402722456,0.006591406714896664,0.0019079109399218197,8.561022807995755e-06
68.7523,12.7062,4.230510190532544,8.461020381065088,12.691530571597633,12.705970776133297,12.720205425893958,12.706179277525795,12.705895705650885,12.70631231559828,12.706191965400105,8.475689809467458,4.2451796189349125,0.014669428402367402,0.00022922386670387596,0.01400542589395748,2.0722474205925323e-05,0.00030429434911560804,0.00011231559827962201,8.034599895623273e-06
98.7723,13.7886,4.592817201071914,9.185634402143828,13.778451603215743,13.788524991825478,13.79849791842892,13.788626460693491,13.788424288944693,13.788691210409763,13.788634238289509,9.195782798928086,4.602965597856173,0.01014839678425794,7.500817452310571e-05,0.009897918428919183,2.6460693490548692e-05,0.00017571105530755915,9.121040976189931e-05,3.423828950843699e-05
21.9541,9.3135,3.0889539102333425,6.177907820466685,9.266861730700027,9.311404390254838,9.3540473196514,9.313386800559712,9.311481236772178,9.314649878028739,9.313506345733176,6.2245460897666565,3.1355921795333144,0.04663826929997228,0.002095609745161653,0.04054731965140057,0.00011319944028720386,0.002018763227821907,0.0011498780287393373,6.345733176260637e-06
34.291,10.6342,3.534882929070885,7.06976585814177,10.604648787212655,10.63339383206675,10.66133563478759,10.634219825340148,10.633617789674284,10.63474659883691,10.634262986865473,7.099317070929114,3.5644341418582295,0.02955121278734474,0.0008061679332502791,0.027135634787590845,1.982534014821624e-05,0.0005822103257155931,0.0005465988369106611,6.298686547268062e-05
55.7939,12.0831,4.021664544415093,8.043329088830186,12.064993633245278,12.082758014423906,12.100212322606986,12.083073546176145,12.08253790395586,12.083274859253155,12.083091059174778,8.061435455584906,4.039770911169814,0.018106366754722103,0.000341985576094217,0.017112322606985586,2.6453823855021597e-05,0.0005620960441401479,0.00017485925315519069,8.94082522151507e-06
47.9243,11.63,3.869622682669586,7.739245365339173,11.608868048008759,11.629519570905263,11.649753223511208,11.629945980535396,11.629207060818278,11.630218010340387,11.629968642235788,7.7603773173304145,3.890754634660828,0.02113195199124185,0.00048042909473799966,0.01975322351120745,5.401946460459328e-05,0.0007929391817231846,0.0002180103403865985,3.135776421281378e-05
78.2073,13.091,4.359362993578022,8.718725987156043,13.078088980734064,13.090794453446042,13.10334052033011,13.090955871625885,13.09084782059446,13.091058871377317,13.0909664384036,8.731637006421977,4.372274012843956,0.012911019265935408,0.00020554655395699228,0.01234052033011146,4.412837411393866e-05,0.00015217940553924336,5.887137731797054e-05,3.356159639977818e-05
86.4533,13.3904,4.459604383754716,8.919208767509431,13.378813151264147,13.39031370411112,13.401683496633499,13.390445959538562,13.390180137904897,13.390530352768184,13.390455190450096,8.930795616245284,4.471191232490568,0.011586848735852584,8.629588887920647e-05,0.011283496633499368,4.5959538562456714e-05,0.00021986209510238552,0.0001303527681848493,5.519045009627632e-05
