x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
73.639,12.9112,4.299174776696357,8.598349553392714,12.89752433008907,12.911012712200037,12.924321576577334,12.9111946348615,12.910831549939932,12.911310716422234,12.911206128492038,8.612025223303643,4.3128504466072854,0.0136756699109295,0.0001872877999620215,0.013121576577335148,5.365138498802935e-06,0.00036845006006736014,0.00011071642223470235,6.12849203918131e-06
25.4028,9.7447,3.2348594041693977,6.469718808338795,9.704578212508192,9.743188873473098,9.780364006292821,9.744678731435565,9.743602219227139,9.745628365553523,9.744762843743242,6.509840595830602,3.2749811916612046,0.04012178749180784,0.0015111265269016627,0.03566400629282107,2.1268564434961945e-05,0.0010977807728611566,0.0009283655535234914,6.284374324216913e-05
91.9802,13.5757,4.52157333649515,9.0431466729903,13.56472000948545,13.575533240250639,13.58623079477507,13.575650160514092,13.575442588610526,13.575724769191883,13.575658675036387,9.05412666350485,4.532553327009699,0.010979990514549343,0.00016675974936042337,0.010530794775069907,4.983948590719933e-05,0.0002574113894731056,2.4769191883322605e-05,4.132496361286542e-05
60.629,12.331,4.104773326462547,8.209546652925093,12.31431997938764,12.330679191903577,12.346775082545866,12.330946785899847,12.330459678863768,12.331117520810784,12.330962127167043,8.226226673537454,4.121453347074906,0.01668002061235896,0.0003208080964220983,0.01577508254586668,5.321410015213246e-05,0.0005403211362313698,0.00011752081078419963,3.78728329568645e-05
43.8443,11.365,3.7806447217714507,7.5612894435429014,11.34193416531435,11.364485933670046,11.386540316087537,11.364994408185959,11.3644143720595,11.365318769830994,11.365021020966683,7.58435527822855,3.8037105564570988,0.023065834685649378,0.0005140663299538772,0.021540316087536482,5.591814041139287e-06,0.0005856279405005438,0.0003187698309936593,2.1020966682883113e-05
31.4561,10.3781,3.4485929230034467,6.897185846006893,10.345778769010339,10.377074253000698,10.407419977689182,10.37805326087342,10.377114841583703,10.378677540544862,10.378105119040894,6.929507076996553,3.4809141539931066,0.032321230989660776,0.001025746999301802,0.029319977689182153,4.673912657970902e-05,0.0009851584162969829,0.0005775405448620319,5.119040894285831e-06
17.3134,8.6139,2.8514807681559216,5.702961536311844,8.554442304467765,8.610594568639147,8.663760691825718,8.613743510862166,8.607254928698232,8.615747922476327,8.613961862891147,5.762419231844078,2.9109384636881552,0.05945769553223457,0.0033054313608520403,0.04986069182571917,0.00015648913783294915,0.006645071301766947,0.0018479224763279234,6.186289114751276e-05
72.2948,12.8562,4.280752204033217,8.561504408066433,12.842256612099652,12.855994073105613,12.869545370799926,12.856182776102859,12.855986771936319,12.856303183404632,12.856194574917938,8.575447795966783,4.294695591933566,0.013943387900347659,0.0002059268943863657,0.013345370799926926,1.722389714053918e-05,0.00021322806368040403,0.00010318340463300046,5.425082061805142e-06
78.6632,13.1083,4.365175447589876,8.730350895179752,13.09552634276963,13.108158642852013,13.120633356538256,13.108318207248335,13.108138753699667,13.108420024268742,13.108328689841857,8.743124552410123,4.377949104820248,0.012773657230370716,0.00014135714798690913,0.012333356538256623,1.8207248334789483e-05,0.00016124630033331755,0.00012002426874246908,2.8689841856888165e-05
24.5648,9.6455,3.201314523922498,6.402629047844996,9.603943571767493,9.64384545315058,9.68221607901638,9.645436558068488,9.642953654525142,9.64645064289289,9.6455276206863,6.444185476077502,3.2428709521550045,0.04155642823250716,0.0016545468494193472,0.03671607901637941,6.344193151264221e-05,0.0025463454748582137,0.0009506428928904853,2.7620686299911767e-05
51.2145,11.8278,3.936022695076027,7.872045390152054,11.808068085228081,11.827405624245321,11.846376305753884,11.82777950641068,11.827715475920945,11.828018036359648,11.827799703970738,7.8917773049239734,3.955754609847946,0.019731914771918824,0.0003943757546789328,0.018576305753883915,2.0493589319769967e-05,8.452407905501502e-05,0.0002180363596480106,2.960292615483695e-07
23.308,9.4902,3.1487966492808277,6.297593298561655,9.446389947842484,9.488398812834765,9.528713849846293,9.490162261325297,9.486615528410885,9.491286030225154,9.490265556848966,6.3414033507191725,3.1926067014383444,0.04381005215751621,0.0018011871652348077,0.038513849846292914,3.7738674702580965e-05,0.0035844715891144574,0.0010860302251547438,6.55568489662528e-05
29.2444,10.1619,3.375688102356949,6.751376204713898,10.127064307070848,10.16068724808625,10.19321636483807,10.16181721809907,10.159722225311366,10.162537672113546,10.161878102719571,6.78621189764305,3.4105237952861014,0.03483569292915156,0.001212751913749699,0.03131636483807121,8.278190092880777e-05,0.002177774688632894,0.0006376721135463725,2.1897280428007093e-05
89.2178,13.4845,4.491080571247704,8.982161142495409,13.473241713743112,13.484387889341278,13.495411195970043,13.484512120141025,13.484507230530111,13.484591393313531,13.484520977737194,8.993419428752297,4.502338857504592,0.011258286256888184,0.00011211065872274162,0.010911195970042087,1.2120141024141162e-05,7.230530110646782e-06,9.139331353047453e-05,2.0977737193561552e-05
25.4847,9.7543,3.238078272092348,6.476156544184696,9.714234816277044,9.752723751950713,9.78978603039318,9.75420423654906,9.753254408854414,9.75514790333078,9.754287714410975,6.516221727907652,3.2781434558153046,0.04006518372295709,0.0015762480492877984,0.0354860303931801,9.576345093975647e-05,0.0010455911455871103,0.0008479033307793316,1.2285589026106436e-05
9.357,6.8213,2.236124726293776,4.472249452587552,6.708374178881328,6.809912072194294,6.902083746497061,6.8201780014933835,6.810685312984906,6.826674817633973,6.82133395919186,4.5851752737062235,2.349050547412448,0.11292582111867233,0.011387927805706077,0.08078374649706088,0.0011219985066164284,0.010614687015094049,0.005374817633972739,3.395919186033325e-05
95.1912,13.6782,4.555887500549969,9.111775001099938,13.667662501649907,13.67811287849593,13.68845517348837,13.67822208390294,13.678202217635889,13.678291770048578,13.678230232716784,9.122312499450032,4.566424998900063,0.010537498350092989,8.71215040696427e-05,0.010255173488369351,2.208390293922946e-05,2.2176358882575187e-06,9.177004857718885e-05,3.0232716783373803e-05
41.7106,11.2165,3.730755293144949,7.461510586289898,11.192265879434848,11.215957719276862,11.239101221906873,11.216518891321078,11.215518334967035,11.216876853869838,11.216548110194429,7.485744706855051,3.754989413710102,0.024234120565152395,0.0005422807231383331,0.022601221906873192,1.889132107812941e-05,0.00098166503296504,0.00037685386983810076,4.811019442918507e-05
18.4143,8.7952,2.913127536684718,5.826255073369435,8.739382610054152,8.792264981306122,8.842490709039762,8.79505827340285,8.791020741530213,8.796836818258932,8.795244432053206,5.882072463315282,2.9689449266305648,0.055817389945847395,0.002935018693877467,0.04729070903976229,0.00014172659714972724,0.0041792584697866175,0.0016368182589321378,4.443205320647792e-05
95.3442,13.683,4.557493501669817,9.114987003339634,13.672480505009451,13.682914199190368,13.693240154543712,13.683023056227068,13.683012052204214,13.683092520090494,13.683031188427655,9.125506498330182,4.568012996660366,0.010519494990548495,8.580080963227488e-05,0.01024015454371252,2.3056227067996815e-05,1.2052204214185736e-05,9.252009049376397e-05,3.118842765559293e-05
87.5071,13.4267,4.471719932928808,8.943439865857616,13.415159798786425,13.426522640642268,13.437757817600938,13.426651747871823,13.426464956718435,13.426734132424006,13.42666083269703,8.954980067071192,4.483260134142384,0.011540201213575685,0.0001773593577318877,0.01105781760093727,4.8252128177495024e-05,0.00023504328156498389,3.413242400540639e-05,3.9167302970710693e-05
28.2279,10.057,3.340310850550475,6.680621701100951,10.020932551651425,10.055745433647306,10.08938704006287,10.056956758853637,10.055803685417994,10.057729032447446,10.057022687078705,6.716689149449525,3.3763782988990494,0.036067448348575226,0.0012545663526939421,0.0323870400628703,4.324114636311549e-05,0.0011963145820068632,0.0007290324474453769,2.26870787045641e-05
9.6689,6.9158,2.268914549116767,4.537829098233534,6.8067436473503005,6.9051620654492645,6.994756281306155,6.914809386103387,6.902573300613188,6.920917787379579,6.915864989564017,4.646885450883233,2.3779709017664663,0.10905635264969948,0.010637934550735473,0.07895628130615506,0.0009906138966133682,0.01322669938681198,0.005117787379578687,6.498956401745914e-05
91.731,13.5675,4.5188603810210655,9.037720762042131,13.556581143063196,13.567423590792668,13.57814973968632,13.567541143707494,13.567354072618828,13.567616156051312,13.567549688044389,9.048639618978935,4.52977923795787,0.010918856936804389,7.64092073328726e-05,0.010649739686320103,4.1143707493418447e-05,0.00014592738117258364,0.00011615605131076734,4.968804438831853e-05
90.1138,13.5144,4.501073316038068,9.002146632076135,13.503219948114202,13.51425590675786,13.525171401246485,13.514377692960924,13.514359014995089,13.514455406362382,13.514386436176594,9.013326683961932,4.512253367923865,0.011180051885798292,0.00014409324213993102,0.010771401246485013,2.2307039076352453e-05,4.098500491167556e-05,5.54063623816603e-05,1.3563823406670394e-05
68.2895,12.686,4.223756021229984,8.447512042459968,12.67126806368995,12.68580542202473,12.700134470235087,12.686016738205138,12.685647819821567,12.686151571992978,12.686029552330508,8.462243978770015,4.238487957540032,0.01473193631004932,0.00019457797526989395,0.014134470235086738,1.673820513836688e-05,0.0003521801784334144,0.00015157199297810564,2.9552330508053615e-05
99.836,13.8207,4.603528839715966,9.207057679431932,13.810586519147897,13.820553114166014,13.830421355611987,13.820652443071246,13.820488865697527,13.820715827337079,13.820660117081962,9.217171160284035,4.6136423205680686,0.010113480852103507,0.0001468858339865875,0.009721355611986837,4.755692875413331e-05,0.00021113430247332587,1.5827337078277992e-05,3.988291803835864e-05
62.8874,12.4401,4.141345825675048,8.282691651350095,12.424037477025143,12.43981381019185,12.455345111373378,12.440062677072445,12.439827848228216,12.440221465823084,12.44007717584238,8.298754174324952,4.157408348649904,0.016062522974856108,0.0002861898081487624,0.01524511137337825,3.732292755387334e-05,0.0002721517717834132,0.00012146582308503184,2.282415761989398e-05
28.0353,10.0367,3.333464430427959,6.666928860855918,10.000393291283876,10.035441191984052,10.069302217455087,10.036668919105296,10.03574238161188,10.037451639141329,10.03673587909784,6.7032355695720405,3.369771139144082,0.03630670871612374,0.0012588080159474657,0.03260221745508751,3.1080894704160755e-05,0.0009576183881190303,0.0007516391413293633,3.587909784030785e-05
49.1029,11.7023,3.8939180961927726,7.787836192385545,11.681754288578318,11.701915083032674,11.72167743945261,11.702321471846087,11.701534340611428,11.702580733537724,11.702343188644804,7.808381903807227,3.914463807614454,0.020545711421680934,0.0003849169673255659,0.01937743945261161,2.1471846087806057e-05,0.000765659388571649,0.0002807335377248421,4.3188644804459386e-05
88.9824,13.4766,4.4884385973674865,8.976877194734973,13.465315792102459,13.476491290386202,13.487543275952948,13.476616175649436,13.476598757683927,13.476695866400279,13.476625063812582,8.988161402632514,4.499722805265026,0.01128420789754081,0.00010870961379794153,0.010943275952948639,1.6175649436789286e-05,1.242316072236349e-06,9.586640027947624e-05,2.5063812582715173e-05
8.7907,6.6417,2.173694344476255,4.34738868895251,6.521083033428765,6.6288216444709915,6.7260733410024205,6.64037350476734,6.636458846925894,6.647676487079641,6.641747978545835,4.468005655523745,2.2943113110474904,0.12061696657123555,0.012878355529008623,0.08437334100242033,0.00132649523265993,0.0052411530741061085,0.005976487079641046,4.797854583493688e-05
4.0253,4.4596,1.3925994422544847,2.7851988845089695,4.177798326763454,4.399684038164583,4.581166155177201,4.447936527913358,4.350795214915774,4.477556009116681,4.459705284144603,3.0670005577455153,1.6744011154910305,0.28180167323654626,0.05991596183541681,0.12156615517720137,0.011663472086642201,0.1088047850842262,0.017956009116680605,0.00010528414460342361
70.2127,12.7689,4.251529206350132,8.503058412700264,12.754587619050398,12.768729585998534,12.782674343407415,12.768929564563846,12.768910132814785,12.769057165383437,12.768941869995249,8.517370793649867,4.265841587299736,0.014312380949602854,0.00017041400146666774,0.013774343407414236,2.9564563845951852e-05,1.0132814784569177e-05,0.0001571653834364639,4.186999524868895e-05
60.3461,12.317,4.100096322423071,8.200192644846142,12.300288967269212,12.316724244300273,12.332893764895559,12.316994332234712,12.316556771966576,12.317166658018897,12.317009785901641,8.21690367757693,4.116807355153858,0.016711032730787778,0.0002757556997270427,0.015893764895558604,5.6677652882086704e-06,0.0004432280334238925,0.00016665801889637066,9.785901641023997e-06
34.144,10.6215,3.5305868751193428,7.0611737502386855,10.59176062535803,10.620627656912164,10.648684709964334,10.621460673236566,10.620972279273861,10.621991922598282,10.621504223758736,7.0909131248806565,3.5603262497613137,0.029739374641970073,0.0008723430878347926,0.02718470996433453,3.932676343332275e-05,0.0005277207261382699,0.0004919225982824571,4.223758736543459e-06
18.1353,8.7503,2.897860315195226,5.795720630390453,8.693580945585678,8.747255427222042,8.79819512401173,8.750132924953064,8.745261719963827,8.751964959104432,8.750326548777043,5.852439684804773,2.9545793696095464,0.056719054414321235,0.003044572777957555,0.04789512401173113,0.00016707504693513897,0.005038280036172793,0.0016649591044330947,2.6548777043444716e-05
16.9225,8.5468,2.8286440974006255,5.657288194801251,8.485932292201877,8.54334510154614,8.597639885002437,8.546636814115285,8.54006702919047,8.548731859574415,8.546868570141768,5.718155902599374,2.8895118051987483,0.06086770779812234,0.0034548984538584904,0.05083988500243741,0.00016318588471442297,0.006732970809530059,0.001931859574415995,6.857014176908649e-05
38.0509,10.9434,3.638924737116007,7.277849474232014,10.91677421134802,10.942715397627282,10.968000619404005,10.943388154160202,10.942953358060317,10.94381725544148,10.943423075067699,7.304475262883994,3.665550525767986,0.026625788651980287,0.0006846023727185013,0.02460061940400493,1.1845839798851898e-05,0.0004466419396838006,0.00041725544148008,2.3075067698385965e-05
87.3294,13.4206,4.469687175910799,8.939374351821598,13.4090615277324,13.420447359846412,13.431705012844258,13.420576990017475,13.42036955706457,13.420659708228182,13.420586099140712,8.950912824089201,4.481225648178402,0.011538472267600852,0.0001526401535887345,0.0111050128442578,2.3009982525579176e-05,0.00023044293543073024,5.9708228182131506e-05,1.3900859288540346e-05
31.3541,10.3684,3.4453450400269774,6.890690080053955,10.336035120080933,10.367430831764619,10.397870783390001,10.368416117891087,10.367367979176537,10.369044397760465,10.36846834270716,6.9230549599730224,3.4777099199460446,0.03236487991906678,0.0009691682353807352,0.029470783390001642,1.6117891087574776e-05,0.0010320208234624317,0.0006443977604657647,6.834270716105095e-05
92.8762,13.6046,4.531267423546647,9.062534847093294,13.59380227063994,13.60451174005195,13.615107730950443,13.604626427306409,13.604398097704006,13.604699611199527,13.604634836391565,9.073332576453353,4.542065152906705,0.010797729360058739,8.825994804873005e-05,0.010507730950443772,2.6427306409004814e-05,0.00020190229599315046,9.961119952706099e-05,3.4836391565207236e-05
15.1061,8.2138,2.7150986357554827,5.430197271510965,8.145295907266448,8.209395353731304,8.26963239655449,8.21349707619576,8.211873409482761,8.216105934048853,8.213809826524582,5.498701364244518,2.7836027284890354,0.06850409273355318,0.0044046462686964105,0.05583239655448935,0.0003029238042415727,0.0019265905172396458,0.002305934048852265,9.826524580702767e-06
82.097,13.236,4.407901474986853,8.815802949973707,13.22370442496056,13.235811550100417,13.247773844497091,13.235958123627688,13.235871449737719,13.236051652252765,13.23596801381823,8.828098525013147,4.420197050026294,0.01229557503944001,0.0001884498995838868,0.011773844497090735,4.187637231289898e-05,0.00012855026228209,5.165225276471119e-05,3.198618177080448e-05
34.844,10.6818,3.5508809559566457,7.101761911913291,10.652642867869936,10.680938100935265,10.708454695039281,10.681738454198834,10.68070532760532,10.682248886608214,10.681780203939837,7.130919044043355,3.5800380880867095,0.029157132130064767,0.0008618990647359936,0.026654695039280085,6.154580116657371e-05,0.0010946723946805292,0.0004488866082130727,1.9796060163557172e-05
84.3673,13.3175,4.435179885769055,8.87035977153811,13.305539657307165,13.31732289502492,13.32896890348721,13.317461731684276,13.317384722599288,13.317550323972274,13.317471266597025,8.882320114230946,4.44714022846189,0.011960342692836079,0.00017710497508005574,0.011468903487209303,3.8268315725176194e-05,0.00011527740071315407,5.032397227289209e-05,2.873340297604443e-05
11.8273,7.4995,2.4704104186359546,4.940820837271909,7.411231255907864,7.492396549481712,7.567465736123428,7.498966343320295,7.487569525647527,7.503136584639171,7.499572350299627,5.029089581364046,2.558679162728091,0.08826874409213659,0.007103450518288312,0.06796573612342804,0.0005336566797051745,0.011930474352473297,0.0036365846391710477,7.235029962693318e-05
75.3433,12.9795,4.322055002738142,8.644110005476284,12.966165008214425,12.979350279524784,12.992363959480604,12.979524118312181,12.979340608909004,12.979635042433426,12.979535247351574,8.657444997261859,4.335389994523716,0.013334991785574957,0.0001497204752158865,0.012863959480604592,2.4118312181187207e-05,0.00015939109099605275,0.0001350424334258804,3.5247351574341224e-05
17.9353,8.7177,2.886770837914325,5.77354167582865,8.660312513742975,8.71456958073263,8.766033705457689,8.717509805598825,8.712104093710634,8.719381680637785,8.717709054372783,5.830929162085676,2.944158324171351,0.057387486257026055,0.0031304192673697884,0.048333705457688225,0.0001901944011759582,0.005595906289366681,0.0016816806377839555,9.054372782202336e-06
78.3693,13.0971,4.3614322690356015,8.722864538071203,13.084296807106803,13.096976181681901,13.109496800540343,13.09713693745345,13.09700381044516,13.097239514582679,13.097147474158715,8.735667730964398,4.374235461928796,0.012803192893196425,0.00012381831809804567,0.012396800540344088,3.6937453451457714e-05,9.618955483858826e-05,0.00013951458267946748,4.7474158716198644e-05
66.3922,12.6019,4.195579579702743,8.391159159405486,12.586738739108231,12.601688443623894,12.616417942443777,12.601911916479564,12.601596191258663,12.602054505615733,12.601925275736493,8.406320420297257,4.210740840594514,0.015161260891769501,0.00021155637610625888,0.014517942443776022,1.1916479563112148e-05,0.0003038087413376189,0.00015450561573260302,2.5275736492247347e-05
40.3039,11.1145,3.6964482384638653,7.3928964769277306,11.089344715391597,11.113853403429129,11.137775757311495,11.114453928935127,11.11416817239519,11.114836982076609,11.114485130119904,7.418051761536134,3.721603523072269,0.02515528460840244,0.0006465965708706278,0.023275757311495227,4.607106487242163e-05,0.0003318276048087654,0.00033698207660926016,1.4869880095247368e-05
34.7194,10.6711,3.5472986085368388,7.0945972170736775,10.641895825610517,10.670291175628469,10.697902442823189,10.67109720078309,10.670157460202073,10.671611248104593,10.671139261693806,7.123801391463161,3.5765027829263216,0.029204174389482418,0.0008088243715302923,0.026802442823189665,2.7992169098212116e-06,0.00094253979792569,0.0005112481045941308,3.926169380719102e-05
42.5662,11.277,3.7510605111152993,7.5021210222305985,11.253181533345899,11.276402642582122,11.299096746411374,11.276941741386683,11.275857172310493,11.27728562998878,11.276969861956207,7.5259394888847,3.7748789777694007,0.02381846665410059,0.0005973574178774754,0.022096746411374824,5.825861331665294e-05,0.0011428276895060208,0.000285629988781011,3.013804379214946e-05
60.1112,12.3054,4.096196180252237,8.192392360504474,12.288588540756711,12.305087515939167,12.321318687449342,12.30535970125065,12.304974424049108,12.305533364938288,12.305375249486465,8.209203819747763,4.113007639495526,0.016811459243289306,0.0003124840608332846,0.015918687449341107,4.0298749350853313e-05,0.0004255759508922097,0.00013336493828752793,2.4750513535565233e-05
8.5756,6.5706,2.1489209614496394,4.297841922899279,6.446762884348917,6.557060119188111,6.656391383810757,6.56916438435893,6.567216799566106,6.576813158764399,6.5706367029273824,4.42167903855036,2.272758077100721,0.12383711565108246,0.013539880811888949,0.0857913838107569,0.001435615641069532,0.0033832004338938404,0.006213158764399651,3.6702927382670225e-05
18.4611,8.8027,2.9156658155984188,5.8313316311968375,8.746997446795257,8.799749232564755,8.849857153715975,8.802528762360597,8.798637269911879,8.804298564396214,8.80271371034755,5.887034184401581,2.9713683688031622,0.0557025532047426,0.0029507674352444724,0.0471571537159754,0.0001712376394031878,0.004062730088120858,0.0015985643962146412,1.3710347550599522e-05
8.6998,6.6118,2.163300036890551,4.326600073781102,6.489900110671654,6.598705340521173,6.696825123485488,6.61048593796854,6.607428569986865,6.617932141884524,6.611900642525917,4.448499963109448,2.2851999262188976,0.12189988932834606,0.01309465947882682,0.08502512348548841,0.001314062031459784,0.0043714300131343364,0.0061321418845246,0.00010064252591757139
92.389,13.5889,4.526007923941861,9.052015847883721,13.578023771825581,13.58878941316346,13.599440388821833,13.588905306600358,13.58867707681158,13.588979260106004,13.588913772678312,9.06289207605814,4.536884152116279,0.010876228174419467,0.00011058683654141532,0.01054038882183228,5.306600357357638e-06,0.00022292318842076497,7.926010600378675e-05,1.3772678311596565e-05
76.4233,13.022,4.336287623499401,8.672575246998802,13.008862870498204,13.021863015884694,13.034696324079363,13.022032007765036,13.022009354078351,13.0221398395701,13.02204291773087,8.6857123765006,4.349424753001198,0.013137129501796352,0.00013698411530604915,0.012696324079362498,3.200776503575753e-05,9.35407835100932e-06,0.0001398395700995536,4.2917730869618254e-05
49.8669,11.7483,3.909357456005705,7.81871491201141,11.728072368017115,11.747927329339099,11.767395733792124,11.748321484089926,11.7477712423988,11.748572943401374,11.74834262698665,7.838942543994295,3.92958508798859,0.020227631982885796,0.00037267066090151957,0.019095733792124037,2.1484089925749572e-05,0.0005287576012005246,0.0002729434013737375,4.2626986649807463e-05
1.5354,2.1415,0.42879093341166113,0.8575818668233223,1.2863728002349835,1.7879332823458116,2.120408313942968,2.016566535049652,2.1413475311847137,2.139165017311161,2.1417997172664824,1.712709066588339,1.283918133176678,0.8551271997650167,0.35356671765418857,0.021091686057032266,0.12493346495034796,0.00015246881528652168,0.002334982688839027,0.0002997172664822578
21.8245,9.296,3.0830331919557934,6.166066383911587,9.24909957586738,9.293900904347645,9.33678084687277,9.295906386802711,9.294249101597465,9.297184140400855,9.296027689173844,6.2129668080442055,3.1299336160884126,0.046900424132619634,0.0020990956523547766,0.04078084687277084,9.361319728817818e-05,0.0017508984025340624,0.0011841404008556822,2.7689173844436255e-05
54.2949,12.0019,3.9944302998769476,7.988860599753895,11.983290899630843,12.001541279797804,12.019464544650718,12.001874309958433,12.001278111635388,12.00208678418712,12.001892622719245,8.007469700123051,4.013039400246104,0.018609100369156195,0.00035872020219507306,0.017564544650719327,2.5690041566051036e-05,0.0006218883646109674,0.00018678418712170242,7.377280754283788e-06
