x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
4.7449,14457.954503043547,4.7449,21.05894412262797,53.59943107498449,3.777887770793272,3.809965721654269,11454.836692195135,11459.543035648152,11477.312211658153,11468.864455417077,11452.165377075984,235977473.58053192,11923.126504472979,17155.59492926327,14453.209603043548,14436.89555892092,14404.355071968563,14454.176615272754,14454.144537321894,3003.117810848413,2998.4114673953954,2980.642291385395,2989.0900476264706,3005.7891259675635,235963015.6260289,2534.8279985705685,2697.640426219721
13.5222,6601624.034513034,13.5222,179.8626680296924,11930.84096772294,44.16383020612741,45.240915558201465,6151834.175182438,6151813.063466387,6151982.391159227,6156700.574342302,6151817.727761815,242117541.56869793,6232458.31618436,6938053.425054534,6601610.512313034,6601444.171845004,6589693.193545311,6601579.870682828,6601578.793597476,449789.8593305955,449810.97104664706,449641.6433538068,444923.4601707319,449806.3067512186,235515917.5341849,369165.7183286743,336429.3905415004
32.0857,1126211551.5786338,32.0857,10413.278873333682,5380444.146803352,8006.479060417096,8477.587402638037,1100252130.13213,1100243912.8095057,1100244910.2159503,1100729047.5470562,1100251361.7504733,1336143906.9884894,1105195234.9053986,1137583388.8349233,1126211519.4929338,1126201138.2997603,1120831107.4318304,1126203545.0995734,1126203073.9912312,25959421.446503878,25967638.769128084,25966641.362683535,25482504.031577587,25960189.828160524,209932355.4098556,21016316.673235178,11371837.256289482
32.0964,1128454758.027523,32.0964,10436.166043064788,5394702.113754249,8030.513180637835,8503.197838764278,1102456335.4739592,1102448100.8408482,1102449098.923341,1102934056.2340128,1102455565.387874,1338347956.4449756,1107406999.4346917,1139838982.545071,1128454725.931123,1128444321.86148,1123060055.9137688,1128446727.5143423,1128446254.8296843,25998422.553563833,26006657.186674833,26005659.104182005,25520701.7935102,25999192.639649153,209893198.41745257,21047758.592831373,11384224.517547846
36.0221,2247196287.595027,36.0221,23165.912738634932,13662144.798953189,24117.436981999635,25716.282309005415,2203728841.046179,2203711802.793306,2203713064.3628945,2204578558.3634844,2203727104.881429,2439541196.8671336,2212089002.55251,2263367819.5243936,2247196251.572927,2247173121.682288,2233534142.796074,2247172170.158045,2247170571.312718,43467446.54884815,43484484.801721096,43483223.232132435,42617729.23154259,43469182.713597775,192344909.27210665,35107285.042517185,16171531.929366589
75.5792,188885366854.27444,75.5792,38811524.72241009,10065431573.70507,1565737202.6489618,1791466229.014652,188335346092.89758,188333585263.88107,188333590900.51736,188350229373.6407,188329078561.2423,188555464608.96146,188470789272.92917,188755777032.05426,188885366778.69525,188846555329.55203,178819935280.56937,187319629651.6255,187093900625.2598,550020761.3768616,551781590.3933716,551775953.7570801,535137480.63375854,556288293.032135,329902245.3129883,414577581.3452759,129589822.22018433
8.1102,324592.04651183914,8.1102,48.16774254809461,648.2552019793986,9.697515219942161,9.838680275106483,286006.4740885069,286013.29017831234,286070.95532235235,286293.2430391576,286001.11145537335,236252013.91818407,292588.0734060699,356535.26869928744,324583.93631183915,324543.87876929104,323943.7913098597,324582.3489966192,324582.207831564,38585.572423332254,38578.756333526806,38521.09118948679,38298.80347268155,38590.935056465794,235927421.87167224,32003.973105769255,31943.222187448293
29.2364,646633110.812368,29.2364,5776.615556183304,2594326.7794488175,3604.16803731847,3796.9134598389046,629606689.3096417,629602124.486848,629602950.017533,629903826.4425385,629606263.3880348,865531363.193561,632825660.1424512,654913436.5255145,646633081.575968,646627334.1968118,644038784.0329192,646629506.6443307,646629313.8989081,17026421.502726316,17030986.32552004,17030160.79483509,16729284.369829535,17026847.424333215,218898252.38119292,13807450.669916868,8280325.713146448
81.857,304560196690.06323,81.857,117606787.74454659,21878454987.1984,9087732509.180725,10514862495.28642,304043964243.26025,304041069119.749,304041075738.46045,304057957094.3922,304020966744.1902,304253874481.5366,304194002716.7119,304388579890.32574,304560196608.20624,304442589902.31866,282681741702.8648,295472464180.8825,294045334194.7768,516232446.8029785,519127570.314209,519120951.6027832,502239595.6710205,539229945.8730469,306322208.5266113,366193973.35131836,171616799.7374878
43.0623,6528111127.809225,43.0623,93403.08711563708,60621923.313563064,173308.12092812144,187130.36495385077,6434485119.769103,6434432826.010357,6434434637.309738,6436490909.677356,6434477659.744608,6669980124.151764,6452845331.105684,6552123122.961249,6528111084.746925,6528017724.72211,6467489204.495662,6527937819.688297,6527923997.444271,93626008.04012203,93678301.79886818,93676490.49948692,91620218.13186932,93633468.06461716,141868996.34253883,75265796.7035408,24011995.15202427
