x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
39.0476,3637752545.592857,39.0476,42396.61209715845,26572947.168171722,56286.41789395647,60342.324773312794,3575973658.0478206,3575945367.368264,3575946853.0357304,3577233167.2874713,3575970409.535484,3811684718.407995,3587951292.430475,3657641844.196526,3637752506.545257,3637710148.9807596,3611179598.424685,3637696259.174963,3637692203.2680836,61778887.545036316,61807178.224592686,61805692.55712652,60519378.30538559,61782136.05737305,173932172.81513834,49801253.16238165,19889298.603669167
24.1337,206121012.62357157,24.1337,1959.8242364943449,608636.6699781372,863.0325943040601,900.9567700954459,199098992.2825152,199097646.20018536,199098204.50196102,199208757.3210114,199098844.22639328,435052679.8040745,200408933.90489835,210145903.83565426,206120988.48987156,206119052.7993351,205512375.95359343,206120149.59097728,206120111.66680148,7022020.341056377,7023366.423386216,7022808.121610552,6912255.30256018,7022168.397178292,228931667.18050295,5712078.718673229,4024891.212082684
3.2179,1608.9617189116448,3.2179,15.694855099617829,12.612096397216607,2.4630839516951193,2.4772481076049933,1113.4125664386447,1116.627653429751,1123.764633839751,1114.9551280950816,1111.465428235726,235967132.47809267,1182.431492064221,2113.885781235347,1605.7438189116447,1593.266863812027,1596.3496225144281,1606.4986349599496,1606.4844708040398,495.54915247300005,492.33406548189373,485.19708507189375,494.0065908165632,497.4962906759188,235965523.51637375,426.5302268474238,504.9240623237024
99.2371,964812491174.7174,99.2371,2367161876.8269324,150109061093.67422,1182665133098.5823,1411432416828.5955,965710502162.8367,965700904513.107,965700914261.8721,965678046072.1616,964869624955.5376,965860092123.8433,965718095911.1456,965216308049.2747,964812491075.4803,962445329297.8905,814703430081.0432,217852641923.86487,446619925653.87805,898010988.1192627,888413338.3896484,888423087.1546631,865554897.4442139,57133780.82019043,1047600949.1258545,905604736.4282227,403816874.557251
20.1413,70249145.66883984,20.1413,818.5773585828451,165945.50328549722,282.0491794408699,292.3559448770462,67245261.98744924,67244845.62857091,67245231.15923661,67287367.19744633,67245197.21711296,303207352.690001,67798998.27460581,72173703.49488649,70249125.52753985,70248327.09148125,70083200.16555434,70248863.6196604,70248853.31289497,3003883.6813905984,3004300.040268928,3003914.509603232,2961778.4713935107,3003948.4517268836,232958207.02116117,2450147.3942340314,1924557.8260466456
53.3196,23417674434.76884,53.3196,666194.490121196,392205871.14618075,3066821.9559280877,3372499.587758955,23199303652.758247,23199104292.65546,23199107082.315605,23204484912.29999,23199241248.47437,23433475017.92186,23243702355.67123,23438345547.16131,23417674381.44924,23417008240.27872,23025468563.62266,23414607612.812912,23414301935.181084,218370782.0105934,218570142.11338043,218567352.45323563,213189522.46884918,218433186.29447174,15800583.153018951,173972079.09761047,20671112.3924675
32.657,1251308074.5440445,32.657,11706.32345163609,6191377.571926715,9396.022890148002,9959.026581386852,1223205035.2169147,1223195849.9289672,1223196883.7516162,1223726315.7385378,1223204170.3367124,1459088095.5428462,1228564011.9585547,1263348190.191634,1251308041.8870444,1251296368.220593,1245116696.9721177,1251298678.5211544,1251298115.5174632,28103039.32712984,28112224.615077257,28111190.792428255,27581758.805506706,28103904.207332134,207780020.9988017,22744062.58548975,12040115.647589445
35.0188,1898409196.7279496,35.0188,18922.838222514143,10855730.129115673,18208.448745287624,19380.882097658643,1860038965.625026,1860024702.82425,1860025894.1218033,1860777901.2594035,1860037555.1651828,2095876308.6667566,1867399736.444709,1913326822.2179832,1898409161.7091496,1898390273.889727,1887553466.598834,1898390988.2792044,1898389815.845852,38370231.10292363,38384493.90369964,38383302.606146336,37631295.46854615,38371641.56276679,197467111.938807,31009460.283240557,14917625.490033627
11.9742,3216271.03776908,11.9742,124.33132667745805,5692.036799258184,28.62477636334685,29.24211489820659,2965326.612143715,2965322.6713363673,2965454.078602007,2967821.555825002,2965314.675537889,238931202.471408,3009864.7635260606,3409870.140542482,3216259.06356908,3216146.7064424027,3210579.000969822,3216242.4129927168,3216241.795654182,250944.42562536523,250948.36643271288,250816.95916707302,248449.4819440781,250956.36223119125,235714931.43363893,206406.27424301952,193599.1027734019
82.4527,318074377995.87885,82.4527,130558220.72983328,23492626488.116474,10738075513.94628,12437569498.206366,317569149909.6296,317566121017.7639,317566127733.759,317582812829.33514,317543133105.1613,317777856278.38654,317719589406.4221,317901371247.355,318074377913.42615,317943819775.149,294581751507.7624,307336302481.93256,305636808497.6725,505228086.2492676,508256978.1149292,508250262.11987305,491565166.5437012,531244890.7175293,296521717.4923096,354788589.4567261,173006748.52386475
15.1852,13125266.54466585,15.1852,265.6380826970439,24846.4230006293,70.3690819941071,72.2992035672003,12341409.113247411,12341351.723723177,12341567.128822217,12350579.284241032,12341385.904212072,248306775.04881722,12483143.018993072,13691142.039955167,13125251.35946585,13125000.906583155,13100420.12166522,13125196.175583856,13125194.245462283,783857.4314184394,783914.8209426738,783699.4158436339,774687.2604248188,783880.6404537782,235181508.50415137,642123.5256727785,565875.4952893164
