x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
63.8865,12.4876,-0.0251873304334346,12.4876,0.8697260286820887,-0.9084157724101811,-0.9084157724101811,-0.03868974372809242,-0.03868974372809242,-0.03868974372809242,-0.04013213945549621,-0.1175394382305807,0.06981253180862225,-0.07811459097933657,-0.0978462901116085,-0.11867207993024782,-0.11765735908737364,-0.09178453537036048,-0.09570028690680123,12.512787330433435,0.8949133591155233,0.8832284419767465,0.8832284419767465,0.013502413294657817,0.013502413294657817,0.013502413294657817,0.014944809022061606,0.0923521077971461,0.09499986224205685,0.052927260545901966,0.0726589596781739,0.09348474949681322,0.09247002865393904,0.06659720493692588,0.07051295647336663
28.1704,49.6799,-0.847254029845361,49.6799,0.10374686335188696,-0.9318076073613742,-0.9318076073613742,-0.8280607440094873,-0.8280607440094873,-0.8280607440093222,-0.8329728056354968,-0.8265149171060774,-0.804901407931769,-0.8272878305577823,-0.8266122495895832,-0.8377837698286003,-0.8408325218933761,-0.8516584325223695,-0.8382133322957309,50.52715402984536,0.951000893197248,0.08455357751601322,0.08455357751601322,0.019193285835873763,0.019193285835873763,0.019193285836038854,0.014281224209864218,0.02073911273928364,0.042352621913592015,0.0199661992875787,0.020641780255777786,0.009470260016760768,0.006421507951984928,0.004404402677008479,0.009040697549630106
15.6515,64.1752,0.2158959468458091,64.1752,0.05643327096770522,0.17083179906852286,0.17083179906852286,0.2272650700362281,0.2272650700362281,0.2272650700362281,0.24477316489796655,0.21723511344605848,0.23702694613296577,0.2222500917411433,0.2176473323346496,0.24127682416137572,0.24062035890532188,0.25758318041637224,0.2420450712436445,63.95930405315419,0.15946267587810387,0.045064147777286234,0.045064147777286234,0.011369123190418995,0.011369123190418995,0.011369123190418995,0.028877218052157455,0.0013391666002493807,0.02113099928715667,0.006354144895334202,0.0017513854888405178,0.025380877315566625,0.024724412059512785,0.04168723357056314,0.0261491243978354
91.1173,71.3273,-0.995840390819481,71.3273,-0.011112817154271372,-0.9746651680000111,-0.9746651680000111,-0.9857779851542825,-0.9857779851542825,-0.9857779851542825,-0.9811631505299176,-0.9760526496290403,-0.9819245736961498,-0.9809153173916614,-0.9766312686925742,-0.9992688701182929,-0.9952226052583482,-1.0092954084968,-0.9955031590423433,72.32314039081947,0.9847275736652096,0.02117522281946982,0.02117522281946982,0.010062405665198448,0.010062405665198448,0.010062405665198448,0.014677240289563298,0.01978774119044069,0.01391581712333112,0.014925073427819568,0.01920912212690673,0.0034284792988119595,0.0006177855611327887,0.013455017677319048,0.0003372317771376254
49.8061,63.8935,-1.4330229766029374,63.8935,-0.4433946717927495,-0.9927713465510624,-0.9927713465510624,-1.4361660183438119,-1.4361660183438119,-1.4361660183438119,-1.433883554840742,-1.420684477641841,-1.4234250178811372,-1.4284252479928266,-1.421576845311962,-1.4492918844299159,-1.4462663961477304,-1.458924225232558,-1.4574603221565763,65.32652297660294,0.9896283048101879,0.44025163005187506,0.44025163005187506,0.0031430417408744304,0.0031430417408744304,0.0031430417408744304,0.0008605782378046101,0.0123384989610964,0.009597958721800248,0.004597728610110874,0.011446131290975492,0.01626890782697843,0.013243419544793023,0.02590124862962062,0.024437345553638856
60.7216,9.4243,-0.0563455526598985,9.4243,-0.8579878617316742,0.7531492182531595,0.7531492182531595,-0.10483864347851468,-0.10483864347851468,-0.10483864347850536,-0.10656059609324509,-0.1985260608092008,-0.08532104094082867,-0.15168235214385772,-0.1700935738491742,-0.07268527327577494,-0.11036061496027579,-0.1086294160769161,-0.13202134579828956,9.4806455526599,0.8016423090717757,0.809494770913058,0.809494770913058,0.048493090818616184,0.048493090818616184,0.04849309081860686,0.05021504343334659,0.1421805081493023,0.02897548828093017,0.09533679948395923,0.11374802118927571,0.016339720615876442,0.05401506230037729,0.05228386341701761,0.07567579313839107
63.8974,21.6065,1.8549360456494293,21.6065,0.8750537863158584,0.9510027556486697,0.9510027556486697,1.826056541964528,1.826056541964528,1.8260565419645456,1.8278921181248875,1.832092943929718,1.8352150523777013,1.829074742947123,1.831118901827242,1.7798013184995924,1.7855137420619553,1.7821376182286912,1.8076053186209957,19.751563954350573,0.9798822593335709,0.9039332900007596,0.9039332900007596,0.02887950368490122,0.02887950368490122,0.02887950368488368,0.027043927524541767,0.022843101719711267,0.019720993271727938,0.025861302702306244,0.023817143822187248,0.07513472714983682,0.06942230358747392,0.07279842742073805,0.04733072702843355
96.3149,69.1633,1.812439312054,69.1633,0.8793389656355313,0.8836228993100279,0.8836228993100279,1.7629618649455592,1.7629618649455592,1.7629618649455592,1.7717793240752653,1.7588149640946997,1.7825901836886444,1.7608884145201293,1.7590718641721372,1.750977907458267,1.7482929160872713,1.7280940103137423,1.7704926761299902,67.35086068794601,0.9331003464184688,0.9288164127439722,0.9288164127439722,0.04947744710844093,0.04947744710844093,0.04947744710844093,0.040659987978734824,0.05362434795930038,0.029849128365355693,0.051550897533870765,0.05336744788186287,0.06146140459573313,0.06414639596672878,0.08434530174025778,0.041946635924009934
59.6387,91.9783,0.4144043119633918,91.9783,0.05153757588061205,0.29680508361875485,0.29680508361875485,0.3483426594993669,0.3483426594993669,0.3483426594993669,0.37260233538532195,0.3377964335403659,0.35119986877872694,0.3430695465198664,0.33824524908049464,0.3382805816388599,0.33755073575859335,0.3156842139580678,0.33885185155403197,91.56389568803661,0.36286673608277975,0.11759922834463693,0.11759922834463693,0.0660616524640249,0.0660616524640249,0.0660616524640249,0.04180197657806983,0.07660787842302585,0.06320444318466484,0.0713347654435254,0.07615906288289714,0.0761237303245319,0.07685357620479843,0.098720098005324,0.07555246040935981
62.8109,97.0066,-0.9569182025905236,97.0066,-0.020951538654085933,-0.9357733757986073,-0.9357733757986073,-0.9567249144526933,-0.9567249144526933,-0.9567249144526933,-0.9469014495724384,-0.9562395630935814,-0.9546864510273876,-0.9564822387731373,-0.9562594294509267,-0.9571514983105598,-0.9533520724485843,-0.9460581481000468,-0.9538810142432997,97.96351820259054,0.9359666639364377,0.021144826791916316,0.021144826791916316,0.0001932881378303719,0.0001932881378303719,0.0001932881378303719,0.010016753018085245,0.000678639496942246,0.002231751563136042,0.00043596381738630896,0.0006587731395969465,0.00023329572003616406,0.0035661301419392943,0.010860054490476778,0.0030371883472238848
56.9135,93.6641,1.3727341048200512,93.6641,0.35679257654013447,0.9978133054914586,0.9978133054914586,1.3546058820315932,1.3546058820315932,1.3546058820315932,1.3559859585341987,1.3638123159987483,1.3669026148060086,1.3592090990151706,1.3634314975979567,1.3650246714470844,1.3637175010151508,1.3821308042911675,1.372725073627937,92.29136589517995,1.0159415282799167,0.37492079932859257,0.37492079932859257,0.018128222788458048,0.018128222788458048,0.018128222788458048,0.016748146285852528,0.0089217888213029,0.005831490014042595,0.013525005804880585,0.009302607222094528,0.007709433372966812,0.009016603804900436,0.009396699471116321,9.031192114150599e-06
66.7814,75.5048,0.1578641443587869,75.5048,-0.7228751353387093,0.8499251522802512,0.8499251522802512,0.12705001694154194,0.12705001694154194,0.12705001694106266,0.13789610141006825,0.14027034251111195,0.14494889417183343,0.13366017972632696,0.13957348098831474,0.13634474860286458,0.13945830299436981,0.15863612437302174,0.12120862320931772,75.34693585564122,0.8807392796974962,0.6920610079214643,0.6920610079214643,0.030814127417244958,0.030814127417244958,0.03081412741772424,0.01996804294871865,0.01759380184767495,0.01291525018695347,0.02420396463245994,0.018290663370472166,0.02151939575592232,0.018405841364417086,0.000771980014234841,0.036655521149469183
43.6515,69.8257,-0.4268687874245326,69.8257,-0.32479706325604857,-0.12310480357926791,-0.12310480357926791,-0.44790186683531646,-0.44790186683531646,-0.44790186683531646,-0.4670950410824303,-0.4592883948571949,-0.43262199486664626,-0.4535951308462557,-0.45870419507729526,-0.4345986169438281,-0.43352167998206204,-0.4133451772533442,-0.44172149501204067,70.25256878742454,0.10207172416848403,0.3037639838452647,0.3037639838452647,0.02103307941078386,0.02103307941078386,0.02103307941078386,0.04022625365789767,0.03241960743266231,0.005753207442113661,0.026726343421723087,0.03183540765276266,0.007729829519295517,0.006652892557529433,0.013523610171188416,0.014852707587508063
4.4105,88.7472,-1.053145374740435,88.7472,-0.9547765531462049,-0.09259247247689387,-0.09259247247689387,-1.0473690256230987,-1.0473690256230987,-1.0473690256230987,-1.0228369409651528,-1.0441335382405974,-1.0359201123861457,-1.0457512819318482,-1.0441867507134974,-1.0583803910265275,-1.058401196432383,-1.0793553990769207,-1.0825054511084409,89.80034537474044,0.09836882159423,0.9605529022635411,0.9605529022635411,0.005776349117336155,0.005776349117336155,0.005776349117336155,0.03030843377528214,0.0090118364998375,0.017225262354289228,0.007394092808586716,0.008958624026937478,0.005235016286092575,0.005255821691948048,0.026210024336485782,0.029360076368005972
28.8384,24.7562,-0.815939846179208,24.7562,-0.5346268362965096,-0.2559893243197366,-0.2559893243197366,-0.7906161606162463,-0.7906161606162463,-0.7906161606162463,-0.7839733118593779,-0.7621181858274548,-0.7394297467342201,-0.7763671732218506,-0.7655253335293908,-0.7743251358136898,-0.7805761451360557,-0.7796037447201782,-0.7940733151035012,25.57213984617921,0.28131300988269836,0.5599505218594714,0.5599505218594714,0.025323685562961717,0.025323685562961717,0.025323685562961717,0.0319665343198301,0.053821660351753176,0.07651009944498788,0.039572672957357446,0.05041451264981722,0.041614710365518226,0.03536370104315234,0.03633610145902977,0.021866531075706797
43.8228,45.1217,-0.155604376032171,45.1217,-0.15882175950711172,0.21410096899235795,0.21410096899235795,0.05527920948524623,0.05527920948524623,0.05527920948524623,0.04303934242204466,0.06126190932696511,0.07211289274044076,0.05827055940610567,0.06079944162570952,0.07337987657156689,0.0762824457067343,0.09169152889914325,0.07227283725264734,45.27730437603217,0.003217383474940716,0.36970534502452895,0.36970534502452895,0.21088358551741723,0.21088358551741723,0.21088358551741723,0.19864371845421566,0.2168662853591361,0.22771726877261178,0.21387493543827668,0.21640381765788053,0.2289842526037379,0.2318868217389053,0.24729590493131426,0.22787721328481836
9.4701,32.3902,-0.3220723371364969,32.3902,-0.045306524920347854,-0.1661166226018085,-0.1661166226018085,-0.21142314752215635,-0.21142314752215635,-0.21142314752215635,-0.220274290188606,-0.22438173782757706,-0.18435056634471578,-0.21790244267486672,-0.22354068370234442,-0.2390102456367324,-0.24025510498475025,-0.25040389389308015,-0.24139891189074159,32.7122723371365,0.27676581221614904,0.1559557145346884,0.1559557145346884,0.11064918961434056,0.11064918961434056,0.11064918961434056,0.10179804694789091,0.09769059930891985,0.13772177079178113,0.10416989446163019,0.09853165343415249,0.08306209149976451,0.08181723215174666,0.07166844324341676,0.08067342524575533
87.9655,3.2404,-0.7411753886925458,3.2404,0.0009056993619721857,-0.8797871229056042,-0.8797871229056042,-0.8788814235436321,-0.8788814235436321,-0.8788814235436321,-0.8784538744199561,-0.6732505560313249,-0.821839368979019,-0.7760659897874785,-0.7925400341581954,-0.8482062107193854,-0.9772745245961139,-0.9312473384113281,-0.977251659342449,3.981575388692546,0.742081088054518,0.1386117342130584,0.1386117342130584,0.13770603485108623,0.13770603485108623,0.13770603485108623,0.1372784857274103,0.06792483266122096,0.08066398028647315,0.034890601094932694,0.05136464546564956,0.10703082202683956,0.236099135903568,0.19007194971878227,0.2360762706499031
53.054,47.2548,0.9275889181607144,47.2548,0.3457848570176748,0.6101529786939758,0.6101529786939758,0.9559378357116506,0.9559378357116506,0.9559378357116506,0.9662681526752867,0.9348209582091108,0.9598637936093983,0.9453793969603808,0.936458046637523,0.9713940546491451,0.9747553747081672,0.9907244283871499,0.9834850468280081,46.32721108183929,0.5818040611430396,0.31743593946673865,0.31743593946673865,0.02834891755093616,0.02834891755093616,0.02834891755093616,0.038679234514572225,0.007232040048396393,0.032274875448683904,0.01779047879966633,0.008869128476808541,0.04380513648843065,0.04716645654745277,0.06313551022643549,0.055896128667293654
61.8584,85.2563,-1.4788369032884587,85.2563,-0.8268328114845034,-0.8461454218823663,-0.8461454218823663,-1.6729782333668697,-1.6729782333668697,-1.6729782333668697,-1.6853417353401334,-1.665832836859269,-1.6706118559634635,-1.6694055351130694,-1.6661625895474546,-1.6617777625998937,-1.66140156969307,-1.6398312026602133,-1.6822757612480141,86.73513690328845,0.6520040918039554,0.6326914814060924,0.6326914814060924,0.19414133007841095,0.19414133007841095,0.19414133007841095,0.2065048320516747,0.18699593357081024,0.19177495267500477,0.1905686318246107,0.18732568625899582,0.182940859311435,0.18256466640461122,0.16099429937175458,0.2034388579595554
15.2162,34.3367,-0.2907109755534665,34.3367,0.4721809450003306,-0.790559312540136,-0.790559312540136,-0.3183783675398054,-0.3183783675398054,-0.3183783675398054,-0.31251111511478047,-0.3348486570255707,-0.31288975776441913,-0.3266135122826881,-0.33363874864688303,-0.30393460332132277,-0.3066414035704576,-0.30106358743962186,-0.2947207403388724,34.62741097555347,0.7628919205537971,0.49984833698666953,0.49984833698666953,0.02766739198633894,0.02766739198633894,0.02766739198633894,0.02180013956131399,0.04413768147210423,0.022178782210952652,0.03590253672922161,0.042927773093416555,0.013223627767856294,0.015930428016991127,0.010352611886155383,0.004009764785405934
59.6341,70.5749,-0.9455636546664256,70.5749,0.0561309012709487,-0.984085862090408,-0.984085862090408,-0.9279549608194594,-0.9279549608194594,-0.9279549608194594,-0.9242887825036443,-0.9348385073105577,-0.9200409014048845,-0.9313967340650086,-0.934461594296292,-0.9411022964103603,-0.9421427406368273,-0.9626513957029508,-0.940725661913043,71.52046365466643,1.0016945559373742,0.03852220742398249,0.03852220742398249,0.017608693846966172,0.017608693846966172,0.017608693846966172,0.021274872162781233,0.010725147355867826,0.025522753261541076,0.014166920601416999,0.011102060370133504,0.0044613582560653064,0.00342091402959821,0.017087741036525217,0.004837992753382592
21.1015,79.9835,1.7618911064941791,79.9835,0.7768505085068873,0.880838065561807,0.880838065561807,1.6576885740686942,1.6576885740686942,1.657688574069125,1.6469714814284275,1.6669501947132779,1.6631955580341848,1.662319384390986,1.6666100658302443,1.6667179784064268,1.6677246793162976,1.6847949349696223,1.6873370194398278,78.22160889350583,0.9850405979872918,0.8810530409323721,0.8810530409323721,0.10420253242548494,0.10420253242548494,0.10420253242505417,0.1149196250657516,0.09494091178090125,0.09869554845999429,0.0995717221031931,0.09528104066393484,0.09517312808775236,0.09416642717788148,0.07709617152455683,0.07455408705435129
65.3754,22.0505,1.1876222531120255,22.0505,0.5630284637432937,0.661120375000263,0.661120375000263,1.2241488387435568,1.2241488387435568,1.2241488387435568,1.2287246061498345,1.2653562655778114,1.2325052879424863,1.2447525521606841,1.2587894024563786,1.2430068814196091,1.22568385003141,1.2258385174570936,1.2398980464684894,20.862877746887975,0.6245937893687318,0.5265018781117625,0.5265018781117625,0.03652658563153133,0.03652658563153133,0.03652658563153133,0.04110235303780896,0.07773401246578593,0.044883034830460744,0.05713029904865863,0.07116714934435309,0.05538462830758362,0.03806159691938449,0.038216264345068085,0.05227579335646393
5.258,23.9313,-0.0876814231225339,23.9313,-0.8548103675492797,0.8059371199307701,0.8059371199307701,-0.04887324761850964,-0.04887324761850964,-0.04887324761850964,-0.05281999966186268,-0.09007771054226335,-0.018896111252323957,-0.0694754790803865,-0.08740532565286471,-0.07309655999106171,-0.07454908244928528,-0.0770306420640562,-0.0961295943829369,24.018981423122533,0.7671289444267458,0.893618543053304,0.893618543053304,0.03880817550402425,0.03880817550402425,0.03880817550402425,0.03486142346067121,0.0023962874197294565,0.06878531187020993,0.0182059440421474,0.00027609746966918147,0.014584863131472184,0.013132340673248616,0.010650781058477693,0.008448171260403009
38.1169,44.3309,-0.7752479655043196,44.3309,0.40573984782193023,-0.9868275226837391,-0.9868275226837391,-0.5810876748618088,-0.5810876748618088,-0.5810876748617719,-0.5830019649798512,-0.6016814339552087,-0.5522184246195908,-0.5913845544085087,-0.6001185322646011,-0.5680348954032677,-0.5723758306389968,-0.566359439003231,-0.5621325369679309,45.10614796550432,1.18098781332625,0.21157955717941945,0.21157955717941945,0.19416029064251084,0.19416029064251084,0.1941602906425477,0.19224600052446839,0.17356653154911095,0.22302954088472882,0.18386341109581095,0.17512943323971852,0.20721307010105194,0.20287213486532285,0.20888852650108858,0.21311542853638876
25.1092,94.6114,-0.7906678357267288,94.6114,-0.0235390543951639,-0.7953227874818244,-0.7953227874818244,-0.8188618418769883,-0.8188618418769883,-0.8188618418769883,-0.8026844524359057,-0.8277459625970529,-0.8054055681653159,-0.8233039022370205,-0.8274532686758715,-0.8082923889879499,-0.8083155189365002,-0.7867832558432428,-0.8089097850609719,95.40206783572673,0.7671287813315649,0.00465495175509556,0.00465495175509556,0.028194006150259465,0.028194006150259465,0.028194006150259465,0.012016616709176864,0.03707812687032408,0.014737732438587114,0.03263606651029172,0.036785432949142716,0.017624553261221032,0.017647683209771392,0.0038845798834860057,0.018241949334243057
21.8328,73.0106,1.00413774374068,73.0106,0.15768765841916604,0.6706025721305708,0.6706025721305708,0.8282902305497368,0.8282902305497368,0.8282902305497368,0.843172062162973,0.8327601869903625,0.8315938733926729,0.8305252087700496,0.832579059420887,0.8255775543748255,0.827369184315183,0.8259517381673229,0.8313501612938089,72.00646225625931,0.846450085321514,0.33353517161010915,0.33353517161010915,0.17584751319094316,0.17584751319094316,0.17584751319094316,0.16096568157770696,0.17137755675031752,0.1725438703480071,0.17361253497063034,0.17155868431979304,0.1785601893658545,0.17676855942549696,0.17818600557335706,0.1727875824468711
82.5782,69.0516,-0.122700803919744,69.0516,0.7813281376009833,-0.7271667787703374,-0.7271667787703374,0.05416135883064588,0.05416135883064588,0.05416135883127016,0.04114972048103349,0.06844380405243923,0.07380478051633578,0.061302581441542554,0.0675857249010566,0.04173999131937581,0.039480634038482225,0.019308965454201278,0.05920601622580545,69.17430080391973,0.9040289415207273,0.6044659748505934,0.6044659748505934,0.17686216275038988,0.17686216275038988,0.17686216275101416,0.1638505244007775,0.19114460797218324,0.1965055844360798,0.18400338536128655,0.1902865288208006,0.1644407952391198,0.16218143795822623,0.14200976937394527,0.18190682014554946
24.239,41.6987,-1.6305134541217772,41.6987,-0.7794210781335106,-0.9959570395716568,-0.9959570395716568,-1.7753781177051673,-1.7753781177051673,-1.7753781177051673,-1.7742727155149218,-1.791060085839817,-1.7691430907902255,-1.783219101772492,-1.7899463132964157,-1.766728510142194,-1.7701538089814695,-1.7666158138475714,-1.7898310456137572,43.32921345412178,0.8510923759882666,0.6345564145501204,0.6345564145501204,0.14486466358339012,0.14486466358339012,0.14486466358339012,0.14375926139314466,0.16054663171803973,0.1386296366684483,0.15270564765071493,0.15943285917463856,0.13621505602041672,0.13964035485969228,0.1361023597257942,0.15931759149198
14.5623,34.8186,0.7235371901973328,34.8186,0.9109838619620095,-0.3144320751582269,-0.3144320751582269,0.5965517868037826,0.5965517868037826,0.5965517868037826,0.5874001158991728,0.6058125920793437,0.6020166812847171,0.6011821894415631,0.6051510871482323,0.5858744873786508,0.5839318720554464,0.5777595097179109,0.6069305380178147,34.09506280980267,0.18744667176467678,1.0379692653555597,1.0379692653555597,0.12698540339355013,0.12698540339355013,0.12698540339355013,0.1361370742981599,0.11772459811798908,0.12152050891261568,0.12235500075576966,0.11838610304910047,0.13766270281868198,0.13960531814188637,0.14577768047942186,0.11660665217951804
26.6212,23.6714,2.0056097645144906,23.6714,0.9966121780956199,0.905130090916373,0.905130090916373,1.9017422690119927,1.9017422690119927,1.9017422690119927,1.8989318669104915,1.9130814540701921,1.9253029015414516,1.9074118615410924,1.9117008380302205,1.881282015996711,1.8873742238991478,1.8859366312448025,1.9125346592648025,21.66579023548551,1.0089975864188707,1.1004796735981177,1.1004796735981177,0.10386749550249785,0.10386749550249785,0.10386749550249785,0.10667789760399904,0.09252831044429843,0.08030686297303902,0.09819790297339814,0.09390892648427007,0.12432774851777961,0.1182355406153428,0.11967313326968809,0.0930751052496881
