x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
53.079,6.0431,-0.6637689397951602,6.0431,0.32222140272234157,-0.924626669773802,-0.924626669773802,-0.6024052670514605,-0.6024052670514605,-0.6024052670514605,-0.6030422883010288,-0.7595216058824512,-0.38385661214055766,-0.6809634364669558,-0.6972111576187512,-0.4855026202194289,-0.42633583030031946,-0.5290711947084421,-0.4182010403039563,6.70686893979516,0.9859903425175017,0.2608577299786419,0.2608577299786419,0.06136367274369969,0.06136367274369969,0.06136367274369969,0.06072665149413137,0.09575266608729105,0.2799123276546025,0.017194496671795623,0.033442217823591025,0.17826631957573125,0.2374331094948407,0.13469774508671806,0.2455678994912039
36.5259,20.1475,-1.3542427700800654,20.1475,-0.9219989523700555,-0.610192809644678,-0.610192809644678,-1.5321917620147336,-1.5321917620147336,-1.5321917620147336,-1.5277555440552113,-1.5677245241596098,-1.4996993316897977,-1.5499581430871716,-1.562340450151973,-1.5818256524006908,-1.581270873211657,-1.5801844722506961,-1.604547625752084,21.501742770080067,0.43224381771000997,0.7440499604353874,0.7440499604353874,0.17794899193466818,0.17794899193466818,0.17794899193466818,0.17351277397514586,0.2134817540795444,0.1454565616097323,0.19571537300710617,0.20809768007190765,0.2275828823206254,0.2270281031315915,0.2259417021706307,0.25030485567201866
71.0841,40.324,0.0288703592066338,40.324,0.9217351340796487,-0.96871970596694,-0.96871970596694,-0.046984571887291326,-0.046984571887291326,-0.046984571887291326,-0.049699097495370936,-0.05450364494469067,-0.041786907653993434,-0.050744108415991,-0.05378460842013453,-0.024450421917130743,-0.02270897042567357,-0.007024398754614754,0.0005611217676397585,40.29512964079336,0.8928647748730149,0.9975900651735738,0.9975900651735738,0.07585493109392513,0.07585493109392513,0.07585493109392513,0.07856945670200474,0.08337400415132447,0.07065726686062723,0.07961446762262481,0.08265496762676833,0.05332078112376454,0.051579329632307366,0.03589475796124855,0.02830923743899404
90.8937,65.7564,1.2401448175147096,65.7564,0.21089157068030145,0.8784695705728363,0.8784695705728363,1.0893611412531377,1.0893611412531377,1.0893611412531377,1.0805023252425172,1.0887905509244062,1.0922248375267425,1.089075846088772,1.0888271715171987,1.0766678912835475,1.0829720406653804,1.0743138756479191,1.0882962017080464,64.5162551824853,1.0292532468344082,0.36167524694187336,0.36167524694187336,0.15078367626157196,0.15078367626157196,0.15078367626157196,0.1596424922721924,0.15135426659030338,0.14791997998796713,0.15106897142593767,0.15131764599751096,0.16347692623116217,0.15717277684932918,0.16583094186679048,0.1518486158066632
14.7084,37.218,1.1347023133615894,37.218,0.8412349372322437,0.25982042145408857,0.25982042145408857,1.1010553586863323,1.1010553586863323,1.101055358686552,1.1110085266344836,1.0819560910746,1.133654845028042,1.091505724880466,1.0832427720379647,1.0962486936279479,1.093756575346482,1.0902240031191992,1.1149943624524021,36.08329768663842,0.2934673761293457,0.8748818919075009,0.8748818919075009,0.033646954675257135,0.033646954675257135,0.03364695467503753,0.02369378672710587,0.05274622228698944,0.0010474683335475188,0.0431965884811234,0.051459541323624736,0.038453619733641586,0.04094573801510748,0.04447831024239024,0.01970795090918731
96.6859,16.4716,1.50649517535961,16.4716,0.6468695302830667,0.9072245586449096,0.9072245586449096,1.5540940889279762,1.5540940889279762,1.5540940889279762,1.552163088206779,1.6133938231183345,1.5688352641297196,1.5837439560231554,1.6005113471520793,1.526788212966578,1.5036904424431246,1.5083960656916338,1.520021287444235,14.965104824640388,0.8596256450765434,0.5992706167147005,0.5992706167147005,0.0475989135683661,0.0475989135683661,0.0475989135683661,0.04566791284716887,0.10689864775872437,0.06234008877010955,0.07724878066354535,0.09401617179246924,0.02029303760696788,0.0028047329164855306,0.0019008903320236747,0.013526112084624842
7.2555,38.0308,1.7355815345539114,38.0308,0.8261919971496399,0.935307808960728,0.935307808960728,1.761499806110368,1.761499806110368,1.7614998061104483,1.7577159275045453,1.7387820217792356,1.7953419098798786,1.7501409139448016,1.7399071982738068,1.7837829070038294,1.7849541491273293,1.7968171074615276,1.8058121627065191,36.29521846544609,0.9093895374042715,0.8002737255931834,0.8002737255931834,0.02591827155645654,0.02591827155645654,0.02591827155653692,0.022134392950633908,0.003200487225324178,0.05976037532596723,0.014559379390890248,0.004325663719895401,0.048201372449917956,0.049372614573417906,0.061235572907616165,0.07023062815260772
9.3839,92.5439,0.355748911566401,92.5439,0.0408665771561507,0.3819021024094899,0.3819021024094899,0.4227686795656406,0.4227686795656406,0.4227686795656406,0.39892567439779575,0.4203297950194199,0.4275001412855743,0.4215492372925303,0.42038740722242035,0.41260697374944505,0.41243057749345474,0.3915073661855195,0.4134622936371583,92.1881510884336,0.31488233441025026,0.026153190843088925,0.026153190843088925,0.06701976799923964,0.06701976799923964,0.06701976799923964,0.043176762831394766,0.06458088345301893,0.0717512297191733,0.06580032572612932,0.06463849565601937,0.05685806218304407,0.05668166592705376,0.03575845461911853,0.057713382070757324
60.072,80.0753,-0.3778830310119432,80.0753,-0.3725353954615293,-0.06302231968164759,-0.06302231968164759,-0.43555771514317687,-0.43555771514317687,-0.43555771514317687,-0.41338087177595306,-0.42462873814434565,-0.42953019707612045,-0.43009322664376126,-0.4251605149736149,-0.442464778589708,-0.44569399471918636,-0.46292758479090645,-0.4550990099748088,80.45318303101195,0.005347635550413898,0.3148607113302956,0.3148607113302956,0.05767468413123367,0.05767468413123367,0.05767468413123367,0.03549784076400986,0.04674570713240245,0.05164716606417724,0.05221019563181806,0.047277483961671696,0.0645817475777648,0.06781096370724315,0.08504455377896325,0.07721597896286558
71.3754,92.1043,1.5540225991498031,92.1043,0.7715226485037111,0.784515110026122,0.784515110026122,1.556037758529833,1.556037758529833,1.556037758529833,1.5399439323769317,1.5581801460632823,1.5591953113630517,1.5571089522965578,1.5580852680296868,1.5633523975683006,1.5659710337950699,1.5860966767993423,1.5854488669557176,90.55027740085019,0.782499950646092,0.7695074891236812,0.7695074891236812,0.0020151593800299406,0.0020151593800299406,0.0020151593800299406,0.014078666772871395,0.004157546913479138,0.005172712213248554,0.00308635314675465,0.004062668879883713,0.00932979841849746,0.011948434645266737,0.03207407764953918,0.03142626780591451
