x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
58.7748,41937223009.56848,58.7748,1844686.381224898,947040445.3251493,7963941.800505144,13506753.545198293,41607011868.20127,41621091825.281975,41925083047.9673,41925083047.96731,41915621722.566216,41932737531.14978,41937416489.56065,41937294859.06109,41937222950.79368,41935378323.187256,40990182564.24333,41929259067.767975,41923716256.023285,330211141.3672104,316131184.28650665,12139961.60118103,12139961.6011734,21601287.00226593,4485478.418701172,193479.9921722412,71849.4926071167
47.1802,11268409819.410273,47.1802,207307.8489565143,133164041.21042977,346522.4395525257,529536.1753968325,11126572806.265087,11130134943.288782,11263347576.36978,11263347576.369781,11263626443.041391,11265898861.28433,11268468623.253078,11268441588.08995,11268409772.230072,11268202511.561316,11135245778.199842,11268063296.97072,11267880283.234877,141837013.14518547,138274876.12149048,5062243.0404930115,5062243.040491104,4783376.368881226,2510958.12594223,58803.84280586243,31768.679677963257
52.8288,22157668838.97237,52.8288,607359.4921176959,361074094.58054066,1595768.5258762054,2565565.1083434587,21935058801.73199,21942287325.603577,22149729533.35908,22149729533.359077,22145472206.72619,22154220230.87211,22157779658.377354,22157717386.337364,22157668786.14357,22157061479.48025,21796594744.39183,22156073070.446495,22155103273.864025,222610037.24037933,215381513.3687935,7939305.613288879,7939305.613292694,12196632.246181488,3448608.100261688,110819.40498352051,48547.36499404907
26.2703,341699880.85419387,26.2703,3095.0759457692116,1145249.0404067377,1214.9691139779954,1538.5418970598412,331142703.5812716,331232608.90475696,341204756.9853457,341204756.9853457,340772482.0588051,341341304.9512604,341697000.23703784,341702952.18279445,341699854.5838939,341696785.7782481,340554631.8137871,341698665.88507986,341698342.3122968,10557177.272922277,10467271.949436903,495123.868848145,495123.868848145,927398.7953887582,358575.90293347836,2880.6171560287476,3071.3286005854607
39.1532,3696918449.612952,39.1532,43294.07623131737,27177704.852997158,39557.565728805566,56242.038617874685,3632639594.927965,3633746288.4038367,3694506850.251846,3694506850.2518454,3692172830.140056,3695510995.153361,3696935633.131609,3696933955.441586,3696918410.459752,3696875155.5367208,3669740744.759955,3696878892.0472236,3696862207.574334,64278854.68498707,63172161.209115505,2411599.3611063957,2411599.3611068726,4745619.472896099,1407454.4595913887,17183.518656730652,15505.828633785248
55.009,28220851543.24013,55.009,914857.6158638496,519058668.42125016,2877141.5482518044,4717203.549864607,27961259556.484432,27970567914.45609,28211525389.596222,28211525389.596222,28220677569.602074,28217022428.664707,28220988951.815765,28220907923.853153,28220851488.231133,28219936685.624268,27701792874.818882,28217974401.69188,28216134339.690266,259591986.75569916,250283628.78404236,9326153.643909454,9326153.643909454,173973.63805770874,3829114.5754241943,137408.5756340027,56380.613021850586
38.8559,3532362238.807788,38.8559,40813.672932973255,25506264.56464337,36502.4192795499,51759.808101163144,3470188378.3483157,3471243383.0765214,3530022587.7221518,3530022587.7221518,3527935725.780745,3530989183.5965104,3532378437.1674323,3532377289.5036483,3532362199.951888,3532321425.134855,3506855974.2431445,3532325736.3885083,3532310478.9996867,62173860.45947218,61118855.7312665,2339651.085636139,2339651.085636139,4426513.027042866,1373055.211277485,16198.359644412994,15050.695860385895
49.4595,14940637290.854654,49.4595,320671.06004862726,201270005.8481776,641739.3447934284,1000967.5752702237,14768882364.797792,14773668467.189363,14934529704.640713,14934529704.64071,14938847300.534864,14937759750.449303,14940714403.073235,14940675246.575888,14940637241.395155,14940316619.794605,14739367285.006477,14939995551.509861,14939636323.279385,171754926.05686188,166968823.66529083,6107586.213941574,6107586.213943481,1789990.3197898865,2877540.405351639,77112.21858024597,37955.72123336792
51.8378,19785142569.17313,51.8378,503703.9889832449,304983455.98108524,1220703.522876989,1945158.7512578522,19578301546.66669,19584722616.66723,19777779718.365585,19777779718.36559,19770558911.243107,19781864726.09071,19785242588.57517,19785187815.09882,19785142517.33533,19784638865.184147,19480159113.192043,19783921865.650253,19783197410.42187,206841022.5064392,200419952.50590134,7362850.807544708,7362850.807540894,14583657.930023193,3277843.082420349,100019.40203857422,45245.925689697266
78.2973,233379754494.08453,78.2973,62832507.111768804,14172761939.483372,1560955876.7200172,3155136100.1327186,232692974697.65128,232777263599.70312,233341685658.38037,233341685658.38034,233332660337.3188,233373799628.87198,233380528123.6519,233379951429.46967,233379754415.78723,233316921986.97278,219206992554.60117,231818798617.3645,230224618393.9518,686779796.433258,602490894.3814087,38068835.7041626,38068835.704193115,47094156.76574707,5954865.212554932,773629.5673522949,196935.38513183594
90.5856,558696499164.3358,90.5856,537270199.6431369,59723548719.99843,43275204561.29583,97686158468.85506,558214856537.6932,558423821364.7606,558628413196.8541,558628413196.854,558594921804.2644,558694979723.9563,558698004713.6921,558696816811.6333,558696499073.7502,558159228964.6926,498972950444.3374,515421294603.04,461010340695.4808,481642626.6425781,272677799.5751953,68085967.48168945,68085967.48181152,101577360.07141113,1519440.3795166016,1505549.3563232422,317647.29748535156
13.0901,5447168.0061726365,13.0901,162.34894190049368,9762.469130809734,34.43443869123623,38.73371953791496,5060523.638299473,5061604.722226104,5415379.503323039,5415379.503323039,5400695.648089116,5419573.952097112,5445724.807753721,5447244.221399952,5447154.916072637,5447005.657230736,5437405.537041827,5447133.571733945,5447129.272453099,386644.3678731639,385563.28394653276,31788.502849597484,31788.502849597484,46472.358083520085,27594.05407552421,1443.1984189152718,76.21522731520236
94.7477,731172943561.1877,94.7477,1099475907.392851,93834547184.08235,133333142681.93536,312448506904.68835,730975434514.6174,731251799708.9359,731091495124.212,731091495124.212,731052864424.179,731174825521.9437,731174785408.9331,731173309254.2643,731172943466.4401,730073467653.7949,637338396377.1053,597839800879.2524,418724436656.4994,197509046.5703125,78856147.74816895,81448436.97570801,81448436.97570801,120079137.00878906,1881960.7559814453,1841847.7453613281,365693.07653808594
6.9459,131183.1984286556,6.9459,36.00923615846492,297.2528183866937,6.539776194018013,6.961064708329672,112793.36396461408,112811.522345495,128465.26809444006,128465.26809444005,127033.17185033845,128641.71039258398,130870.92532768252,131150.6866234109,131176.2525286556,131147.18919249714,130885.9456102689,131176.65865246157,131176.23736394726,18389.834464041516,18371.676083160593,2717.9303342155326,2717.930334215547,4150.026578317149,2541.4880360716197,312.2731009730778,32.51180524469237
84.6396,372051678866.6416,84.6396,191392213.71158892,30403291294.81098,8671234813.06582,18555176778.575405,371382146644.9303,371519076646.6117,371999744354.5846,371999744354.58453,371990384691.02563,372047149783.9658,372052785641.2578,372051934038.2388,372051678782.002,371860286652.93,341648387571.8306,363380444053.5758,353496502088.0662,669532221.7113037,532602220.0299072,51934512.057006836,51934512.05706787,61294175.6159668,4529082.67578125,1106774.6162109375,255171.59716796875
37.8649,3027224566.470148,37.8649,33508.346269717455,20586767.560264226,27922.992016409902,39243.223009223395,2971711245.267429,2972608324.6808863,3025113165.084232,3025113165.0842323,3024773923.211395,3025962627.4529977,3027237714.80057,3027238167.623368,3027224528.605248,3027191058.1238785,3006637798.909884,3027196643.478132,3027185323.247139,55513321.20271921,54616241.78926182,2111401.385916233,2111401.385915756,2450643.2587532997,1261939.017150402,13148.330421924591,13601.15321969986
29.045,621790697.8782092,29.045,5550.51392169318,2465664.963344019,2572.5311842904516,3339.916158742579,604995791.7382654,605165094.9509208,621053641.2602953,621053641.2602953,621549407.8814878,621279229.7711467,621789179.3455034,621795374.1429354,621790668.8332093,621785147.3642875,619325032.9148653,621788125.3470249,621787357.9620504,16794906.139943838,16625602.927288413,737056.6179139614,737056.6179139614,241289.9967213869,511468.1070625782,1518.532705783844,4676.264726161957
94.0541,699694743355.6708,94.0541,976140447.7099557,87126426266.47714,110534555543.01443,257413306523.7224,699439036182.6602,699703051189.747,699615647606.9207,699615647606.9208,699630709384.4238,699695972236.8799,699696525637.9318,699695100806.5978,699694743261.6167,698718602907.9608,612568317089.1936,589160187812.6564,442281436831.94836,255707173.01062012,8307834.076171875,79095748.75012207,79095748.75,64033971.24694824,1228881.2091064453,1782282.2609863281,357450.9270019531
61.2523,53688735661.864746,61.2523,2914248.4378965828,1383992008.0629325,15560635.164404407,26984908.408578474,53308285124.78108,53326507701.977684,53674425704.36572,53674425704.36572,53688501499.99432,53683835324.21081,53688973903.77887,53688819100.625114,53688735600.61245,53685821413.42685,52304743653.80181,53673175026.70034,53661750753.45617,380450537.08366394,362227959.8870621,14309957.499023438,14309957.499023438,234161.87042236328,4900337.653938293,238241.91412353516,83438.76036834717
50.0541,16047311627.673887,50.0541,359117.2150188234,223627130.33747458,753658.2972589086,1181834.8788453848,15867153913.368093,15872311682.867428,16040906572.083076,16040906572.083075,16042223580.374256,16044335500.019985,16047394085.504333,16047351324.128267,16047311577.619787,16046952510.458868,15823684497.336412,16046557969.376629,16046129792.795042,180157714.30579376,174999944.80645943,6405055.590810776,6405055.590812683,5088047.299631119,2976127.653902054,82457.83044624329,39696.4543800354
63.4324,66186280287.81024,63.4324,4347052.47343165,1913625370.1631641,28054782.900691036,49614702.60239878,65759980498.20899,65782650568.288284,66169831054.51499,66169831054.514984,66160682234.00484,66181038736.27495,66186563684.81139,66186374895.93117,66186280224.37784,66181933235.33681,64272654917.64708,66158225504.90955,66136665585.20784,426299789.6012497,403629719.5219574,16449233.295249939,16449233.295257568,25598053.805404663,5241551.535293579,283397.0011520386,94608.12092590332
60.0631,47746106914.82094,60.0631,2340807.6927981367,1155341053.2425072,11282249.088805517,19357415.019470204,47390077802.5925,47406200141.08545,47732871960.522446,47732871960.522446,47737612678.438,47741402937.902466,47746322837.95342,47746184646.73329,47746106854.757835,47743766107.12814,46590765861.57843,47734824665.73213,47726749499.80147,356029112.22843933,339906773.7354889,13234954.298492432,13234954.298492432,8494236.38293457,4703976.91847229,215923.13248443604,77731.91235351562
71.6577,137303167078.1224,71.6577,19272628.175278712,6036169643.876054,259293958.67718378,493744990.5932691,136707489199.43391,136756002561.91869,137276427484.08244,137276427484.08244,137261563143.93823,137297046806.79298,137303677772.2698,137303312489.65346,137303167006.4647,137283894449.94713,131266997434.24635,137043873119.44522,136809422087.52914,595677878.6884918,547164516.2037201,26739594.03996277,26739594.03996277,41603934.184173584,6120271.329421997,510694.14739990234,145411.53105163574
75.6216,189520623578.75787,75.6216,39105121.357696906,10120060026.841743,757215412.2479898,1494178651.5667753,188861492445.877,188929358551.19745,189487482645.09296,189487482645.09296,189480238237.48837,189514471806.02277,189521281585.8002,189520798592.9811,189520623503.13626,189481518457.40018,179400563551.91614,188763408166.5099,188026444927.1911,659131132.8808594,591265027.5604248,33140933.664916992,33140933.664916992,40385341.26950073,6151772.735107422,658007.0423278809,175014.22323608398
62.8378,62559428292.96089,62.8378,3898769.168505619,1753303297.1390116,23888621.756692972,42021698.16666381,62145738313.027275,62167113782.37243,62543584804.937256,62543584804.93725,62543492084.80934,62554276952.19813,62559698811.203606,62559519762.73919,62559428230.12309,62555529523.79239,60806124995.82188,62535539671.2042,62517406594.79423,413689979.93361664,392314510.5884628,15843488.023635864,15843488.023643494,15936208.151550293,5151340.762763977,270518.2427139282,91469.77829742432
31.9189,1091720279.859953,31.9189,10062.753228322885,5162548.190889301,5595.047392894456,7454.126067710556,1065871042.6759334,1066177673.1877571,1090648723.2411327,1090648723.2411327,1090148379.6705012,1091010299.2894278,1091721504.81668,1091727160.7027268,1091720247.941053,1091710217.1067245,1086557731.6690636,1091714684.81256,1091712825.7338853,25849237.184019566,25542606.672195792,1071556.6188201904,1071556.6188201904,1571900.1894516945,709980.5705251694,1224.956727027893,6880.842773914337
1.7928,72.80870897054422,1.7928,21.564038451557845,2.5207995882417227,1.6236940633112908,1.6500695852689529,33.248119011669054,33.24973112917504,51.7248277922433,51.724827792243296,41.64771658571768,51.92695244693675,62.40177304191726,67.95820576834957,71.01590897054422,51.24467051898637,70.28790938230249,71.18501490723293,71.15863938527526,39.56058995887516,39.55897784136918,21.083881178300913,21.08388117830092,31.160992384826535,20.881756523607464,10.406935928626957,4.850503202194645
53.4234,23691659635.56077,53.4234,679337.5099334212,399096093.82279116,1874069.5888271418,3029143.4047406446,23459271226.417316,23467023857.09793,23683358597.932365,23683358597.932365,23683491568.965393,23688107767.696156,23691777311.589302,23691710240.620876,23691659582.137367,23690980298.050835,23292563541.737976,23689785565.97194,23688630492.15603,232388409.1434517,224635778.46283722,8301037.62840271,8301037.62840271,8168066.595375061,3551867.8646125793,117676.02853393555,50605.060108184814
87.8108,463726354273.596,87.8108,332355638.9921838,43780782754.1804,20437698005.9172,44998150259.79766,463130416787.2455,463302590103.92883,463666213930.2403,463666213930.2403,463675321837.21075,463723190951.7186,463727662443.104,463726641837.45465,463726354185.7852,463393998634.6038,419945571519.4156,443288656267.67883,418728204013.79834,595937486.3505249,423764169.6671753,60140343.35571289,60140343.35571289,51032436.385253906,3163321.877380371,1308169.5079956055,287563.8586425781
11.009,1958141.9423556868,11.009,98.44955123683428,3472.1794264565233,19.617228201406167,21.657604888927853,1790004.2439570907,1790360.8974777383,1941986.4862253435,1941986.4862253433,1956674.1372412578,1943751.3022232424,1957167.861940153,1958143.3541596413,1958130.9333556867,1958043.49280445,1954669.7629292302,1958122.3251274854,1958120.2847507978,168137.69839859614,167781.04487794847,16155.456130343257,16155.45613034349,1467.8051144289784,14390.640132444445,974.0804155338556,1.4118039545137435
61.9459,57430616061.03552,61.9459,3310457.7543200306,1535765450.2899446,18770133.723382954,32754306.50840551,57035705689.28656,57055255783.81443,57415649627.84276,57415649627.84275,57427054276.20328,57425604207.10285,57430868059.91058,57430702953.120384,57430615999.08962,57427305603.281204,55894850610.745575,57411845927.31214,57397861754.527115,394910371.7489624,375360277.2210922,14966433.192764282,14966433.192771912,3561784.832244873,5011853.932670593,251998.87506103516,86892.08486175537
52.5315,21422286803.46225,52.5315,574237.6669714816,343331106.43671423,1472522.657333934,2361101.427726218,21204477285.98376,21211455110.154007,21414523864.542233,21414523864.542233,21408676089.28759,21418889616.75809,21422394301.587856,21422334343.695595,21422286750.930748,21421712565.795277,21078955697.025536,21420814280.804916,21419925702.034523,217809517.47848892,210831693.3082428,7762938.920017242,7762938.920017242,13610714.174659729,3397186.704158783,107498.12560653687,47540.23334503174
25.6757,298116878.7027334,25.6757,2727.2786912601796,964251.5579109668,1034.5450796259706,1303.084364590933,288626473.0335375,288704286.22316897,297664667.8601523,297664667.8601523,297440122.71075064,297786446.6170818,298113835.86419916,298119664.98575735,298116853.0270334,298114151.42404217,297152627.1448224,298115844.15765375,298115575.6183688,9490405.66919589,9412592.479564428,452210.8425810933,452210.8425810933,676755.991982758,330432.0856515765,3042.8385342359543,2786.283023953438
28.5495,561145939.4274763,28.5495,5004.387132651161,2158936.3835767717,2249.991095934542,2908.1819215652145,545629861.5549326,545781771.6907297,560457480.304813,560457480.304813,560637987.5127895,560664471.8500357,561144095.9076587,561150293.8445239,561145910.8779763,561140935.0403436,558987003.0438995,561143689.4363804,561143031.2455547,15516077.872543693,15364167.73674655,688459.1226632595,688459.1226632595,507951.91468679905,481467.57744061947,1843.5198175907135,4354.41704761982
43.018,6488079007.857545,43.018,92599.07002958721,60092366.073988065,112465.84106014743,165553.39069902923,6391648918.675416,6393646140.948928,6484572978.294006,6484572978.294005,6487386737.48799,6486180701.015195,6488112303.773031,6488101340.48148,6488078964.839545,6487986408.787516,6427986641.783557,6487966542.016485,6487913454.4668455,96430089.1821289,94432866.90861702,3506029.5635385513,3506029.563539505,692270.3695545197,1898306.842350006,33295.915486335754,22332.62393474579
39.0541,3641371447.278736,39.0541,42451.32425721998,26609815.592932183,38511.77970330852,54706.41495758425,3577799825.1300445,3578889058.208246,3638984012.431605,3638984012.4316053,3636711669.8257194,3639975513.629267,3641388298.7076917,3641386800.3326325,3641371408.224636,3641328995.9544787,3614761631.685804,3641332935.499033,3641316740.8637786,63571622.148691654,62482389.07048988,2387434.8471312523,2387434.8471307755,4659777.453016758,1395933.6494688988,16851.428955554962,15353.053896427155
40.1441,4292257501.8168807,40.1441,52673.426688844156,33493121.785507027,51710.35435054813,74178.30604254044,4220595692.21359,4221890272.084945,4289594066.5348964,4289594066.5348964,4287927729.930318,4290731873.7997465,4292278215.068422,4292274594.2962346,4292257461.6727805,4292204828.390192,4258764380.0313735,4292205791.46253,4292183323.510838,71661809.60329056,70367229.7319355,2663435.281984329,2663435.281984329,4329771.886562824,1525628.0171341896,20713.251541137695,17092.479353904724
6.3514,77913.40562527045,6.3514,31.051570046132895,193.69320346365225,5.5687639514536675,5.895912225016297,65923.59635631008,65933.71927491622,75983.16461471719,75983.16461471719,75872.24230064689,76095.96417244854,77665.054273984,77882.81118326486,77907.05422527045,77882.3540552243,77719.71242180679,77907.836861319,77907.50971304542,11989.809268960365,11979.686350354226,1930.2410105532617,1930.2410105532617,2041.1633246235579,1817.4414528219058,248.3513512864447,30.59444200558937
4.3694,9022.712286225678,4.3694,19.357055886502696,38.44184787990766,3.2586627427961985,3.3891830915650805,6982.096574832374,6982.951769782345,8551.351930727618,8551.351930727618,8894.612990038337,8568.732704028323,8928.061679183253,9003.12646633917,9018.342886225679,9003.355230339175,8984.270438345771,9019.453623482883,9019.323103134113,2040.615711393304,2039.7605164433335,471.36035549806,471.36035549806,128.09929618734168,453.97958219735483,94.65060704242569,19.585819886508034
27.8559,484596921.48795927,27.8559,4326.721453789455,1787398.642796782,1865.2659103531291,2395.9299144001734,470745298.3913712,470875397.86121374,483972402.6582283,483972402.6582283,483727751.31063426,484155442.67497253,484594686.3512236,484600851.96852696,484596893.6320593,484592594.7665055,482809522.8451625,484595056.22204894,484594525.55804485,13851623.096588075,13721523.626745522,624518.8297309875,624518.8297309875,869170.1773250103,441478.81298673153,2235.136735677719,3930.4805676937103
3.973,5254.437181608118,3.973,17.81399098235891,26.644985774923953,2.9274907829364714,3.033917977696593,3945.2322604500637,3945.684321203016,4922.789714296323,4922.789714296324,5106.887438853913,4933.592926294715,5180.299597468677,5237.355720440359,5250.464181608118,5236.62319062576,5227.7921958331945,5251.509690825182,5251.403263630422,1309.2049211580547,1308.7528604051022,331.6474673117955,331.64746731179457,147.549742754205,320.84425531340366,74.13758413944106,17.0814611677597
40.9369,4824255642.402702,40.9369,61584.472831781546,39476351.82825674,64071.556058252114,92567.66369344358,4746269618.129565,4747733149.147841,4821376916.910884,4821376916.910884,4821646656.428683,4822631602.2797365,4824279465.1738615,4824274083.550849,4824255601.465802,4824194057.929871,4784779290.574446,4824191570.846644,4824163074.739009,77986024.2731371,76522493.25486088,2878725.491818428,2878725.491818428,2608985.9740190506,1624040.1229658127,23822.771159172058,18441.148146629333
76.018,195546295838.6808,76.018,41958326.28820713,10644111146.80656,842875293.2531898,1669143681.172405,194882140213.7375,194952254452.9791,195512456902.45377,195512456902.45377,195493060014.22232,195540160889.14728,195546970116.0231,195546474001.4076,195546295762.66278,195504337512.39258,184902184691.87424,194703420545.42758,193877152157.5084,664155624.9432983,594041385.7016907,33838936.22702026,33838936.22702026,53235824.458465576,6134949.533508301,674277.3423156738,178162.72680664062
97.6216,874474651014.5975,97.6216,1797472704.5143945,127014211188.98402,289988808261.91016,697332043512.231,874572337965.5798,874905165233.0977,874382890597.8623,874382890597.8622,874403792565.6434,874479649221.1075,874476755520.6287,874475051815.4663,874474650916.976,872677178310.0831,747460439825.6135,584485842752.6874,177142607502.36658,97686950.9822998,430514218.5001221,91760416.73522949,91760416.73535156,70858448.95410156,4998206.510009766,2104506.0311279297,400800.86877441406
99.1081,957324530595.173,99.1081,2315750508.4537416,148131810537.66287,433431811371.86444,1056286199956.7515,957612975877.813,957978607521.877,957227067346.7328,957227067346.7328,957322493448.332,957331420559.6775,957326781370.8054,957324950135.3976,957324530496.0648,955008780086.7192,809192720057.5101,523892719223.30853,98961669361.57849,288445282.64001465,654076926.7039795,97463248.44018555,97463248.44018555,2037146.8409423828,6889964.504516602,2250775.632446289,419540.224609375
46.2883,10053391573.641914,46.2883,174609.88343114787,112815537.4557424,272274.9179421147,412753.1954431172,9922276004.236244,9925436856.332657,10048699443.566788,10048699443.566788,10045294509.843775,10051018526.22587,10053444097.767395,10053421124.008528,10053391527.353615,10053216963.758484,9940576036.186172,10053119298.723972,10052978820.446472,131115569.40567017,127954717.3092575,4692130.075126648,4692130.075126648,8097063.798139572,2373047.416044235,52524.125480651855,29550.36661338806
36.8739,2583776367.299679,36.8739,27486.32848598456,16544908.619363334,21360.049512808768,29753.40536699233,2534393206.599077,2535152687.332752,2581876091.929493,2581876091.929493,2583234346.945281,2582620061.9600854,2583786807.0299826,2583788619.855964,2583776330.425779,2583748880.971193,2567231458.6803155,2583755007.250166,2583746613.894312,49383160.70060158,48623679.966926575,1900275.370185852,1900275.370185852,542020.3543977737,1156305.3395934105,10439.730303764343,12252.556285381317
86.2252,415787514216.00464,86.2252,252312856.16278854,36532825114.733536,13312403180.787273,28895477721.945377,415148032986.85583,415301739839.4448,415731589599.4533,415731589599.4533,415786081870.1282,415783604901.56714,415788718581.1727,415787785314.94824,415787514129.7794,415535201359.84186,379254689101.2711,402475111035.21735,386892036494.05927,639481229.1488037,485774376.55981445,55924616.55133057,55924616.55133057,1432345.8764648438,3909314.4375,1204365.1680908203,271098.9436035156
48.8649,13898308403.386612,48.8649,286275.31353582285,180970022.58238283,546440.4600251096,847780.095745027,13734708718.461273,13739145878.043446,13892487802.248486,13892487802.248486,13898106893.510717,13895528303.209703,13898380412.255615,13898344671.58088,13898308354.521711,13898022128.073076,13717338380.80423,13897761962.926586,13897460623.290867,163599684.92533875,159162525.34316635,5820601.138126373,5820601.138126373,201509.8758945465,2780100.176908493,72008.8690032959,36268.19426727295
58.4775,40684006325.44424,58.4775,1745814.047788117,904135970.5054004,7348863.292371,12430327.718365842,40359646050.158806,40373286889.59929,40672109089.32571,40672109089.32571,40661156841.12403,40679571928.13594,40684194873.433784,40684076861.09802,40684006266.966736,40682260511.39645,39779870354.938835,40676657462.15186,40671575997.72587,324360275.2854309,310719435.8449478,11897236.118530273,11897236.118530273,22849484.32020569,4434397.308296204,188547.9895477295,70535.65378570557
