x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
74.1351,168283402516.3537,74.1351,30012995.739108723,8358711149.205584,506617163.84022355,986416988.6078854,167645508747.29965,167705474502.31766,168252783339.2435,168252783339.2435,168281571046.79636,168277222115.8698,168284002063.54782,168283566029.412,168283402442.2186,168253389520.6146,159924691367.1481,167776785352.5135,167296985527.74582,637893769.0540466,577928014.0360413,30619177.110198975,30619177.110198975,1831469.5573425293,6180400.483886719,599547.1941223145,163513.05828857422
82.5586,320528370628.42255,82.5586,133003983.5464224,23790787164.855488,4940118022.577534,10375247154.587591,319837044786.56714,319954308380.2552,320481344218.2988,320481344218.2988,320445621444.7716,320523201562.7492,320529358332.43677,320528605721.907,320528370545.86395,320395366644.8761,296737583463.5671,315588252605.84503,310153123473.83496,691325841.8554077,574062248.1673584,47026410.12371826,47026410.12371826,82749183.65093994,5169065.673339844,987704.0142211914,235093.48443603516
32.3153,1175170192.9698305,32.3153,10915.290716462912,5694006.3990470795,6227.986297916151,8326.987814700096,1147832447.886978,1148163834.1144316,1174044852.3589847,1174044852.358985,1173191045.2838914,1174429445.0563862,1175171926.303218,1175177426.3400228,1175170160.6545305,1175159277.679114,1169476186.5707834,1175163964.9835327,1175161865.9820158,27337745.082852602,27006358.855398893,1125340.6108458042,1125340.6108455658,1979147.6859390736,740747.9134442806,1733.333387374878,7233.370192289352
33.8018,1537025659.5821202,33.8018,14785.199410179317,8158193.115890162,9308.660559985894,12613.334490660733,1503532040.149762,1503971736.7898724,1535680415.3875773,1535680415.3875773,1534785123.697437,1536161985.1525116,1537029623.5275347,1537034328.708548,1537025625.7803202,1537010874.38271,1528867466.46623,1537016350.9215603,1537013046.2476294,33493619.432358265,33053922.792247772,1345244.1945428848,1345244.1945428848,2240535.884683132,863674.4296085835,3963.945414543152,8669.12642788887
50.6486,17221267417.507504,50.6486,402074.46284070035,248224112.6614826,885071.9178986507,1395344.562847684,17032461469.633541,17038014741.874815,17214554208.72333,17214554208.72333,17212094265.251167,17218191660.966015,17221355469.435802,17221308908.449387,17221267366.858902,17220865343.044662,16973043304.846022,17220382345.589603,17219872072.944656,188805947.8739624,183252675.63268852,6713208.784172058,6713208.784172058,9173152.256336212,3075756.5414886475,88051.9282989502,41490.94188308716
26.964,399133911.037142,26.964,3585.1064350602032,1394784.2582135533,1465.6052962614565,1867.535730652067,387218968.87451696,387324937.37410516,398584940.32458013,398584940.32458013,398074157.5832184,398740494.4973644,399131272.67243624,399137340.0320224,399133884.073142,399130325.9307069,397739126.7789284,399132445.4318457,399132043.5014113,11914942.162625015,11808973.663036823,548970.7125618458,548970.7125618458,1059753.453923583,393416.5397775769,2638.3647057414055,3428.994880437851
18.3423,40278180.16771343,18.3423,547.2511315606737,86917.2611128872,142.45826835682882,167.9907674408781,38334808.29005601,38344072.14400062,40158462.44972302,40158462.44972302,40213448.848317415,40181120.83906135,40275448.69731462,40278781.99563185,40278161.825413436,40277632.91658187,40191262.90660055,40278037.709445074,40278012.17694599,1943371.877657421,1934108.0237128139,119717.71799041331,119717.71799041331,64731.31939601898,97059.32865208387,2731.470398813486,601.8279184177518
20.4234,76308170.74077334,20.4234,871.4469571652753,182964.4923233554,250.05930794245822,300.444453778942,73070965.23283318,73089275.7059342,76125229.14493583,76125229.14493583,75951244.80655932,76164008.47388223,76305046.58664913,76309178.94551648,76308150.31737334,76307299.29381616,76125206.24844998,76307920.68146539,76307870.29631956,3237205.5079401582,3218895.0348391384,182941.59583750367,182941.59583750367,356925.93421401083,144162.26689110696,3124.154124200344,1008.2047431468964
73.9369,165608019293.1048,73.9369,28970638.224135906,8146431160.314646,480184303.89815414,933286417.6469526,164973216277.39755,165032189475.56747,165577725136.01132,165577725136.01132,165607430671.6196,165601838969.72342,165608611344.04465,165608181309.07114,165608019219.1679,165579048654.88068,157461588132.79016,165127834989.20663,164674732875.45786,634803015.7072449,575829817.537323,30294157.09347534,30294157.09347534,588621.4851989746,6180323.381378174,592050.9398498535,162015.96633911133
59.1712,43658078313.4257,59.1712,1985138.490342007,1007143771.2811188,8864861.533422822,15088364.640654337,43320001283.60968,43334685115.17784,43645608963.107635,43645608963.10764,43639527897.57111,43653525075.61426,43658278511.92574,43658151940.04566,43658078254.25449,43656093174.935356,42650934542.14458,43649213451.89227,43642989948.78504,338077029.81601715,323393198.24785614,12469350.318061829,12469350.3180542,18550415.85458374,4553237.811439514,200198.50004577637,73626.61996459961
