x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.4176,56.57091741284604,2.4176,11.218901614706038,27.12281654371332,45.14819130224208,54.24563308742664,54.994800136618814,56.05681934555365,56.096428278602346,55.698895692496194,56.55432082237687,56.55569264856957,56.55763754426014,56.554208647048036,56.55303782396049,56.55331500987206,56.55340796789016,56.55644143312864,54.15331741284604,45.35201579814,29.448100869132723,11.42272611060396,2.3252843254194033,1.5761172762272295,0.5140980672923945,0.4744891342436972,0.8720217203498493,0.01659659046917028,0.0152247642764749,0.013279868585904353,0.01670876579800762,0.017879588885556075,0.017602402973984965,0.017509444955884135,0.01447597971740322
1.075,4.828641411151938,1.075,2.9299929005337013,3.1497423680737286,2.2770435895256007,6.299484736147457,5.823752492905669,5.788072574662535,5.379974158543654,5.674003683729093,4.808391015625,4.808583119535937,4.8085975279712345,4.800462340004371,4.7739389253778,4.777473014379591,4.767601345531087,4.801536143737113,3.7536414111519374,1.8986485106182363,1.678899043078209,2.551597821626337,1.4708433249955197,0.9951110817537314,0.9594311635105974,0.551332747391716,0.8453622725771552,0.020250395526937304,0.020058291616000368,0.020043883180703048,0.02817907114756668,0.054702485774137166,0.05116839677234619,0.06104006562085029,0.02710526741482422
1.164,5.9463378337118735,1.164,3.2027185627468664,3.7279644070373523,2.6740417523972395,7.455928814074705,7.060259682036269,6.995369944381965,6.645464363266629,6.823969356139127,5.9317381148159996,5.931965351918457,5.932002620601264,5.925529042165084,5.902974955820693,5.906155737008489,5.899653381398872,5.924794336698897,4.782337833711874,2.743619270965007,2.218373426674521,3.272296081314634,1.5095909803628311,1.1139218483243951,1.0490321106700913,0.6991265295547553,0.8776315224272535,0.01459971889587397,0.014372481793416547,0.014335213110609146,0.020808791546789607,0.04336287789118032,0.04018209670338457,0.04668445231300122,0.021543497012976864
1.1437,5.666159782468861,1.1437,3.1383588372879387,3.5893410022062153,2.576200018139736,7.178682004412431,6.76445229514999,6.704927485928977,6.342108047641866,6.547238754735188,5.658760111962095,5.658978944454178,5.659010392174007,5.652190843784092,5.628769579930752,5.632031518208624,5.62486719531453,5.651832681903977,4.522459782468861,2.527800945180922,2.0768187802626454,3.089959764329125,1.5125222219435699,1.0982925126811294,1.038767703460116,0.6759482651730053,0.8810789722663275,0.007399670506766043,0.0071808380146825,0.007149390294853397,0.01396893868476834,0.03739020253810832,0.03412826426023674,0.04129258715433082,0.014327100564884176
1.4138,10.23891258568938,1.4138,4.111549644899155,5.812908887958424,4.347251141743752,11.625817775916849,11.469465591670255,11.404767057829016,11.191162255997284,11.04161346354797,10.233900043942594,10.23425151892546,10.234396967796329,10.23088298158633,10.217168734813486,10.219388561075391,10.2176484430441,10.227004673156145,8.82511258568938,6.127362940790226,4.426003697730956,5.891661443945629,1.386905190227468,1.230553005980875,1.1658544721396353,0.9522496703079035,0.8027008778585891,0.0050125417467867805,0.0046610667639210845,0.004515617893051882,0.008029604103050758,0.02174385087589492,0.01952402461398961,0.02126414264528087,0.011907912533235532
1.8519,23.402680372460917,1.8519,6.371914666442803,11.800148770785427,11.299997721171078,23.600297541570853,23.877713712741876,24.11404454896247,24.030724062316924,23.43246875657444,23.394287684478638,23.394967717596575,23.39554708227891,23.39352181612995,23.388462802590542,23.38945361201407,23.389522164949543,23.389146748129477,21.550780372460917,17.030765706018116,11.60253160167549,12.10268265128984,0.197617169109936,0.4750333402809588,0.7113641765015544,0.6280436898560069,0.029788384113523136,0.008392687982279767,0.007712654864342028,0.007133290182007812,0.009158556330966405,0.014217569870375257,0.013226760446848118,0.013158207511374087,0.013533624331440564
2.6292,75.51366266253157,2.6292,13.862675324630912,36.447745963519594,78.57209549202041,72.89549192703919,73.76706589861834,75.1870342131151,75.34948002721364,75.46797209406314,75.50206366419818,75.5037883200666,75.50659843562678,75.50201078970163,75.50135920295997,75.50152303954856,75.50158037098656,75.50886718410979,72.88446266253158,61.65098733790066,39.06591669901198,3.0584328294888365,2.6181707354923844,1.7465967639132316,0.32662844941647506,0.16418263531792832,0.045690568468430115,0.011598998333397503,0.009874342464968322,0.007064226904788029,0.011651872829943954,0.012303459571597841,0.012139622983013965,0.01208229154501339,0.004795478421783628
1.6232,15.485316769351112,1.6232,5.069286105017994,8.228465205665207,6.762507730762791,16.456930411330415,16.509310103148017,16.54195312708875,16.406284979066882,16.008064876572668,15.476806653145495,15.477295760827543,15.477600593243027,15.47521627183674,15.466549941284645,15.468096334337615,15.467711850039436,15.4704273918533,13.862116769351111,10.416030664333118,7.256851563685904,8.72280903858832,0.9716136419793031,1.0239933337969056,1.0566363577376379,0.9209682097157703,0.5227481072215561,0.008510116205616924,0.008021008523568796,0.007716176108084838,0.010100497514372364,0.018766828066466346,0.017220435013497237,0.01760491931167607,0.01488937749781094
2.5656,69.36501762654459,2.5656,13.00846110527904,33.3745078117039,66.39535832991886,66.7490156234078,67.58766767290618,68.90066132160082,69.01799310925671,68.94649522624758,69.36217838348328,69.36379105024005,69.36631610981536,69.36211198679537,69.36133342566643,69.36152577206626,69.36159274931806,69.3674443596442,66.79941762654458,56.356556521265546,35.990509814840685,2.9696592966257214,2.616002003136785,1.7773499536384065,0.4643563049437631,0.34702451728787764,0.4185224002970074,0.0028392430613024544,0.0012265763045320455,0.0012984832707729765,0.0029056397492155384,0.0036842008781547975,0.0034918544783266725,0.0034248772265215166,0.002426733099611056
1.5374,13.136574165609709,1.5374,4.65247808894341,7.1527198139416,5.623020406673411,14.3054396278832,14.272049508644175,14.254105658565122,14.090488593991264,13.788847905950618,13.12139459189754,13.121823284106757,13.12205367798077,13.119319724261164,13.108816044209314,13.110619822484727,13.10984302640305,13.114741120736367,11.599174165609709,8.484096076666297,5.983854351668109,7.513553758936298,1.1688654622734909,1.1354753430344662,1.117531492955413,0.9539144283815553,0.6522737403409096,0.015179573712169159,0.014750881502951785,0.014520487628939094,0.017254441348544702,0.02775812140039413,0.02595434312498135,0.026731139206658483,0.02183304487334148
