x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
45.9451,1.9054,0.9241443416862613,0.9812491725982831,0.9809992980369697,1.9053935142845444,0.9812556583137387,0.9241508274017168,0.9244007019630303,6.4857154555841845e-06
31.5779,-0.8303,0.1612661527168667,-0.991571530483074,-0.7143715649403362,-0.8303053777662073,0.9915661527168668,0.16127153048307397,0.11592843505966388,5.3777662072374e-06
15.0355,1.3409,0.6229148638973194,0.7179647916906773,0.7177193020473311,1.3408796555879967,0.7179851361026806,0.6229352083093227,0.6231806979526688,2.0344412003270307e-05
19.4705,0.9817,0.5818032666104775,0.3998899326627794,0.9958304435249713,0.9816931992732569,0.3998967333895225,0.5818100673372206,0.014130443524971281,6.800726743083629e-06
79.8627,-1.9018,-0.9694267251419638,-0.9323809136960663,-0.945619761169299,-1.9018076388380303,0.9323732748580361,0.9694190863039336,0.9561802388307009,7.63883803034382e-06
2.3977,1.6346,0.6771573980022597,0.9574730283831636,0.949945855876806,1.6346304263854234,0.9574426019977403,0.6771269716168364,0.684654144123194,3.0426385423387714e-05
80.2085,-1.882,-0.9952128593100001,-0.8868124653994225,-0.9010122280214631,-1.8820253247094225,0.8867871406899998,0.9951875346005774,0.9809877719785368,2.532470942262499e-05
93.456,-1.0968,-0.7116047154500666,-0.3851963554107566,-0.3946780261887155,-1.0968010708608231,0.38519528454993335,0.7116036445892434,0.7021219738112845,1.0708608231269068e-06
28.8505,-0.1504,-0.5448130176910634,0.39444441543795206,-0.6787368479189609,-0.15036860225311133,0.3944130176910634,0.544844415437952,0.528336847918961,3.139774688867836e-05
68.0472,-1.8527,-0.8761606090499254,-0.9765876894800353,-0.9757437362419287,-1.8527482985299608,0.9765393909500746,0.8761123105199647,0.8769562637580713,4.829852996079964e-05
51.0186,1.3505,0.6839165150748803,0.6666060425333401,0.9841202089466478,1.3505225576082203,0.6665834849251198,0.6838939574666599,0.3663797910533523,2.2557608220230563e-05
47.3741,-1.2413,-0.2476076154513044,-0.9936908911025091,-0.9265697536483968,-1.2412985065538136,0.9936923845486957,0.247609108897491,0.3147302463516033,1.4934461864957171e-06
35.3186,0.125,-0.6897044529558904,0.8147531339158147,-0.5404918291739879,0.12504868095992427,0.8147044529558904,0.6897531339158147,0.6654918291739879,4.868095992427435e-05
75.601,-0.7142,0.20138953404558166,-0.9155770139677788,-0.5753682595930082,-0.7141874799221971,0.9155895340455816,0.20137701396777885,0.13883174040699175,1.2520077802835594e-05
36.14,-1.7029,-0.9999317371967783,-0.7029501319432309,-0.7598463927246807,-1.7028818691400092,0.7029682628032218,0.9999498680567692,0.9430536072753194,1.8130859990916903e-05
48.3313,-0.7136,-0.9346986139462834,0.22112159541197293,-0.2155481492453917,-0.7135770185343104,0.22109861394628338,0.934721595411973,0.49805185075460834,2.2981465689575487e-05
94.7484,-0.3107,0.47996989177650284,-0.7906568025520051,-0.4678681649088313,-0.31068691077550226,0.7906698917765028,0.4799568025520051,0.15716816490883134,1.3089224497719876e-05
35.1485,0.4211,-0.5571757505286078,0.9783060319939254,0.1057737219314196,0.4211302814653176,0.9782757505286077,0.5572060319939254,0.3153262780685804,3.0281465317638645e-05
22.3009,-1.2594,-0.30482190058159603,-0.9545817860466451,-0.9035924835586195,-1.2594036866282412,0.9545780994184041,0.30481821395335496,0.35580751644138053,3.686628241128531e-06
68.7717,-1.2307,-0.33663250033184855,-0.8941095068968526,-0.9725674449808716,-1.2307420072287012,0.8940674996681514,0.33659049310314726,0.25813255501912835,4.20072287012907e-05
94.2128,-0.8857,-0.034972474779870054,-0.8507747905890757,-0.7855677055775327,-0.8857472653689458,0.85072752522013,0.03492520941092436,0.1001322944224673,4.726536894572586e-05
57.7002,1.281,0.9133887674579396,0.3675743876765709,0.43651484293451953,1.2809631551345104,0.3676112325420603,0.913425612323429,0.8444851570654803,3.684486548949373e-05
25.1308,-0.0968,-0.0019412274991344436,-0.09490100969593437,-0.09861399004252949,-0.09684223719506882,0.09485877250086555,0.001898990304065623,0.0018139900425294953,4.223719506882273e-05
15.6939,-0.9318,0.014062804391896559,-0.9458511996974704,-0.8053461726609326,-0.9317883953055739,0.9458628043918965,0.014051199697470484,0.1264538273390674,1.1604694426070594e-05
43.8244,-0.9449,-0.15724186525462444,-0.7876755048398602,-0.8586598688887045,-0.9449173700944846,0.7876581347453755,0.1572244951601398,0.08624013111129547,1.737009448465887e-05
11.3804,-0.4671,-0.9268638738837525,0.4597958135689127,-0.964923099513406,-0.4670680603148398,0.45976387388375245,0.9268958135689127,0.49782309951340603,3.1939685160242703e-05
59.0789,0.0057,0.5739819937289627,-0.5682465407721831,0.5796893791505585,0.005735452956779685,0.5682819937289627,0.5739465407721831,0.5739893791505585,3.5452956779685046e-05
85.6795,-0.8243,-0.7555533157599384,-0.06875854196251245,-0.9964311517671917,-0.8243118577224509,0.06874668424006158,0.7555414580374876,0.17213115176719163,1.1857722450825392e-05
6.4004,-0.1223,0.11694646948346664,-0.23928593665562292,-0.006880187552203338,-0.12233946717215628,0.23924646948346664,0.11698593665562292,0.11541981244779667,3.946717215627671e-05
55.4118,-0.902,-0.9073210367214617,0.005311056875796628,-0.8910483751239725,-0.9020099798456651,0.005321036721461669,0.9073110568757966,0.010951624876027521,9.979845665086806e-06
27.3701,0.2899,0.7859517043574399,-0.4960889780216183,-0.08480954220618127,0.2898627263358216,0.4960517043574399,0.7859889780216183,0.37470954220618125,3.727366417838329e-05
11.0018,-0.9056,-0.9999806203149295,0.09437114797267654,-0.5383393477368414,-0.905609472342253,0.09438062031492955,0.9999711479726765,0.3672606522631585,9.472342253014077e-06
81.0115,-0.0614,-0.6209146514690294,0.5595395139286455,-0.6786437829098481,-0.06137513754038382,0.5595146514690293,0.6209395139286455,0.617243782909848,2.4862459616185884e-05
48.8151,-0.8568,-0.9927590056128556,0.13595181224220226,-0.4354245432508623,-0.8568071933706534,0.13595900561285557,0.9927518122422023,0.42137545674913773,7.193370653357789e-06
95.7004,0.2319,0.993025346997945,-0.7610935223736391,0.6584583637398304,0.23193182462430584,0.761125346997945,0.9929935223736391,0.42655836373983036,3.1824624305842875e-05
5.9292,-0.5881,-0.3466387632989892,-0.24149692951068696,-0.793712408799229,-0.5881356928096761,0.24146123670101077,0.346603070489313,0.20561240879922904,3.569280967619104e-05
40.3757,-0.2365,0.44842682065931605,-0.68488161795235,0.17862822266143918,-0.23645479729303398,0.684926820659316,0.44838161795235004,0.4151282226614392,4.52027069660077e-05
56.0685,0.5375,-0.4619279754052658,0.9994530863091976,0.3811032645226074,0.5375251109039318,0.9994279754052657,0.4619530863091976,0.15639673547739258,2.5110903931868656e-05
16.8322,-1.8931,-0.9019382280948354,-0.9911607808918071,-0.99488922526062,-1.8930990089866424,0.9911617719051646,0.9019392191081929,0.89821077473938,9.91013357598547e-07
75.3217,-0.4973,-0.07644902250182102,-0.42083461663484617,-0.4139390099093215,-0.4972836391366672,0.420850977498179,0.07646538336515385,0.08336099009067854,1.63608633328427e-05
33.7525,-0.1998,0.7208439433159182,-0.9206321290715056,-0.11425839880279086,-0.19978818575558743,0.9206439433159181,0.7208321290715056,0.08554160119720915,1.1814244412572394e-05
79.7339,-1.035,-0.9298789548194434,-0.10516717275157374,-0.30319975464468046,-1.0350461275710172,0.10512104518055654,0.9298328272484262,0.7318002453553194,4.612757101729592e-05
42.1411,-0.1395,-0.9636639067313711,0.8241712060443,-0.5093959122556768,-0.1394927006870711,0.8241639067313711,0.9636712060443,0.3698959122556768,7.2993129289211645e-06
45.7178,0.5533,0.9864665171560353,-0.43313456929061195,0.794017526428538,0.5533319478654233,0.43316651715603527,0.986434569290612,0.24071752642853794,3.194786542326522e-05
50.0198,0.6125,-0.24321834568414386,0.8557285968429575,0.6519832970911302,0.6125102511588136,0.855718345684144,0.2432285968429575,0.03948329709113019,1.0251158813590067e-05
51.7778,0.5479,0.9982906031257951,-0.4504200701789663,0.5602619053602553,0.5478705329468287,0.45039060312579504,0.9983200701789663,0.012361905360255276,2.9467053171305935e-05
14.7127,-0.1251,0.8389022872595139,-0.9639889593667472,0.6393717813785248,-0.12508667210723334,0.9640022872595139,0.8388889593667472,0.7644717813785248,1.332789276664581e-05
91.6647,-1.2365,-0.5299257816858072,-0.7065486916922006,-0.9992746918692514,-1.2364744733780078,0.7065742183141928,0.5299513083077994,0.2372253081307485,2.5526621992177922e-05
92.7287,-0.0064,-0.9986629885222604,0.9922688767113639,-0.9997809746272314,-0.006394111810896552,0.9922629885222605,0.9986688767113638,0.9933809746272314,5.8881891034480785e-06
28.0822,0.0693,0.19095394487010112,-0.1216311741884353,0.25928037811805177,0.06932277068166581,0.12165394487010112,0.1909311741884353,0.18998037811805177,2.277068166581242e-05
42.0711,-0.3371,-0.942620920349831,0.6055094952888739,-0.2744940338062867,-0.33711142506095715,0.6055209203498311,0.9426094952888739,0.06260596619371334,1.1425060957137578e-05
48.8988,-0.124,-0.9792409872011657,0.855258978945719,-0.9915659077604019,-0.1239820082554467,0.8552409872011657,0.979258978945719,0.8675659077604019,1.799174455330288e-05
68.8503,0.2731,-0.26165677070027243,0.5347759338916661,0.030303473706377208,0.2731191631913937,0.5347567707002725,0.2616759338916661,0.2427965262936228,1.91631913936674e-05
3.2447,0.8314,-0.10292475231691338,0.9343417358515012,0.7100661033864872,0.8314169835345878,0.9343247523169134,0.10294173585150113,0.12133389661351279,1.6983534587788895e-05
71.8793,-0.6273,0.36844057558118876,-0.9957081552435735,-0.5500541372107349,-0.6272675796623848,0.9957405755811888,0.3684081552435735,0.07724586278926504,3.242033761519103e-05
16.3387,-0.0684,-0.5897398977656523,0.5213898214688498,-0.6540316866454627,-0.06835007629680245,0.5213398977656523,0.5897898214688498,0.5856316866454627,4.992370319754913e-05
58.6602,0.8024,0.8573300920549229,-0.05492440648566059,0.9590898369949697,0.8024056855692624,0.05493009205492294,0.8573244064856606,0.15668983699496974,5.685569262392498e-06
43.1467,0.0884,-0.7416971734605696,0.8300920922732538,0.13435690381056742,0.08839491881268413,0.8300971734605697,0.7416920922732537,0.04595690381056741,5.081187315875146e-06
70.6849,1.3419,0.9999995631625932,0.3419227704813889,0.5905044708166964,1.341922333643982,0.3419004368374069,0.9999772295186111,0.7513955291833037,2.2333643981964357e-05
98.2766,-1.7144,-0.7753238691048052,-0.9391249518503312,-0.9845639657702402,-1.7144488209551363,0.9390761308951947,0.7752750481496687,0.7298360342297597,4.8820955136363864e-05
18.6371,0.789,-0.21086123595264444,0.9998563906069132,0.6950526660607559,0.7889951546542688,0.9998612359526444,0.2108563906069132,0.09394733393924415,4.845345731196993e-06
64.2473,1.8691,0.9879575302782881,0.8811351319674131,0.8841215952240936,1.8690926622457011,0.8811424697217118,0.9879648680325869,0.9849784047759064,7.337754298841759e-06
55.5815,-0.9731,-0.823281345712614,-0.14982968063497762,-0.9566835026074456,-0.9731110263475916,0.14981865428738594,0.8232703193650224,0.016416497392554352,1.1026347591647223e-05
43.7191,0.5857,-0.26016892668753977,0.8458594035279772,0.6383163945546841,0.5856904768404374,0.8458689266875398,0.2601594035279772,0.05261639455468414,9.52315956259664e-06
9.5753,0.5174,-0.14995428938012975,0.6673949476059009,0.3872574544251114,0.5174406582257711,0.6673542893801298,0.14999494760590093,0.13014254557488858,4.065822577115075e-05
17.9956,-0.1922,-0.7538853613684025,0.5616509671283524,-0.8951168507765896,-0.19223439424005007,0.5616853613684024,0.7538509671283524,0.7029168507765896,3.439424005005631e-05
79.3762,-0.1633,-0.7422244837030323,0.5788787919461434,0.15613128143687768,-0.16334569175688884,0.5789244837030323,0.7421787919461434,0.3194312814368777,4.569175688884375e-05
54.9119,-1.7766,-0.9978246738277022,-0.7787300911572962,-0.8017198770816865,-1.7765547649849984,0.7787753261722977,0.9978699088427038,0.9748801229183135,4.5235015001532375e-05
15.6063,1.1013,0.10148823632840248,0.9998289865814247,0.8903925011639346,1.1013172229098271,0.9998117636715975,0.10147101341857523,0.2109074988360653,1.7222909827196986e-05
9.4898,-0.8982,-0.06497623150814201,-0.8331951652107912,-0.8030446857176754,-0.8981713967189332,0.833223768491858,0.06500483478920882,0.0951553142823246,2.8603281066796882e-05
25.4382,0.5378,0.3007307411813258,0.23711139873916043,0.23715808058547053,0.5378421399204862,0.23706925881867413,0.3006886012608395,0.30064191941452945,4.213992048629489e-05
49.0309,-0.4438,-0.9440105311252082,0.500180874111941,-0.9504216461447896,-0.44382965701326715,0.5002105311252082,0.943980874111941,0.5066216461447897,2.9657013267181398e-05
78.3621,-0.8036,0.17678234381142482,-0.9804307400485657,-0.6834442781646846,-0.8036483962371408,0.9803823438114248,0.1768307400485657,0.12015572183531542,4.839623714081309e-05
18.7879,0.8132,-0.06161686528519184,0.8748631857795697,0.745570362535108,0.8132463204943778,0.8748168652851919,0.06166318577956964,0.06762963746489203,4.6320494377805055e-05
7.8086,0.6728,0.9989704303663623,-0.32612771306223365,0.5364855841445507,0.6728427173041287,0.3261704303663624,0.9989277130622336,0.13631441585544923,4.2717304128747635e-05
59.6691,0.838,0.02115883909831554,0.8168089558602668,0.751275931231055,0.8379677949585823,0.8168411609016845,0.02119104413973316,0.086724068768945,3.2205041417654456e-05
7.6247,1.1849,0.9738299150686408,0.21109555401392588,0.7175062182224283,1.1849254690825668,0.21107008493135926,0.9738044459860742,0.46739378177757174,2.5469082566731416e-05
51.3281,1.0327,0.8736321358832496,0.15909035947107458,0.9082398165887745,1.0327224953543241,0.15906786411675033,0.8736096405289253,0.12446018341122544,2.2495354324192363e-05
73.2604,-1.6217,-0.8435013851932696,-0.7782460432716612,-0.9284143182475298,-1.6217474284649307,0.7781986148067304,0.8434539567283387,0.6932856817524701,4.742846493077657e-05
5.6796,-0.3315,-0.5675979196871918,0.23609407350896552,0.14186416967038937,-0.33150384617822626,0.23609791968719174,0.5675940735089655,0.4733641696703894,3.846178226241115e-06
2.7116,-0.18,0.4168641247827008,-0.5968718267338614,-0.432271768277036,-0.18000770195116061,0.5968641247827008,0.4168718267338614,0.252271768277036,7.701951160621334e-06
