x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
12.0992,23359.9191,12.0992,146.39064064,1771.2096392314877,41.372003478165276,21430.219666989615,23201.429306221104,23213.528506221104,23222.313816198246,23334.79390850649,23329.200871383015,23356.046654749563,23347.86316137822,23359.236609299016,23352.097599049288,23360.14110567112,23347.8199,23213.52845936,21588.70946076851,23318.547096521834,1929.6994330103844,158.48979377889555,146.39059377889498,137.6052838017531,25.125191493509192,30.71822861698456,3.872445250435703,12.055938621779205,0.6824907009831804,7.821500950711197,0.22200567111940472
67.6779,21293764.0644,67.6779,4580.298148409999,309984.96005827707,766384.6893347413,20979131.128328066,21289116.088386342,21289183.766286343,21292771.152048886,21293027.22536916,21293113.829367403,21293642.90116659,21293697.73863877,21293744.047894716,21293770.70751892,21293763.845769104,21293696.386499997,21289183.76625159,20983779.104341723,20527379.375065256,314632.9360719323,4647.976013656706,4580.298113655299,992.9123511128128,736.8390308395028,650.2350325956941,121.16323340684175,66.32576122879982,20.016505282372236,6.643118921667337,0.21863089501857758
71.5938,26644679.1021,71.5938,5125.67219844,366966.3502406737,1167651.4029422982,26272515.485860746,26639481.836101416,26639553.429901417,26643808.77303374,26643855.184639428,26643955.58631139,26644543.511975598,26644609.021398295,26644656.72003896,26644685.980885234,26644678.829708993,26644607.5083,26639553.42990156,26277712.751859326,25477027.6991577,372163.61623925343,5197.265998583287,5125.672198582441,870.3290662579238,823.9174605719745,723.5157886110246,135.59012440219522,70.08070170506835,22.382061038166285,6.8787852339446545,0.2723910063505173
29.947,832075.0732,29.947,896.822809,26857.152661123,3486.6246944018712,804291.1507426505,831148.3034037735,831178.2504037735,831464.978776516,831928.1533076429,831931.0614645202,832051.3494334519,832045.3909548667,832071.0820723729,832067.595693567,832075.2186869823,832045.1261999999,831178.250391,805217.920538877,828588.4485055981,27783.922457349487,926.7697962265229,896.8227962264791,610.0944234839408,146.91989235708024,144.01173547981307,23.72376654809341,29.68224513332825,3.9911276270868257,7.477506433031522,0.1454869823064655
90.6942,68412144.5145,90.6942,8225.437913639998,745999.5112272487,7348475.356254459,67657828.87114634,68403828.38237357,68403919.07657357,68412624.53721042,68410826.16625303,68411007.64651078,68411926.92582652,68412056.24843651,68412108.70100847,68412142.97599949,68412143.93705858,68412053.82030001,68403919.07658637,67666145.00327276,61063669.15824555,754315.6433536708,8316.132126435637,8225.437926441431,480.0227104127407,1318.3482469767332,1136.8679892271757,217.58867348730564,88.26606349647045,35.813491538167,1.5385005176067352,0.5774414241313934
17.646,102781.986,17.646,311.381316,5494.634702136001,214.7154213467419,96958.32395389187,102452.95865602788,102470.60465602788,102517.74644326423,102729.82559565108,102724.73612713913,102773.74895848233,102764.43189179235,102780.56901368395,102773.0364088807,102782.1903989507,102764.34000000001,102470.604684,97287.351297864,102567.27057865326,5823.662046108133,329.02734397212043,311.38134397212707,264.2395567357744,52.160404348920565,57.249872860877076,8.23704151767015,17.55410820765246,1.416986316049588,8.949591119308025,0.2043989506928483
13.0089,31023.0493,13.0089,169.23147921,2201.5153898949693,55.52552039819775,28639.29355560467,30840.808945499633,30853.817845499634,30866.767233613427,30994.15893686524,30988.516277599516,31018.572620697687,31010.090381842303,31022.264505293846,31014.949701264253,31023.26874332874,31010.040399999998,30853.81782079,28821.53391010503,30967.5237796018,2383.75574439533,182.24035450036536,169.23145450036463,156.2820663865714,28.890363134760264,34.53302240048288,4.4766793023118225,12.958918157695734,0.784794706152752,8.09959873574553,0.21944332874045358
64.2228,17281141.6144,64.2228,4124.568039840001,264891.3083090364,520668.1806444406,17012061.515269585,17276952.823578626,17277017.046378627,17280076.183484025,17280477.56953178,17280552.797673713,17281032.50664267,17281078.60919095,17281123.57536261,17281147.65313856,17281141.44066613,17281077.391599998,17277017.04636016,17016250.306090962,16760473.433755558,269080.0991304144,4188.790821373463,4124.568021371961,1065.4309159740806,664.0448682196438,588.8167262859643,109.1077573299408,63.0052090510726,18.039037387818098,6.038738559931517,0.17373386770486832
27.9325,631352.1376,27.9325,780.2245562500001,21793.622417453127,2339.5560200201503,608750.3581755095,630543.9805929627,630571.9130929627,630800.9513742491,631224.0213069648,631224.9702538726,631331.4982597948,631324.4354715017,631348.6573154277,631344.1208101866,631352.2947628675,631324.2051,630571.91304375,609558.5151825469,629012.5815799799,22601.779424490524,808.1570070373127,780.2245070373174,551.1862257509492,128.11629303521477,127.16734612744767,20.639340205234475,27.70212849834934,3.480284572346136,8.01678981340956,0.1571628674864769
6.4218,2013.1909,6.4218,41.23951524,264.831918968232,4.946992820760884,1700.6976172301922,1965.5295361984245,1971.9513361984245,1968.6521958381707,2005.635150070667,2001.523896122644,2012.0999367682487,2006.7812253433233,2012.9855976645647,2008.0281855940439,2013.427756603666,2006.7691,1971.95138476,1748.358981031768,2008.2439071792392,312.4932827698078,47.66136380157559,41.239563801575514,44.5387041618294,7.55574992933316,11.667003877356137,1.0909632317514024,6.409674656676771,0.2053023354353627,5.162714405956194,0.23685660366595584
