x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
56.4457,10334427.0165,56.4457,3186.1170484900003,179842.60708395203,205676.80295966682,10151341.846678631,10331184.453762583,10331240.899462583,10333304.99592697,10333912.976231858,10333965.33620353,10334342.733710734,10334371.511352826,10334413.052392842,10334430.64498523,10334426.935315266,10334370.5708,10331240.89945151,10154584.409416048,10128750.213540332,183085.16982136853,3242.562737416476,3186.117037417367,1122.0205730292946,514.0402681417763,461.6802964694798,84.28278926573694,55.50514717400074,13.96410715766251,3.628485230728984,0.08118473365902901
84.9498,52697756.8765,84.9498,7216.468520039999,613037.5574836939,4368109.8141489625,52077417.9007283,52690455.45821199,52690540.40801199,52697683.84535604,52696599.38987625,52696754.08135973,52697565.97827996,52697674.057033546,52697725.432925045,52697759.84934873,52697756.3983449,52697671.9267,52690540.407979965,52084719.31901631,48329647.06235104,620338.9757717028,7301.418288014829,7216.4684880152345,73.03114396333694,1157.4866237565875,1002.795140273869,190.89822003990412,82.8194664567709,31.443574957549572,2.972848728299141,0.47815510630607605
64.875,17991025.3967,64.875,4208.765625,273043.669921875,560721.513081981,17713708.08618164,17986751.756103516,17986816.631103516,17989971.241319932,17990347.900688946,17990425.21889427,17990914.061662212,17990961.76415613,17991006.99226649,17991031.575109135,17991025.214676853,17990960.5217,17986816.631075,17717981.726778124,17430303.883618016,277317.3105183579,4273.640596482903,4208.765596482903,1054.1553800664842,677.4960110522807,600.1778057292104,111.33503778651357,63.63254386931658,18.404433507472277,6.17840913683176,0.18202314525842667
27.1012,560120.3177,27.1012,734.4750414399999,19905.154993073724,1973.6443157357432,539453.5864982896,559358.7414913633,559385.8426913633,559593.4451644021,559999.5858012541,559999.8004088382,560100.8885617057,560093.4333498356,560117.0379996098,560112.1071515575,560120.4794208189,560093.2165,559385.84265856,540215.1627069262,558146.6733842642,20666.731201710412,761.5762086367467,734.475008636713,526.8725355978822,120.73189874587115,120.51729116181377,19.42913829430472,26.884350164444186,3.2797003901796415,8.210548442555591,0.16172081883996725
61.1951,14256800.5128,61.1951,3744.8402640099994,229165.8744401183,366400.08902579255,14023828.602950482,14252994.4773906,14253055.6724906,14255696.59513271,14256197.145716567,14256263.020377515,14256701.449970828,14256740.423131458,14256784.12203778,14256805.764145559,14256800.376440983,14256739.3177,14253055.672535991,14027634.638359882,13890400.423774209,232971.9098495189,3806.0354094002396,3744.8403094001114,1103.9176672901958,603.3670834340155,537.4924224857241,99.06282917223871,60.08966854214668,16.390762221068144,5.251345558091998,0.13635901734232903
23.1817,301807.5327,23.1817,537.39121489,12457.641926215512,843.3388809950724,288789.31784095016,301246.95976716565,301270.14146716567,301393.8490688818,301718.6656099148,301716.0014786478,301793.31699701346,301784.5096199423,301805.11857103655,301798.6649018317,301807.71414564823,301784.35099999997,301270.14148511,289349.8907737845,300964.1938190049,13018.214859049825,560.5729328343295,537.391232834314,413.68363111815415,88.8670900851721,91.53122135216836,14.215702986519318,23.02308005769737,2.414128963428084,8.867798168270383,0.18144564825342968
10.4081,12981.3048,10.4081,108.32854560999998,1127.4943355634407,23.222394279393665,11735.073793977846,12862.568129541287,12872.976229541287,12875.86252800135,12962.48157165552,12957.118626511521,12978.43914496827,12970.92865373795,12980.793434990315,12974.104656582276,12981.531187776747,12970.8967,12872.97625439,11853.81046443656,12958.082405720606,1246.2310060221535,118.73667045871298,108.32857045871242,105.44227199865054,18.823228344479503,24.186173488478744,2.865655031730057,10.376146262049588,0.5113650096845959,7.200143417723666,0.22638777674728772
61.0745,14145210.1825,61.0745,3730.09455025,227813.65960924362,361214.1138030066,13913605.35380475,14141419.013413994,14141480.087913994,14144105.187055811,14144609.17216828,14144674.686159216,14145111.509750893,14145150.209088154,14145193.855769292,14145215.398095604,14145210.047604768,14145149.108,14141480.08794975,13917396.522890756,13783996.068696992,231604.8286952488,3791.1690860055387,3730.0945860054344,1104.9954441878945,601.0103317182511,535.4963407833129,98.67274910584092,59.9734118450433,16.326730707660317,5.215595604851842,0.1348952315747738
50.5184,6644790.0907,50.5184,2552.10873856,128928.4500980695,95072.48016279475,6513259.013434314,6642187.463532384,6642237.981932384,6643707.671780335,6644377.498753755,6644414.975664058,6644722.579381187,6644740.325653443,6644778.882439709,6644791.232206333,6644790.072078267,6644739.572299999,6642237.981961439,6515861.64060193,6549717.610537205,131531.07726568542,2602.6271676160395,2552.108767615631,1082.4189196648076,412.5919462442398,375.1150359418243,67.51131881214678,49.76504655648023,11.208260290324688,1.141506333835423,0.018621732480823994
71.458,26443805.6159,71.458,5106.245763999999,364882.10980391194,1151054.6543505648,26073745.80236794,26438627.912171848,26438699.37017185,26442930.273616757,26442984.79965718,26443084.70674912,26443670.53970178,26443735.665299598,26443783.31811985,26443812.495406818,26443805.345458318,26443734.157899998,26438699.370136,26078923.506096087,25292750.961549435,370059.81353205815,5177.703728150576,5106.24572815001,875.3422832414508,820.8162428177893,720.9091508798301,135.076198220253,69.95060040056705,22.29778014868498,6.879506818950176,0.2704416811466217
98.7467,96052980.5839,98.7467,9750.910760890001,962870.2596323767,14636527.777374158,95080260.66684042,96043130.9264728,96043229.6731728,96054484.22599114,96051419.12743643,96051641.6422141,96052722.6417262,96052884.71570253,96052938.16631775,96052969.14835347,96052979.85652408,96052881.8372,96043229.67313911,95090110.32426763,81416452.80652584,972719.9170595855,9849.657427206635,9750.910727202892,1503.642091140151,1561.4564635753632,1338.9416859000921,257.9421738088131,95.8681974709034,42.417582258582115,11.435546532273293,0.7273759245872498
44.7098,4087282.9886,44.7098,1998.96621604,89373.3797259052,41825.938699261205,3995865.932869276,4085239.3125951816,4085284.0223951815,4086293.123052867,4086959.0066650272,4086984.0350788906,4087230.1096780533,4087238.8689060486,4087274.187506747,4087281.4589415574,4087283.024708696,4087238.2788,4085284.02238396,3997909.6088740947,4045457.0499007385,91417.05573072378,2043.676004818175,1998.9662048183382,989.8655471326783,323.9819349725731,298.9535211091861,52.87892194651067,44.119693951215595,8.801093252841383,1.529658442363143,0.03610869636759162
97.4081,90962383.6876,97.4081,9488.337945610001,924240.9714397736,13091865.53595456,90028556.97010261,90952797.94154239,90952895.34964238,90963695.75926073,90960864.06870751,90961079.48047683,90962132.69125594,90962289.08044536,90962342.40650834,90962374.21249723,90962382.98598923,90962286.27950001,90952895.34965439,90038142.71616022,77870518.15164544,933826.7174973935,9585.746057614684,9488.33795762062,1312.0716607272625,1519.6188924908638,1304.2071231752634,250.99634405970573,94.60715463757515,41.281091660261154,9.47510276734829,0.7016107738018036
39.1763,2417258.3238,39.1763,1534.7824816899997,60127.09893743193,17795.12852645599,2355557.2661025147,2415684.3650399465,2415723.5413399464,2416393.329676227,2417008.805686022,2417023.942208345,2417217.7240057783,2417219.6005894253,2417251.5455575828,2417254.2876857994,2417258.4058924317,2417219.1475,2415723.54131831,2357131.224862568,2399463.1952735437,61701.0576974852,1573.958760053385,1534.7824600534514,864.994123772718,249.51811397774145,234.3815916548483,40.5997942215763,38.723210574593395,6.7782424171455204,4.036114200484008,0.0820924318395555
25.2771,425048.3766,25.2771,638.9317844100001,16150.342607710014,1342.5790638247101,408233.8251293468,424384.16773705685,424409.44483705686,424574.5980417786,424943.08024113945,424941.8353158641,425031.47486952343,425023.28813412954,425045.5162014497,425039.8052046267,425048.54787987674,425023.0995,424409.44481559005,408898.03399229003,423705.7975361753,16814.551470653212,664.2088629431673,638.9317629431607,473.7785582214128,105.29635886056349,106.54128413589206,16.901730476587545,25.088465870474465,2.860398550343234,8.571395373321138,0.17127987672574818
3.6075,232.9354,3.6075,13.01405625,46.948207921874996,1.4377976145860978,169.36566007816404,216.313868000039,219.921368000039,216.86743901446667,230.30042530676636,227.67269755975667,232.59116159808988,229.33176599944403,232.86384340652776,229.7334643037083,233.18776741939885,229.3279,219.92134374999998,185.987192078125,231.4976023854139,63.56973992183595,16.62153199996098,13.014031999960991,16.06796098553332,2.63497469323363,5.2627024402433165,0.34423840191010413,3.6036340005559566,0.07155659347222354,3.2019356962916845,0.2523674193988654
8.5054,5929.4837,8.5054,72.34182916,615.296193737464,11.494867266815223,5233.340246214627,5848.636439952091,5857.141839952091,5855.891458902068,5916.667037492345,5911.7772848724935,5927.570000577465,5920.999624420058,5929.135499977277,5923.152406786488,5929.714870193324,5920.9783,5857.14187084,5314.187506262536,5917.988832733185,696.1434537853729,80.847260047909,72.341860047909,73.59224109793195,12.816662507654655,17.70641512750626,1.9136994225345916,8.484075579941418,0.3482000227231765,6.331293213511344,0.23117019332403288
58.8584,12208879.4277,58.8584,3464.31125056,203903.81730996072,276948.57469828014,12001452.440756593,12205356.258066554,12205415.116466554,12207760.508366836,12208320.903102055,12208379.951854331,12208787.7858066,12208821.591981793,12208864.255163375,12208883.932757178,12208879.31907243,12208820.5693,12205415.11644944,12004975.61039004,11931930.85300172,207426.98694340698,3523.1696334462613,3464.311233446002,1118.9193331636488,558.5245979446918,499.4758456684649,91.64189339987934,57.83571820706129,15.172536624595523,4.50505717843771,0.10862757079303265
83.7761,49853508.2013,83.7761,7018.43493121,587977.1066405422,3915074.260373202,49258428.883628726,49846405.990269266,49846489.76636927,49853338.88713137,49852382.29478001,49852531.76724672,49853322.54165866,49853426.49704247,49853477.61558101,49853511.86318144,49853507.74259644,49853424.4252,49846489.76636879,49265531.09465946,45938433.9409268,595079.3176712766,7102.211030736566,7018.434930734336,169.3141686320305,1125.9065199941397,976.4340532794595,185.65964134037495,81.70425753295422,30.585718989372253,3.6618814393877983,0.45870356261730194
6.9354,2702.2145,6.9354,48.09977315999999,333.5911667738639,6.1345139060446465,2313.5881780434556,2647.1793448173194,2654.114744817319,2651.1127516238666,2693.489846175338,2689.161422863549,2700.94212794395,2695.2933170303563,2701.977508634853,2696.7420618991596,2702.449886397309,2695.2791,2654.11472684,2368.6233332261363,2696.0799860939555,388.6263219565444,55.03515518268068,48.09975518268084,51.1017483761334,8.724653824662255,13.053077136451066,1.2723720560502443,6.9211829696437235,0.2369913651468778,5.4724381008404634,0.23538639730895738
53.9333,8620966.3415,53.9333,2908.8008488900005,156881.22882343907,149400.63387384577,8461122.378503187,8618003.607326627,8618057.540626626,8619853.409583805,8620496.662148617,8620542.444752175,8620889.39455943,8620913.266853526,8620953.582441026,8620968.963797545,8620966.287653584,8620912.4082,8618057.54065111,8464085.11267656,8471565.707626153,159843.96299681254,2962.734173372388,2908.800873372704,1112.9319161940366,469.67935138195753,423.8967478238046,76.94694056920707,53.07464647293091,12.75905897282064,2.6222975458949804,0.053846415132284164
59.564,12802314.9866,59.564,3547.870096,211325.334398144,301624.3033283057,12587382.21809105,12798707.552489193,12798767.116489192,12801199.310639616,12801743.103610585,12801804.177472698,12802221.134280842,12802256.469916446,12802299.451146055,12802319.72847715,12802314.86969797,12802255.422600001,12798767.116504,12590989.652201856,12500690.683271695,214932.76850895025,3607.434110807255,3547.8701108079404,1115.6759603843093,571.8829894158989,510.80912730284035,93.85231915861368,58.516683554276824,15.53545394539833,4.741877149790525,0.11690203100442886
89.7426,65593541.9749,89.7426,8053.734254759999,722763.0517312246,6753516.6424544295,64862635.4462946,65585398.49802582,65585488.24062582,65593920.66944509,65592250.99751455,65592427.89708187,65593328.92832082,65593454.60974294,65593506.90494287,65593541.32079219,65593541.41433799,65593452.2323,65585488.24064524,64870778.92316878,58840025.33244557,730906.5286054015,8143.476874180138,8053.734274178743,378.6945450901985,1290.9773854464293,1114.077818132937,213.04657918214798,87.36515706032515,35.06995712965727,0.6541078090667725,0.5605620071291924
66.288,19603841.9474,66.288,4394.098943999999,291276.03079987195,657172.3848975444,19308105.529661912,19599381.56046178,19599447.848461777,19602816.025268547,19603134.84665617,19603216.784469932,19603725.70969124,19603776.956543796,19603822.73871948,19603848.38848185,19603841.747088246,19603775.6594,19599447.848456,19312565.916600127,18946669.562502455,295736.4177380875,4460.386938221753,4394.0989382229745,1025.9221314527094,707.100743830204,625.1629300676286,116.2377087585628,64.99085620418191,19.208680521696806,6.44108185172081,0.20031175389885902
24.2082,358236.4483,24.2082,586.03694724,14186.89962617537,1062.4265612116483,343439.3035303786,357626.20315655397,357650.41135655396,357793.48230873613,358139.7067415762,358137.7034660286,358220.94578638347,358212.4131019008,358233.82027897297,358227.70918057807,358236.6248730901,358212.2401,357650.41135276,344049.54867382464,357174.02173878835,14797.144769621373,610.2451434460236,586.0369434460299,442.9659912638599,96.74155842378968,98.74483397137374,15.502513616520446,24.03519809921272,2.628021027019713,8.739119421923533,0.17657309013884515
26.5591,517035.4734,26.5591,705.38579281,18734.41180982007,1763.2450201664246,497569.11669819226,516303.52850801236,516330.08760801237,516524.4278311031,516919.43889779027,516919.1979688213,517016.8137316912,517009.1225307084,517032.32127523056,517027.1461362721,517035.63799998024,517008.9143,516330.08760719,498301.0615901799,515272.22837983357,19466.35670180776,731.9448919876595,705.3857919876464,511.0455688969232,116.03450220974628,116.27543117874302,18.659668308799155,26.350869291636627,3.152124769461807,8.327263727900572,0.1645999802276492
14.8101,51592.2067,14.8101,219.33906201000002,3248.4334422743013,96.48458704985775,48109.624123426634,51358.05756570094,51372.86766570094,51396.36016926213,51555.08729164943,51549.499416980776,51586.40452079612,51577.461376602034,51591.19836277374,51583.66749599051,51592.42075138547,51577.3966,51372.86763799,48343.7732577257,51495.72211295014,3482.582576573368,234.149134299063,219.3390342990606,195.84653073787194,37.11940835056885,42.70728301922645,5.802179203885316,14.745323397968605,1.008337226259755,8.539204009495734,0.21405138546833768
38.9576,2364079.2833,38.9576,1517.6945977599999,59125.73906169497,17175.530620341735,2303396.892069888,2362522.6311315824,2362561.5887315823,2363219.788633433,2363832.5087894355,2363847.2937831413,2364039.1355416705,2364040.773752788,2364072.579596209,2364075.1523015853,2364079.367094426,2364040.3257,2362561.5887022396,2304953.5442383047,2346903.752679658,60682.39123011194,1556.6521684173495,1517.6945684175007,859.4946665666066,246.77451056428254,231.98951685847715,40.14775832928717,38.50954721169546,6.703703790903091,4.130998414475471,0.08379442617297173
36.8688,1899231.6101,36.8688,1359.30841344,50116.07003343668,12157.741125861665,1847719.36284877,1897835.4328822067,1897872.3016822068,1898426.3564755784,1899010.2754969667,1899021.854109436,1899195.6521198829,1899195.1425634904,1899225.5974491097,1899226.5975844278,1899231.7095730484,1899194.7412999999,1897872.30168656,1849115.5400665633,1887073.8689741383,51512.247251229826,1396.1772177931853,1359.3084177931305,805.2536244215444,221.33460303326137,209.75599056389183,35.95798011706211,36.46753650950268,6.012650890275836,5.012515572132543,0.09947304846718907
74.9577,31996159.3203,74.9577,5618.65678929,421161.59001456306,1654333.0156823397,31569304.115834616,31990465.705849178,31990540.663549177,31995431.664273195,31995256.717240594,31995369.739118904,31996010.689223807,31996086.021265954,31996134.80074947,31996165.958898664,31996158.99940143,31996084.362600002,31990540.66351071,31574997.73028544,30341826.304617662,426855.2044653855,5693.614450823516,5618.656750824302,727.6560268066823,902.6030594073236,789.5811810977757,148.63107619434595,73.29903404787183,24.519550532102585,6.638598661869764,0.3208985701203346
47.5337,5214833.343,47.5337,2259.45263569,107400.14374909777,62898.12930159383,5105126.212926489,5212526.356675586,5212573.890375585,5213792.722510547,5214467.618739418,5214498.4349342035,5214773.5733943805,5214786.476301695,5214823.407959143,5214833.123326756,5214833.353343795,5214785.809300001,5212573.890364311,5107433.199250903,5151935.213698407,109707.13007351104,2306.986324414611,2259.4526244150475,1040.6204894529656,365.7242605825886,334.90806579682976,59.76960561983287,46.866698305122554,9.935040857642889,0.21967324428260326,0.010343794710934162
44.9134,4161812.3465,44.9134,2017.2134995600002,90599.91679113812,43100.13004834601,4069150.3028071034,4159750.219598241,4159795.132998241,4160818.4922771174,4161485.439551213,4161510.868537119,4161758.9848666876,4161768.0285792267,4161803.4659344726,4161810.9112953814,4161812.3807897395,4161767.4331,4159795.13300044,4071212.4297088617,4118712.216451654,92662.04369289661,2062.1269017588347,2017.2135017588735,993.854222882539,326.9069487871602,301.477962880861,53.36163331242278,44.3179207732901,8.880565527360886,1.4352046186104417,0.034289739560335875
89.0132,63492766.726,89.0132,7923.3497742399995,705282.7181243799,6327420.266925084,62779471.64494905,63484754.36307343,63484843.37627343,63493070.4221311,63491496.534036,63491669.96093921,63492557.12856683,63492680.051820524,63492732.22075277,63492766.71183413,63492766.178328305,63492677.7128,63484843.37622576,62787484.00787562,57165346.45907492,713295.0810509548,8012.362926572561,7923.349726572633,303.6961310952902,1270.1919640004635,1096.7650607898831,209.59743317216635,86.67417947947979,34.50524723529816,0.01416587084531784,0.5476716980338097
64.3013,17365452.8004,64.3013,4134.65718169,265863.8318370032,525348.5932124961,17095390.010100693,17361253.841937695,17361318.143237695,17364388.66896527,17364787.143666446,17364862.621960808,17365343.425754104,17365389.719670184,17365434.71757651,17365458.856543817,17365452.625672527,17365388.4991,17361318.14321831,17099588.968562998,16840104.207187504,270062.79029930755,4198.958462305367,4134.657162304968,1064.1314347311854,665.6567335538566,590.1784391924739,109.37464589625597,63.08072981610894,18.082823488861322,6.056143816560507,0.17472747340798378
64.8685,17983844.4156,64.8685,4207.922292249999,272961.60721481906,560309.0105791,17706610.017614488,17979571.624829307,17979636.49332931,17982790.14243614,17983167.054305136,17983244.351548787,17983733.102864053,17983780.78930022,17983826.014819343,17983850.592666246,17983844.233653016,17983779.5471,17979636.49330775,17710882.808385182,17423535.4050209,277234.39798551425,4272.7907706946135,4207.922270692885,1054.2731638625264,677.3612948656082,600.0640512146056,111.31273594871163,63.626299783587456,18.40078065916896,6.177066244184971,0.1819469854235649
23.9042,340764.7093,23.9042,571.41077764,13659.117510862088,992.8362386292583,326510.27680314955,340169.39431401156,340193.29851401155,340330.45033449394,340670.3345945172,340668.12872141803,340749.59368235315,340740.97377211315,340762.1455637061,340755.92868763156,340764.88733139617,340740.8051,340193.29852236,327105.5917891379,339771.87306137074,14254.432496850437,595.3149859884288,571.4107859884389,434.25896550604375,94.37470548279816,96.58057858195389,15.115617646835744,23.73552788683446,2.5637362938723527,8.780612368427683,0.17803139617899433
69.7743,24046465.157,69.7743,4868.4529404899995,339692.89600563137,962236.4761004074,23701834.033765722,24041526.929771353,24041596.704071354,24045532.282677446,24045682.30471061,24045776.175825637,24046336.37114463,24046396.819879152,24046443.8905031,24046471.990607865,24046464.909957014,24046395.3827,24041596.70405951,23706772.26099437,23084228.680899594,344631.12323427945,4938.227228648961,4868.452928647399,932.8743225559592,782.8522893898189,688.981174364686,128.78585537150502,68.33712084963918,21.266496900469065,6.833607863634825,0.24704298749566078
66.6839,20074558.592,66.6839,4446.742519209999,296526.1334767476,686753.1772446991,19773519.03215009,20070045.165626835,20070111.849526834,20073541.534919273,20073843.083000664,20073926.33759977,20074440.96174364,20074493.220824435,20074539.15494489,20074565.096525326,20074558.386540696,20074491.9081,20070111.84948079,19778032.45852325,19387805.4147553,301039.55984991044,4513.426373165101,4446.742473166436,1017.0570807270706,715.5089993365109,632.2544002309442,117.6302563585341,65.37117556482553,19.437055110931396,6.504525326192379,0.20545930415391922
60.7755,13871373.095,60.7755,3693.66140025,224484.11843089387,348640.37627069966,13643134.53969679,13867618.658127686,13867679.433627686,13870265.572816515,13870777.907843538,13870842.531568123,13871275.386085803,13871313.409896782,13871356.926520236,13871378.220649436,13871372.963761434,13871312.319500001,13867679.433599751,13646888.976569107,13522732.7187293,228238.5553032104,3754.4368723146617,3693.6613723151386,1107.5221834853292,595.1871564630419,530.5634318776429,97.70891419798136,59.685103219002485,16.168479764834046,5.125649435445666,0.131238566711545
60.181,13338735.6985,60.181,3621.7527609999997,217960.70290974097,324803.33005041984,13117093.061811121,13335053.764720863,13335113.945720863,13337623.761164939,13338152.00514873,13338214.875409901,13338639.89174903,13338676.586623278,13338719.842209417,13338740.639538435,13338735.574307326,13338675.5175,13335113.945739,13120774.995590258,13013932.36844958,221642.63668887876,3681.933779137209,3621.752779137343,1111.9373350609094,583.693351270631,520.8230900987983,95.80675096996129,59.11187672242522,15.856290582567453,4.9410384353250265,0.12419267371296883
38.4964,2254814.5058,38.4964,1481.97281296,57050.61819683335,15931.572650810094,2196243.4183525755,2253294.0365494085,2253332.5329494085,2253966.7260936294,2254573.467275408,2254587.5207845448,2254775.302928071,2254776.446840743,2254807.9578515016,2254810.1761199124,2254814.5930698393,2254776.0094,2253332.53298704,2197763.8876031665,2238882.9331491897,58571.08744742442,1520.4692505914718,1481.97285059141,847.7797063705511,241.03852459182963,226.98501545516774,39.20287192892283,38.058959256857634,6.547948498278856,4.329680087510496,0.0872698393650353
5.7686,1338.3474,5.7686,33.27674596,191.960236744856,3.738107412759176,1107.3418216863763,1299.3020584312324,1305.0706584312325,1301.5654807787146,1332.1575841483586,1328.3464146565761,1337.467129971608,1332.5886276866397,1338.1792553468847,1333.5997641703514,1338.5865205421612,1332.5788,1305.0706540400001,1146.387163255144,1334.609292587241,231.0055783136238,39.04534156876775,33.27674156876765,36.781919221285534,6.18981585164147,10.000985343423963,0.880270028392033,5.758772313360396,0.16814465311540516,4.747635829648743,0.23912054216111756
69.3138,23420172.0778,69.3138,4804.40287044,333011.4196811041,915713.7662346032,23082286.94149211,23415298.361173213,23415367.674973212,23419224.932123818,23419399.45233956,23419491.703532673,23420044.986301906,23420104.18230338,23420151.089150112,23420178.88189386,23420171.83709851,23420102.764,23415367.67492956,23087160.658118892,22504458.311565395,337885.13630788773,4873.716626785696,4804.402826786041,947.1456761807203,772.6254604384303,680.3742673248053,127.0914980918169,67.89549661800265,20.988649886101484,6.804093860089779,0.24070148915052414
