gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0570965687991515e-06,1.738866299981769e-06,3.4660021121419555e-06,3.29960756638965e-07,4.277216833934915e-06,4.812539651539945e-07,3.833380067100654e-06,3.7417198319733524e-08,3.649226574218415e-06,1.4673629456250564e-07,4.235077066091665e-06,4.391141973107445e-07,3.432804314737555e-06,3.631585540433655e-07,5.629060276240231e-06,1.8330974074593103e-06,3.183304726774949e-06,6.126581420059717e-07,3.120244599847508e-06,6.757182689334124e-07,3.246170877876771e-06,5.497919909041494e-07,5.164857644685624e-06,1.3688947759047031e-06,5.256669848495135e-06,1.4607069797142142e-06,4.5152464193668164e-06,7.19283550585896e-07,4.4504203132168405e-06,6.5445744443592e-07,4.554086367288854e-06,7.581234985079334e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0570965687991515e-06,1.935226140750479e-06,3.4756156032688535e-06,5.167071062807768e-07,4.304528949692393e-06,3.1220624014276225e-07,3.8606779995532155e-06,1.3164470999641485e-07,3.6933882504396677e-06,2.9893445910996263e-07,4.323332874144045e-06,3.310101645944146e-07,2.9823901730147734e-06,1.009932536534857e-06,6.13123552246375e-06,2.13891281291412e-06,2.2852211960726026e-06,1.7071015134770278e-06,2.238777002815289e-06,1.7535457067343414e-06,2.412842903738837e-06,1.5794798058107933e-06,5.394608424250343e-06,1.4022857147007128e-06,5.4864469790343836e-06,1.4941242694847532e-06,4.229377647723314e-06,2.3705493817368372e-07,5.795175357857649e-06,1.8028526483080188e-06,5.944836978843345e-06,1.952514269293715e-06
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0570965687991515e-06,1.4912168548703494e-06,6.746353748132351e-07,1.0875566088443306e-07,2.693473154784306e-07,2.965323984503715e-07,9.446842989636999e-07,3.7880458503489785e-07,-1.7784153732425398e-07,7.43721251253056e-07,-2.2703079417241463e-07,7.929105081012167e-07,-3.1709868183125874e-07,8.829783957600608e-07,-2.25088209837232e-07,7.909679237660341e-07,1.8738915785955045e-07,3.784905560692516e-07,2.2640367883141352e-07,3.3947603509738855e-07,3.2487897371733284e-07,2.410007402114692e-07,-7.498566072228387e-07,1.3157363211516408e-06,-7.60390682102188e-07,1.32627039603099e-06,-2.824959121827599e-07,8.48375626111562e-07,-4.613493247092418e-07,1.0272290386380438e-06,7.330256109819746e-08,4.925771528306046e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0570965687991515e-06,1.9984821560607294e-06,1.4057164824511867e-06,1.3471020697127646e-06,-2.3588064681835287e-07,2.9449505955677495e-07,5.267011890396625e-07,4.680867763012404e-07,1.9132723899841477e-07,1.327128262599927e-07,3.2322148145204584e-07,2.6460706871362377e-07,-1.325310545359058e-06,1.38392495809748e-06,-3.141063462611204e-07,3.7272075899954246e-07,-3.2906308510615925e-07,3.8767749784458133e-07,2.033326676336368e-08,3.82811459750584e-08,-4.1451026525606344e-07,4.731246779944855e-07,-1.5362272092631428e-06,1.5948416220015649e-06,-1.5712148587511583e-06,1.6298292714895804e-06,-3.862349915941917e-07,4.4484940433261377e-07,-4.613544761942945e-07,5.199688889327166e-07,7.330222711189849e-08,1.4687814373476407e-08
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0570965687991515e-06,6.871134589415886e-07,3.464346607450621e-06,7.201365797098809e-07,4.27254784563557e-06,1.5283378178948303e-06,3.82873236915625e-06,1.0845223414155099e-06,3.6416928953133043e-06,8.974828675725643e-07,4.220056354529782e-06,1.4758463267890421e-06,2.655667290630773e-06,8.85427371099669e-08,5.550511645785009e-06,2.806301618044269e-06,1.7166015607651218e-06,1.0276084669756182e-06,1.6159458960340242e-06,1.1282641317067159e-06,1.5926150797439206e-06,1.1515949479968194e-06,4.671779383586982e-06,1.927569355846242e-06,4.748885081921449e-06,2.004675054180709e-06,3.456331883475508e-06,7.121218557347682e-07,4.62991287465161e-06,1.88570284691087e-06,4.7335614108948135e-06,1.9893513831540735e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0570965687991515e-06,1.986006026007694e-06,2.792448722003821e-06,2.7213581792123638e-06,2.9261315468190018e-06,2.8550410040275445e-06,2.6760904014498722e-06,2.604999858658415e-06,1.6825912360530765e-06,1.6115006932616193e-06,7.442857993226747e-07,6.731952565312175e-07,2.905768962795442e-06,2.8346784200039847e-06,6.564397084128443e-07,5.85349165621387e-07,2.9498595664466803e-06,2.878769023655223e-06,2.8979190341623153e-06,2.826828491370858e-06,2.815504784265917e-06,2.74441424147446e-06,1.7692055466241876e-06,1.6981150038327304e-06,1.8095736868203447e-06,1.7384831440288874e-06,1.25023654263005e-06,1.1791459998385926e-06,1.5754181156373507e-07,8.645126877227782e-08,4.3959383522256444e-07,3.685032924311072e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0570965687991515e-06,5.102852837768979e-06,3.4970823010265193e-06,3.6628671055416108e-06,4.366775280774107e-06,2.793174125794023e-06,3.923606792195401e-06,3.236342614372729e-06,3.794619412243243e-06,3.365329994324887e-06,4.526950741220127e-06,2.6329986653480032e-06,5.060831772542035e-06,2.0991176340260947e-06,7.63929504493353e-06,4.793456383654002e-07,6.327526722813493e-06,8.32422683754637e-07,6.329495415635954e-06,8.30453990932176e-07,5.39052757159388e-06,1.7694218349742503e-06,9.01960768379535e-06,1.8596582772272195e-06,9.184974166533962e-06,2.0250247599658317e-06,1.4487121101162374e-05,7.327171694594244e-06,8.181772906923508e-06,1.021823500355378e-06,8.485396224738323e-06,1.325446818170193e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0570965687991515e-06,4.2822808721849985e-06,3.475691344793721e-06,2.863686096190429e-06,4.304745495100108e-06,2.0346319458840416e-06,3.860895189463852e-06,2.4784822515202978e-06,3.6937390149808703e-06,2.6456384260032797e-06,4.324035268630084e-06,2.015342172354066e-06,4.100670323421575e-06,2.2387071175625753e-06,6.135535676896218e-06,2.0384176408793213e-07,4.440349583899055e-06,1.8990278570850951e-06,4.419070102321566e-06,1.920307338662584e-06,4.304066339241651e-06,2.035311101742499e-06,6.132059620101241e-06,2.0731782088290856e-07,6.245795259414804e-06,9.358218156934579e-08,6.292291347737509e-06,4.7086093246640955e-08,4.918852407068801e-06,1.4205250339153485e-06,5.0480062030945386e-06,1.2913712378896114e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0570965687991515e-06,5.008992741135919e-06,3.4920495313248524e-06,3.574039778610218e-06,4.352022693424621e-06,2.714066616510449e-06,3.908601567030863e-06,3.1574877429042073e-06,3.770554342362971e-06,3.295534967572099e-06,4.478382245864494e-06,2.5877070640705765e-06,4.2134434462757325e-06,2.8526458636593377e-06,7.2246584755029325e-06,1.5856916556786223e-07,4.6421683569947176e-06,2.4239209529403527e-06,4.651183283224502e-06,2.4149060267105683e-06,4.532685729241546e-06,2.5334035806935243e-06,7.263876337437244e-06,1.9778702750217416e-07,7.397602353589432e-06,3.3151304365436187e-07,7.682659654994484e-06,6.165703450594139e-07,5.444500438154767e-06,1.6215888717803035e-06,5.622329516862197e-06,1.4437597930728734e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0570965687991515e-06,4.983235904439069e-06,3.4868159817176496e-06,3.5535164915205705e-06,4.3367858830339595e-06,2.7035465902042606e-06,3.8931634019145965e-06,3.1471690713236236e-06,3.7457468541330065e-06,3.2945856191052136e-06,4.428421771802783e-06,2.611910701435437e-06,4.968623606185903e-06,2.071708867052317e-06,6.837590959321241e-06,2.0274151391697914e-07,6.1292334614817515e-06,9.110990117564686e-07,6.129124685269245e-06,9.112077879689754e-07,5.591059501077591e-06,1.4492729721606293e-06,8.050443078513298e-06,1.0101106052750775e-06,8.200175212469553e-06,1.1598427392313328e-06,1.1990090572131387e-05,4.949758098893167e-06,7.719956632964013e-06,6.796241597257932e-07,7.96184967554969e-06,9.2151720231147e-07
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0570965687991515e-06,4.103246149219986e-07,3.408290304146255e-06,9.40869120425105e-07,4.120116414265566e-06,1.6526952305444162e-06,3.6799364797168135e-06,1.2125152959956634e-06,3.398292149153348e-06,9.30870965432198e-07,3.740413937328287e-06,1.272992753607137e-06,3.2790363015182873e-06,8.116151177971373e-07,3.748050015384298e-06,1.2806288316631478e-06,3.060151835409083e-06,5.927306516879328e-07,2.8701053103805167e-06,4.0268412665936665e-07,2.6901198479186966e-06,2.2269866419754653e-07,3.3185372343613415e-06,8.511160506401915e-07,3.3789984872599996e-06,9.115773035388496e-07,2.969076124085021e-06,5.016549403638708e-07,1.4817703543012267e-06,9.856508294199233e-07,1.5762566417542094e-06,8.911645419669407e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0570965687991515e-06,3.6232146253190387e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.364150470216864e-06,1.3161607239013262e-06,3.920932863658213e-06,1.7593783304599774e-06,3.7903344051289677e-06,1.8899767889892224e-06,4.518295264150939e-06,1.1620159299672512e-06,4.931311585671502e-06,7.489996084466881e-07,7.562377326729186e-06,1.882066132610996e-06,6.067968285178154e-06,3.87657091059964e-07,6.07205532923021e-06,3.917441351120198e-07,4.39054331870025e-06,1.28976787541794e-06,8.554137321859787e-06,2.8738261277415968e-06,8.713641989405424e-06,3.033330795287234e-06,1.2221012640342234e-05,6.540701446224044e-06,5.284248605243514e-06,3.9606258887467643e-07,5.46424615035186e-06,2.1606504376633005e-07
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0570965687991515e-06,1.4470390280164786e-06,3.395485963608222e-06,1.0864963320740793e-07,4.086763501787258e-06,5.826279049716278e-07,3.648117786207047e-06,1.4398218939141678e-07,3.345705097964366e-06,1.5843049885126422e-07,3.638266412762257e-06,1.3413081594662686e-07,2.847533789637992e-06,6.566018071776381e-07,3.483984043629249e-06,2.0151553186380866e-08,2.349612321799296e-06,1.1545232750163341e-06,2.0807746641284573e-06,1.4233609326871728e-06,2.4844645176997835e-06,1.0196710791158465e-06,2.823702612119802e-06,6.804329846958279e-07,2.8724750304809282e-06,6.316605663347018e-07,2.3870061454966323e-06,1.1171294513189978e-06,4.08277863112604e-06,5.786430343104104e-07,4.076124316316132e-06,5.719887195005016e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0570965687991515e-06,2.0570965129731174e-06,1.7778210929908564e-06,1.7778210371648224e-06,-3.767844049437477e-07,3.7678446076978174e-07,3.3040092451614335e-07,3.304008686901093e-07,4.509662559463161e-07,4.5096620012028207e-07,2.345669393855138e-07,2.3456688355947975e-07,2.3228253939393148e-07,2.3228248356789744e-07,-3.4931295506713823e-07,3.4931301089317227e-07,-1.428948105746542e-07,1.4289486640068825e-07,6.513874767425016e-08,6.513869184821612e-08,-2.1916159938747532e-07,2.1916165521350935e-07,-9.272690021496932e-07,9.272690579757272e-07,-9.415405547955814e-07,9.415406106216154e-07,-3.788111072504361e-07,3.7881116307647016e-07,-4.613544780733689e-07,4.6135453389940295e-07,7.330222708617536e-08,7.330217126014133e-08
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0570965687991515e-06,1.2497746856132585e-06,3.473076064618766e-06,1.6620481020635594e-07,4.2972807905540615e-06,9.904095361416516e-07,3.853415159574546e-06,5.465439051621358e-07,3.6816532177953164e-06,3.7478196338290643e-07,4.2998465555820695e-06,9.929753011696596e-07,4.215053580010023e-06,9.081823255976133e-07,5.990358900309943e-06,2.683487645897533e-06,4.6629893944001734e-06,1.3561181399877635e-06,4.640488697934498e-06,1.3336174435220883e-06,3.6006093220546807e-06,2.9373806764227074e-07,6.1014207426396604e-06,2.7945494882272505e-06,6.215613563442191e-06,2.9087423090297807e-06,6.474563668903719e-06,3.1676924144913087e-06,2.859558384991261e-06,4.4731286942114894e-07,2.9397717970163514e-06,3.670994573960585e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0570965687991515e-06,5.9431709509352895e-06,3.4889065644984393e-06,4.511360955236002e-06,4.34285966996723e-06,3.657407849767211e-06,3.89931022506309e-06,4.100957294671351e-06,3.7556299699375654e-06,4.244637549796876e-06,4.4483126629678036e-06,3.5519548567666374e-06,4.823771935491345e-06,3.176495584243096e-06,6.987263005634745e-06,1.0130045140996961e-06,5.847001715665208e-06,2.1532658040692333e-06,5.848008801735454e-06,2.152258717998987e-06,6.799220192796476e-06,1.2010473269379653e-06,7.816635367731492e-06,1.8363215200294935e-07,7.963531941078928e-06,3.673557865551297e-08,1.0480538024002332e-05,2.4802705042678906e-06,8.129106925923617e-06,1.2883940618917586e-07,8.393966897046975e-06,3.936993773125339e-07
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0570965687991515e-06,1.2179488310716664e-06,9.226370165851241e-07,8.348927885763906e-08,1.0300928618913014e-06,1.9094512416381632e-07,1.4302767339118721e-06,5.911289961843871e-07,-6.876563544897706e-08,9.079133731764621e-07,-8.315930604157433e-07,1.6707407981432283e-06,7.764244905461601e-07,6.272324718132497e-08,-8.819530052868721e-08,9.273430382561723e-07,9.554033081519816e-07,1.1625557042449652e-07,8.854839437833802e-07,4.6336206055895206e-08,9.485123283472536e-07,1.0936459061976855e-07,2.638204907580459e-07,5.753272469694391e-07,2.7851991138355926e-07,5.606278263439258e-07,-4.2133649052707865e-08,8.812813867801929e-07,-4.596922700429968e-07,1.2988400077704818e-06,7.361741706714895e-08,7.655303206603361e-07
