x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
10.6126,-1.4772323162042569,10.6126,-0.9275573054034639,-0.9275573054034639,-0.6705019452271296,-2.2622092389095587,-1.5852602494659649,-1.5852602494659649,-1.6175075212341605,-1.588578104114323,-1.5861300367857643,-1.5940438746093328,-1.6137061147838498,-1.632977862754894,-1.6315709765819715,12.089832316204257,0.549675010800793,0.549675010800793,0.8067303709771273,0.7849769227053018,0.10802793326170801,0.10802793326170801,0.14027520502990365,0.11134578791006611,0.10889772058150737,0.11681155840507595,0.13647379857959296,0.15574554655063721,0.1543386603777146
58.7748,1.853390242811807,58.7748,0.792843261542097,0.792843261542097,0.954987932815689,1.0613689371577169,1.6070307136151296,1.6070307136151296,1.6345945438772498,1.6068542974513305,1.607030713615128,1.6295926244578145,1.630679880273385,1.6456514251206666,1.6438998679630614,56.921409757188194,1.06054698126971,1.06054698126971,0.898402309996118,0.7920213056540901,0.24635952919667736,0.24635952919667736,0.2187956989345572,0.24653594536047652,0.24635952919667892,0.22379761835399248,0.2227103625384219,0.20773881769114033,0.20949037484874555
47.1802,-1.1806517544095605,47.1802,-0.05628044245061896,-0.05628044245061896,-0.8647474399497221,-0.048330600818636264,-1.034480476987768,-1.034480476987768,-1.0364371115939177,-1.0349290070350003,-1.0344804769897333,-1.0276978040025253,-1.0361592269105178,-1.0393255815149527,-1.0394809540698329,48.36085175440956,1.1243713119589416,1.1243713119589416,0.31590431445983835,1.1323211535909243,0.14617127742179248,0.14617127742179248,0.14421464281564278,0.14572274737456015,0.14617127741982716,0.1529539504070352,0.14449252749904273,0.1413261728946078,0.14117080033972762
52.8288,0.4291428571789137,52.8288,0.5465803170540191,0.5465803170540191,-0.3274481060784778,0.8239795034089431,0.007320490737619867,0.007320490737619867,0.026322792724256416,0.007020439838758651,0.007320490737554463,-0.02313405223621813,0.023624052408764525,-0.01623637087973088,-0.013055288212140859,52.399657142821084,0.1174374598751054,0.1174374598751054,0.7565909632573915,0.3948366462300294,0.42182236644129384,0.42182236644129384,0.4028200644546573,0.42212241734015504,0.42182236644135923,0.4522769094151318,0.4055188047701492,0.4453792280586446,0.44219814539105456
26.2703,0.9443270645449496,26.2703,0.9076113458890932,0.9076113458890932,0.28072647123181027,1.5295278254169287,1.0231895364738959,1.0231895364738959,1.054743371002807,1.023797845420697,1.0231896638655,1.041676158353301,1.0502621367684601,1.0731744012629638,1.0711270311518941,25.32597293545505,0.03671571865585643,0.03671571865585643,0.6636005933131394,0.585200760871979,0.07886247192894624,0.07886247192894624,0.11041630645785727,0.07947078087574744,0.0788625993205504,0.09734909380835133,0.1059350722235105,0.12884733671801418,0.12679996660694448
39.1532,2.0734755991663043,39.1532,0.9931973282881531,0.9931973282881531,0.9712108453186482,2.679092242823752,1.9643322176675544,1.9643322176675544,1.9988615173433548,1.964408176867011,1.9643322176900362,1.9704630286635325,1.9939576055498593,1.9982645371775687,1.9976797135137097,37.0797244008337,1.0802782708781513,1.0802782708781513,1.1022647538476562,0.6056166436574477,0.10914338149874991,0.10914338149874991,0.07461408182294949,0.10906742229929334,0.10914338147626812,0.1030125705027718,0.07951799361644496,0.07521106198873562,0.07579588565259465
55.009,-0.922026009109759,55.009,-0.9995155454294385,-0.9995155454294385,-0.845583142341531,-0.44719907674813875,-0.21413405742360114,-0.21413405742360114,-0.24888301497289178,-0.21412377201803412,-0.21413405742360045,-0.238032941846134,-0.24394790696733365,-0.26431865977499786,-0.2621038656718884,55.93102600910976,0.07748953631967959,0.07748953631967959,0.07644286676822798,0.4748269323616202,0.7078919516861578,0.7078919516861578,0.6731429941368672,0.7079022370917248,0.7078919516861585,0.683993067263625,0.6780781021424254,0.6577073493347612,0.6599221434378706
38.8559,0.7847872095198892,38.8559,0.9155157662368811,0.9155157662368811,0.849393970712842,0.7178476116728789,1.083035597824574,1.083035597824574,1.1148642358504122,1.0833020484565925,1.0830355979166209,1.056971023491181,1.1103438768159248,1.08620751494332,1.0883908963116817,38.07111279048011,0.1307285567169919,0.1307285567169919,0.06460676119295272,0.06693959784701031,0.2982483883046848,0.2982483883046848,0.33007702633052294,0.2985148389367033,0.2982483883967316,0.2721838139712919,0.3255566672960356,0.3014203054234307,0.3036036867917925
49.4595,0.2975550960886292,49.4595,-0.7215112472958652,-0.7215112472958652,0.06560965870196162,-0.44195146232716337,0.23566138172716444,0.23566138172716444,0.21057746600592586,0.23594442922430875,0.23566138172753512,0.24521349467459003,0.2141399277896702,0.23275872136580195,0.23156548272432162,49.16194490391137,1.0190663433844944,1.0190663433844944,0.23194543738666756,0.7395065584157925,0.061893714361464736,0.061893714361464736,0.08697763008270332,0.06161066686432043,0.06189371436109406,0.05234160141403915,0.08341516829895898,0.06479637472282723,0.06598961336430756
51.8378,0.6745952812209223,51.8378,0.9999988429515161,0.9999988429515161,0.6311443991331458,0.6329617962343774,0.5440081182121161,0.5440081182121161,0.5787738779864,0.5440075521064165,0.5440081182121159,0.5759329725590328,0.5738363836993267,0.602490035083546,0.5995442156951477,51.16320471877908,0.3254035617305938,0.3254035617305938,0.04345088208777648,0.041633484986544844,0.13058716300880613,0.13058716300880613,0.09582140323452226,0.13058772911450578,0.13058716300880635,0.09866230866188952,0.10075889752159561,0.07210524613737623,0.07505106552577456
78.2973,1.346715261074594,78.2973,0.24014608763742043,0.24014608763742043,0.92520984916641,0.17029405728505384,1.0691945170195605,1.0691945170195605,1.0775433878731455,1.069036170725547,1.0691945170195605,1.097856579593742,1.0763576665654357,1.0981968519684526,1.0959706830656026,76.95058473892541,1.1065691734371736,1.1065691734371736,0.421505411908184,1.1764212037895403,0.2775207440550336,0.2775207440550336,0.26917187320144853,0.27767909034904714,0.2775207440550336,0.248858681480852,0.2703575945091583,0.24851840910614142,0.2507445780089914
90.5856,0.6541192212675742,90.5856,0.4973894222521769,0.4973894222521769,0.5725010122523122,1.3466939275430592,1.069986999120384,1.069986999120384,1.0872791402965187,1.0698812772440989,1.069986999120384,1.0178705238078993,1.0848232800241486,1.0264040397025194,1.0315542005312202,89.93148077873242,0.15672979901539724,0.15672979901539724,0.08161820901526196,0.692574706275485,0.41586777785280993,0.41586777785280993,0.4331599190289446,0.4157620559765247,0.41586777785280993,0.36375130254032517,0.43070405875657447,0.3722848184349452,0.377434979263646
13.0901,1.6589235060355003,13.0901,0.500113107349751,0.500113107349751,0.998431255663096,0.4376046269307385,1.291545340808435,1.291545340808435,1.308932173075935,1.2965990698002567,1.2920348022486747,1.2910790737197164,1.306889698542653,1.3323908590638291,1.3311763284700449,11.4311764939645,1.1588103986857492,1.1588103986857492,0.6604922503724043,1.2213188791047618,0.36737816522706535,0.36737816522706535,0.3499913329595654,0.3623244362352436,0.3668887037868256,0.3678444323157839,0.3520338074928473,0.32653264697167117,0.32774717756545546
94.7477,-0.2370348266081695,94.7477,0.47935567476125135,0.47935567476125135,-0.4792067639351279,0.49180765912232477,-0.38568341348308505,-0.38568341348308505,-0.36901822996547035,-0.38558565160907227,-0.38568341348308505,-0.35117805745227054,-0.37138504860960403,-0.33390740746586794,-0.3374644323709471,94.98473482660816,0.7163905013694208,0.7163905013694208,0.2421719373269584,0.7288424857304943,0.14864858687491556,0.14864858687491556,0.13198340335730085,0.14855082500090278,0.14864858687491556,0.11414323084410105,0.13435022200143454,0.09687258085769845,0.1004296057627776
6.9459,-0.2894441086002912,6.9459,0.6152591763799145,0.6152591763799145,-0.2358544774311277,0.39855089672330657,-0.36202440590024654,-0.36202440590024654,-0.34063442842605773,-0.3456845511861399,-0.3471184162248627,-0.3446637608636815,-0.329810769908404,-0.2879079425210055,-0.2909708364871788,7.235344108600291,0.9047032849802057,0.9047032849802057,0.05358963116916349,0.6879950053235977,0.07258029729995535,0.07258029729995535,0.05119031982576655,0.056240442585848704,0.05767430762457154,0.05521965226339032,0.04036666130811284,0.0015361660792856946,0.0015267278868876244
84.6396,-0.4714149363477736,84.6396,0.18237522005064238,0.18237522005064238,-0.6242925573481393,0.30500800376271947,-0.5670783416070602,-0.5670783416070602,-0.5607379211818236,-0.5672155900663121,-0.5670783416070602,-0.6043666680980435,-0.5616383988308237,-0.60519181853763,-0.6015630479244147,85.11101493634777,0.653790156398416,0.653790156398416,0.15287762100036567,0.7764229401104931,0.09566340525928657,0.09566340525928657,0.08932298483405005,0.09580065371853846,0.09566340525928657,0.13295173175026992,0.09022346248305008,0.13377688218985645,0.13014811157664113
37.8649,1.040134278538661,37.8649,0.16502973234915752,0.16502973234915752,0.8875786859211023,0.2405617250974441,1.1407947122759556,1.1407947122759556,1.1465321029448599,1.1414826203100257,1.1407947126734757,1.1468360347562012,1.1457172689089108,1.163556949205956,1.1624099918193052,36.82476572146134,0.8751045461895034,0.8751045461895034,0.15255559261755858,0.7995725534412168,0.10066043373729472,0.10066043373729472,0.10639782440619894,0.10134834177136476,0.10066043413481474,0.1067017562175403,0.10558299037024987,0.12342267066729518,0.12227571328064424
29.045,-1.155360631775195,29.045,-0.6966132971481516,-0.6966132971481516,-0.9809666567437285,-0.6339518892599162,-1.3452049839186935,-1.3452049839186935,-1.369423302484687,-1.346055430310059,-1.3452050285301653,-1.3307643937241562,-1.36598380725417,-1.360774406292579,-1.3615631208955863,30.200360631775197,0.4587473346270434,0.4587473346270434,0.17439397503146647,0.5214087425152788,0.18984435214349848,0.18984435214349848,0.21406267070949192,0.19069479853486393,0.18984439675497033,0.17540376194896123,0.2106231754789749,0.20541377451738407,0.2062024891203913
94.0541,-0.4568075427032095,94.0541,-0.19247099863418707,-0.19247099863418707,-0.6574106503035452,-0.4511724591543599,-0.8703437914158039,-0.8703437914158039,-0.8770351996601203,-0.870232861798952,-0.8703437914158039,-0.8214280029366379,-0.876084874104364,-0.8214364253142228,-0.8263317996608872,94.51090754270321,0.2643365440690224,0.2643365440690224,0.20060310760033567,0.005635083548849618,0.41353624871259437,0.41353624871259437,0.42022765695691083,0.4134253190957425,0.41353624871259437,0.36462046023342837,0.4192773314011545,0.3646288826110133,0.3695242569576777
61.2523,-1.518247948290652,61.2523,-0.9999616599534897,-0.9999616599534897,-0.7671642695397851,-2.0320096914400345,-1.7151728059076115,-1.7151728059076115,-1.7499372729852225,-1.7151751398619266,-1.7151728059076115,-1.6851894572586552,-1.744999962289202,-1.7118287845982447,-1.71466660659065,62.77054794829065,0.5182862883371622,0.5182862883371622,0.7510836787508668,0.5137617431493826,0.19692485761695955,0.19692485761695955,0.2316893246945706,0.1969271915712747,0.19692485761695955,0.1669415089680033,0.22675201399855016,0.19358083630759282,0.19641865829999805
50.0541,-1.596224156438509,50.0541,-0.20981178632373768,-0.20981178632373768,-0.9360939880459902,-0.20830357439505176,-1.1860144761071045,-1.1860144761071045,-1.1933087507080784,-1.1856242243514703,-1.186014476106732,-1.1924927610410752,-1.1922728050128841,-1.1886911135326266,-1.1886236303315183,51.65032415643851,1.3864123701147713,1.3864123701147713,0.6601301683925187,1.3879205820434573,0.41020968033140437,0.41020968033140437,0.4029154057304305,0.4105999320870386,0.41020968033177696,0.40373139539743375,0.40395135142562477,0.4075330429058823,0.4076005261069906
63.4324,0.5193970858431796,63.4324,0.5650937882473238,0.5650937882473238,0.9499269236493489,0.26485016822384294,0.6751429979961229,0.6751429979961229,0.6947889356195717,0.6753480413525155,0.675142997996123,0.6320135198715624,0.6919987850401006,0.6533268926814655,0.6570038442451943,62.91300291415682,0.04569670240414425,0.04569670240414425,0.4305298378061694,0.2545469176193366,0.1557459121529433,0.1557459121529433,0.1753918497763921,0.1559509555093359,0.15574591215294342,0.11261643402838284,0.17260169919692103,0.13392980683828593,0.13760675840201475
60.0631,-1.0053927693247942,60.0631,-0.3642613902714631,-0.3642613902714631,-0.9421234000747656,-0.610777969638542,-1.3497883313839956,-1.3497883313839956,-1.3624521700258954,-1.3500464816645041,-1.3497883313839967,-1.3561920151631248,-1.3606536294114306,-1.373365380192408,-1.3724695156737636,61.06849276932479,0.6411313790533311,0.6411313790533311,0.06326936925002857,0.3946147996862521,0.3443955620592014,0.3443955620592014,0.3570594007011012,0.34465371233971,0.3443955620592025,0.35079924583833066,0.3552608600866365,0.3679726108676138,0.3670767463489695
71.6577,-0.7861522078953069,71.6577,0.5637598940619611,0.5637598940619611,-0.38510914507643396,0.6274387825877563,-0.197103296936874,-0.197103296936874,-0.17750373321189472,-0.19726414732062583,-0.197103296936874,-0.22822652627939768,-0.18028729768882568,-0.2188489832704335,-0.2157548645608402,72.44385220789532,1.3499121019572682,1.3499121019572682,0.401043062818873,1.4135909904830632,0.5890489109584329,0.5890489109584329,0.6086484746834122,0.5888880605746811,0.5890489109584329,0.5579256816159093,0.6058649102064813,0.5673032246248735,0.5703973433344667
75.6216,1.238221272850678,75.6216,0.2215233090376241,0.2215233090376241,0.8540143512729248,0.40349266366482583,1.1347496183231234,1.1347496183231234,1.1424510533804637,1.1349201409295593,1.1347496183231234,1.154816584613056,1.1413572820420903,1.1669797983231438,1.164914228060151,74.38337872714932,1.016697963813054,1.016697963813054,0.38420692157775327,0.8347286091858522,0.10347165452755469,0.10347165452755469,0.09577021947021436,0.10330113192111878,0.10347165452755469,0.08340468823762204,0.09686399080858776,0.07124147452753427,0.07330704479052708
62.8378,0.518203554839065,62.8378,0.005946893151066041,0.005946893151066041,0.37905603896373796,0.0023609161176102278,0.3832753381714493,0.3832753381714493,0.3834820866693606,0.3835285887096823,0.3832753381714496,0.34327608730512416,0.38345272388442736,0.35113770618987467,0.3544619255015628,62.31959644516094,0.512256661687999,0.512256661687999,0.13914751587532703,0.5158426387214547,0.13492821666761567,0.13492821666761567,0.13472146816970437,0.13467496612938268,0.1349282166676154,0.17492746753394084,0.13475083095463763,0.16706584864919033,0.1637416293375022
31.9189,1.2419025249979978,31.9189,0.4820328755871393,0.4820328755871393,0.9663457686233945,0.8692868723200409,1.4738947087045389,1.4738947087045389,1.4906529672506261,1.4747546804535117,1.473894719253136,1.4773041770292434,1.4882729374819639,1.5029770733532155,1.5020515624568347,30.676997475002004,0.7598696494108585,0.7598696494108585,0.2755567563746033,0.37261565267795693,0.23199218370654107,0.23199218370654107,0.24875044225262832,0.23285215545551385,0.23199219425513817,0.23540165203124563,0.24637041248396607,0.2610745483552177,0.2601490374588369
1.7928,-0.4062401587708047,1.7928,0.9754582298046875,0.9754582298046875,0.9888414897608795,0.35979598166201465,0.018523278536350052,0.018523278536350052,0.05243586426209379,-0.0499818650730878,-0.06054021281671959,-0.04962416213499146,-0.0299752397363285,-0.016607933541267383,-0.013392092207358396,2.1990401587708046,1.3816983885754923,1.3816983885754923,1.3950816485316841,0.7660361404328193,0.42476343730715477,0.42476343730715477,0.4586760230328985,0.3562582936977169,0.34569994595408515,0.3566159966358132,0.37626491903447623,0.38963222522953733,0.39284806656344634
53.4234,-1.254950875891356,53.4234,-0.016324163880584306,-0.016324163880584306,-0.8486045676446657,-0.017633982232273835,-1.0144683024012946,-1.0144683024012946,-1.0150358250179343,-1.0148186338128358,-1.01446830240135,-1.016379502225758,-1.0149552244588056,-1.0258208710031873,-1.0252416811884575,54.678350875891354,1.2386267120107717,1.2386267120107717,0.40634630824669016,1.2373168936590822,0.2404825734900613,0.2404825734900613,0.23991505087342158,0.24013224207852013,0.2404825734900058,0.23857137366559789,0.2399956514325503,0.2291300048881686,0.2297091947028984
87.8108,0.7458805006483749,87.8108,-0.15318874237312566,-0.15318874237312566,0.7178986578018268,-0.20636506031082016,0.7444711879540487,0.7444711879540487,0.739145458774453,0.744599346520511,0.7444711879540487,0.7694980620420915,0.7399018281899203,0.7709263478882386,0.7684681964523203,87.06491949935163,0.8990692430215005,0.8990692430215005,0.027981842846548033,0.952245560959195,0.0014093126943262035,0.0014093126943262035,0.006735041873921821,0.0012811541278638927,0.0014093126943262035,0.023617561393716624,0.005978672458454515,0.025045847239863694,0.022587695803945484
11.009,-0.5563562260424713,11.009,-0.9999098764765374,-0.9999098764765374,-0.5544172874535405,-0.7832077926301323,-0.7426461507288119,-0.7426461507288119,-0.7774088175124199,-0.7425353790977897,-0.7426212343011929,-0.7352458695509176,-0.7724495560403338,-0.7613157040488115,-0.7620426459721419,11.565356226042471,0.44355365043406614,0.44355365043406614,0.0019389385889307942,0.22685156658766104,0.18628992468634065,0.18628992468634065,0.2210525914699486,0.1861791530553184,0.1862650082587216,0.17888964350844638,0.21609332999786257,0.2049594780063403,0.20568641992967063
61.9459,-1.0722716451928067,61.9459,-0.7745182059099853,-0.7745182059099853,-0.9546720341186318,-0.6598647989578741,-1.2748168938423547,-1.2748168938423547,-1.3017436388853798,-1.2746520507183747,-1.2748168938423545,-1.3109784160283,-1.2979194552436992,-1.3266174594682807,-1.3235905089852795,63.01817164519281,0.2977534392828214,0.2977534392828214,0.11759961107417494,0.4124068462349326,0.20254524864954804,0.20254524864954804,0.2294719936925731,0.20238040552556802,0.20254524864954782,0.2387067708354933,0.22564781005089252,0.254345814275474,0.2513188637924728
52.5315,0.5695524323356194,52.5315,0.76791201964324,0.76791201964324,-0.07019734947483273,1.0624541767167675,0.41136696594005867,0.41136696594005867,0.43806404163257157,0.4111348435439401,0.4113669659399994,0.3777102380469918,0.43427247603554886,0.3922498354736027,0.39565182986492947,51.96194756766438,0.1983595873076206,0.1983595873076206,0.6397497818104521,0.4929017443811481,0.1581854663955607,0.1581854663955607,0.1314883907030478,0.15841758879167928,0.15818546639561998,0.1918421942886276,0.1352799563000705,0.17730259686201666,0.1739006024706899
25.6757,0.8199348114245617,25.6757,0.5166715013090399,0.5166715013090399,0.06973112653631565,1.2468527768611122,0.5667225878845908,0.5667225878845908,0.5846850859648006,0.5680213283718016,0.5667229527892994,0.5856015479142198,0.5821342993935424,0.6147044247863306,0.6122184840422346,24.855765188575436,0.30326331011552177,0.30326331011552177,0.7502036848882461,0.4269179654365505,0.25321222353997086,0.25321222353997086,0.23524972545976108,0.25191348305276007,0.2532118586352623,0.2343332635103419,0.23780051203101926,0.20523038663823112,0.20771632738232715
28.5495,0.9206151361809114,28.5495,-0.27170680906111394,-0.27170680906111394,0.652235254379116,-0.2295655115659111,0.7226991858275253,0.7226991858275253,0.7132530812450684,0.7215184585140052,0.7226991064053506,0.7192595733281094,0.7145945746951051,0.696366137458033,0.697469979609802,27.62888486381909,1.1923219452420253,1.1923219452420253,0.2683798818017954,1.1501806477468226,0.19791595035338605,0.19791595035338605,0.20736205493584303,0.1990966776669062,0.19791602977556078,0.20135556285280198,0.20602056148580628,0.2242489987228784,0.22314515657110945
43.018,0.1629409842128478,43.018,-0.8216484988924524,-0.8216484988924524,-0.8974628812554418,-0.30569233475977875,-0.09457747108726766,-0.09457747108726766,-0.12314273847006285,-0.09426945723802263,-0.09457747107517026,-0.11484072887264443,-0.11908584899906713,-0.13035585943224925,-0.1287981966830254,42.855059015787155,0.9845894831053001,0.9845894831053001,1.0604038654682897,0.46863331897262656,0.25751845530011547,0.25751845530011547,0.28608372268291066,0.25721044145087046,0.2575184552880181,0.27778171308549227,0.2820268332119149,0.29329684364509706,0.2917391808958732
39.0541,1.1469067816954603,39.0541,0.9768036542112694,0.9768036542112694,0.3477763949448631,0.9569781822623119,0.7426823273532466,0.7426823273532466,0.7766416878348247,0.7428227245015883,0.7426823273969982,0.7689463232017171,0.7718187198212368,0.7975023134456785,0.7949631113086114,37.907193218304535,0.17010312748419099,0.17010312748419099,0.7991303867505972,0.18992859943314844,0.40422445434221377,0.40422445434221377,0.37026509386063566,0.4040840571938721,0.4042244542984621,0.37796045849374327,0.3750880618742235,0.3494044682497819,0.35194367038684893
40.1441,-0.1703850600752517,40.1441,0.6416169543002095,0.6416169543002095,0.5715984383468634,0.2369583621667361,-0.0651169524364772,-0.0651169524364772,-0.04281062572666705,-0.06559290776220862,-0.06511695252055344,-0.045847142450469634,-0.04597860949377342,-0.03787605380448407,-0.03920377654663786,40.314485060075256,0.8120020143754612,0.8120020143754612,0.7419834984221151,0.40734342224198783,0.1052681076387745,0.1052681076387745,0.12757443434858465,0.10479215231304308,0.10526810755469826,0.12453791762478206,0.12440645058147828,0.13250900627076762,0.13118128352861383
6.3514,0.7828169522935335,6.3514,0.06816180185569666,0.06816180185569666,0.520990524378551,0.02834652390742582,0.48703844105847605,0.48703844105847605,0.48940814062943083,0.5117699062695064,0.5135323172302958,0.5078101218624211,0.5138626663257133,0.5634295115915279,0.5596699799831727,5.568583047706467,0.7146551504378369,0.7146551504378369,0.26182642791498256,0.7544704283861077,0.2957785112350575,0.2957785112350575,0.2934088116641027,0.2710470460240272,0.26928463506323774,0.2750068304311124,0.26895428596782023,0.21938744070200566,0.22314697231036085
4.3694,-1.4204609940641109,4.3694,-0.9417536693518863,-0.9417536693518863,-0.9946747982525802,-2.4863729866282003,-1.936668735684306,-1.936668735684306,-1.9694095554022595,-1.9542839424070757,-1.9643790399032601,-1.9545813212888121,-1.9912320907810617,-2.0004735817923605,-1.9984458518980497,5.78986099406411,0.47870732471222455,0.47870732471222455,0.42578619581153065,1.0659119925640894,0.5162077416201951,0.5162077416201951,0.5489485613381486,0.5338229483429648,0.5439180458391493,0.5341203272247013,0.5707710967169508,0.5800125877282496,0.5779848578339388
