gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.02418899475459e-06,1.21549080246339e-06,-7.098171335674189e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.11079074529603e-06,8.0375535208503e-07,1.19855523554989e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.07856230097826e-06,1.70365333531863e-06,-1.66642652346773e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.41608994404538e-06,2.51976777766162e-06,-2.57078221069504e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.28438007476515e-07,7.73933967355172e-08,1.3807467087463799e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.21603782962443e-06,1.04992766848495e-06,5.43091485411368e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.05839326392992e-07,8.4617550537031e-07,-9.38535270621989e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,9.41676381181346e-07,3.3197494672218e-07,2.37952703853151e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.87842969019187e-06,2.65492898483447e-06,-8.52835690674653e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.72429153208575e-06,2.80329112264952e-06,-2.78740906013886e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.87672436292734e-06,3.11674269345649e-06,-1.4014952757220698e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.37420123401084e-06,1.56592476020404e-06,2.5062953788681197e-11
