gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.253227836899e-06,2.15219771025097e-06,4.0128550229435297e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.44658613470703e-06,1.43590503546972e-06,1.00316441027322e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.58109636604751e-06,2.05650440968009e-06,-1.7644676781035299e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,4.49518856690336e-07,9.1826644208326e-06,-3.61257597687076e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,4.1180597782345e-08,2.17830684849133e-07,-6.94264733161695e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.70273546341364e-07,7.49709760322806e-07,7.68266257466012e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.22517616793056e-07,2.10868158425886e-06,-3.4894325109077995e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.62721966020027e-06,1.97888552912246e-06,2.1753175285923297e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.6635248180165e-06,1.91371997953911e-06,-8.29618244182876e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.45048908275937e-06,1.3428366344626e-06,3.52270013116429e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.78412686160778e-06,1.70235352202015e-06,2.6688297985411997e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.03497178051954e-08,5.77760834810722e-08,-1.86321869393131e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.49873312275775e-06,8.19230153677073e-07,2.52945326645078e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.2579796235374e-06,2.04431794681494e-06,6.1015501558337e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.05809668520461e-06,1.92065021797976e-06,3.69588635631099e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.91622823379019e-07,2.35240910985501e-07,-1.7139921816037599e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.64438778388322e-06,1.78008754130906e-06,-4.56333721063735e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.84889599872974e-08,1.21663069478926e-07,-4.05371779169127e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.12823862624922e-06,1.14900105071097e-06,-5.23280953070676e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.74087570962521e-06,1.58458722677398e-06,5.86311873260621e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.79627825355022e-06,1.64890688307062e-06,5.07173129711515e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.87564162060083e-07,9.04969087181812e-07,-4.38210281684816e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.31112688480345e-06,1.31703438290593e-06,-2.24124232034938e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.89688026356905e-07,2.3056824723326e-07,2.72218083197207e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.75084309086952e-06,2.19054634142441e-06,-1.7930165841151899e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.39425538106469e-06,1.28039649025274e-06,4.37685831235037e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.48592243863467e-06,2.47202570638887e-06,3.23783543467014e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.94478669881913e-07,7.73044416796208e-07,6.2023475438717e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.97789058524002e-06,1.18835518228243e-06,2.94397486547858e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.70131906536809e-06,2.65147948647087e-06,-5.18483233998903e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.19340099305747e-07,3.39314225912883e-07,-4.499411579025e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.26530920381289e-06,1.45305501199938e-06,3.06232800904035e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.93294123660727e-07,7.0033931372747e-07,3.6537673015433797e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.54146604067826e-06,1.50713564944548e-06,1.2521043162128301e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.35885886571271e-07,3.88221628548327e-07,-5.98801879434965e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,9.28727726876647e-07,9.02770243762018e-07,9.7945434736622e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.08010887034684e-06,1.85449466469776e-06,5.14752462628457e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.53211345668389e-06,2.18856314533337e-06,1.41690852642527e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.47511127947806e-06,2.43954762958287e-06,-3.9133962134569095e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.40827659688547e-06,3.21889703550275e-06,-3.85690659977547e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.14801474738067e-06,1.14306671529503e-06,3.73947661721645e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,8.79071434609002e-07,1.33331272342834e-06,-1.74326116177206e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.64724945625845e-06,2.34360624896239e-06,1.1953862932245599e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.03637352063257e-06,1.31093057590369e-06,-1.5417817087879399e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,3.38929532522591e-06,2.52809483875033e-06,3.66281181099288e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.12312595946569e-06,1.97788108813976e-06,4.98901196151876e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.15948126643007e-06,2.75033149928427e-06,-3.03109738596681e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.03875215513812e-06,2.38125303070168e-06,-1.46505354257664e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.58869203819428e-06,1.75254973307733e-06,-6.25590281650786e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.67558842420033e-06,2.42590296683351e-06,1.06107255321399e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.91587422603094e-06,1.15867224468523e-06,4.19868614078759e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,8.02428548632761e-07,1.00555704660491e-06,-7.68931875698128e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,3.24409021418724e-06,2.60207441939898e-06,3.04126155058286e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.11438295593409e-06,1.43470492647483e-06,-2.5941360050804597e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.51353106379105e-06,2.4462243323797e-06,3.37678964342652e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.72716642057416e-07,5.12791206704101e-07,-9.45062257960838e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.03073369879562e-06,2.48994910906733e-06,-6.36043908267551e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.64724945625845e-06,1.97355375998756e-06,2.43455394953753e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.54339819580734e-06,1.97242985511614e-06,2.1840694586419897e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.88671405099801e-06,2.35474181648283e-06,3.01060511065992e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.03408435948735e-06,2.33488101398498e-06,-5.12712905671367e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.0412158814791e-06,3.10704360252235e-06,-5.0867287578958e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.94894453215921e-06,1.99870174581182e-06,-2.08240188401824e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.90445899751648e-06,1.27198867014344e-06,2.54323843546778e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,9.33401966159887e-07,1.49396124829874e-06,-3.02255920224535e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,6.10310102731482e-08,4.07625863598802e-08,7.96259903595357e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.05773495085524e-06,1.6608659424219e-06,1.49613415065469e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.51080091092491e-06,2.39216265185865e-06,2.80737579928925e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.05197685887481e-06,2.52623350297588e-06,-4.18514198733536e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,6.25712334721939e-07,3.66001881549002e-07,8.015297100406799e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.07519689260794e-06,2.62216444033676e-06,-2.76798773188881e-12
