gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.16105108203263e-06,3.26984609023114e-06,-4.54381954418982e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.53983537101664e-06,3.34608411458996e-06,-3.82335129220479e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,7.28484567420727e-07,1.51589890274088e-06,-4.553754082222299e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.23580050828383e-06,3.12225549248952e-06,6.68174880541297e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.70729247095093e-06,2.60944107527062e-06,3.3474863679768e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.74747910083611e-06,2.7887315333574e-06,-9.444022635520541e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.52599667859599e-06,2.79153716096239e-06,-5.99007023907928e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.9031847176049e-06,2.99376053078728e-06,-3.47006123291808e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.08094657338643e-07,1.27243036485826e-05,-5.01456710364622e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.77436842282016e-06,3.19767421387749e-06,-1.04831233711121e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.63205007022103e-06,3.03424283518029e-06,-1.63394826383543e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.19141283510012e-06,2.19616586791955e-06,-2.54685053337009e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.58653375055497e-06,2.47098153634524e-06,3.7200776246030297e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.28951610101075e-05,7.65755844311727e-07,4.7469038632957e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.20369408812488e-06,1.66675090528033e-06,2.10036262409713e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,5.32933081161634e-07,8.26744780314142e-07,-1.14714966194058e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.0439996696177e-06,4.86941760443144e-07,2.1746828493460497e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.21456864008482e-06,2.32597594515633e-06,-4.12762727134243e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.77483634131136e-06,2.69343093511738e-06,1.77663579397558e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.44631429756989e-06,1.60500128422888e-06,3.40842407561943e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.1741739601861e-06,6.97762438120941e-06,-2.02512274283599e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.3869024712445e-06,1.00692180876074e-06,8.988448496978059e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.68439844939035e-08,8.35519297344371e-08,-1.4321685745712e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.35744782704897e-07,2.12510948162532e-06,-5.75801075094068e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.28997299550204e-06,2.09611981472236e-06,-2.97959494693643e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.08793155662457e-06,2.06726858411756e-06,8.19683164747175e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.05263776576916e-06,3.67406976561079e-07,2.6742289105011897e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.66294936067908e-06,2.45614838073452e-06,8.95561224603546e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.12213195759322e-06,2.84913251405452e-06,1.3586585337854899e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.16982850940132e-06,3.21425510179998e-06,-2.49309707066067e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.18982080081078e-06,3.02765172959068e-06,6.12726407577184e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.86010333980041e-06,2.61248716628523e-06,-8.40729465833118e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.28514883854472e-06,3.50238669242177e-06,-9.92771015727461e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.21618701483336e-06,2.63688768898886e-06,-1.3868002793077899e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.94047671858562e-06,2.14761502606339e-06,-7.77460931477098e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.57635311775993e-06,1.76975699100274e-06,2.97454398683637e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.05653300284851e-06,3.00075545333695e-06,-7.840757625389829e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.07335470377365e-06,7.58128262201917e-06,-2.3187130228464798e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.10499029597934e-06,2.19293608523531e-06,-4.14284770290552e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.46314192516224e-06,2.69424751376564e-06,6.83153967237547e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.0706980003723e-06,2.70717163132243e-06,1.0421843106231399e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.27260843600935e-06,3.18654350818302e-06,4.463744370887899e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.17101254442357e-07,7.19480251942061e-07,-3.99538136219609e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.74998283448238e-06,3.45825488184087e-06,-1.8289957930208897e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.40376460763669e-06,2.5084753062628e-06,-4.2652959730486e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.78680796785967e-06,3.92764366492766e-07,5.6221412149578295e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.86320932726903e-06,2.71117946303915e-06,5.18452686446763e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.30492305097555e-06,3.35329373107481e-06,-4.5747020102243e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.27310022048403e-06,2.67141033886358e-06,-1.3560060771608599e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.5358395964145e-06,2.32720626744442e-06,7.78016657438222e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.45614838073452e-06,2.70768265189995e-06,-1.28076432262339e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.63903897284988e-06,9.25647483573076e-07,1.17337152545035e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.8346457537397e-06,3.27621146799772e-06,-6.16868145741603e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,0.0,1.33684579660621e-05,-5.52637613935893e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.14940206267492e-06,5.90898754030961e-06,-1.1671246541238e-11
