gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.70710806386271e-06,2.11277013397277e-06,2.22657625885622e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.5694128152033e-07,2.00220364178161e-07,-1.68876794065024e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.64220139729795e-06,4.23492191428669e-06,-2.25943001688962e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.3270273235012e-07,8.06440095722039e-07,-1.84981462497263e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.838291043595e-06,2.89246503405511e-06,-1.19927404813721e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.75827350688512e-07,5.45622748434917e-07,-6.49335800190566e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.93016217465566e-07,4.84086782864e-07,-3.55409271228416e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.22772037796064e-06,3.17118733779426e-06,2.34819320485736e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,4.18757634676497e-07,4.65725050218553e-07,-1.7421027545243998e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.33503313865573e-06,1.2071149587527e-05,-4.4460600864683e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.85089128070198e-06,3.05548309378403e-06,-7.933375664404049e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,5.01515927911665e-07,7.25468012587339e-07,-8.7453344674892e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.82553008870294e-06,3.17546414055827e-06,-8.66666535832268e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,8.69787046032467e-07,5.52603376580311e-07,1.23788409503029e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.26557343173637e-06,2.46205345900739e-06,-7.56467392841752e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.57382344537467e-06,2.52758655383576e-06,2.93075633113408e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.75489143585895e-06,2.4955011915334e-06,5.84479946779322e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,4.27275107782575e-06,3.43718674753443e-06,3.94889434034157e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,8.33389047086036e-07,1.24927494357212e-06,-2.47169186751478e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,7.41885332947445e-07,9.64491403226398e-07,-8.69353678835248e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.0476492320361e-06,1.19148188290013e-05,-4.5006526471215694e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.06033733088732e-06,1.37569621837996e-06,-1.75185736538213e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.50587237620809e-06,5.90899148557954e-06,-1.4390721391307698e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.84881166458688e-06,3.11475027767892e-06,-6.93813764081818e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.5762660927961e-06,2.58457752850957e-06,-2.74533178516333e-15
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.06137736029365e-07,4.51880149085021e-07,-9.5909219547012e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.61546524366185e-06,2.80919295067774e-06,-4.38324714158434e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.82404098739641e-07,2.17649368678524e-06,-6.90495762720825e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.17389867801303e-06,2.10917338783568e-06,-3.0691873933432098e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.0641869889359e-06,3.19838361826092e-06,-6.94909784934453e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,4.30993275551073e-06,6.73791243633499e-06,-1.0248718756408598e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.53295190606535e-06,2.55993729637977e-06,-1.65134422631864e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.98704529957895e-06,2.19141625833891e-06,-6.68811541484153e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.64348416200116e-06,2.32933479159497e-06,1.26025010805611e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.17417576644407e-06,1.6271757962912e-06,1.76184082651879e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.49870562602805e-06,3.33355570734578e-06,7.01458183056727e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.91674591216128e-06,3.08261977942893e-06,4.696024216165599e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,9.41585039427432e-07,1.08461379301153e-06,-5.27760108251757e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.1871549893902e-06,1.50390467698656e-06,2.64649679791037e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.16257344124748e-06,2.86608389645439e-06,-2.8324821035783398e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.86134410812102e-06,2.69213096905898e-06,4.81870856730985e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.24027845364964e-06,3.06264387474766e-06,7.30937039863999e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.26633156513757e-06,1.86762561679398e-06,1.45556317378508e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.09888464214679e-06,5.98980318422586e-07,1.95159681813482e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.61461134310605e-06,2.77555940195753e-06,1.86422188950522e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.06727087909224e-06,2.41180584850298e-06,-2.06206482155105e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.24358088979932e-06,2.9314948835387e-06,1.11407807696448e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.19585863089927e-06,2.43387217126696e-06,1.8741239081315198e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.1104402970305e-06,2.92127150042576e-06,7.54669612204628e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.18348692933594e-06,3.54044604189893e-06,-6.393294610838609e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,6.53051508508539e-07,1.19148188290013e-05,-4.6638814791014797e-11
