x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
47.1802,6.863062852215751,47.1802,3.853974313054902,7.707948626109804,7.707948626109804,6.86878446306186,40.31713714778425,3.0090885391608486,0.8448857738940534,0.8448857738940534,0.005721610846109115
52.8288,7.276523226618005,52.8288,3.9670564965514123,7.934112993102825,7.934112993102825,7.268342314448323,45.552276773382,3.309466730066593,0.6575897664848194,0.6575897664848194,0.008180912169682308
26.2703,5.122935410427963,26.2703,3.268439023502817,6.536878047005634,6.536878047005634,5.125456077267661,21.147364589572035,1.8544963869251458,1.413942636577671,1.413942636577671,0.0025206668396986487
39.1532,6.25346679168437,39.1532,3.667482156005856,7.334964312011712,7.334964312011712,6.257251792919956,32.89973320831563,2.585984635678514,1.0814975203273418,1.0814975203273418,0.003785001235585561
55.009,7.40247724555267,55.009,4.007496808209138,8.014993616418275,8.014993616418275,7.4168052421510975,47.60652275444733,3.3949804373435324,0.6125163708656052,0.6125163708656052,0.01432799659842754
38.8559,6.241934992071354,38.8559,3.659859931435026,7.319719862870052,7.319719862870052,6.233450088033111,32.61396500792864,2.5820750606363276,1.0777848707986983,1.0777848707986983,0.008484904038242647
49.4595,7.037539653547742,49.4595,3.9011541528630373,7.802308305726075,7.802308305726075,7.032744841098673,42.42196034645226,3.1363855006847046,0.7647686521783328,0.7647686521783328,0.004794812449069319
51.8378,7.193188817668604,51.8378,3.9481196128718854,7.896239225743771,7.896239225743771,7.199847220601281,44.644611182331396,3.2450692047967187,0.7030504080751667,0.7030504080751667,0.0066584029326772765
78.2973,8.84529484810167,78.2973,4.360513119643593,8.721026239287186,8.721026239287186,8.84857615664803,69.45200515189833,4.484781728458077,0.12426860881448398,0.12426860881448398,0.0032813085463594405
90.5856,9.51425293602073,90.5856,4.506295260019219,9.012590520038438,9.012590520038438,9.517646767977892,81.07134706397927,5.007957676001511,0.5016624159822918,0.5016624159822918,0.003393831957161808
13.0901,3.61684882307322,13.0901,2.5718562193120325,5.143712438624065,5.143712438624065,3.6180243227485356,9.47325117692678,1.0449926037611874,1.526863615550845,1.526863615550845,0.0011754996753157165
94.7477,9.715015914629692,94.7477,4.551217569261575,9.10243513852315,9.10243513852315,9.733843023184624,85.0326840853703,5.163798345368117,0.612580776106542,0.612580776106542,0.01882710855493208
6.9459,2.6265297542736104,6.9459,1.9381515574431254,3.876303114886251,3.876303114886251,2.635507541252728,4.31937024572639,0.688378196830485,1.2497733606126404,1.2497733606126404,0.008977786979117663
84.6396,9.194926385191426,84.6396,4.438402242200902,8.876804484401804,8.876804484401804,9.199978260843881,75.44467361480858,4.756524142990524,0.3181219007896221,0.3181219007896221,0.005051875652455351
37.8649,6.148057000307359,37.8649,3.6340245616009885,7.268049123201977,7.268049123201977,6.153446188925357,31.716842999692638,2.5140324387063706,1.119992122894618,1.119992122894618,0.005389188617997753
29.045,5.370557887570773,29.045,3.3688463514444957,6.7376927028889915,6.7376927028889915,5.389341332667658,23.67444211242923,2.0017115361262774,1.3671348153182183,1.3671348153182183,0.018783445096884677
94.0541,9.69135535697156,94.0541,4.5438701486299236,9.087740297259847,9.087740297259847,9.69814930798655,84.36274464302845,5.147485208341636,0.6036150597117125,0.6036150597117125,0.006793951014991251
61.2523,7.822710998892448,61.2523,4.115001399740223,8.230002799480445,8.230002799480445,7.826384861479788,53.42958900110755,3.707709599152225,0.4072918005879975,0.4072918005879975,0.0036738625873402597
50.0541,7.068076456345242,50.0541,3.913104420488045,7.82620884097609,7.82620884097609,7.074892225327535,42.98602354365475,3.154972035857197,0.7581323846308479,0.7581323846308479,0.006815768982292525
63.4324,7.964741998438552,63.4324,4.149974771915659,8.299949543831318,8.299949543831318,7.9644459945435,55.467658001561446,3.8147672265228936,0.3352075453927652,0.3352075453927652,0.0002960038950519106
60.0631,7.746042877207038,60.0631,4.095395676274788,8.190791352549576,8.190791352549576,7.750038709580746,52.31705712279296,3.6506472009322497,0.44474847534253836,0.44474847534253836,0.0039958323737083745
71.6577,8.475058986054451,71.6577,4.271900615352789,8.543801230705578,8.543801230705578,8.465087123001156,63.182641013945556,4.203158370701662,0.06874224465112633,0.06874224465112633,0.009971863053294783
75.6216,8.71877252915349,75.6216,4.325741956662648,8.651483913325295,8.651483913325295,8.696068077010437,66.90282747084652,4.393030572490843,0.06728861582819512,0.06728861582819512,0.022704452143052833
62.8378,7.90069764242614,62.8378,4.140556803226513,8.281113606453026,8.281113606453026,7.927029708535222,54.93710235757386,3.760140839199627,0.38041596402688604,0.38041596402688604,0.026332066109081786
31.9189,5.651797054891499,31.9189,3.4631983108349265,6.926396621669853,6.926396621669853,5.649681406946767,26.2671029451085,2.188598744056572,1.2745995667783543,1.2745995667783543,0.0021156479447315135
1.7928,1.371676315858367,1.7928,0.5837786435045802,1.1675572870091604,1.1675572870091604,1.3389548162652838,0.42112368414163304,0.7878976723537867,0.20411902884920652,0.20411902884920652,0.032721499593083125
53.4234,7.320638391263744,53.4234,3.978248852230774,7.956497704461548,7.956497704461548,7.309131275329511,46.10276160873626,3.3423895390329696,0.6358593131978045,0.6358593131978045,0.011507115934232814
87.8108,9.38854824135193,87.8108,4.475184499910064,8.950368999820128,8.950368999820128,9.370741699566796,78.42225175864807,4.9133637414418665,0.43817924153180243,0.43817924153180243,0.0178065417851343
11.009,3.3177807489671416,11.009,2.3987131200882663,4.797426240176533,4.797426240176533,3.317981313991988,7.691219251032859,0.9190676288788753,1.479645491209391,1.479645491209391,0.00020056502484644412
61.9459,7.871692344418719,61.9459,4.126261423479834,8.252522846959668,8.252522846959668,7.87057177084359,54.07420765558128,3.745430920938885,0.38083050254094886,0.38083050254094886,0.001120573575128958
52.5315,7.259972246293734,52.5315,3.9614129896695456,7.922825979339091,7.922825979339091,7.2478617536484515,45.271527753706266,3.2985592566241886,0.662853733045357,0.662853733045357,0.012110492645282633
25.6757,5.068236954524902,25.6757,3.2455450193183344,6.491090038636669,6.491090038636669,5.06711949730811,20.607463045475097,1.822691935206568,1.4228530841117664,1.4228530841117664,0.0011174572167922392
28.5495,5.340914077353287,28.5495,3.351639422813811,6.703278845627622,6.703278845627622,5.3431732144859385,23.208585922646712,1.989274654539476,1.3623647682743352,1.3623647682743352,0.0022591371326514675
43.018,6.553721018544371,43.018,3.7616186327542414,7.523237265508483,7.523237265508483,6.558810867832674,36.46427898145563,2.7921023857901295,0.9695162469641119,0.9695162469641119,0.005089849288303583
39.0541,6.258453686315975,39.0541,3.664947864372204,7.329895728744408,7.329895728744408,6.249327963869395,32.795646313684024,2.5935058219437708,1.0714420424284334,1.0714420424284334,0.009125722446579942
40.1441,6.318054811628369,40.1441,3.692475480653248,7.384950961306496,7.384950961306496,6.335937184032051,33.82604518837163,2.625579330975121,1.0668961496781266,1.0668961496781266,0.01788237240368229
6.3514,2.5205424146952344,6.3514,1.8486752610450683,3.6973505220901366,3.6973505220901366,2.520198404887996,3.8308575853047655,0.6718671536501661,1.1768081073949022,1.1768081073949022,0.0003440098072382547
4.3694,2.105394878441791,4.3694,1.4746256999098553,2.9492513998197105,2.9492513998197105,2.0903109816484244,2.264005121558209,0.6307691785319356,0.8438565213779197,0.8438565213779197,0.015083896793366414
27.8559,5.282364215263266,27.8559,3.3270447931285223,6.654089586257045,6.654089586257045,5.27786888810247,22.573535784736734,1.9553194221347439,1.3717253709937784,1.3717253709937784,0.004495327160796592
3.973,1.9856368597186356,3.973,1.379521476832462,2.759042953664924,2.759042953664924,1.9932385707686875,1.9873631402813643,0.6061153828861736,0.7734060939462883,0.7734060939462883,0.007601711050051918
40.9369,6.396837490330892,40.9369,3.7120318567995136,7.424063713599027,7.424063713599027,6.39819505798315,34.54006250966911,2.6848056335313784,1.0272262232681353,1.0272262232681353,0.0013575676522581404
76.018,8.713564356864504,76.018,4.330970154348931,8.661940308697861,8.661940308697861,8.718830196763784,67.30443564313549,4.382594202515573,0.05162404816664257,0.05162404816664257,0.005265839899280422
97.6216,9.871162637600918,97.6216,4.581098780408684,9.16219756081737,9.16219756081737,9.880364365750891,87.75043736239908,5.290063857192234,0.7089650767835476,0.7089650767835476,0.00920172814997322
99.1081,9.95598852694804,99.1081,4.596211173616354,9.192422347232707,9.192422347232707,9.955305118377838,89.15211147305195,5.359777353331687,0.7635661797153332,0.7635661797153332,0.0006834085702021042
46.2883,6.812691190594454,46.2883,3.834889229374201,7.669778458748402,7.669778458748402,6.803550543649984,39.47560880940554,2.977801961220253,0.8570872681539479,0.8570872681539479,0.009140646944469921
36.8739,6.064200473232567,36.8739,3.6075039837065708,7.2150079674131415,7.2150079674131415,6.072388327503438,30.80969952676743,2.4566964895259966,1.1508074941805742,1.1508074941805742,0.008187854270870432
86.2252,9.27550768718736,86.2252,4.456962478333117,8.913924956666234,8.913924956666234,9.28575252739378,76.94969231281264,4.8185452088542435,0.36158273052112655,0.36158273052112655,0.010244840206420136
48.8649,7.011198921590695,48.8649,3.8890593473341877,7.778118694668375,7.778118694668375,6.9903433392073095,41.8537010784093,3.122139574256507,0.7669197730776807,0.7669197730776807,0.02085558238338514
58.4775,7.645143446424138,58.4775,4.068642064869728,8.137284129739456,8.137284129739456,7.647058257918531,50.83235655357586,3.5765013815544098,0.49214068331531813,0.49214068331531813,0.0019148114943936534
98.7117,9.936271201000103,98.7117,4.592203480447437,9.184406960894874,9.184406960894874,9.93537618814708,88.77542879899988,5.344067720552666,0.7518642401052293,0.7518642401052293,0.0008950128530234025
69.1802,8.312733360223712,69.1802,4.236714694513806,8.473429389027611,8.473429389027611,8.317463555676094,60.86746663977629,4.076018665709906,0.16069602880389944,0.16069602880389944,0.004730195452381736
86.6216,9.301334226240662,86.6216,4.46154920710053,8.92309841420106,8.92309841420106,9.30707257949566,77.32026577375933,4.839785019140132,0.3782358120396019,0.3782358120396019,0.005738353254997719
92.8649,9.626652677001786,92.8649,4.5311457488067655,9.062291497613531,9.062291497613531,9.63664360656759,83.23824732299822,5.095506928195021,0.5643611793882553,0.5643611793882553,0.009990929565804052
38.4595,6.197911517611601,38.4595,3.6496057395561055,7.299211479112211,7.299211479112211,6.201572381259449,32.2615884823884,2.5483057780554956,1.1012999615006098,1.1012999615006098,0.0036608636478483447
32.7117,5.717624148015253,32.7117,3.4877328120738462,6.9754656241476924,6.9754656241476924,5.7194143056785105,26.994075851984746,2.229891335941407,1.2578414761324392,1.2578414761324392,0.0017901576632572969
94.3514,9.718258251289454,94.3514,4.5470261100722515,9.094052220144503,9.094052220144503,9.713464881287212,84.63314174871054,5.171232141217202,0.6242060311449507,0.6242060311449507,0.004793370002241559
35.7838,5.982262497537288,35.7838,3.577495277024832,7.154990554049664,7.154990554049664,5.981956201778813,29.80153750246271,2.4047672205124564,1.1727280565123754,1.1727280565123754,0.0003062957584756276
42.4234,6.4930067783829735,42.4234,3.747700096796857,7.495400193593714,7.495400193593714,6.513324803815636,35.930393221617024,2.7453066815861167,1.00239341521074,1.00239341521074,0.0203180254326627
94.6486,9.727754149051862,94.6486,4.550171086209436,9.100342172418872,9.100342172418872,9.728751204548301,84.92084585094814,5.177583062842426,0.62741197663299,0.62741197663299,0.0009970554964393585
79.7838,8.943305991539594,79.7838,4.37932047632815,8.7586409526563,8.7586409526563,8.932177785960151,70.84049400846041,4.563985515211444,0.18466503888329378,0.18466503888329378,0.011128205579442607
15.3694,3.92776459499124,15.3694,2.732378519703307,5.464757039406614,5.464757039406614,3.920382634386598,11.44163540500876,1.1953860752879333,1.5369924444153735,1.5369924444153735,0.007381960604642135
82.8559,9.093526106355071,82.8559,4.417102954372651,8.834205908745302,8.834205908745302,9.102521628647745,73.76237389364493,4.67642315198242,0.2593201976097692,0.2593201976097692,0.008995522292673641
49.7568,7.076952660473266,49.7568,3.9071471376813602,7.81429427536272,7.81429427536272,7.053850012581782,42.67984733952673,3.1698055227919055,0.7373416148894538,0.7373416148894538,0.023102647891484196
75.4234,8.695922387733672,75.4234,4.323117571694501,8.646235143389003,8.646235143389003,8.684664645223787,66.72747761226633,4.372804816039171,0.04968724434466942,0.04968724434466942,0.011257742509885205
24.7838,4.984753776029435,24.7838,3.210190213919551,6.420380427839102,6.420380427839102,4.978333054346606,19.799046223970564,1.774563562109884,1.4356266518096668,1.4356266518096668,0.006420721682829367
65.2162,8.066395156005717,65.2162,4.177707904327647,8.355415808655295,8.355415808655295,8.075654772215067,57.14980484399428,3.8886872516780695,0.28902065264957777,0.28902065264957777,0.009259616209350341
88.8018,9.429094421055105,88.8018,4.486406920062955,8.97281384012591,8.97281384012591,9.423470698208808,79.3727055789449,4.942687500992149,0.4562805809291941,0.4562805809291941,0.0056237228462965305
15.2703,3.902883390069432,15.2703,2.7259097654029762,5.4518195308059525,5.4518195308059525,3.907723122228595,11.367416609930569,1.1769736246664557,1.5489361407365205,1.5489361407365205,0.004839732159163113
77.009,8.788163442543746,77.009,4.343922298140268,8.687844596280536,8.687844596280536,8.77547719500199,68.22083655745625,4.444241144403478,0.1003188462632103,0.1003188462632103,0.012686247541756401
100.0,9.997926003459035,100.0,4.605170185988092,9.210340371976184,9.210340371976184,10.0,90.00207399654096,5.392755817470944,0.7875856314828518,0.7875856314828518,0.002073996540964629
47.2793,6.876501803620256,47.2793,3.85607256757369,7.71214513514738,7.71214513514738,6.875994473528902,40.40279819637974,3.020429236046566,0.8356433315271241,0.8356433315271241,0.0005073300913540635
32.2162,5.685532869410734,32.2162,3.4724694316252394,6.944938863250479,6.944938863250479,5.675931641589775,26.530667130589265,2.2130634377854945,1.2594059938397448,1.2594059938397448,0.009601227820958513
99.009,9.953657280278762,99.009,4.595210755093518,9.190421510187036,9.190421510187036,9.950326627804738,89.05534271972124,5.358446525185244,0.7632357700917254,0.7632357700917254,0.00333065247402331
92.3694,9.609049790813817,92.3694,4.525795754967962,9.051591509935925,9.051591509935925,9.610900061908874,82.76035020918619,5.0832540358458544,0.5574582808778921,0.5574582808778921,0.0018502710950567547
72.0541,8.479709380655759,72.0541,4.277417225753641,8.554834451507283,8.554834451507283,8.488468648702192,63.57439061934424,4.202292154902118,0.07512507085152365,0.07512507085152365,0.008759268046432567
46.3874,6.807349089962343,46.3874,3.837027870631226,7.674055741262452,7.674055741262452,6.810829611728662,39.580050910037656,2.9703212193311166,0.8667066513001096,0.8667066513001096,0.003480521766319633
77.6036,8.81994476826969,77.6036,4.351613817865687,8.703227635731373,8.703227635731373,8.809290550322427,68.78365523173031,4.4683309504040025,0.11671713253831584,0.11671713253831584,0.010654217947262623
21.2162,4.609152298726253,21.2162,3.0547650408066818,6.1095300816133635,6.1095300816133635,4.606104644925037,16.607047701273746,1.5543872579195717,1.50037778288711,1.50037778288711,0.003047653801216299
83.6486,9.144120760469482,83.6486,4.426624690891105,8.853249381782208,8.853249381782208,9.145960857121574,74.50447923953053,4.717496069578377,0.29087137868727453,0.29087137868727453,0.0018400966520921713
83.4505,9.13678642558569,83.4505,4.424253641701638,8.848507283403276,8.848507283403276,9.135124520224123,74.31371357441432,4.712532783884052,0.28827914218241446,0.28827914218241446,0.0016619053615674062
44.1081,6.656512686213541,44.1081,3.7866434390562818,7.5732868781125635,7.5732868781125635,6.641392926186494,37.45158731378646,2.8698692471572596,0.9167741918990222,0.9167741918990222,0.015119760027046958
1.4955,1.2303593116115723,1.4955,0.4024605990878657,0.8049211981757315,0.8049211981757315,1.222906374175881,0.26514068838842775,0.8278987125237066,0.4254381134358408,0.4254381134358408,0.007452937435691309
77.2072,8.814156629065534,77.2072,4.346492716930595,8.69298543386119,8.69298543386119,8.786762771351006,68.39304337093446,4.467663912134939,0.12117119520434372,0.12117119520434372,0.027393857714528735
68.2883,8.259461248804069,68.2883,4.223738448828026,8.447476897656053,8.447476897656053,8.263673517268213,60.028838751195934,4.0357227999760426,0.18801564885198374,0.18801564885198374,0.004212268464144131
72.5495,8.525033377009784,72.5495,4.284269087507688,8.568538175015377,8.568538175015377,8.517599427068639,64.02446662299022,4.240764289502096,0.043504798005592704,0.043504798005592704,0.0074339499411451015
22.3063,4.721941469336499,22.3063,3.104869149778058,6.209738299556116,6.209738299556116,4.722954583732518,17.5843585306635,1.6170723195584409,1.487796830219617,1.487796830219617,0.0010131143960192546
65.7117,8.112549486705062,65.7117,4.185276991827594,8.370553983655189,8.370553983655189,8.106275346914883,57.59915051329493,3.9272724948774673,0.25800449695012695,0.25800449695012695,0.006274139790178879
15.8649,3.986103403876467,15.8649,2.7641091218321865,5.528218243664373,5.528218243664373,3.983076700240657,11.878796596123534,1.2219942820442804,1.542114839787906,1.542114839787906,0.003026703635809813
