x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
0.15736273835205092,0.3739158552742608,-1.332006128454314,-0.682789484924515,0.019468977743224758,-0.8158881323588764,-1.6588710506802835,-0.7756939637871361,-0.4312594566372069,-0.17843759620503685,-0.9224808883905122,4.000367723505969,4.00095879342391,0.2941553796476716,4.458957467850042,4.718379875569422,2.9667123199193437,3.8778994173806276,0.40829513071944346,-0.45329266196317103,0.6492166435297991,1.351475106197539,0.5161179960954377,0.3268649222259694,0.556312164667178,0.9007466718171072,1.1535685322492772,0.40952524006380187,5.332373851960282,5.332964921878224,1.6261615081019856,5.790963596304357,6.050386004023736,4.298718448373657,5.209905545834942,1.7403012591737577,0.8787134664911431
-0.10735762035073933,-1.114738676429077,-0.11868672075977227,-0.9066920558930962,0.02505020192738472,-0.8158881323588764,-1.470146975735609,-0.433060483957996,-1.0836146815956356,-1.006649635344105,-0.012961681624279131,-6.893777467836952,-6.89389997003107,0.44424915347072613,-6.848051171136884,-5.783608395578073,-6.710368405328986,-6.803570718916854,0.5816786005124571,-0.224132876191646,0.7880053351333239,0.143736922687157,0.6972014115991041,1.3514602549758368,0.31437376319822374,0.9649279608358633,0.8879629145843327,0.10572503913549314,6.77509074707718,6.775213249271298,0.5629358742304984,6.729364450377112,5.6649216748183004,6.591681684569214,6.684883998157082,0.7003653212722294,0.10544615543187374
-1.9368026924880133,-1.1216636270276408,0.14623089074075635,-2.454051152505788,-1.118593631619848,-0.8158881323588764,-0.4743076698478552,-0.14821707516911875,-0.4307405173978288,-0.304394768051218,-0.03442508028597946,0.17412186720085798,0.118392146006436,0.056849676790347026,0.3400989104348745,0.11669765613635164,0.39849525915159967,0.11827538527122483,0.009657486200487342,-0.9497369788594846,2.6002820432465445,1.2648245223606043,0.9621190230996327,0.6205385605886116,0.2944479659098751,0.5769714081385852,0.45062565879197436,0.1806559710267358,0.027890976460101635,0.027838744734320353,0.08938121395040932,0.19386801969411815,0.029533234604404712,0.2522643684108433,0.027955505469531516,0.136573404540269,1.095967869600241
-0.8581852179680537,-1.4695899328585025,0.6633891242847475,-1.5417479703096557,-0.2628890204470634,-0.8158881323588764,-0.7796643110760478,-1.0023937474383466,-1.2702012698688618,0.01697654189742026,-0.028210600260349605,-0.6443962544317727,-0.660943131057233,0.18332416456352363,-0.7240765150015998,-0.6461634962226497,-0.7194547708148986,-0.6601554450741257,0.14769457251619822,-0.5239705435292517,2.205137094594403,0.9262781447318109,1.4792772566436239,1.4430534353607953,1.6657828717230942,1.9335903941536094,0.6464125823873272,0.6915997245450971,1.3077853787165203,1.3243322553419805,0.48006495972122387,1.3874656392863471,1.309552620507397,1.3828438950996462,1.3235445693588732,0.5156945517685493,1.187359667813999
-1.1913381491393935,-1.6630688556426128,0.4771853398213314,-1.823531351763632,-0.5025863009044521,-0.8158881323588764,-0.6347937575906636,-1.2035736174754372,-0.4614346494323608,-1.635691829359198,-0.036659731122436034,-0.26582660185837403,-0.2922211765860321,0.06720151536017405,-0.33812451977420194,-0.2876247945075766,-0.3523634037423135,-0.29200609948252054,0.018911694417243607,-0.5858121017020531,2.3007166915849635,0.9797716407257835,1.2930734721802077,1.111979097411995,1.6807589572967685,0.9386199892536922,2.1128771691805293,0.5138450709437674,0.7430119416797054,0.7694065164073635,0.40998382446115733,0.8153098595955333,0.764810134328908,0.8295487435636448,0.7691914393038519,0.45827364540408777,1.0629974415233845
0.2324454981137827,0.5285730853088471,-1.552734347741903,-0.6192838934828586,0.007172581829017588,-0.8158881323588764,-1.598259887698426,-0.8002744484347541,-0.27272870050054954,-1.2965638489246207,-1.6433462450757448,2.4493357277093137,2.4514547533393007,0.24548555497237434,2.899585619313491,2.761077399974807,1.8257841995954793,2.4113712461154537,0.3415018919438687,-0.4830056926629773,0.9334504542590445,1.5599069295709207,0.7368462153830267,0.045525539956522865,0.752459899307149,1.2800056472413535,0.2561704988172824,0.09061189733384167,4.002070075451217,4.004189101081204,1.7982199027142776,4.452319967055394,4.31381174771671,3.378518547337382,3.964105593857357,1.894236239685772,1.0697286550789258
-0.7324752259098405,-0.14293727576398613,-0.649806132908505,-1.4354214657816262,-0.18701179985677074,-0.8158881323588764,-0.855151844953782,-0.8101191052061704,-1.5009999031757761,-0.8907492507013269,-0.5839285789106206,-0.8475568434298814,-0.8603093203722587,-1.6608159267698495,-0.8282068916937578,-0.8378259049540848,-0.8935762696072156,-0.8481144301050109,-1.6303658998905726,-2.036713058650154,0.7856153328731212,0.46279433305173423,0.1660819994503714,0.20534571204527707,0.1603129722976654,0.8511937702672712,0.24094311779282196,0.06587755399788442,0.19775071052137638,0.21050318746375374,1.0110097938613445,0.17840075878525286,0.18801977204557985,0.24377013669871062,0.1983082971965059,0.9805597669820676,1.3869069257416489
-0.9658753476834514,1.093900870537039,-2.077809998700708,-1.632833132891688,-0.33487964907889456,-0.8158881323588764,-0.7250873762228773,-0.041383624491722504,-1.0201961314011412,-0.016708466460650495,0.027524101977195348,-0.5022099947793208,-0.5219837962876686,0.11424514568284816,-0.5717502634582271,-0.5116243961516078,-0.5915984468992168,-0.5227256194445868,0.07215055927953096,-0.6318720077050723,0.4449768658090201,1.7429303496218136,1.2619218663418317,1.3527226224778308,2.0364263742089856,1.057613867299567,2.0611015322400577,2.1053341006779034,1.5756000039213873,1.5558262024130396,2.1920551443835565,1.5060597352424812,1.5661856025491003,1.4862115518014913,1.5550843792561213,2.149960557980239,1.4459379909956358
1.4479281175708407,1.042278511529565,-1.185779231158103,0.4087809096840632,-0.7122265132622331,-0.8158881323588764,-0.5829942276452407,-1.3612701786354027,-1.6048839844912264,-0.6876998143569233,-0.19268169191323736,-1.1185267881580425,-1.508372478390847,-0.0223617254159858,-1.4405169365641215,-1.5072862273475427,-1.4993846039637053,-1.50845091659471,-0.03882726660082858,-1.0458914657652105,1.5945601408421664,0.47355271789586995,0.36989109879922666,0.6027850035128623,0.17549094747729965,0.41910475333312336,0.49807941680117973,0.9930975392448657,0.0672524430000605,0.32259324723274396,1.1634175057421172,0.2547377054060185,0.3215069961894397,0.3136053728056023,0.32267168543660696,1.1469519645572746,0.1398877653928925
-0.5891744158503073,0.47590149136219734,-1.3450772246809497,-1.3142165084015514,-0.11268368131509165,-0.8158881323588764,-0.959626062676501,-0.005387846560138354,-1.6453817416645489,-0.2009310296687421,-0.3158109879639869,-1.157655570402644,-1.1662040913195253,0.06885748311211382,-1.1219162611749784,-1.1285346444152777,-1.1550712447092724,-1.1725190198440991,0.08169179798477866,-0.19627654912059977,0.030860716279398348,1.2323935433658582,0.5291890923220733,0.38545116200444873,1.3396893781208115,0.30030451698359917,1.1441461950122076,1.0292662367169627,0.1874216542783056,0.1788731333614244,1.4139347077930635,0.22316096350597125,0.21654258026567197,0.19000597997167734,0.17255820483685058,1.4267690226657284,1.14880067556035
