gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.2718758936269605,-1.8170580844230122e-11,1.0648958725626685e-10,-2.112935774362108e-10,8.663340933571382e-11,-2.112935774362108e-10,8.663340933571382e-11,-4.312533591962169e-11,8.153483218087528e-11,-1.3728004610062379e-10,1.2619878000126815e-11,-1.3728004610062379e-10,1.2619878000126815e-11,-1.0650948360116549e-10,1.8150684499331484e-11,-1.2996759830398002e-10,5.307430203483053e-12,-1.170232130935854e-10,7.636955006911578e-12,-1.1511486704307092e-10,9.545301057426048e-12,-1.559386080190538e-10,3.127843991855683e-11,-1.4018481728843918e-10,1.552464918794221e-11,-1.412645943837876e-10,1.6604426283290627e-11,-1.4487041264636999e-10,2.0210244545873016e-11,-1.5292863605501963e-10,2.826846795452266e-11,-1.5942966503063173e-10,3.476949693013476e-11,-1.2313341274025334e-10,1.526755360243633e-12,-1.2247387504294446e-10,2.1862930575525065e-12,-1.3242914753513652e-10,7.768979434639547e-12,-1.3166568427963087e-10,7.005516179133904e-12,-1.2554850191156992e-10,8.883338110729473e-13,-1.3259787712033784e-10,7.937709019840873e-12,-1.3983193796347898e-10,1.5171769862982015e-11,-1.3461169456289064e-10,9.951526462393669e-12,-1.4532083119450557e-10,2.0660663094008596e-11,-1.3509437319225746e-10,1.043420509176049e-11,-1.2971449970641886e-10,5.0543316059218935e-12,-1.2549609377775354e-10,8.359256772565697e-13,-1.404492520109961e-10,1.5789083910499128e-11,-1.3421851361978926e-10,9.55834551929229e-12,-1.393033955884441e-10,1.4643227487947118e-11,-1.339147088575473e-10,9.254540757050331e-12
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,1.1480770767316166,1.305449992594512e-10,4.061774402431182e-11,2.2434166546956448e-10,5.3178922185801466e-11,2.2434166546956448e-10,5.3178922185801466e-11,1.879547302220442e-10,1.6791986938281202e-11,1.6518150304885601e-10,5.981240234906996e-12,1.6518150304885596e-10,5.981240234907048e-12,1.8600585457537847e-10,1.4843111291615458e-11,1.7436405461121495e-10,3.2013113274519437e-12,1.6912430659062766e-10,2.03843669313535e-12,1.746750506049651e-10,3.5123073212020803e-12,1.5439971923677332e-10,1.676302404698969e-11,1.7720813598649024e-10,6.045392702727228e-12,1.7999058190252623e-10,8.827838618763219e-12,1.5270868501665215e-10,1.8454058267110864e-11,1.610753925078616e-10,1.0087350775901408e-11,1.5648202365438077e-10,1.468071962938224e-11,1.785053963589588e-10,7.342653075195781e-12,1.82624783356107e-10,1.1462040072343995e-11,1.5801866086468794e-10,1.3144082419075066e-11,1.6134062720264262e-10,9.822116081120392e-12,1.5667918482818953e-10,1.448355845557348e-11,1.6409085539477824e-10,7.071887888984774e-12,1.6060034094215247e-10,1.056240234161054e-11,1.5955995087947725e-10,1.1602792404285765e-11,1.5758368132108157e-10,1.3579061962681444e-11,1.6175529744416035e-10,9.407445839602657e-12,1.6100755810459295e-10,1.015518517917006e-11,1.5436850626668195e-10,1.6794237017081058e-11,1.5960751050799623e-10,1.1555232775766785e-11,1.5464172179032103e-10,1.652102149344198e-11,1.649070900784139e-10,6.255653205349116e-12,1.603653374939593e-10,1.0797405789803706e-11
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6240895135900113,-2.862991651682609e-11,1.357387181098441e-10,1.4511010450505698e-10,3.8001302912038965e-11,1.4511010450505698e-10,3.8001302912038965e-11,9.955799543764631e-11,7.550806155371702e-12,1.1017103027119846e-10,3.0622286781804465e-12,1.1017103027119845e-10,3.0622286781804335e-12,1.2564048639980852e-10,1.853168480679051e-11,1.1717035582271182e-10,1.0061554229693807e-11,1.1432700025890031e-10,7.218198665882302e-12,1.173562814355906e-10,1.0247479842572598e-11,1.0966135902455976e-10,2.552557431541744e-12,1.0195670254608042e-10,5.1520990469375945e-12,9.96492279943262e-11,7.459573598691819e-12,1.1035842894247995e-10,3.24962734946194e-12,1.1864260393890842e-10,1.1533802345890402e-11,1.1010811286475341e-10,2.999311271735396e-12,8.874775238806382e-11,1.836104920495419e-11,9.025801526112662e-11,1.6850786331891396e-11,1.1364170841107144e-10,6.532906818053424e-12,1.1563901814232413e-10,8.530216549306117e-12,1.1394480616933067e-10,6.836004576312662e-12,1.2266873174353825e-10,1.555993015052024e-11,1.1392263052708622e-10,6.813828934068206e-12,1.1405803980181609e-10,6.949238208798079e-12,1.1336116423013828e-10,6.2523626371202645e-12,1.0630008956832922e-10,8.087120246887964e-13,1.0628440399595718e-10,8.243975970608292e-13,1.0545517745075534e-10,1.6536241422626708e-12,1.0610116674437177e-10,1.0076348486462428e-12,1.046816865745253e-10,2.427115018492715e-12,1.0901582372106293e-10,1.9070221280449186e-12,1.0769873271199834e-10,5.899311189803283e-13
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,1.370094052320352,2.118355620811119e-10,1.3532742564521917e-11,3.3351226184323464e-10,1.3520944232664465e-10,3.3351226184323464e-10,1.3520944232664465e-10,2.52579567429973e-10,5.4276747913383025e-11,2.4097864811109524e-10,4.267582859450525e-11,2.409786481110952e-10,4.26758285945052e-11,1.8568763864776002e-10,1.2615180868829971e-11,2.2769187739337007e-10,2.9389057876780074e-11,2.0934443942739984e-10,1.1041619910809845e-11,2.0059367757006661e-10,2.2908580534766226e-12,2.1280699160020948e-10,1.4504172083619487e-11,1.9446862134084344e-10,3.834198175746549e-12,2.0073933446065752e-10,2.436514944067525e-12,1.751374156935305e-10,2.3165403823059494e-11,1.933619814948264e-10,4.940838021763604e-12,1.9035891550771682e-10,7.943904008873172e-12,1.9223840615319697e-10,6.0644133633930165e-12,1.890885934473027e-10,9.214226069287294e-12,1.853721382184222e-10,1.2930681298167798e-11,1.8247968179659043e-10,1.5823137719999562e-11,1.4969095363475374e-10,4.8611865881836246e-11,1.5907033996739297e-10,3.923247954919702e-11,1.6476979571777658e-10,3.3533023798813416e-11,1.910136143283974e-10,7.289205188192593e-12,1.765861369721451e-10,2.171668254444489e-11,1.6499896888286178e-10,3.330385063372821e-11,1.9248431169934844e-10,5.818507817241556e-12,1.5753771222925758e-10,4.076510728733241e-11,1.7690707574553883e-10,2.1395743771051164e-11,1.6562738712613873e-10,3.267543239045126e-11,1.689104404183382e-10,2.939237909825179e-11,1.624137628315958e-10,3.58890566849942e-11
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,0.7877860613977467,1.8916325183830443e-10,6.204365253591542e-11,2.5971825006070055e-10,1.3259865075831154e-10,2.5971825006070055e-10,1.3259865075831154e-10,2.3184494349122262e-10,1.0472534418883361e-10,1.897434657304818e-10,6.262386642809278e-11,1.8974346573048174e-10,6.262386642809273e-11,2.1966557952149792e-10,9.254598021910891e-11,2.0320457993655464e-10,7.608498063416563e-11,1.9743338816633498e-10,7.031378886394598e-11,2.0361378851102037e-10,7.649418920863136e-11,1.7771763667850445e-10,5.059803737611544e-11,1.1343704448283782e-10,1.3682554819551189e-11,1.162131025193059e-10,1.0906496783083108e-11,1.669818649544693e-10,3.9862265652080294e-11,1.4189412541495912e-10,1.477452611257011e-11,1.7020478941602396e-10,4.308519011363495e-11,1.5745734935221922e-10,3.0337750049830215e-11,1.6081640459720955e-10,3.369680529482054e-11,1.8482505395170193e-10,5.770545464931292e-11,1.8863701479004835e-10,6.151741548765934e-11,1.7493323967419795e-10,4.7813640371808944e-11,1.4676942949605603e-10,1.9649830193667018e-11,1.7839438724155692e-10,5.1274787939167915e-11,1.772999996508422e-10,5.018040034845319e-11,1.8040680212480982e-10,5.328720282242081e-11,1.826717396286092e-10,5.555214032622018e-11,1.8217476438185396e-10,5.505516507946495e-11,1.805967655313911e-10,5.3477166229002094e-11,1.8611549068636003e-10,5.899589138397103e-11,1.7949814353012953e-10,5.237854422774052e-11,1.9198869054006688e-10,6.486909123767787e-11,1.8643371461453839e-10,5.931411531214938e-11
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,-0.5552712474695665,-1.718798069075612e-10,1.348197183682618e-10,-4.509560652859289e-11,8.035517989293494e-12,-4.509560652859289e-11,8.035517989293494e-12,-2.3732843941241547e-11,1.3327244598057851e-11,-2.188879489946466e-11,1.517129363983474e-11,-2.1888794899464666e-11,1.5171293639834732e-11,-3.113392769326922e-11,5.926160846030177e-12,-2.600849298065112e-11,1.1051595558648278e-11,-2.404250422639209e-11,1.3017584312907309e-11,-2.6153105339789295e-11,1.0906983199510103e-11,-4.962872009533934e-12,3.2097216529765464e-11,-2.1893731215206252e-11,1.5166357324093146e-11,-2.186264499148009e-11,1.519744354781931e-11,-2.034417072687198e-11,1.6715917812427417e-11,-5.8607220656692e-12,3.11993664736302e-11,-2.9291245808803294e-11,7.768842730496104e-12,-2.3909073590663832e-11,1.3151014948635566e-11,-2.540269312267482e-11,1.1657395416624576e-11,-6.775547830566046e-12,3.028454070873335e-11,-7.772539738804534e-12,2.9287548800494864e-11,-2.2264477477827933e-11,1.4795611061471465e-11,-7.077289982724413e-12,2.9982798556574985e-11,-3.0832475605891936e-11,6.227612933407462e-12,-3.982767533324226e-11,2.7675867939428634e-12,-3.052854985260174e-11,6.531538686697658e-12,-4.2797270490130916e-11,5.737181950831518e-12,-5.160903485923398e-11,1.4548946319934581e-11,-3.824111505984625e-11,1.1810265205468537e-12,-4.176648955726621e-11,4.7064010179668145e-12,-4.471435386233886e-11,7.654265323039459e-12,-4.3234372018993585e-11,6.174283479694187e-12,-4.486764480915581e-11,7.807556269856412e-12
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.0948773481030657,1.5318246177296965e-10,1.3396250464098085e-10,5.5328869954094046e-11,3.610891282210525e-11,5.5328869954094046e-11,3.610891282210525e-11,4.800497154614633e-11,2.878501441415753e-11,4.7835919122464894e-11,2.8615961990476094e-11,4.783591912246487e-11,2.8615961990476068e-11,5.180636746595529e-11,3.258641033396649e-11,4.9711335990654395e-11,3.04913788586656e-11,4.914055186034223e-11,2.9920594728353434e-11,4.969138486689983e-11,3.0471427734911034e-11,4.0520920861620995e-11,2.1300963729632195e-11,5.6380098354116545e-12,1.3581947296577146e-11,2.55744276715625e-13,1.8964212855273175e-11,3.708543741232487e-11,1.786548028033607e-11,1.9862048585477813e-11,6.420914534890133e-13,3.420378965338656e-11,1.498383252139776e-11,1.9016782588348037e-11,2.0317454364076352e-13,1.872876781251383e-11,4.911893194749704e-13,4.1437964586821225e-11,2.2218007454832425e-11,4.1678204175068216e-11,2.2458247043079416e-11,3.8868073486151446e-11,1.9648116354162645e-11,1.996063275944808e-11,7.406756274592794e-13,3.619825966343981e-11,1.6978302531451008e-11,3.817290968497591e-11,1.895295255298711e-11,3.5586167459024075e-11,1.6366210327035274e-11,4.425613905688568e-11,2.503618192489688e-11,4.667631934594784e-11,2.745636221395904e-11,4.625937119320453e-11,2.7039414061215733e-11,4.4298312714948857e-11,2.5078355582960056e-11,4.33938980638581e-11,2.4173940931869297e-11,4.474752766033726e-11,2.5527570528348463e-11,4.445277221144176e-11,2.523281507945296e-11
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,1.0574146082383984,1.4942115724365908e-10,1.0658711409290962e-11,2.6430691700466415e-10,1.0422704835171411e-10,2.6430691700466415e-10,1.0422704835171411e-10,2.0630581148498848e-10,4.622594283203844e-11,1.9292937718967574e-10,3.28495085367257e-11,1.9292937718967574e-10,3.28495085367257e-11,1.512841221045345e-10,8.795746548415548e-12,1.8292073691775052e-10,2.2840868264800475e-11,1.6889957376266765e-10,8.819705109717604e-12,1.62571565460227e-10,2.4916968072769467e-12,1.8393061412571864e-10,2.38507454727686e-11,2.0691575436922474e-10,4.6835885716274704e-11,2.0894239455906912e-10,4.886252590611908e-11,1.81037239468689e-10,2.0957370815738965e-11,1.9165496983258202e-10,3.157510117963198e-11,1.8466157313593582e-10,2.458170448298578e-11,1.762710563751402e-10,1.6191187722190162e-11,1.736272989316001e-10,1.3547430278650056e-11,1.608999683693784e-10,8.200997164283558e-13,1.5859041291793383e-10,1.4894557350162149e-12,1.5946916953258044e-10,6.106991203695985e-13,1.6696959806616404e-10,6.8897294132139975e-12,1.6345968336677682e-10,3.3798147138267814e-12,1.560829456227333e-10,3.996923030216753e-12,1.6049565895298287e-10,4.157903000328287e-13,1.6256836374010595e-10,2.4884950871559108e-12,1.5599032713116819e-10,4.0895415217818555e-12,1.5462048292884952e-10,5.4593857241005184e-12,1.5952854153985407e-10,5.513271130959697e-13,1.572071078270638e-10,2.8727608258862324e-12,1.5393848960257035e-10,6.141379050379686e-12,1.5402939987487544e-10,6.050468778074602e-12
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,0.5211297370940701,1.901348216975444e-10,9.56121576086734e-11,1.8934927794859014e-10,9.482661385971913e-11,1.8934927794859014e-10,9.482661385971913e-11,1.893459977696194e-10,9.482333368074839e-11,1.4088628839304352e-10,4.6363624304172516e-11,1.4088628839304352e-10,4.6363624304172516e-11,1.0774693536323668e-10,1.3224271274365674e-11,1.329414992332361e-10,3.8418835144365106e-11,1.2277905658337472e-10,2.8256392494503717e-11,1.163279846978616e-10,2.1805320608990594e-11,1.2954796905302279e-10,3.502530496415178e-11,7.081996886276918e-11,2.3702695226101824e-11,7.367156360327271e-11,2.085110048559829e-11,1.189457670293197e-10,2.44231029404487e-11,9.666701993734602e-11,2.1443558484750126e-12,1.1883895640150847e-10,2.4316292312637467e-11,9.370564701432844e-11,8.170170745425639e-13,9.196571825325444e-11,2.556945835616565e-12,1.1319166047454782e-10,1.8668996385676813e-11,1.1100055603520367e-10,1.6477891946332666e-11,1.0349694839644479e-10,8.974284307573786e-12,7.642908358495135e-11,1.8093580503919655e-11,1.0379807855309284e-10,9.275414464221833e-12,1.0795289324199693e-10,1.3430229153125926e-11,1.0512630397633598e-10,1.0603639887464975e-11,1.0739226050650208e-10,1.2869596417631073e-11,1.1239796304704523e-10,1.787529895817422e-11,1.0711096435600363e-10,1.2588300267132621e-11,1.0895621738703915e-10,1.4433553298168145e-11,1.0679314798620013e-10,1.2270483897329123e-11,1.0290398923363216e-10,8.381325144761154e-12,1.0355111966996479e-10,9.028455581093786e-12
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,-0.8388259688959104,1.5639705653569633e-10,2.2811979524074032e-10,-5.6456922747786136e-11,1.5265815957257863e-11,-5.6456922747786136e-11,1.5265815957257863e-11,8.796391812442495e-12,8.051913051748649e-11,-2.9776956750450525e-11,4.1945781954593474e-11,-2.9776956750450525e-11,4.1945781954593474e-11,-5.3043489166224745e-11,1.8679249538819253e-11,-4.614658239365675e-11,2.557615631138725e-11,-4.3006341766039043e-11,2.8716396939004955e-11,-4.046809888705433e-11,3.125463981798967e-11,-4.227509478445011e-11,2.944764392059389e-11,-4.169549822646594e-11,3.0027240478578056e-11,-4.30389239280038e-11,2.8683814777040196e-11,-4.924198658594684e-11,2.2480752119097158e-11,-4.769252883940211e-11,2.4030209865641892e-11,-5.990510624090792e-11,1.1817632464136077e-11,-5.225280577953793e-11,1.946993292550607e-11,-5.008213571634403e-11,2.164060298869997e-11,-5.782877809865035e-11,1.3893960606393649e-11,-5.517517890791161e-11,1.6547559797132388e-11,-6.031664399860056e-11,1.140609470644344e-11,-6.126728180748362e-11,1.045545689756038e-11,-7.052525357206077e-11,1.1974851329832247e-12,-7.254965958786286e-11,8.269208828188657e-13,-7.119707733369677e-11,5.256613713472326e-13,-5.7071430839668314e-11,1.4651307865375685e-11,-5.792114738805819e-11,1.380159131698581e-11,-4.796923002747201e-11,2.3753508677571988e-11,-5.7000719020412587e-11,1.4722019684631412e-11,-5.6355392842651374e-11,1.5367345862392625e-11,-5.516313206510271e-11,1.6559606639941286e-11,-5.4082893474768744e-11,1.7639845230275254e-11
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-1.9360339137825162,2.1984474025301259e-10,4.256937419995246e-10,-1.5808305399573755e-11,1.9004069634693825e-10,-1.5808305399573762e-11,1.9004069634693825e-10,2.1391384777240295e-11,2.272403865237523e-10,-1.5546217255866668e-12,2.0429438002092534e-10,-1.5546217255866797e-12,2.042943800209253e-10,-8.550385582334746e-12,1.9729861616417727e-10,-4.789199397835831e-12,2.0105980234867617e-10,-3.6738025448500105e-12,2.0217519920166197e-10,-4.818173501041044e-12,2.0103082824547095e-10,-3.428732845923526e-11,1.7156167328727673e-10,-1.4430700529965035e-10,6.154199644686165e-11,-1.2028286414850014e-10,8.556613759801186e-11,-8.570229037788705e-11,1.2014671136862494e-10,-9.647763209754985e-11,1.0937136964896215e-10,-1.1649398563080752e-10,8.935501611570448e-11,-6.191159383324698e-11,1.4393740791326502e-10,-6.423752747588973e-11,1.4161147427062227e-10,-3.757627439140494e-11,1.6827272735510704e-10,-3.9007772736286824e-11,1.6684122901022516e-10,-8.263986326513734e-11,1.2320913848137464e-10,-1.0215193600694676e-10,1.0369706573956524e-10,-1.1173086203680568e-10,9.411813970970632e-11,-1.2788428368187398e-10,7.796471806463802e-11,-9.074605640496866e-11,1.1510294534154334e-10,-9.716384965627888e-11,1.0868515209023312e-10,-1.0969542866799193e-10,9.615357307852007e-11,-5.080972836760253e-11,1.5503927337890947e-10,-7.321081576990785e-11,1.3263818597660415e-10,-7.444119867465044e-11,1.3140780307186154e-10,-7.396179280437396e-11,1.3188720894213803e-10,-7.184464135912591e-11,1.340043603873861e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,-0.8449899878076472,-1.1899760924405117e-11,6.057648747385718e-11,-1.4888758178943689e-10,7.641133339117459e-11,-1.4888758178943683e-10,7.641133339117454e-11,-6.152202259169769e-11,1.095422580656461e-11,-9.395156332306866e-11,2.1475314924806364e-11,-9.395156332306866e-11,2.1475314924806364e-11,-1.227352954683369e-10,5.025904707007461e-11,-1.0750038851612629e-10,3.5024140117863994e-11,-1.0329994351155766e-10,3.082369511329536e-11,-1.0740033256547479e-10,3.492408416721249e-11,-7.401511167627726e-11,1.5388632780149627e-12,-9.019371921552583e-11,1.7717470817263536e-11,-8.863539639305556e-11,1.6159147994793258e-11,-8.685422729435252e-11,1.4377978896090227e-11,-7.777961745305105e-11,5.303369054788757e-12,-7.455582633333425e-11,2.0795779350719534e-12,-9.258212741931681e-11,2.0105879021054514e-11,-9.544659965870156e-11,2.2970351260439265e-11,-8.219436589688908e-11,9.718117498626785e-12,-8.460914366233365e-11,1.2132895264071347e-11,-9.552817053855683e-11,2.3051922140294535e-11,-8.574418670856908e-11,1.3267938310306785e-11,-8.427669412478328e-11,1.1800445726520983e-11,-9.379733835435561e-11,2.132108995609331e-11,-7.576325591886767e-11,3.28700752060537e-12,-8.184343917468584e-11,9.36719077642354e-12,-9.154425881417581e-11,1.9068010415913514e-11,-8.54842257999802e-11,1.3007977401717903e-11,-7.440654108961197e-11,1.9302926913496725e-12,-7.69132710053865e-11,4.437022607124203e-12,-7.809274693304995e-11,5.616498534787656e-12,-8.111704302662778e-11,8.640794628365479e-12
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,-0.3668409699451289,-1.595806143354381e-10,1.4555485496409922e-10,-1.27849583378706e-11,1.2408010334683002e-12,-1.27849583378706e-11,1.2408010334683002e-12,1.7839833320906477e-12,1.5809742703429547e-11,5.444881393538365e-13,1.4570247510692736e-11,5.444881393538301e-13,1.457024751069273e-11,-2.3881145108658298e-12,1.163764486047307e-11,-7.690612048486632e-13,1.3256698166490236e-11,5.774898626915062e-13,1.4603249234030406e-11,-6.804322340485653e-13,1.3345327137290334e-11,1.8138633666466613e-12,1.583962273798556e-11,1.1857943329682107e-12,1.521155370430711e-11,-2.0579876970276514e-12,1.1967771674311248e-11,5.661942140288972e-13,1.4591953585367797e-11,-4.73794498907258e-12,9.28781438226632e-12,-8.739888627450564e-15,1.4017019482711449e-11,6.1627550558688435e-12,2.0188514427207743e-11,5.492520521554808e-12,1.9518279892893707e-11,1.8864094252112157e-12,1.5912168796550115e-11,1.1403393973376199e-12,1.516609876867652e-11,6.796878553261742e-13,1.4705447226665074e-11,-4.7484620631013184e-12,9.277297308237581e-12,5.207574545541184e-14,1.4077835116794312e-11,-1.2785627491707645e-13,1.3897903096421823e-11,3.2427184416071965e-13,1.435003121549962e-11,-1.1485889489490637e-11,2.5398698818482623e-12,-1.1876674338838803e-11,2.1490850325000963e-12,-1.1868814196821624e-11,2.156945174517276e-12,-1.1602379791607394e-11,2.4233795797315053e-12,-1.1434989657124083e-11,2.590769714214817e-12,-1.2883192782351261e-11,1.1425665889876384e-12,-1.2564455665021721e-11,1.4613037063171787e-12
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.9409165858059416,1.67204225348543e-10,2.1365453356811005e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9355155825881272e-10,4.7712786267080724e-11,1.4719707607555774e-10,1.3583040838257456e-12,1.4719707607555774e-10,1.3583040838257456e-12,1.721961500776906e-10,2.6357378085958617e-11,1.5873872780370663e-10,1.2899955811974637e-11,1.5471996923969687e-10,8.881197247964875e-12,1.588570350581176e-10,1.3018263066385596e-11,1.3169846027421604e-10,1.4140311717515948e-11,1.564395685026868e-10,1.0600796510954804e-11,1.57021720964677e-10,1.1182948972945013e-11,1.221969653928328e-10,2.364180659889919e-11,1.3727955258283347e-10,8.559219408898527e-12,1.2424546621439794e-10,2.159330577733405e-11,1.601435354530304e-10,1.4304763461298395e-11,1.633593971125837e-10,1.7520625120851708e-11,1.3842300397428567e-10,7.415768017446323e-12,1.4089131516325023e-10,4.947456828481766e-12,1.302542930328532e-10,1.5584478958878803e-11,1.4372183117635824e-10,2.1169408153737524e-12,1.3249022222245708e-10,1.3348549769274913e-11,1.2725257640267854e-10,1.8586195589053452e-11,1.324702785440302e-10,1.3368493447701791e-11,1.3712625675581334e-10,8.712515235918657e-12,1.3265960157352263e-10,1.317917041820936e-11,1.33823177561862e-10,1.201559442987e-11,1.3834091089868937e-10,7.497861093042619e-12,1.324827336949062e-10,1.3356038296825795e-11,1.421336636264243e-10,3.705108365307696e-12,1.3761440643552122e-10,8.224365556210776e-12
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,0.6954477756345401,1.0354180220078697e-10,1.2290065124457035e-11,2.0491038958536062e-10,8.907852226011662e-11,2.0491038958536062e-10,8.907852226011662e-11,1.6837315355114973e-10,5.2541286225905726e-11,1.5169036820245326e-10,3.585850087720925e-11,1.5169036820245326e-10,3.585850087720925e-11,1.0714602566679744e-10,8.685841658446567e-12,1.4109802272517504e-10,2.5266155399931038e-11,1.288293075965128e-10,1.2997440271268792e-11,1.1754788602867805e-10,1.716018703434041e-12,1.67331628303606e-10,5.1499760978362e-11,1.5730665910307328e-10,4.147479177782928e-11,1.592662724185557e-10,4.343440509331169e-11,1.6786140123611323e-10,5.2029533910869224e-11,1.692499370420786e-10,5.341806971683459e-11,1.5962719235479682e-10,4.3795325029552814e-11,1.3276572683343947e-10,1.6933859508195468e-11,1.28409079313535e-10,1.257721198829099e-11,1.407140520203689e-10,2.4882184695124888e-11,1.360739004645415e-10,2.0242033139297503e-11,1.4585943050599473e-10,3.002756318075072e-11,1.4670337611672196e-10,3.0871508791477956e-11,1.385711965391543e-10,2.2739329213910287e-11,1.340743913185202e-10,1.82425239932762e-11,1.418599281938089e-10,2.6028060868564902e-11,1.365186809591811e-10,2.0686813633937105e-11,1.3227864902477486e-10,1.6446781699530852e-11,1.4821059523835304e-10,3.237872791310903e-11,1.3989137541382868e-10,2.4059508088584677e-11,1.4461299574612424e-10,2.878112842088023e-11,1.3067623672053034e-10,1.484436939528633e-11,1.3803341065426546e-10,2.2201543329021458e-11
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,-0.4819662249239838,-7.524054062442766e-11,4.7141496144306765e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.0085288561418256e-11,1.1986244081297358e-11,-2.0035189782370808e-11,8.06385469775009e-12,-2.0035189782370815e-11,8.063854697750083e-12,-3.300130209699567e-11,4.9022576168747704e-12,-2.635704932698952e-11,1.741995153131378e-12,-2.469275117032607e-11,3.406293309794827e-12,-2.6097558843193806e-11,2.0014856369270915e-12,-3.8956015178634106e-11,1.0856970698513209e-11,-2.920961280331856e-11,1.1105683231976648e-12,-2.4469916197251864e-11,3.6291282828690335e-12,-2.4591828944702548e-11,3.50721553541835e-12,-1.2366704487164379e-11,1.573233999295652e-11,-2.1422273438662392e-11,6.676771041458506e-12,-6.748639094957819e-11,3.9387346469457295e-11,-6.948242398960291e-11,4.1383379509482016e-11,-4.472515351964794e-11,1.662610903952704e-11,-4.598758680477887e-11,1.7888542324657974e-11,-2.847829374687972e-11,3.792492667588222e-13,-1.641402272419673e-11,1.1685021755924168e-11,-2.5627510155628168e-11,2.47153432449273e-12,-1.9752687487279332e-11,8.346356992841566e-12,-3.0809541236319835e-11,2.710496756198937e-12,-3.114075625694563e-11,3.0417117768247348e-12,-2.544302222181034e-11,2.6560222583105575e-12,-3.825120284195807e-11,1.0152158361837173e-11,-3.779057615335506e-11,9.691531673234164e-12,-3.395439917074057e-11,5.855354690619672e-12,-3.946023531379275e-11,1.136119083367185e-11,-3.6686951228899845e-11,8.587906748778947e-12
