gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-1.7197448048717623,1.2232614253286658,-1.7971880317608186,-2.0153337581118497e-10,9.362165260065025e-12,-3.494142955538e-10,1.3851875448255e-10,-3.494142955538e-10,1.3851875448255e-10,-1.5721084153909954e-10,5.368469953215046e-11,-2.4065172023456133e-10,2.9756179163311335e-11,-2.406517202345613e-10,2.9756179163311283e-11,-1.969391405748586e-10,1.3956400496391408e-11,-2.302910297543639e-10,1.939548868311391e-11,-2.1145905853488525e-10,5.635174636352538e-13,-2.0915324881505896e-10,1.7422922561910352e-12,-2.375339365657652e-10,2.6638395494515178e-11,-2.399312203025462e-10,2.9035679231296195e-11,-2.4509090264336634e-10,3.419536157211634e-11,-2.41352745022097e-10,3.045720395084702e-11,-2.475176180850752e-10,3.6622077013825215e-11,-2.380032738019308e-10,2.7107732730680798e-11,-2.0399349452619363e-10,6.902046545056372e-12,-2.033064704247491e-10,7.589070646500911e-12,-2.0798722311032157e-10,2.9083179609284254e-12,-2.0727212071586574e-10,3.623420355384262e-12,-2.1409000991116054e-10,3.1944688399105456e-12,-2.1757199424043515e-10,6.676453169185148e-12,-2.1177488049135698e-10,8.793394201069781e-13,-2.095276847107883e-10,1.3678563604617047e-12,-2.088718396018364e-10,2.023701469413592e-12,-2.1284580535392434e-10,1.9502642826743445e-12,-2.112805246409822e-10,3.8498356973219224e-13,-2.132291454022057e-10,2.333604330955706e-12,-2.1032358032976835e-10,5.719607414816492e-13,-2.1120589541498897e-10,3.1035434373896924e-13,-2.0852941630065084e-10,2.366124770599157e-12,-2.1047324699533686e-10,4.222940759131336e-13
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-0.7749449665166458,0.2101837267536346,-0.760099696585125,-8.731586990798918e-11,1.7946549493382828e-12,-1.1272512600294599e-10,2.720391104429509e-11,-1.1272512600294599e-10,2.720391104429509e-11,-1.0996558115208303e-10,2.4444366193432136e-11,-7.63184298154034e-11,9.202785143247497e-12,-7.631842981540338e-11,9.202785143247523e-12,-9.703727794593588e-11,1.1516062987284978e-11,-8.63508881875899e-11,8.296732289390081e-13,-8.363405909654218e-11,1.887155862108713e-12,-8.600588607589284e-11,4.846711172419397e-13,-8.360208423245266e-11,1.919130726198242e-12,-7.4185847602006e-11,1.1335367356644896e-11,-7.472121376833896e-11,1.0800001190311936e-11,-7.851057502992667e-11,7.010639928724229e-12,-8.824453001282011e-11,2.7233150541692138e-12,-7.873569725487061e-11,6.785517703780284e-12,-7.430243231051267e-11,1.1218782648138231e-11,-7.596841125865108e-11,9.552803699999814e-12,-9.121248823208107e-11,5.691273273430174e-12,-9.296288733491222e-11,7.441672376261324e-12,-8.489558405498331e-11,6.256309036675865e-13,-9.55318984643713e-11,1.0010683505720403e-11,-8.532479270996489e-11,1.9642224868600842e-13,-8.911736331481354e-11,3.596148356162638e-12,-8.72965460689383e-11,1.7753311102874018e-12,-8.851504777899194e-11,2.99383282034104e-12,-9.21696289418562e-11,6.6484139832052995e-12,-9.013738185033022e-11,4.6161668916793255e-12,-9.150294726890921e-11,5.981732310258316e-12,-8.86434115765572e-11,3.1221966179063077e-12,-9.378737040360956e-11,8.26615544495866e-12,-9.163038948629326e-11,6.1091745276423635e-12
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,-0.9635375621088341,0.05631446056356342,-0.7440319091176336,-1.1011495922393533e-10,2.6536190205066324e-11,-1.1692285330978982e-10,3.334408429092082e-11,-1.1692285330978982e-10,3.334408429092082e-11,-1.1672395577344874e-10,3.314518675457974e-11,-7.923291188454507e-11,4.34585713432393e-12,-7.923291188454507e-11,4.34585713432393e-12,-8.206179359888282e-11,1.5169754199861865e-12,-8.092599227941424e-11,2.6527767394547595e-12,-7.653984561266963e-11,7.038923406199371e-12,-7.969526465468925e-11,3.883504364179755e-12,-9.198494425234179e-11,8.406175233472783e-12,-7.727775379627078e-11,6.3010152225982236e-12,-7.894642716909757e-11,4.632341849771434e-12,-8.225482217775233e-11,1.323946841116672e-12,-9.818625485267075e-11,1.4607485833801745e-11,-8.199348153645812e-11,1.5852874824108845e-12,-6.72757273561278e-11,1.6303041662741206e-11,-6.901944172082508e-11,1.455932729804392e-11,-8.832675938305523e-11,4.747990364186233e-12,-9.041915858460697e-11,6.840389565737964e-12,-7.937960076456054e-11,4.199168254308466e-12,-9.579934946707137e-11,1.222058044820237e-11,-7.938778085740585e-11,4.19098816146315e-12,-8.63355975761669e-11,2.7568285572978963e-12,-8.194500736954122e-11,1.633761649327777e-12,-8.334554186174246e-11,2.332271571265412e-13,-9.021187002814438e-11,6.633101009275377e-12,-8.52221753885483e-11,1.6434063696793026e-12,-8.696046478581327e-11,3.3816957669442686e-12,-8.300261024962057e-11,5.761587692484286e-13,-9.04509594368739e-11,6.8721904180049e-12,-8.673573100919756e-11,3.1569619903285617e-12
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.5851024137905613,-1.37998455945549,1.0429108637990143,7.710119853617072e-11,5.534478015196229e-11,2.439284863565602e-10,1.114825076684272e-10,2.439284863565602e-10,1.114825076684272e-10,1.5197056314569338e-10,1.952458445756037e-11,1.7130617324580177e-10,3.886019455766876e-11,1.713061732458018e-10,3.8860194557668785e-11,1.2272324127336416e-10,9.722737414768848e-12,1.5965224399799813e-10,2.7206265309865125e-11,1.4456729767436472e-10,1.2121318986231706e-11,1.3540212173951045e-10,2.95614305137744e-12,1.8081857019347462e-10,4.8372591505341606e-11,1.8066324245669313e-10,4.8217263768560125e-11,1.8397409138482298e-10,5.1528112696689974e-11,1.8157085313615134e-10,4.912487444801833e-11,1.847647036509522e-10,5.23187249628192e-11,1.7301478603259773e-10,4.056880734446472e-11,1.5164831594638443e-10,1.9202337258251417e-11,1.4787239174697994e-10,1.542641305884693e-11,1.5173943279947838e-10,1.929345411134537e-11,1.4800517462313274e-10,1.555919593499973e-11,1.562534261072818e-10,2.380744741914878e-11,1.5797409805399489e-10,2.5528119365861876e-11,1.488014666749807e-10,1.6355487986847688e-11,1.554388204381455e-10,2.299284175001249e-11,1.497082314310672e-10,1.7262252742934188e-11,1.4484103899050691e-10,1.2395060302373904e-11,1.516709249645876e-10,1.9224946276454603e-11,1.5379755757602925e-10,2.135157888789624e-11,1.4598971800597885e-10,1.3543739317845836e-11,1.4962135282714962e-10,1.717537413901661e-11,1.3852881537671892e-10,6.0828366885859085e-12,1.4457581236711105e-10,1.2129833678978037e-11
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,0.4869989203382169,-1.6690401106687471,1.2706530164460135,6.524139936217293e-11,9.473648567096107e-11,2.670128126859396e-10,1.0703492765280561e-10,2.670128126859396e-10,1.0703492765280561e-10,1.46690533263591e-10,1.3287351769542993e-11,1.873336210162899e-10,2.7355735983155905e-11,1.873336210162899e-10,2.7355735983155905e-11,1.500027992629546e-10,9.97508577017939e-12,1.7840042711729366e-10,1.8422542084159662e-11,1.6393130400118576e-10,3.953418968051764e-12,1.6041787685002325e-10,4.399918168892468e-13,1.9505019580243657e-10,3.507231076930257e-11,1.9532808873520324e-10,3.535020370206924e-11,1.9853351963354488e-10,3.855563460041088e-11,1.9519284331120248e-10,3.521495827806848e-11,1.9822432236063042e-10,3.824643732749642e-11,1.8666082242634473e-10,2.6682937393210735e-11,1.708077422191098e-10,1.082985718597581e-11,1.6941854037822433e-10,9.440655345090335e-12,1.6986509893969096e-10,9.887213906556959e-12,1.6846627357757517e-10,8.488388544441168e-12,1.7296929723950206e-10,1.2991412206368056e-11,1.7452878020836376e-10,1.4550895175229757e-11,1.6556228436532716e-10,5.584399332193157e-12,1.6571774112640114e-10,5.7398560932671395e-12,1.6618670218130521e-10,6.2088171481712145e-12,1.606289337526897e-10,6.510487195557066e-13,1.6113254278723919e-10,1.1546577541051869e-12,1.6912749958855875e-10,9.149614555424755e-12,1.6178354811992538e-10,1.8056630867913849e-12,1.6408999795111221e-10,4.112112917978216e-12,1.5930341560764654e-10,6.744694254874615e-13,1.6276157845611818e-10,2.783693422984178e-12
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,0.34659110598774806,1.6094807855307507,-1.1074247008509304,4.826740157619771e-11,1.757769765181897e-10,-1.4630384373909126e-10,1.879426879709926e-11,-1.4630384373909126e-10,1.879426879709926e-11,-3.865836564767035e-11,8.885120929432164e-11,-9.963213353960907e-11,2.7877441402382928e-11,-9.963213353960906e-11,2.787744140238294e-11,-1.2243481321182554e-10,5.074761730166457e-12,-1.1016346745482455e-10,1.7346107487167445e-11,-1.0650509254699319e-10,2.100448239499881e-11,-1.1026815518981661e-10,1.7241419752175385e-11,-1.189828937947642e-10,8.526681147227795e-12,-1.278391168503824e-10,3.2954190839041376e-13,-1.408119690251473e-10,1.3302394083155298e-11,-1.15134803223439e-10,1.2374771718552992e-11,-1.2756410347222138e-10,5.452853022938265e-14,-1.3065383137287604e-10,3.144256430884045e-12,-1.4439941975449015e-10,1.688984481249815e-11,-1.4816216169913373e-10,2.0652586757141738e-11,-1.2636601995872671e-10,1.1435549832652823e-12,-1.2929036877465832e-10,1.780793832666324e-12,-1.2025447596066342e-10,7.255098981328573e-12,-1.349118519615047e-10,7.40227701951271e-12,-1.3515197628184786e-10,7.642401339855861e-12,-1.244901002336654e-10,3.0194747083265973e-12,-1.424369747710164e-10,1.4927399829024396e-11,-1.2765603452536174e-10,1.4645958336974617e-13,-1.1628376796935312e-10,1.1225806972638881e-11,-1.207960510010712e-10,6.713523940920784e-12,-1.3478983118104333e-10,7.280256239051338e-12,-1.2994733229872445e-10,2.437757356732455e-12,-1.3839764463645455e-10,1.088806969446255e-11,-1.3306928923208352e-10,5.5597142900915245e-12
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-1.666960999011902,-0.42026725201603016,-0.6921681079837226,-1.9515230501433995e-10,1.1784338678470035e-10,-1.4434590625200378e-10,6.703698802236419e-11,-1.4434590625200378e-10,6.703698802236419e-11,-1.3355265531029582e-10,5.624373708065623e-11,-9.827273754232423e-11,2.0963819312684636e-11,-9.827273754232424e-11,2.096381931268465e-11,-6.716700191818055e-11,1.0141916311459038e-11,-9.081292005782802e-11,1.3504001828188423e-11,-8.120491252367439e-11,3.895994294034799e-12,-7.525879912620723e-11,2.050119103432363e-12,-7.497609050482727e-11,2.3328277248123235e-12,-9.733828762730984e-11,2.0029369397670245e-11,-1.0333358515071385e-10,2.6024666921074255e-11,-9.629886081426426e-11,1.8989942584624667e-11,-8.754183056098943e-11,1.0232912331349839e-11,-1.0081851683365832e-10,2.3509598604018727e-11,-7.328051920705918e-11,4.028399022580413e-12,-7.115781846705371e-11,6.151099762585879e-12,-6.189760284686286e-11,1.5411315382776734e-11,-6.016809962455505e-11,1.7140818605084543e-11,-8.063940897684212e-11,3.330490747202524e-12,-6.968207067089488e-11,7.62684755874471e-12,-8.52785515469475e-11,7.969633317307905e-12,-7.98979040181914e-11,2.588985788551811e-12,-8.389584210990606e-11,6.586923880266467e-12,-9.162944099688386e-11,1.4320522767244268e-11,-8.672685331295498e-11,9.417935083315384e-12,-9.035382577234176e-11,1.3044907542702172e-11,-8.862581970590846e-11,1.1316901476268864e-11,-9.648712966539847e-11,1.9178211435758876e-11,-8.209940110206017e-11,4.790482872420578e-12,-9.004405081836582e-11,1.2735132588726227e-11
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,0.8186262777874265,0.3623888954078383,0.2880363495059578,1.0533205996501636e-10,6.414338339766577e-11,6.15226157629949e-11,2.0333939195644308e-11,6.15226157629949e-11,2.0333939195644308e-11,5.7704751380905435e-11,1.651607481355484e-11,4.4661777292689364e-11,3.4731007253387703e-12,4.4661777292689364e-11,3.4731007253387703e-12,5.7849978782069516e-11,1.6661302214718922e-11,5.255567808800089e-11,1.1367001520650299e-11,5.1116056829099586e-11,9.927380261748992e-12,5.076846433770961e-11,9.579787770359018e-12,3.275862037930499e-11,8.430056188045602e-12,5.361738638638612e-11,1.2428709819035527e-11,5.5675358143440825e-11,1.4486681576090232e-11,3.0168267580217716e-11,1.1020408987132877e-11,3.782010043853337e-11,3.368576128817227e-12,2.8075634507405475e-11,1.3113042059945119e-11,5.933917767717663e-11,1.8150501109826032e-11,5.913334370743167e-11,1.7944667140081076e-11,3.751835005310005e-11,3.670326514250541e-12,3.733724585792022e-11,3.851430709430376e-12,3.6910445308054555e-11,4.278231259296039e-12,4.376881318596896e-11,2.580136618618369e-12,3.503833476504772e-11,6.150341802302874e-12,3.056241691685057e-11,1.0626259650500022e-11,3.2531538741310566e-11,8.657137826040028e-12,4.0784729902695666e-11,4.039466646549281e-13,3.6897685123605616e-11,4.2909914437449774e-12,3.9640320124619246e-11,1.5483564427313475e-12,3.903805019868057e-11,2.150626368670024e-12,3.7445995676962835e-11,3.742680890387759e-12,3.819746761910605e-11,2.991208948244544e-12,3.773212479311754e-11,3.4565517742330526e-12
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,-0.5950290968853599,-1.4487084081442754,0.5485327341837822,-6.556571599447192e-11,1.3824598067058063e-10,1.095696454248372e-10,3.6889380748728495e-11,1.095696454248372e-10,3.6889380748728495e-11,6.766676179272145e-11,5.013502883387247e-12,7.802082998690647e-11,5.3405653107977744e-12,7.802082998690645e-11,5.3405653107977486e-12,8.03374681341405e-11,7.657203458031797e-12,7.942032197026869e-11,6.740057294159987e-12,7.574318624193408e-11,3.0629215658253757e-12,7.837878849112157e-11,5.698523815012874e-12,8.804511191685423e-11,1.5364847240745527e-11,7.828802910285028e-11,5.607764426741582e-12,7.83216394673962e-11,5.641374791287499e-12,8.135762935212279e-11,8.677364676014085e-12,8.727053021061944e-11,1.4590265534510737e-11,7.299711037748927e-11,3.168457013805678e-13,7.630566912929931e-11,3.6254044531906097e-12,7.796308409134591e-11,5.282819415237209e-12,8.49936864997249e-11,1.2313421823616199e-11,8.672859541744199e-11,1.4048330741333286e-11,7.888236800249527e-11,6.202103326386568e-12,8.498826314071241e-11,1.2307998464603713e-11,7.122284478435599e-11,1.4574198917527128e-12,7.546344307184676e-11,2.783178395738057e-12,7.417823926358534e-11,1.497974587476636e-12,6.343580246853553e-11,9.24446220757317e-12,6.763048762289206e-11,5.049777053216644e-12,7.316814323656746e-11,4.878785604587631e-13,6.73054276902821e-11,5.3748369858265935e-12,6.685929377621813e-11,5.820970899890567e-12,7.026431932839827e-11,2.415945347710432e-12,6.994147715584978e-11,2.7387875202589162e-12
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,0.5963398756658269,0.638815727447468,-0.001000255329854922,7.845970307434854e-11,7.22128615697022e-11,1.2328279641509198e-12,5.01401354049543e-12,1.2328279641509198e-12,5.01401354049543e-12,2.2775518771652967e-12,3.969289627481053e-12,2.8025776239519894e-12,3.44426388069436e-12,2.802577623951977e-12,3.4442638806943727e-12,2.73811935034561e-12,3.5087221543007394e-12,2.750241644271818e-12,3.4965998603745317e-12,2.938848579909711e-12,3.3079929247366387e-12,2.8137524712794874e-12,3.433089033366862e-12,-3.291934271329875e-12,9.538775775976224e-12,1.158289858316269e-11,5.3360570785163405e-12,1.4640172293399073e-11,8.393330788752723e-12,-3.2570552043615706e-12,9.50389670900792e-12,9.253567209807102e-13,5.3214847836656394e-12,-5.119516616669729e-12,1.1366358121316079e-11,1.1320070023548638e-11,5.073228518902288e-12,1.143640866065877e-11,5.18956715601242e-12,-2.754186610551137e-12,9.001028115197486e-12,-2.932229122933891e-12,9.179070627580241e-12,-2.768294116610272e-12,9.01513562125662e-12,1.005688958285105e-12,5.241152546361245e-12,-4.5334694305594265e-12,1.0780310935205775e-11,-4.5837945591440366e-12,1.0830636063790387e-11,-6.4678045890935895e-12,1.271464609373994e-11,2.754278128850313e-13,5.971413691761318e-12,5.150988128245911e-13,5.7317426918217585e-12,8.923861262172413e-15,6.237917643384177e-12,-1.4439434681674255e-12,7.690784972813774e-12,-1.5269458790117853e-12,7.773787383658134e-12,-1.5966612982735292e-12,7.843502802919878e-12,-1.4026021379396583e-12,7.649443642586007e-12
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.21792956414770911,1.5018230745588514,-0.9103814408333172,3.271341879798998e-11,1.3640229775697998e-10,-1.4884301137945423e-10,4.515413242046423e-11,-1.4884301137945423e-10,4.515413242046423e-11,-4.5576177377145435e-11,5.8112701581844564e-11,-1.0139507763231307e-10,2.29380132667693e-12,-1.0139507763231306e-10,2.293801326676943e-12,-1.1524601643697863e-10,1.1557137477988635e-11,-1.0748264782897705e-10,3.793768869987052e-12,-1.0302238522004565e-10,6.664937389443463e-13,-1.0754883417922193e-10,3.859955220231933e-12,-1.2297178377852452e-10,1.9282904819534523e-11,-1.3312510824202455e-10,2.9436229283034547e-11,-1.4904496576844283e-10,4.535608680945283e-11,-1.1659580689607942e-10,1.290692793708942e-11,-1.2960849067875463e-10,2.5919611719764632e-11,-1.3277086107663306e-10,2.908198211764306e-11,-1.4924918934189633e-10,4.556031038290633e-11,-1.5362852757419122e-10,4.993964861520122e-11,-1.2408976890517654e-10,2.0400889946186536e-11,-1.2743727618064733e-10,2.3748397221657334e-11,-1.1689667210563985e-10,1.3207793146649853e-11,-1.3174750229437386e-10,2.805862333538386e-11,-1.324305974098811e-10,2.8741718450891104e-11,-1.1578203367709601e-10,1.209315471810601e-11,-1.408425460522583e-10,3.715366709326831e-11,-1.2614787080563434e-10,2.245899184664434e-11,-1.090102722307299e-10,5.321393271739905e-12,-1.196791164679848e-10,1.59902375089948e-11,-1.3440870808198185e-10,3.0719829122991853e-11,-1.290232180551166e-10,2.533433909612659e-11,-1.3889326103841012e-10,3.520438207942012e-11,-1.3265377575287779e-10,2.8964896793887787e-11
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.5280505250029935,0.2670843023811797,-0.6926136037591855,-5.7468630115752295e-11,1.9894144406297717e-11,-8.975663615201848e-11,1.2393861629968471e-11,-8.975663615201848e-11,1.2393861629968471e-11,-8.614260298037306e-11,8.779828458323043e-12,-6.037140731190444e-11,1.6991367210145576e-11,-6.037140731190444e-11,1.6991367210145576e-11,-8.224037669246881e-11,4.877602170418799e-12,-7.281740482647871e-11,4.5453696955713e-12,-7.048201901018765e-11,6.880755511862358e-12,-7.052585835328844e-11,6.836916168761572e-12,-8.089008675082068e-11,3.5273122287706656e-12,-7.428512059049043e-11,3.077653931559587e-12,-7.744334491824995e-11,8.05703961999397e-14,-6.72761256504981e-11,1.0086648871551916e-11,-6.306071356179602e-11,1.4302060960253997e-11,-6.95583794764226e-11,7.80439504562741e-12,-1.1926280250219361e-10,4.19000279801436e-11,-1.1960957793016777e-10,4.224680340811776e-11,-9.343388881676551e-11,1.6071114294715495e-11,-9.332412224779787e-11,1.596134772574786e-11,-7.60682119185923e-11,1.2945626034577119e-12,-7.286613467523963e-11,4.496639846810386e-12,-7.839156213056734e-11,1.02878760851733e-12,-7.394154709713828e-11,3.421227424911737e-12,-8.589507270644601e-11,8.532298184395998e-12,-8.010290045944492e-11,2.7401259373949033e-12,-7.547553836919374e-11,1.8872361528562693e-12,-8.476141558953176e-11,7.398641067481749e-12,-8.870631332806833e-11,1.1343538806018318e-11,-8.465894754237008e-11,7.296173020320064e-12,-8.878753521821124e-11,1.1424760696161232e-11,-8.580708196087915e-11,8.444307438829135e-12
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,-1.2541718420221175,-1.2881817815503924,-0.024354376906640288,-1.4524993833174238e-10,1.486734839267446e-10,1.047924817487006e-11,7.05570257986784e-12,1.047924817487006e-11,7.05570257986784e-12,8.996667984586948e-12,5.573122389584728e-12,9.222367176254289e-12,5.798821581252069e-12,9.222367176254286e-12,5.7988215812520656e-12,8.922484033450807e-12,5.498938438448587e-12,9.157381254593647e-12,5.733835659591427e-12,8.965170483100882e-12,5.541624888098662e-12,8.998204342167673e-12,5.5746587471654525e-12,1.8072507935025854e-11,1.4648962340023633e-11,1.0673139876892707e-11,7.2495942818904865e-12,7.240741821864445e-12,3.817196226862225e-12,1.0612526126597195e-11,7.188980531594975e-12,8.974201764336893e-12,5.550656169334673e-12,4.510272659941202e-12,1.0867270649389817e-12,1.727070038640543e-11,1.384715479140321e-11,1.736459756437126e-11,1.3941051969369039e-11,1.678686278462627e-11,1.3363317189624048e-11,1.6844333697350212e-11,1.3420788102347991e-11,1.0289168496359842e-11,6.865622901357622e-12,8.694350636029805e-12,5.270805041027585e-12,4.552498863914837e-12,1.1289532689126165e-12,1.1106563241586887e-11,7.683017646584667e-12,5.888948482515322e-12,2.4654028875131016e-12,-4.91669063830948e-12,8.3402362333117e-12,1.4330750789988808e-12,1.9904705160033393e-12,2.8663684679704467e-13,3.1369087482051755e-12,-3.005752471322187e-12,6.429298066324407e-12,-4.103361788919564e-12,7.526907383921784e-12,-2.4612173806769264e-12,5.8847629756791465e-12,-3.002563833423094e-12,6.426109428425314e-12
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.394255769152253,0.2880366319134281,-1.2463399174870335,-1.6218478116764394e-10,1.7881649609679942e-11,-1.9700572881215774e-10,5.270259725419374e-11,-1.9700572881215774e-10,5.270259725419374e-11,-1.8810481030057502e-10,4.380167874261103e-11,-1.348344523458391e-10,9.468679212124898e-12,-1.3483445234583912e-10,9.468679212124872e-12,-1.6453397371902187e-10,2.023084216105788e-11,-1.4847866266553714e-10,4.1755311075731494e-12,-1.435640993340937e-10,7.390322238703055e-13,-1.4867672315308947e-10,4.373591595125475e-12,-1.2006930676282038e-10,2.423382479514361e-11,-1.338086076255848e-10,1.0494523932379182e-11,-1.3733475222785438e-10,6.9683793301096145e-12,-1.3342054758681827e-10,1.0882583971145728e-11,-1.2889684313036277e-10,1.5406288427601225e-11,-1.303305205049951e-10,1.3972611052968891e-11,-1.351892000703723e-10,9.113931487591702e-12,-1.3875478448629838e-10,5.548347071665615e-12,-1.280167754076005e-10,1.628635615036349e-11,-1.311398351154721e-10,1.3163296442491893e-11,-1.411371508732683e-10,3.1659806846956822e-12,-1.3655818903969702e-10,7.744942518266976e-12,-1.3860428472506357e-10,5.698846832900421e-12,-1.3631063605717932e-10,7.99249550078467e-12,-1.363552751192697e-10,7.947856438694293e-12,-1.4450656843887519e-10,2.034368809111918e-13,-1.4246023320240103e-10,1.842898355562962e-12,-1.4815080174661993e-10,3.847670188655939e-12,-1.429191803363879e-10,1.3839512215760812e-12,-1.4553855664701637e-10,1.2354250890523802e-12,-1.4743968064761542e-10,3.136549089651431e-12,-1.4964600431996312e-10,5.342872761999124e-12
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,1.1770228039721533,0.9267689451117659,0.3199495193827848,1.4865886389044512e-10,1.0361218214483143e-10,3.662112514200217e-11,8.425556603611526e-12,3.662112514200217e-11,8.425556603611526e-12,2.5281264629777877e-11,1.9765417115835818e-11,2.737267235453411e-11,1.7674009391079584e-11,2.7372672354534105e-11,1.767400939107959e-11,2.951901445596461e-11,1.5527667289649086e-11,2.83286965710806e-11,1.6717985174533094e-11,2.740560778432067e-11,1.7641073961293026e-11,2.8281925911218167e-11,1.6764755834395528e-11,2.6709287658458275e-11,1.833739408715542e-11,4.359224639365422e-11,1.4544353519594763e-12,4.40583074926748e-11,9.883742529388933e-13,2.63491392182861e-11,1.8697542527327596e-11,3.4763126072344854e-11,1.0283555673268841e-11,2.5936240795793897e-11,1.9110440949819797e-11,3.633709084101185e-11,8.709590904601846e-12,3.7165694411147224e-11,7.880987334466471e-12,2.6707427332196734e-11,1.833925441341696e-11,2.723405556756746e-11,1.7812626178046234e-11,2.638047491719251e-11,1.8666206828421186e-11,3.497282180068641e-11,1.0073859944927287e-11,2.6051187598232338e-11,1.8995494147381357e-11,2.6011769909544672e-11,1.9034911836069023e-11,2.595994513452242e-11,1.9086736611091276e-11,3.476133866530116e-11,1.0285343080312534e-11,3.4931256018479154e-11,1.0115425727134541e-11,3.572842271674241e-11,9.318259028871282e-12,3.506502940570129e-11,9.981652339912403e-12,3.472665613238178e-11,1.0320025613231915e-11,3.599240595425231e-11,9.054275791361388e-12,3.566863039537543e-11,9.378051350238266e-12
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,1.4800899855880894,-0.3184497406072392,1.2300593127757717,1.852968650839554e-10,3.02263809630194e-11,2.2379447447284205e-10,6.872399035190604e-11,2.2379447447284208e-10,6.872399035190606e-11,2.1428727771922014e-10,5.921679359828413e-11,1.5732712879493627e-10,2.2566446740002584e-12,1.5732712879493624e-10,2.2566446740002325e-12,1.314582396879883e-10,2.3612244432947715e-11,1.5121285318820747e-10,3.857630932728538e-12,1.3981045781719805e-10,1.5260026303737964e-11,1.3867602236687057e-10,1.6394461754065437e-11,1.6294488406568254e-10,7.874399944746534e-12,1.794263964838409e-10,2.435591236290489e-11,1.7645493823979264e-10,2.1384454118856633e-11,1.7206322636299881e-10,1.6992742242062804e-11,1.7302804123540273e-10,1.7957557114466714e-11,1.6965006670140615e-10,1.4579582580470138e-11,1.4713700353634303e-10,7.933480584592977e-12,1.4681935244681252e-10,8.251131674123491e-12,1.441513834952455e-10,1.0919100625690502e-11,1.4380146920078406e-10,1.1269014920151955e-11,1.5485806424045617e-10,2.1241988047983926e-13,1.5550108690449196e-10,4.3060278355595094e-13,1.5309830593592701e-10,1.9721781850089972e-12,1.5002273846619194e-10,5.047745654744069e-12,1.48217936705837e-10,6.852547415099017e-12,1.5693369909881607e-10,1.8632149778800613e-12,1.5401035495481882e-10,1.060129166117187e-12,1.5523199842885625e-10,1.615143079202425e-13,1.5227305913257996e-10,2.797424988356049e-12,1.5395894255203878e-10,1.1115415688972283e-12,1.513757231102369e-10,3.694761010699107e-12,1.5330881754760387e-10,1.7616665733321379e-12
