x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.8234,1.1403,2.2411,2.2324,2.299,104.43881076013284,2.2324,9.32221256312841,6.006184151968541,87.66300722869964,89.89540722869964,96.98521979182806,90.1616532075579,155.84606915474677,85.73636530240293,158.6694691547468,172.26938593936717,160.35649337926972,87.90262086765932,89.26446635491503,161.09869969933757,162.20340131591098,160.75177668436598,161.81692562686234,102.20641076013284,95.11659819700444,98.4326266081643,16.775803531433198,14.5434035314332,7.4535909683047805,14.277157552574934,51.40725839461393,18.702445457729908,54.230658394613954,67.83057517923433,55.91768261913688,16.536189892473516,15.17434440521781,56.659888939204734,57.76459055577814,56.31296592423314,57.378114866729504
1.5734,1.3375,1.2059,2.7677,1.0949,65.33285345658953,2.7677,15.921971329815609,16.736043436185174,53.175618902837634,55.94331890283763,69.09759023265325,57.07804044961695,38.6941962264368,64.5841102466134,40.2675962264368,37.89838280970847,42.16369254094636,64.04104691336734,63.32393870627786,40.44196608056752,40.91183348081502,39.71453668489047,39.89303951904833,62.565153456589535,49.41088212677393,48.59681002040436,12.157234553751898,9.3895345537519,3.764736776063714,8.254813006972583,26.63865723015273,0.7487432099761264,25.06525723015273,27.43447064688106,23.169160915643175,1.2918065432221937,2.008914750311675,24.890887376022015,24.421019975774513,25.618316771699064,25.439813937541203
2.981,1.4963,2.9901,1.8234,2.6575,175.5609314387439,1.8234,6.192878482419173,2.9901443084498553,123.16193078752046,124.98533078752047,129.35480926993964,125.61866210719899,241.40047874739787,121.5916586552435,244.38147874739786,261.08910944043896,245.53507212271916,121.98528190426981,123.06399330888256,246.5206205925505,248.0521838142152,246.19745270910346,247.51004597359383,173.7375314387439,169.36805295632473,172.57078713029404,52.39900065122343,50.575600651223425,46.20612216880426,49.94226933154491,65.83954730865398,53.96927278350039,68.82054730865397,85.52817800169507,69.97414068397526,53.57564953447408,52.496938129861334,70.95968915380661,72.4912523754713,70.63652127035957,71.94911453484994
2.1067,1.9828,2.3943,1.535,2.4541,114.35121622908704,1.535,4.641325529953961,1.9305291472429285,50.87135525413282,52.40635525413282,55.51268078408678,53.21027702038772,50.607323396862725,47.6144063892909,52.71402339686272,61.20521268261504,53.45491606714244,46.648366121471504,46.97985674267967,54.63870218610328,54.125946210254064,54.820452138868355,54.84897174966208,112.81621622908705,109.70989069913308,112.42068708184412,63.47986097495422,61.944860974954224,58.83853544500026,61.14093920869932,63.74389283222432,66.73680983979614,61.63719283222432,53.146003546472,60.8963001619446,67.70285010761555,67.37135948640737,59.71251404298376,60.22527001883298,59.53076409021869,59.50224447942497
1.9924,2.6994,1.1966,2.7429,1.5436,76.36700264312975,2.7429,15.531962538889333,15.920845909054634,51.39289842613074,54.13579842613074,66.92486096502007,66.63005762575952,67.4222176626563,53.7660598727478,69.4146176626563,54.06734227680538,52.92338931286369,59.01582157274327,58.263682231488055,54.875897848007334,54.07414147553003,54.41804503486459,54.30599843145166,73.62410264312975,60.83504010424042,60.44615673407512,24.97410421699901,22.23120421699901,9.442141678109678,9.736945017370232,8.944784980473457,22.60094277038195,6.952384980473454,22.299660366324375,23.44361333026606,17.35118107038648,18.103320411641697,21.491104795122418,22.292861167599725,21.94895760826516,22.06100421167809
2.2422,1.8618,1.8776,1.9205,2.002,58.06933053025328,1.9205,6.824369801287325,3.5018471446223463,44.616332877324915,46.53683287732491,51.44070267861224,47.98657238376428,49.17494886990548,30.918044717553148,51.41714886990548,54.21601089411432,50.6789663474578,32.301112499510815,32.843313476486976,51.93958842865398,51.80988288209736,52.01583774278557,52.05738536635834,56.148830530253285,51.24496072896596,54.567483385630936,13.452997652928367,11.53249765292837,6.628627851641042,10.082758146488999,8.894381660347804,27.151285812700134,6.6521816603478,3.853319636138963,7.39036418279548,25.768218030742467,25.226017053766306,6.129742101599305,6.25944764815592,6.053492787467711,6.011945163894943
2.8523,1.5923,1.7386,1.1915,2.4092,93.88019698152422,1.1915,3.292015529010228,1.232157022624442,18.729503353363857,19.921003353363858,22.021518882374085,20.051299710225376,13.793322620873596,17.27094049377272,16.645622620873596,23.289972260883204,17.602664609143552,16.59686575982251,16.197837785928638,18.63616659158689,17.667201552156445,18.66582775377541,18.323088410358135,92.68869698152422,90.588181452514,92.64803995889977,75.15069362816037,73.95919362816036,71.85867809915014,73.82889727129884,80.08687436065063,76.60925648775151,77.23457436065063,70.59022472064102,76.27753237238068,77.28333122170172,77.68235919559558,75.24403038993734,76.21299542936778,75.21436922774882,75.55710857116608
1.4469,1.3887,2.8181,2.8858,1.2585,98.29072841944328,2.8858,17.9178961802662,21.292972042496338,300.0352596750518,302.9210596750518,317.953155855318,304.3921006889054,3414.7762279998133,322.19962219425304,3416.223127999813,3414.9413958719133,3419.7495015804793,312.65628466849034,315.8179124269894,3416.680147542598,3432.9594573880595,3416.2145396482433,3419.2010596319897,95.40492841944328,80.37283223917709,76.99775637694694,201.74453125560854,204.63033125560855,219.66242743587475,206.1013722694621,3316.48549958037,223.90889377480977,3317.9323995803697,3316.65066745247,3321.458773161036,214.36555624904707,217.5271840075461,3318.3894191231548,3334.668728968616,3317.9238112288,3320.910331212546
1.4514,2.1956,1.9787,2.3177,2.9062,250.1948493100756,2.3177,10.152297149205193,7.01605719213704,73.43495144436625,75.75265144436625,83.58724859357145,79.76664130284458,118.92991572599271,70.1733415372455,120.3813157259927,146.11096458671295,116.6358997246297,72.05994720442762,73.2415709760516,120.39143298000333,119.09335089013359,120.02539597815088,120.84227133635098,247.8771493100756,240.0425521608704,243.17879211793857,176.75989786570935,174.44219786570935,166.60760071650415,170.42820800723104,131.26493358408288,180.0215077728301,129.8135335840829,104.08388472336264,133.5589495854459,178.134902105648,176.953278334024,129.80341633007225,131.101498419942,130.16945333192473,129.35257797372464
1.2883,2.9933,1.3454,1.0803,2.5809,128.5493239156173,1.0803,2.9455630874546754,1.0870211382935153,11.310143749565508,12.390443749565508,14.255706837020185,12.570253525838034,25.831298301167394,13.929687881476276,27.119598301167393,45.17070835693961,29.7349478758327,18.43582394620349,17.735270281260245,31.254069265491896,30.123733954459503,31.660762609880834,30.830107421458564,127.4690239156173,125.60376082816262,127.46230277732377,117.23918016605178,116.15888016605179,114.29361707859711,115.97907038977925,102.7180256144499,114.61963603414102,101.4297256144499,83.37861555867768,98.81437603978459,110.1134999694138,110.81405363435705,97.2952546501254,98.42558996115778,96.88856130573646,97.71921649415873
