x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.7451,87.72392180636565,2.7451,15.566170471403453,42.73069456104962,107.21201858874117,85.46138912209923,88.20648912209923,82.74361685940399,87.99352742378404,86.74514473009462,89.52566572546885,89.54808402202217,89.02380010368886,89.02389322432833,88.03752003994757,88.86608634459924,88.86609353481924,88.24651881807756,88.6663522318836,84.97882180636566,72.1577513349622,44.993227245316035,19.48809678237552,2.262532684266418,0.4825673157335757,4.980304946961667,0.2696056174183923,0.9787770762710295,1.8017439191032025,1.8241622156565143,1.299878297323204,1.2999714179626807,0.31359823358191363,1.1421645382335868,1.1421717284535902,0.522597011711909,0.9424304255179408
2.3361,50.326138132280974,2.3361,10.340828586907145,24.157209661873782,36.64957992307008,48.314419323747565,50.65051932374757,50.99578477952401,49.93276668804849,50.31065100924974,50.5511140523494,50.34339520051275,50.273015520769405,50.27309476710867,50.33268593579598,50.26901727124757,50.26901947166756,50.448071204292724,50.287684266490146,47.99003813228097,39.98530954537383,26.16892847040719,13.676558209210896,2.0117188085334092,0.3243811914665926,0.6696466472430345,0.3933714442324856,0.015487123031235228,0.22497592006842382,0.017257068231778305,0.05312261151156861,0.05304336517230723,0.006547803515005057,0.05712086103340397,0.057118660613411976,0.12193307201174974,0.03845386579082799
1.7678,20.26981534337001,1.7678,5.857951681039614,10.35568698174183,9.323374146322086,20.71137396348366,22.47917396348366,22.098326199008,21.057388716631223,20.998244581982032,20.403403469778784,20.430432317513564,20.436226300938785,20.43628626912446,20.182327686277155,20.65107846848366,20.65107373564366,20.596330899086876,20.496026176417786,18.502015343370008,14.411863662330395,9.91412836162818,10.946441197047923,0.4415586201136499,2.209358620113651,1.8285108556379903,0.787573373261214,0.7284292386120228,0.1335881264087746,0.16061697414355436,0.16641095756877533,0.16647092575444944,0.08748765709285422,0.38126312511365157,0.38125839227365077,0.32651555571686686,0.22621083304777656
1.1884,6.241597329974828,1.1884,3.281826082672167,3.9001221166476028,2.7978836599903194,7.8002442332952056,8.988644233295206,6.713483420415999,7.356798969315907,6.38873511208767,5.91335370533661,5.984319630490622,6.26317079581661,6.263211109309004,6.461636777883179,5.685700523295207,5.685688721775206,5.282840100546042,6.015537224256386,5.053197329974829,2.9597712473026614,2.3414752133272256,3.443713669984509,1.5586469033203771,2.7470469033203777,0.4718860904411706,1.1152016393410786,0.1471377821128419,0.3282436246382181,0.25727769948420676,0.021573465841781214,0.021613779334175298,0.22003944790835028,0.5558968066796215,0.5559086081996227,0.9587572294287865,0.22606010571844237
2.7942,93.40212345541283,2.7942,16.34954388479989,45.683895522907854,122.48155395694027,91.36779104581571,94.16199104581571,87.263465523552,93.99507551913334,92.32228697753705,95.62235999245095,95.71371240226368,95.09363137769095,95.09372616392491,93.7160050804188,94.94657109081571,94.94657888005571,94.38977221841519,94.6449519139295,90.60792345541283,77.05257957061295,47.71822793250498,29.07943050152744,2.034332409597127,0.7598675904028767,6.138657931860834,0.592952063720503,1.0798364778757872,2.2202365370381187,2.311588946850847,1.6915079222781202,1.6916027085120788,0.31388162500596195,1.544447635402875,1.5444554246428766,0.9876487630023547,1.2428284585166693
2.0373,31.829714148937512,2.0373,7.669872561100532,15.625831368730115,17.49549085069803,31.25166273746023,33.28896273746023,33.823998540468004,32.16797163986203,32.4935733414165,32.08428054226383,31.97185466981308,31.969657821323835,31.969726931621757,31.833199635794713,32.146872754960235,32.14687131002023,32.537960089852334,32.04594105940228,29.79241414893751,24.15984158783698,16.203882780207397,14.334223298239483,0.5780514114772828,1.459248588522719,1.994284391530492,0.3382574909245193,0.6638591924789878,0.25456639332632136,0.14214052087556794,0.13994367238632321,0.140012782684245,0.003485486857201181,0.3171586060227227,0.31715716108271863,0.7082459409148214,0.21622691046476916
1.6437,16.13884491575029,1.6437,5.174278970126347,8.504962343196677,7.072134925869441,17.009924686393354,18.653624686393353,17.763463861812,17.12965033235902,16.85981916215586,16.249375978324686,16.327154463505,16.350094887464685,16.350150645868798,16.117552933969495,16.509635743893355,16.509629497033355,16.682677252580834,16.37900651179193,14.495144915750291,10.964565945623942,7.633882572553613,9.066709989880849,0.871079770643064,2.514779770643063,1.6246189460617089,0.9908054166087297,0.720974246405568,0.11053106257439538,0.18830954775470943,0.21124997171439475,0.21130573011850728,0.021291981780795055,0.37079082814306474,0.3707845812830648,0.543832336830544,0.2401615960416379
2.3824,53.793646818372,2.3824,10.830865773834383,25.803454619583032,41.245221122779384,51.606909239166065,53.98930923916606,54.088387280896,53.33508307494819,53.6551522074925,54.06325691073031,53.85577250234846,53.75982728801031,53.75990810496107,53.82040617863492,53.72566267916607,53.725665444446065,54.0240548975809,53.75470559621837,51.411246818372,42.962781044537614,27.990192198788964,12.548425695592613,2.186737579205932,0.19566242079406493,0.294740462524004,0.45856374342380946,0.13849461087949777,0.2696100923583131,0.06212568397646123,0.03381953036168994,0.03373871341092638,0.026759360262921916,0.06798413920592594,0.06798137392593162,0.2304080792089067,0.03894122215362472
1.3616,9.105916192740816,1.3616,3.9024322008663783,5.31355168469966,3.912049122753623,10.62710336939932,11.98870336939932,10.097378115583998,10.344334702392015,9.614665307575486,9.06156603538471,9.17549277122749,9.31662405490471,9.316670243773139,9.304192944883876,9.126635929399322,9.12662624091932,9.005618713683537,9.207450349514028,7.744316192740816,5.203483991874437,3.792364508041156,5.193867069987193,1.5211871766585041,2.8827871766585034,0.9914619228431825,1.2384185096511988,0.5087491148346697,0.04435015735610648,0.06957657848667331,0.21070786216389337,0.21075405103232292,0.19827675214306062,0.02071973665850635,0.02071004817850408,0.1002974790572786,0.1015341567732122
2.649,77.54228359963895,2.649,14.139891681391333,37.45657306400564,82.82712102428245,74.91314612801128,77.56214612801128,74.354261796,77.24720578854188,76.65600182467242,78.58126544907245,78.49743254906342,78.13197688687245,78.13206674756023,77.68950632337936,77.97712320301129,77.97712922081128,77.97892775748493,77.91478790982144,74.89328359963895,63.402391918247616,40.08571053563331,5.284837424643499,2.629137471627672,0.019862528372328825,3.1880218036389465,0.2950778110970731,0.8862817749665339,1.0389818494334975,0.9551489494244692,0.5896932872335015,0.5897831479212812,0.14722272374041268,0.43483960337233896,0.43484562117232883,0.43664415784597566,0.3725043101824923
