x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.3795,53.57230426072488,2.3795,10.799501762887079,25.697414444789807,40.94007364607196,51.394828889579614,52.118221640337545,52.457954990436626,51.72581698397359,52.26881790453667,52.425705173786284,52.63103831485536,52.484791415088644,52.77865628162592,52.611649980139426,52.799628368687415,52.85460249585275,51.19280426072488,42.7728024978378,27.87488981593507,12.632230614652919,2.1774753711452632,1.4540826203873323,1.1143492702882511,1.84648727675129,1.303486356188209,1.1465990869385934,0.9412659458695174,1.0875128456362333,0.7936479790989566,0.9606542805854517,0.7726758920374621,0.7177017648721247
1.758,19.820083615554545,1.758,5.800824136742529,10.197848832393365,9.119140502778738,20.39569766478673,20.58180982020132,19.292068003224433,19.713336924449134,20.082750676378772,19.740354327748925,19.892702353481177,19.890816796518333,19.848216800114603,19.918871889258195,19.83239752389765,19.87188693249647,18.062083615554545,14.019259478812016,9.62223478316118,10.700943112775807,0.5756140492321862,0.7617262046467772,0.5280156123301118,0.10674669110541046,0.26266706082422786,0.07972928780561972,0.0726187379266321,0.07073318096378856,0.02813318456005831,0.09878827370365073,0.012313908343106306,0.05180331694192475
1.6522,16.344315343214816,1.6522,5.218447792936564,8.62191944348979,7.205179687547694,17.24383888697958,17.32515268560734,15.860332203165136,16.501053725293836,16.76051268576325,16.381496994845797,16.45628119134339,16.45613319174406,16.34883268890757,16.4681768539479,16.352048040440227,16.415665517670213,14.692115343214816,11.125867550278253,7.722395899725026,9.139135655667122,0.8995235437647651,0.9808373423925225,0.48398314004968057,0.1567383820790198,0.41619734254843266,0.03718165163098064,0.11196584812857324,0.11181784852924181,0.004517345692754304,0.12386151073308227,0.00773269722541059,0.0713501744553966
2.3756,53.29194799666603,2.3756,10.757465729557468,25.55543558713672,40.5334853153993,51.11087117427344,51.831565727074214,52.15943513354046,51.430783754140414,51.97651087276457,52.12970041387393,52.3365388557113,52.19213118902819,52.48550699109611,52.31857451065106,52.50566464490244,52.56006693273593,50.91634799666603,42.534482267108565,27.73651240952931,12.758462681266735,2.1810768223925905,1.4603822695918183,1.1325128631255694,1.8611642425256179,1.3154371239014608,1.162247582792105,0.9554091409547354,1.0998168076378434,0.8064410055699227,0.973373486014971,0.7862833517635934,0.7318810639301034
2.3355,50.280373343386366,2.3355,10.334625950731933,24.13651890793443,36.593735532367454,48.27303781586886,48.96536101910783,49.171379498198085,48.483387215645166,49.0533489193391,49.16837111400287,49.38954649859169,49.26343888923903,49.549984112258926,49.385202268881834,49.561646126464076,49.609933670129315,47.94487334338636,39.94574739265443,26.143854435451935,13.686637811018912,2.0073355275175047,1.315012324278534,1.1089938451882801,1.7969861277411994,1.227024424047265,1.1120022293834921,0.8908268447946739,1.0169344541473322,0.7303892311274396,0.8951710745045318,0.7187272169222894,0.6704396732570501
2.5455,67.51650285882351,2.5455,12.749601293277586,32.45411009203809,62.97487055947241,64.90822018407619,65.7357557467751,66.57570373377635,65.78588476771996,66.14430912629354,66.45329865977084,66.57758673122794,66.34525991403703,66.62975065142717,66.48100277214871,66.67641249620901,66.74448714005719,64.97100285882351,54.76690156554593,35.06239276678542,4.541632299351107,2.608282674747329,1.7807471120484166,0.9407991250471639,1.7306180911035511,1.3721937325299791,1.0632041990526773,0.9389161275955757,1.171242944786485,0.8867522073963414,1.0355000866748014,0.8400903626145038,0.7720157187663261
2.2505,44.37037633753681,2.2505,9.492480890441373,21.36282824393831,29.530577058473554,42.72565648787662,43.354219068659894,43.30431666398213,42.72844511121974,43.32851766083086,43.36247756309887,43.60687866675564,43.51555358977264,43.77730782478744,43.62539320801466,43.77148804238192,43.80666687911224,42.11987633753681,34.87789544709544,23.0075480935985,14.839799279063257,1.6447198496601914,1.016157268876917,1.0660596735546832,1.6419312263170696,1.0418586767059494,1.0078987744379404,0.7634976707811703,0.8548227477641746,0.5930685127493689,0.7449831295221543,0.5988882951548931,0.5637094584245688
1.4196,10.361951561063098,1.4196,4.135465923000803,5.87070742429194,4.399030997406204,11.74141484858388,11.590793929995636,9.894171936528139,10.941039892153967,10.91264002065978,10.539001798982792,10.36503752133687,10.365845087229065,10.175762912370873,10.34330664417723,10.23009006837222,10.366230884582803,8.942351561063099,6.226485638062295,4.491244136771158,5.962920563656894,1.3794632875207817,1.228842368932538,0.467779624534959,0.579088331090869,0.5506884595966817,0.1770502379196941,0.0030859602737720593,0.003893526165967387,0.18618864869222485,0.01864491688586689,0.1318614926908772,0.004279323519705613
1.7957,21.20647478493643,1.7957,6.023689829227996,10.816739826344712,9.933153955430877,21.633479652689424,21.85649211499421,20.638706609810836,20.97869772374497,21.383437665157388,21.05912753758292,21.23383825316856,21.230527019001922,21.213293340328843,21.264454762777575,21.192003104583232,21.2247066419704,19.41077478493643,15.182784955708433,10.389734958591717,11.273320829505552,0.42700486775299495,0.6500173300577821,0.5677681751255932,0.22777706119146046,0.17696288022095885,0.14734724735350824,0.027363468232131538,0.024052234065493394,0.006818555392413828,0.05797997784114628,0.014471680353196348,0.01823185703397101
2.6692,79.56464761119115,2.6692,14.428421837006816,38.5123435673386,87.4189809807333,77.0246871346772,77.91516927189001,79.10923697597408,78.41765646111875,78.53556241424457,78.94654385425574,78.99110424727127,78.68919899734766,78.92805622365913,78.81623124860386,78.96666734484542,79.01133775563585,76.89544761119114,65.13622577418434,41.05230404385255,7.854333369542147,2.5399604765139543,1.6494783393011403,0.4554106352170635,1.1469911500723953,1.029085196946582,0.6181037569354118,0.5735433639198817,0.8754486138434885,0.6365913875320217,0.7484163625872924,0.5979802663457292,0.5533098555552982
