x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
91.5572,60.0091,0.85259103303514,60.0091,-0.90000600033154,0.0,0.13178895891164144,0.41390919491301287,0.510713319633757,0.8278183898260207,0.8370526373337221,0.8370533045199754,0.8292354927862288,0.8113495586732965,0.8188485368124726,0.8116194992420432,0.8199429568767791,0.8191351085277094,0.8296214023781298,0.8285459809392484,0.8190350648003735,0.8203357900820318,0.8201903318144165,59.15650896696486,1.7525970333666798,0.85259103303514,0.7208020741234985,0.4386818381221271,0.34187771340138295,0.024772643209119205,0.015538395701417795,0.01553772851516455,0.023355540248911177,0.041241474361843444,0.03374249622266734,0.040971533793096704,0.03264807615836085,0.03345592450743051,0.022969630657010187,0.024045052095891584,0.033555968234766476,0.03225524295310811,0.03240070122072347
59.4904,21.9363,-0.2977515215880451,21.9363,-0.9800942989153864,0.0,-0.1445041484955363,-0.19823397499216064,-0.23397423971423836,-0.3964679499843212,-0.4008905180548296,-0.40089083759105804,-0.39628527512746897,-0.4201275859558682,-0.4237190796051446,-0.41909604922276184,-0.4230824117218078,-0.4226955080448779,-0.40682820302004186,-0.4063131502760069,-0.4242137880256227,-0.4134126758713365,-0.41330422929754324,22.234051521588043,0.6823427773273413,0.2977515215880451,0.15324737309250877,0.09951754659588444,0.06377728187380671,0.09871642839627615,0.10313899646678454,0.10313931600301296,0.0985337535394239,0.12237606436782311,0.12596755801709952,0.12134452763471676,0.12533089013376275,0.1249439864568328,0.10907668143199678,0.10856162868796182,0.12646226643757763,0.11566115428329143,0.11555270770949816
35.4384,84.1659,1.1262807694280388,84.1659,-0.636472022220043,0.0,0.9994616732950798,0.6106889026593567,0.8837904897270843,1.2213778053187134,1.2350021764287709,1.2350031608070982,1.2108518276545952,1.1854860034307475,1.1965501276086106,1.185907437383632,1.1981880131035159,1.1969960994474005,1.2084012137919151,1.206814518095182,1.196668621994203,1.1832776384636687,1.1831422234069513,83.03961923057196,1.7627527916480816,1.1262807694280388,0.12681909613295894,0.5155918667686821,0.2424902797009545,0.09509703589067464,0.10872140700073207,0.10872239137905937,0.08457105822655642,0.05920523400270872,0.07026935818057178,0.05962666795559324,0.07190724367547707,0.0707153300193617,0.08212044436387633,0.08053374866714313,0.07038785256616431,0.05699686903562995,0.05686145397891251
38.6854,12.5573,1.8277406087901416,12.5573,0.5517892708375364,0.0,0.838954264183585,0.8339492651328672,0.8366444660296457,1.6678985302657343,1.6865038041222786,1.6865051483772324,1.6680940647167413,1.6343917664560634,1.649500798546359,1.6368632588483296,1.6536334622242346,1.6520057995742492,1.676457720459524,1.6742909483034916,1.6485306472403183,1.6663809301785713,1.6660738835760494,10.729559391209857,1.275951337952605,1.8277406087901416,0.9887863446065566,0.9937913436572744,0.9910961427604958,0.15984207852440724,0.14123680466786293,0.14123546041290913,0.1596465440734003,0.19334884233407812,0.17823981024378255,0.19087734994181194,0.17410714656590698,0.17573480921589235,0.15128288833061765,0.15344966048664999,0.17920996154982327,0.1613596786115703,0.1616667252140922
51.6034,30.2839,1.0290789507875528,30.2839,0.23077955045873771,0.0,0.6222773314971795,0.41335838017214716,0.7038889337919721,0.8267167603442908,0.8359387192637918,0.8359393855621788,0.8339682785868077,0.8001276042481916,0.8076166030301757,0.800977535238129,0.8092899163294656,0.8084831430345008,0.8251958297462854,0.824121839437682,0.8075123121636758,0.8136516089457303,0.8135230808478173,29.254821049212445,0.7982994003288151,1.0290789507875528,0.4068016192903734,0.6157205706154056,0.3251900169955807,0.2023621904432621,0.19314023152376103,0.193139565225374,0.19511067220074518,0.22895134653936122,0.22146234775737716,0.22810141554942387,0.21978903445808728,0.2205958077530521,0.2038831210412675,0.20495711134987082,0.22156663862387704,0.21542734184182255,0.21555586993973552
34.89,96.6034,0.6568334738772938,96.6034,-0.9452355438318499,0.0,0.8994253960170614,0.23065932636256098,0.48175507741448803,0.4613186527251347,0.46646462516489356,0.46646499696801763,0.4566412556846759,0.42498826574624343,0.4291672239990239,0.4253604903509077,0.42999890658960116,0.42954871664869226,0.43926646011595727,0.43866715962276487,0.42908402757599484,0.41394465610716497,0.41397317400441663,95.9465665261227,1.6020690177091437,0.6568334738772938,0.24259192213976755,0.42617414751473287,0.17507839646280582,0.19551482115215912,0.19036884871240028,0.19036847690927622,0.20019221819261795,0.23184520813105042,0.22766624987826994,0.23147298352638612,0.2268345672876927,0.22728475722860159,0.21756701376133658,0.21816631425452898,0.227749446301299,0.24288881777012888,0.24286029987287722
13.2931,59.8188,-1.3309258291055786,59.8188,0.747351486329058,0.0,-0.5631475297430132,-0.6589474599952664,-0.7130480549014113,-1.3178949199905354,-1.3325959317461256,-1.3325969939131235,-1.3242491774400607,-1.3894052255669789,-1.4013436716273622,-1.3882294327927636,-1.4014804582210236,-1.4001943557999532,-1.3896543505787784,-1.3879422691988894,-1.4036224687751788,-1.420324485168608,-1.4196907632111415,61.149725829105584,2.0782773154346366,1.3309258291055786,0.7677782993625654,0.6719783691103122,0.6178777742041672,0.013030909115043121,0.001670102640547011,0.0016711648075449226,0.0066766516655178965,0.058479396461400324,0.07041784252178362,0.05730360368718501,0.07055462911544508,0.06926852669437467,0.058728521473199846,0.05701644009331086,0.07269663966960027,0.08939865606302955,0.08876493410556296
5.8599,33.8945,0.5889000342971504,33.8945,0.9117443967870279,0.0,-0.23744412779341348,0.3237338100598633,0.5474506611172685,0.6474676201197249,0.6546900693077197,0.6546905911389581,0.6134639856006175,0.5502093176443524,0.5560745479759964,0.552996527734062,0.5595066142121609,0.558874765905312,0.571055526078145,0.570214398883804,0.5451280071321541,0.5574579248882966,0.5581792934951095,33.305599965702854,0.32284436248987747,0.5889000342971504,0.8263441620905639,0.26516622423728714,0.041449373179881954,0.058567585822574486,0.06579003501056924,0.06579055684180768,0.024563951303467113,0.038690716652797996,0.03282548632115401,0.03590350656308838,0.029393420084989574,0.03002526839183839,0.017844508219005406,0.018685635413346446,0.043772027164996286,0.031442109408853836,0.030720740802040902
14.3092,27.9361,-1.9926866165367407,27.9361,-0.1711857498724432,0.0,-0.8726141619547946,-0.929417284049785,-0.9380843681420196,-1.85883456809957,-1.879569718089776,-1.8795712162310183,-1.8372819522655517,-1.9272287076221828,-1.9440673765401848,-1.9248650808887042,-1.9435550870152913,-1.9417410944107678,-1.9227524580645405,-1.9203376403092982,-1.9483045581442968,-1.9467582693313832,-1.9461030108189878,29.92878661653674,1.8215008666642976,1.9926866165367407,1.1200724545819463,1.0632693324869558,1.0546022483947213,0.1338520484371708,0.11311689844696482,0.11311540030572242,0.15540466427118904,0.06545790891455794,0.04861923999655593,0.0678215356480365,0.04913152952144939,0.05094552212597292,0.06993415847220019,0.07234897622744252,0.04438205839244391,0.045928347205357545,0.046583605717752885
11.9013,81.8948,-1.3477028151155477,81.8948,0.7868732099312999,0.0,-0.7697577873422251,-0.6031175525433738,-0.6775364867950289,-1.2062351050867395,-1.2196905605945483,-1.219691532768506,-1.195503055402049,-1.2824373591929699,-1.2933643098320513,-1.2815180946057312,-1.2936464151626488,-1.2924692789088394,-1.2848967714819053,-1.28332974771403,-1.295355668066709,-1.3170186546638638,-1.316338557389144,83.24250281511556,2.1345760250468477,1.3477028151155477,0.5779450277733226,0.7445852625721738,0.6701663283205188,0.1414677100288082,0.1280122545209994,0.12801128234704162,0.15219975971349875,0.06526545592257782,0.054338505283496374,0.0661847205098165,0.054056399952898904,0.055233536206708234,0.0628060436336424,0.06437306740151771,0.05234714704883858,0.030684160451683873,0.03136425772640372
89.6582,79.597,-0.932767800118581,79.597,-0.1225009006703385,0.0,-0.5943217577454394,-0.48762651194152373,-0.8613888458397732,-0.9752530238830343,-0.9861318928666878,-0.986132678878957,-0.9799900205676326,-0.9920187982312214,-1.0008533459969544,-0.9918107783998605,-1.0016166456374203,-1.0006649193228665,-0.9929434662520679,-0.9916765120226045,-1.0011935393461933,-1.0015495175203089,-1.0013173914900768,80.52976780011858,0.8102668994482425,0.932767800118581,0.3384460423731416,0.4451412881770572,0.0713789542788078,0.042485223764453295,0.05336409274810683,0.05336487876037599,0.047222220449051666,0.05925099811264045,0.06808554587837345,0.05904297828127958,0.0688488455188393,0.06789711920428554,0.060175666133486905,0.05890871190402358,0.0684257392276123,0.0687817174017279,0.06854959137149585
89.5924,82.2242,1.6645709980542192,82.2242,-0.05697849698028633,0.0,0.8843102746058965,0.8548792936823473,0.9691218884644577,1.7097585873646945,1.7288308067888765,1.7288321847812478,1.7048299442062573,1.6929823223805425,1.7084705531658024,1.6931839015484305,1.710374994839482,1.7087064819517692,1.7189212656637725,1.716700112977674,1.708936032270823,1.7066489492556867,1.706327426530293,80.55962900194578,1.7215494950345054,1.6645709980542192,0.7802607234483226,0.8096917043718719,0.6954491095897615,0.045187589310475396,0.06425980873465731,0.06426118672702863,0.04025894615203818,0.028411324326323317,0.04389955511158328,0.028612903494211306,0.04580399678526281,0.044135483897550065,0.054350267609553304,0.052129114923454845,0.04436503421660376,0.04207795120146751,0.04175642847607386
25.5389,15.2559,-0.5149044900476588,15.2559,0.918645202581293,0.0,-0.7566813574589593,-0.3553964904634478,-0.48341112385155505,-0.7107929809268957,-0.7187218194176564,-0.7187223922864302,-0.7047142080350925,-0.7568261270005352,-0.7632650042844369,-0.7539943461656605,-0.7611411495424885,-0.7604475035167064,-0.7351546517178263,-0.7342312583507669,-0.7660229672758205,-0.7482011953200379,-0.747968430469476,15.77080449004766,1.4335496926289517,0.5149044900476588,0.24177686741130044,0.15950799958421102,0.03149336619610377,0.19588849087923688,0.20381732936999764,0.2038179022387714,0.18980971798743373,0.24192163695287638,0.24836051423677807,0.2390898561180017,0.24623665949482965,0.2455430134690476,0.22025016167016753,0.21932676830310804,0.2511184772281617,0.2332967052723791,0.23306394042181722
7.3383,97.6276,-1.8045699545484484,97.6276,0.49312795565546763,0.0,-0.7290185044434033,-0.8453872286650908,-0.8690960705112545,-1.6907744573301848,-1.7096349103118544,-1.709636273003828,-1.7179599288316445,-1.7847600987107581,-1.800076357505697,-1.783807164224057,-1.800807377964691,-1.7991573912395948,-1.7951896563417122,-1.7929931659978482,-1.8033391878331184,-1.8174395038023925,-1.8163456965640514,99.43216995454846,2.297697910203916,1.8045699545484484,1.0755514501050452,0.9591827258833576,0.9354738840371939,0.11379549721826354,0.09493504423659394,0.09493368154462045,0.08661002571680387,0.019809855837690238,0.004493597042751318,0.020762790324391434,0.0037625765837574487,0.005412563308853535,0.009380298206736137,0.011576788550600181,0.0012307667153299562,0.012869549253944124,0.011775742015603052
58.3359,59.1391,-1.6704588546857353,59.1391,-0.21475005667083516,0.0,-0.7195818757044345,-0.8320413611211959,-0.9629733788104528,-1.6640827222423893,-1.682645431067569,-1.6826467722471443,-1.6566135612896364,-1.6881281771247667,-1.7032026428641573,-1.6877283464840955,-1.7044601830916213,-1.702836244198259,-1.6929194880760006,-1.6907576730480116,-1.7038441759742258,-1.7041592748526873,-1.703765078610975,60.80955885468573,1.4557087980149002,1.6704588546857353,0.9508769789813007,0.8384174935645394,0.7074854758752825,0.006376132443346005,0.012186576381833625,0.012187917561409023,0.013845293396098857,0.01766932243903141,0.03274378817842205,0.017269491798360237,0.03400132840588599,0.03237738951252367,0.022460633390265272,0.020298818362276316,0.03338532128849048,0.03370042016695196,0.03330622392523974
53.1685,13.1024,0.4978639428351144,13.1024,-0.971675688531042,0.0,0.699433464728251,0.20317311869162735,0.30686686051570816,0.40634623738325554,0.4108789969545983,0.4108793244523043,0.40439459574039127,0.38039781320734606,0.38407879153365637,0.3822378137870991,0.3863234994078327,0.38592695574432495,0.40530166774983634,0.4047737820919899,0.38341721221468666,0.3992580800817562,0.3991960580238539,12.604536057164886,1.4695396313661564,0.4978639428351144,0.20156952189313654,0.2946908241434871,0.19099708231940626,0.09151770545185889,0.08698494588051614,0.08698461838281013,0.09346934709472315,0.11746612962776837,0.11378515130145805,0.11562612904801534,0.1115404434272817,0.11193698709078947,0.09256227508527809,0.09309016074312454,0.11444673062042776,0.09860586275335825,0.09866788481126054
51.7702,84.8901,-1.964212104674544,84.8901,0.06603070693206857,0.0,-0.9911450244283441,-0.9955722523340376,-0.9274445308611894,-1.9911445046680751,-2.0133555613511223,-2.0133571661285203,-1.9924338785640001,-2.017663792734327,-2.0357010208219686,-2.017355034355116,-2.037375375933556,-2.035432265197404,-2.027637991818952,-2.025051289814566,-2.0364211438393998,-2.0426098825788395,-2.042128379057863,86.85431210467455,2.0302428116066125,1.964212104674544,0.9730670802461999,0.9686398523405064,1.0367675738133546,0.026932399993531142,0.04914345667657827,0.049145061453976346,0.028221773889456125,0.05345168805978284,0.07148891614742459,0.05314292968057188,0.07316327125901223,0.07122016052286018,0.06342588714440822,0.06083918514002207,0.07220903916485577,0.07839777790429547,0.07791627438331883
43.1934,16.6043,0.759539940218622,16.6043,0.7046283003816896,0.0,0.993459165825937,0.44311308266811267,0.9368921840636392,0.886226165336229,0.8961119468785166,0.8961126611389415,0.8942387564164871,0.8555286397384492,0.8635567177829722,0.8572723912990212,0.8661831210346983,0.86531827392165,0.8866129731771974,0.8854616740159158,0.8629228551730621,0.8769165806913071,0.8767714322068283,15.844760059781377,0.05491163983693248,0.759539940218622,0.23391922560731493,0.31642685755050937,0.17735224384501713,0.12668622511760697,0.13657200665989455,0.13657272092031947,0.13469881619786506,0.09598869951982714,0.10401677756435013,0.09773245108039919,0.10664318081607627,0.10577833370302792,0.12707303295857542,0.12592173379729377,0.10338291495444007,0.11737664047268503,0.11723149198820626
19.7327,68.7829,1.3705577159061129,68.7829,0.6347247354926018,0.0,0.9374677489910411,0.7305060484597484,0.8152575838881433,1.4610120969195028,1.4773095692642808,1.4773107467776085,1.473083058392277,1.405637659780989,1.418872564816333,1.4064311842280746,1.4211212085643172,1.4196954414818594,1.4326722556472575,1.4307742502987384,1.4184646402730658,1.4000951115108198,1.400024959067719,67.41234228409388,0.7358329804135111,1.3705577159061129,0.43308996691507173,0.6400516674463644,0.5553001320179696,0.09045438101338998,0.10675185335816795,0.10675303087149568,0.10252534248616407,0.03507994387487612,0.04831484891022009,0.0358734683219617,0.05056349265820437,0.04913772557574658,0.06211453974114467,0.06021653439262553,0.047906924366952985,0.029537395604706917,0.029467243161606094
68.9341,1.5956,0.024146563874697,1.5956,0.9836752620608303,0.0,-0.9789096575227085,0.004463030619512437,0.8267949446997734,0.008926061239026617,0.009025630733690646,0.009025637927714636,0.008861337715948077,-0.012006200548343733,-0.011925341825075972,-0.003941682985017198,-0.0038519342025792914,-0.0038606449342135068,0.008542257505178077,0.008530661631325561,-0.016692577432829817,0.007979419895039587,0.007979506038011626,1.571453436125303,0.9595286981861333,0.024146563874697,1.0030562213974055,0.019683533255184564,0.8026483808250764,0.015220502635670385,0.015120933141006355,0.015120925946982366,0.015285226158748924,0.03615276442304073,0.03607190569977298,0.0280882468597142,0.027998498077276293,0.028007208808910507,0.015604306369518924,0.01561590224337144,0.04083914130752682,0.016167143979657413,0.016167057836685376
80.0473,72.4424,1.9650205544121837,72.4424,-0.06327037694519526,0.0,0.9691392204809873,0.9808254062086651,0.9318366707543091,1.9616508124173286,1.9835328693372571,1.9835344503439996,1.9639139834797033,1.9431911492364238,1.960961202112511,1.9434424980918656,1.9631662897253468,1.961251961184523,1.9726050786073446,1.9700566919500777,1.961483531378729,1.959407071811547,1.959037042376896,70.47737944558783,2.028290931357379,1.9650205544121837,0.9958813339311964,0.9841951482035186,1.0331838836578746,0.003369741994855069,0.018512314925073436,0.01851389593181585,0.0011065709324804551,0.02182940517575993,0.004059352299672803,0.021578056320318062,0.001854264686836915,0.003768593227660766,0.007584524195160869,0.005036137537894003,0.0035370230334546005,0.0056134826006366545,0.005983512035287797
40.8228,37.6346,-0.0101390582098647,37.6346,-0.9998397187814063,0.0,-0.04659047448230127,0.01786629771245427,0.02130336999259503,0.03573259542490146,0.03613118965076927,0.036131218449714494,0.03576080976815982,0.003622421557072722,0.003946113269223991,0.004453546348524649,0.0048128265334774975,0.0047779559403899816,0.02068920423091252,0.020642783905320455,0.0035244413114844525,0.005509748420514569,0.005571423739030773,37.644739058209865,0.9897006605715416,0.0101390582098647,0.03645141627243657,0.028005355922318967,0.03144242820245973,0.04587165363476616,0.046270247860633974,0.046270276659579196,0.04589986797802452,0.013761479766937422,0.014085171479088691,0.014592604558389349,0.014951884743342197,0.014917014150254681,0.030828262440777222,0.030781842115185157,0.013663499521349152,0.01564880663037927,0.015710481948895474
40.6623,45.5204,0.0265788216808932,45.5204,-0.9841280826968031,0.0,0.9894029188074659,0.005800738529800325,-0.7534337694390479,0.011601477059599241,0.01173089060240166,0.011730899952696492,0.01145889686351613,-0.020609307813558665,-0.020504213237353987,-0.019916906525668666,-0.019800257265403565,-0.01981157887193533,-0.0052951235753013574,-0.005310195090147997,-0.020859923102666954,-0.022001807904507002,-0.02192786949289245,45.49382117831911,1.0107069043776962,0.0265788216808932,0.9628240971265727,0.020778083151092874,0.7800125911199411,0.014977344621293957,0.014847931078491538,0.014847921728196706,0.015119924817377069,0.047188129494451864,0.04708303491824718,0.046495728206561865,0.04637907894629677,0.04639040055282853,0.03187394525619455,0.031889016771041195,0.04743874478356015,0.0485806295854002,0.04850669117378565
