x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
17.5399,48.1366,1.114667377921314,48.1366,0.25818246069410317,0.0,0.7306179374632162,0.5116094551406971,0.9421959478973856,1.0232189102813907,1.0346328348670506,1.034633659537775,1.0479615282231622,0.9632193530237515,0.9724884105055526,0.9644404297213178,0.974728579097385,0.973730044010986,0.9895312892085443,0.9882020223472262,0.9713083507336332,0.9588861863921874,0.9589205429730002,47.02193262207869,0.8564849172272109,1.114667377921314,0.38404944045809786,0.603057922780617,0.1724714300239285,0.09144846763992343,0.0800345430542635,0.08003371838353912,0.06670584969815185,0.1514480248975626,0.14217896741576153,0.15022694819999627,0.13993879882392912,0.14093733391032814,0.12513608871276982,0.1264653555740879,0.1433590271876809,0.15578119152912673,0.15574683494831387
82.3681,35.4359,-0.8691781864222894,35.4359,0.7733480860955971,0.0,0.19051801908367683,-0.4047327979779444,-0.8742497946976125,-0.8094655959558889,-0.8184951195251738,-0.8184957719198594,-0.8132477075279053,-0.8274840564902156,-0.8348167817389986,-0.826989531570169,-0.8351284575441703,-0.8343385192517156,-0.8230245447274892,-0.8219729654600718,-0.8351861269050227,-0.8286067933451968,-0.8284182505152525,36.305078186422286,1.6425262725178866,0.8691781864222894,1.0596962055059662,0.46444538844434496,0.005071608275323158,0.05971259046640054,0.05068306689711555,0.05068241450242994,0.05593047889438407,0.041694129932073776,0.03436140468329074,0.04218865485212042,0.03404972887811908,0.03483966717057374,0.046153641694800185,0.047205220962217576,0.03399205951726669,0.040571393077092566,0.04075993590703686
3.5716,93.8744,-0.8010738017494974,93.8744,-0.9089626871464389,0.0,-0.7197116854802456,-0.3881545821731679,-0.49654848783149147,-0.7763091643463418,-0.7849688305897659,-0.7849694562617842,-0.8159510390002249,-0.8438942975057497,-0.8509266677988159,-0.8431819332308831,-0.8509874815495705,-0.8502298998329857,-0.8492227091375322,-0.8482142034933008,-0.8555406479825884,-0.8269311124639451,-0.8251858383018077,94.67547380174949,0.10788888539694153,0.8010738017494974,0.08136211626925183,0.4129192195763295,0.3045253139180059,0.024764637403155598,0.01610497115973153,0.016104345487713223,0.014877237250727537,0.04282049575625235,0.04985286604931849,0.0421081314813857,0.04991367980007311,0.04915609808348831,0.04814890738803479,0.047140401743803406,0.05446684623309106,0.025857310714447745,0.024112036552310312
89.1571,21.7222,-1.92501071674158,21.7222,0.3693324943126714,0.0,-0.9940281112056735,-0.8958898354556413,-0.9049273631749943,-1.7917796709112825,-1.8117668289205784,-1.8117682730184386,-1.7891096197706542,-1.808625685201565,-1.8248569223273776,-1.8078842950945206,-1.8259000849886498,-1.8241515296692319,-1.8130957385995208,-1.810768032069282,-1.8255730306034341,-1.814894472655169,-1.814511717913114,23.64721071674158,2.2943432110542514,1.92501071674158,0.9309826055359065,1.0291208812859387,1.0200833535665856,0.13323104583029743,0.11324388782100159,0.1132424437231414,0.13590109697092578,0.116385031540015,0.10015379441420236,0.11712642164705933,0.09911063175293022,0.10085918707234809,0.1119149781420592,0.11424268467229792,0.09943768613814585,0.11011624408641096,0.11049899882846592
43.843,67.3883,-0.101088846445137,67.3883,0.9903138294645806,0.0,0.9998614768182095,0.021564453775232566,0.781832455955277,0.04312890755046517,0.04361000704275987,0.043610041802816656,0.043614795453300555,0.01279597610009759,0.013186668960829054,0.013239515878837045,0.013673163692464296,0.013631075213650555,0.025185671479279373,0.0251296425816548,0.012988559143669774,0.006610315436519597,0.0066826169061815835,67.48938884644514,1.0914026759097175,0.101088846445137,1.1009503232633464,0.12265330022036958,0.882921302400414,0.14421775399560216,0.14469885348789688,0.14469888824795366,0.14470364189843757,0.1138848225452346,0.11427551540596606,0.11432836232397406,0.1147620101376013,0.11471992165878755,0.12627451792441638,0.1262184890267918,0.11407740558880677,0.1076991618816566,0.1077714633513186
22.374,25.6721,-0.6326790569216272,25.6721,-0.9276032098490903,0.0,0.15586919897838458,-0.32053472905223335,-0.47394867441425587,-0.6410694581044646,-0.6482205363101654,-0.6482210529847586,-0.6337117162238193,-0.6917509240352397,-0.697558195184444,-0.6898507562220276,-0.6962965111617982,-0.6956709066696373,-0.6745954476839137,-0.6737626323616998,-0.6996176900782529,-0.6943822804262433,-0.6941096179884423,26.304779056921628,0.2949241529274631,0.6326790569216272,0.7885482559000118,0.31214432786939383,0.15873038250737131,0.008390401182837404,0.015541479388538226,0.015541996063131447,0.001032659302192096,0.059071867113612564,0.06487913826281677,0.05717169930040045,0.06361745424017107,0.06299184974801009,0.04191639076228648,0.04108357544007257,0.06693863315662574,0.0617032235046161,0.061430561066815104
77.4222,41.9067,-0.9122884181374666,41.9067,-0.4378267401570664,0.0,-0.8180318535879076,-0.4348148836440389,-0.9349528527895433,-0.8696297672880778,-0.8793304173459803,-0.8793311182304174,-0.8745454217104982,-0.888616683621172,-0.8964944194799225,-0.8881741672698074,-0.8969180253610057,-0.8960693742795128,-0.8850415742725961,-0.8839118355435163,-0.8968750957885026,-0.8919347873972018,-0.8917286309559457,42.818988418137465,0.47446167798040023,0.9122884181374666,0.094256564549559,0.4774735344934277,0.02266443465207668,0.0426586508493888,0.032958000791486364,0.03295729990704921,0.037742996426968434,0.023671734516294674,0.01579399865754416,0.02411425086765928,0.015370392776460906,0.016219043857953808,0.02724684386487053,0.028376582593950372,0.015413322348964087,0.02035363074026486,0.02055978718152096
7.5759,70.4675,0.4244996888816945,70.4675,0.27451148508148226,0.0,-0.05971138815866304,0.20828306044626826,-0.9717821048020857,0.41656612089253,0.42121288244183125,0.42121321817632673,0.389725967372026,0.32343448630803373,0.3272080437361966,0.3247376189849077,0.32892606237047606,0.3285195453648414,0.3366634885422514,0.3361223262020265,0.32363023306818167,0.31122680965400285,0.3118412116186402,70.0430003111183,0.14998820380021222,0.4244996888816945,0.48421107704035754,0.21621662843542622,1.3962817936837801,0.007933567989164503,0.0032868064398632324,0.00328647070536775,0.034773721509668454,0.10106520257366075,0.09729164514549787,0.09976206989678676,0.09557362651121842,0.09598014351685308,0.08783620033944306,0.088377362679668,0.10086945581351281,0.11327287922769164,0.11265847726305428
27.5891,43.7646,1.4758962088952636,43.7646,-0.7742710548883335,0.0,0.4506887420255232,0.6179171216723354,0.6917205924077219,1.2358342433446685,1.2496198748573142,1.2496208708869128,1.24067161720453,1.1923682512083495,1.2035633322652348,1.1933392415028303,1.2057651722316616,1.2045591508802638,1.2216004246919099,1.2199949485916797,1.2031860125613993,1.1975922627517117,1.197467817094322,42.28870379110474,2.250167263783597,1.4758962088952636,1.0252074668697404,0.8579790872229283,0.7841756164875417,0.2400619655505951,0.22627633403794944,0.22627533800835087,0.23522459169073362,0.2835279576869141,0.2723328766300288,0.2825569673924333,0.27013103666360205,0.27133705801499985,0.25429578420335375,0.25590126030358396,0.2727101963338643,0.2783039461435519,0.2784283918009416
53.42,20.875,0.0124375659568306,20.875,-0.9999164747852806,0.0,0.9040164856023533,0.005675753657154976,0.030394063171224738,0.011351507314310005,0.011478132464722223,0.01147814161355212,0.011256052679241338,-0.014496971482720812,-0.014394141313395272,-0.013315326737713688,-0.013201190845853628,-0.013212268512834722,0.0042028799665440025,0.004188133188169107,-0.014872718536556683,-0.0036321626213786026,-0.003603596919036011,20.86256243404317,1.0123540407421112,0.0124375659568306,0.8915789196455226,0.0067618122996756245,0.017956497214394136,0.0010860586425205949,0.0009594334921083775,0.0009594243432784807,0.0011815132775892627,0.02693453743955141,0.026831707270225873,0.02575289269454429,0.02563875680268423,0.025649834469665324,0.008234685990286598,0.008249432768661493,0.027310284493387283,0.0160697285782092,0.016041162875866613
