x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
61.8744,65.2158,-1.2461828553227996,61.8744,-0.8177281986698487,-0.7295940732631733,-0.5776797698991967,-0.5460816775807766,-1.3954079685690455,-1.3954079685690455,-1.3954079685690455,-1.3954079685690455,-1.3955814346386084,-1.3952130578840853,-1.3950942847388759,-1.4026311713135873,-1.3952347673829952,-1.3970762206110596,-1.3810483625717662,63.1205828553228,0.4284546566529509,0.5165887820596263,0.6685030854236029,0.700101177742023,0.14922511324624588,0.14922511324624588,0.14922511324624588,0.14922511324624588,0.1493985793158088,0.14903020256128574,0.14891142941607627,0.15644831599078768,0.14905191206019563,0.15089336528826003,0.13486550724896662
49.1977,85.146,-1.605959831941998,49.1977,-0.8761336524200706,-0.7682696765088453,-0.8160412986585978,-0.728439397771113,-1.6921749510786683,-1.6921749510781425,-1.6921749510786683,-1.6921749510786683,-1.6923073067377983,-1.6920942786184838,-1.6926022182992413,-1.6874488017165363,-1.6779442211885935,-1.6799697013881398,-1.6675798476581651,50.80365983194199,0.7298261795219275,0.8376901554331528,0.7899185332834003,0.8775204341708851,0.08621511913667024,0.08621511913614444,0.08621511913667024,0.08621511913667024,0.08634747479580018,0.08613444667648573,0.0866423863572432,0.08148896977453823,0.07198438924659545,0.07400986944614174,0.06162001571616704
52.9762,90.6631,1.3541793727419218,52.9762,0.4176660886540771,0.40562827579256816,0.9839372785796479,0.8326840805229749,1.401603367233725,1.4016033672340498,1.401603367233725,1.401603367233725,1.4014922320953382,1.4016253270760777,1.401359294467954,1.3961035279505507,1.3933178107892739,1.394253866737439,1.3877032126627848,51.622020627258074,0.9365132840878447,0.9485510969493536,0.37024209416227394,0.5214952922189469,0.04742399449180312,0.047423994492127974,0.04742399449180312,0.04742399449180312,0.04731285935341645,0.04744595433415588,0.04717992172603225,0.04192415520862891,0.039138438047352064,0.0400744939955171,0.03352383992086305
25.8588,20.5489,1.759526021762974,25.8588,0.6639275605213356,0.6162148574150841,0.9591198643498005,0.8186864756915727,1.6230474248711362,1.62304742487112,1.6230474004078554,1.6230471876330304,1.6227283028036805,1.6237519163823904,1.6241537142053772,1.620015105130483,1.6290431775065495,1.6303450468747611,1.6276700726270603,24.099273978237026,1.0955984612416385,1.14331116434789,0.8004061574131736,0.9408395460714013,0.13647859689183783,0.13647859689185404,0.13647862135511857,0.13647883412994366,0.1367977189592935,0.13577410538058365,0.13537230755759677,0.13951091663249104,0.13048284425642453,0.1291809748882129,0.1318559491359137
91.4522,72.192,-0.0313011147553848,91.4522,-0.33914985617063437,-0.332685494662875,0.21564107694481,0.2139737014591072,-0.12350877922582437,-0.12350877922582437,-0.12350877922582437,-0.12350877922582437,-0.12370294471416172,-0.12369877320417755,-0.12186767168053975,-0.13008222502775035,-0.12310215731706156,-0.1238983933341268,-0.11295512886193437,91.48350111475538,0.30784874141524954,0.30138437990749023,0.2469421917001948,0.24527481621449201,0.09220766447043957,0.09220766447043957,0.09220766447043957,0.09220766447043957,0.09240182995877692,0.09239765844879275,0.09056655692515495,0.09878111027236555,0.09180104256167676,0.092597278578742,0.08165401410654957
39.1168,28.2493,1.1238785228698778,39.1168,0.9883018234663671,0.8350930013358315,0.058383259635804936,0.058350097709597606,1.0466850831021721,1.0466850831021721,1.0466850830869494,1.046685082321207,1.0453864069678356,1.0479819503592647,1.0382935715666095,1.0361981043952722,1.035530049456498,1.037800795187584,1.0281311321062812,37.99292147713012,0.1355766994035107,0.28878552153404624,1.0654952632340728,1.0655284251602801,0.07719343976770565,0.07719343976770565,0.07719343978292836,0.07719344054867072,0.07849211590204219,0.0758965725106131,0.08558495130326826,0.08768041847460561,0.0883484734133797,0.08607772768229371,0.09574739076359662
92.5712,20.9448,-1.8459320641397488,92.5712,-0.9944101642284994,-0.8384376530014213,-0.9079325257615574,-0.7882331497214847,-1.9023426899900566,-1.9023426899900566,-1.902342706772885,-1.902342866817299,-1.9035413667696643,-1.9013393948304853,-1.9042996262877276,-1.8997774025720278,-1.9116334655264977,-1.9139610848335404,-1.8811439112566826,94.41713206413975,0.8515218999112494,1.0074944111383275,0.9379995383781914,1.057698914418264,0.05641062585030787,0.05641062585030787,0.05641064263313633,0.056410802677550276,0.05760930262991559,0.055407330690736556,0.05836756214797889,0.05384533843227901,0.06570140138674896,0.06802902069379169,0.035211847116933814
77.7859,79.2039,1.1401940111888764,77.7859,0.6844990675117,0.6322850004929839,0.4818405875459252,0.46341098422897437,1.1663396550576253,1.1663396550576253,1.1663396550576253,1.1663396550576253,1.1662125199202267,1.1661981873030636,1.166355476767719,1.1601193633582507,1.1547463993577247,1.1562925562300497,1.1382812382121978,76.64570598881112,0.45569494367717645,0.5079090106958926,0.6583534236429512,0.676783026959902,0.026145643868748847,0.026145643868748847,0.026145643868748847,0.026145643868748847,0.026018508731350254,0.02600417611418715,0.02616146557884247,0.0199253521693743,0.014552388168848296,0.01609854504117325,0.0019127729766785784
62.3436,68.3879,0.2341828910279771,62.3436,-0.4690837986809849,-0.4520692393697238,0.7995795441122002,0.7170630930619041,0.33049574543121535,0.3304957454306691,0.33049574543121535,0.33049574543121535,0.33065785391042585,0.3303654301468431,0.33067049788775316,0.3356912486063333,0.33227646570051905,0.3312182017494174,0.34049900123636867,62.109417108972025,0.703266689708962,0.6862521303977009,0.5653966530842232,0.482880202033927,0.09631285440323825,0.09631285440269202,0.09631285440323825,0.09631285440323825,0.09647496288244875,0.09618253911886601,0.09648760685977606,0.10150835757835622,0.09809357467254196,0.09703531072144031,0.10631611020839157
87.789,64.7628,-0.2385948508377136,87.789,-0.1746933303006775,-0.17380614361961513,-0.1928553502325113,-0.19166208730231882,-0.3675486805331888,-0.3675486805340812,-0.3675486805331888,-0.3675486805331888,-0.36763402229533215,-0.3677862970255455,-0.36768867062985405,-0.3662734414864397,-0.36896580959344055,-0.36934309195203907,-0.3640002767132645,88.02759485083772,0.0639015205370361,0.06478870721809846,0.04573950060520229,0.04693276353539477,0.1289538296954752,0.1289538296963676,0.1289538296954752,0.1289538296954752,0.12903917145761856,0.1291914461878319,0.12909381979214046,0.1276785906487261,0.13037095875572696,0.13074824111432548,0.12540542587555092
61.4346,29.9901,-0.1075317705232503,61.4346,-0.9849791251274325,-0.8332605492970621,0.789871282831929,0.7102626695574619,-0.1951078422955035,-0.1951078422955035,-0.19510784229833777,-0.19510784250999513,-0.1949416818638006,-0.1944024576899027,-0.19407890871940445,-0.20103587628452127,-0.1711132307620914,-0.17341361171492864,-0.1544272402691086,61.542131770523255,0.8774473546041821,0.7257287787738118,0.8974030533551793,0.8177944400807122,0.08757607177225318,0.08757607177225318,0.08757607177508747,0.08757607198674483,0.08740991134055029,0.08687068716665239,0.08654713819615414,0.09350410576127097,0.06358146023884109,0.06588184119167834,0.04689546974585829
64.6975,79.607,0.2343723283468967,64.6975,0.9568455677668548,0.8173783657148445,-0.6303986968335873,-0.5894668691177712,0.3264468709332675,0.3264468709332675,0.3264468709332675,0.3264468709332675,0.3263697506931423,0.3263228196740819,0.32628133095717043,0.32139706791376693,0.31851010298576926,0.32070630772970676,0.30079681451237306,64.46312767165311,0.7224732394199581,0.5830060373679478,0.864771025180484,0.8238391974646679,0.09207454258637082,0.09207454258637082,0.09207454258637082,0.09207454258637082,0.09199742234624558,0.09195049132718519,0.09190900261027374,0.08702473956687024,0.08413777463887256,0.08633397938281007,0.06642448616547636
48.9398,91.9612,-1.2445124821306957,48.9398,-0.9701096989501511,-0.8249477211401355,-0.30040574968511086,-0.2959078098041809,-1.270515448635262,-1.270515448636997,-1.270515448635262,-1.270515448635262,-1.2705938965042036,-1.2704014231982383,-1.27066208865137,-1.2678165958827459,-1.2631188807954048,-1.2653408335953609,-1.251716983890033,50.18431248213069,0.27440278318054456,0.41956476099056017,0.9441067324455847,0.9486046723265147,0.02600296650456624,0.026002966506301295,0.02600296650456624,0.02600296650456624,0.026081414373507972,0.025888941067542692,0.02614960652067433,0.023304113752050215,0.018606398664709145,0.020828351464665218,0.0072045017593374006
57.3463,62.4687,1.1719395096397307,57.3463,0.7157044440874877,0.6561491749501508,0.4621374230287056,0.4458623346451231,1.1778418671161932,1.1778418671161932,1.1778418671161932,1.1778418671161932,1.1780853080350073,1.1780728146154988,1.1774056418223708,1.1708333984336698,1.1706228571382158,1.1722660589006404,1.159632815920643,56.17436049036027,0.456235065552243,0.5157903346895799,0.7098020866110251,0.7260771749946076,0.005902357476462505,0.005902357476462505,0.005902357476462505,0.005902357476462505,0.006145798395276625,0.006133304975768139,0.005466132182640138,0.0011061112060608558,0.0013166525015149144,0.00032654926090969205,0.012306693719087658
12.1826,52.3074,-0.1553765145680121,12.1826,-0.37441946054149355,-0.36573227100373734,0.26008141320891864,0.25715922794927576,-0.11433804733257491,-0.11433804733257491,-0.11433804733257491,-0.11433804733257491,-0.11450717057754414,-0.1146978365389626,-0.11462088805120534,-0.10810297936394153,-0.10431873353147508,-0.105233862857091,-0.10593691866415517,12.337976514568012,0.21904294597348145,0.21035575643572524,0.41545792777693075,0.41253574251728786,0.04103846723543719,0.04103846723543719,0.04103846723543719,0.04103846723543719,0.04086934399046796,0.04067867802904951,0.04075562651680677,0.04727353520407057,0.05105778103653702,0.050142651710921096,0.04943959590385694
58.3932,70.2348,1.628501310606142,58.3932,0.9627676887450094,0.8207757535419098,0.5864466371619158,0.5534048829853037,1.549214325906925,1.549214325906925,1.549214325906925,1.549214325906925,1.5493039669882938,1.549380897799624,1.5490098706829067,1.5440668183521307,1.5347489000325565,1.5369463245092445,1.519555989549913,56.76469868939386,0.6657336218611325,0.8077255570642321,1.042054673444226,1.0750964276208381,0.0792869846992168,0.0792869846992168,0.0792869846992168,0.0792869846992168,0.07919734361784814,0.07912041280651794,0.07949143992323515,0.08443449225401123,0.09375241057358541,0.09155498609689738,0.10894532105622878
19.0125,89.5031,-0.2011861252210515,19.0125,0.16222398654430542,0.16151339099569764,-0.25355833761054924,-0.2508501032063946,-0.09133435106624382,-0.09133435106536403,-0.09133435106624382,-0.09133435106624382,-0.0913302753452465,-0.09121223476264587,-0.0913581842667051,-0.0968780691492124,-0.09845539093083333,-0.09805287549950813,-0.09823521590944265,19.213686125221052,0.3634101117653569,0.3626995162167491,0.05237221238949774,0.04966397798534311,0.10985177415480768,0.10985177415568748,0.10985177415480768,0.10985177415480768,0.109855849875805,0.10997389045840564,0.1098279409543464,0.1043080560718391,0.10273073429021817,0.10313324972154338,0.10295090931160886
85.477,39.0061,0.3372439775102663,85.477,-0.6083645838604865,-0.5715262290094492,0.8104927589084632,0.7246268429190329,0.20212817504797664,0.20212817504797664,0.2021281750479762,0.20212817504771075,0.20230406994116917,0.20252329181905485,0.20154557741662749,0.19800032478531845,0.2205582484331341,0.21929298988255455,0.2370856588238024,85.13975602248973,0.9456085613707528,0.9087702065197154,0.47324878139819687,0.3873828654087666,0.13511580246228966,0.13511580246228966,0.1351158024622901,0.13511580246255556,0.13493990756909713,0.13472068569121146,0.13569840009363882,0.13924365272494785,0.1166857290771322,0.11795098762771175,0.10015831868646391
75.457,5.7138,1.0715893998513004,75.457,0.05874247770833157,0.05870869996735347,0.9430170199822167,0.8093338246029277,1.0017594976905482,1.0017594976905482,0.9829033390205207,0.9873744092824341,1.0330300694117616,1.0141136995874862,0.9489512039948785,0.9312317644230329,1.0886529421155604,1.0817616847841136,1.082267321914078,74.38541060014869,1.0128469221429688,1.012880699883947,0.12857237986908376,0.26225557524837273,0.06982990216075224,0.06982990216075224,0.08868606083077968,0.08421499056886628,0.03855933043953885,0.05747570026381421,0.12263819585642188,0.1403576354282675,0.01706354226425999,0.010172284932813191,0.010677922062777512
14.388,28.8124,1.637897586992174,14.388,0.9687059834713956,0.8241535159789515,0.6989535417645764,0.6434169592448286,1.667659525235972,1.667659525235972,1.6676595252271307,1.6676595247218189,1.6665879461073894,1.6685519869832302,1.668422470687679,1.66785099079429,1.6506298160678603,1.652817376622553,1.6538646982611014,12.750102413007825,0.6691916035207783,0.8137440710132224,0.9389440452275976,0.9944806277473454,0.029761938243798136,0.029761938243798136,0.029761938234956764,0.02976193772964497,0.028690359115215447,0.030654399991056236,0.03052488369550499,0.029953403802116085,0.012732229075686385,0.014919789630378988,0.01596711126892747
18.4284,35.0245,0.5535854206317343,18.4284,-0.4088156395819646,-0.3975228470707276,0.9970882051790905,0.8398941703510875,0.5882725655971259,0.5882725655971086,0.5882725655971044,0.5882725655920167,0.5875232677531645,0.588336556068895,0.5877134258946791,0.5917080374521199,0.5999452592803985,0.598907969526033,0.5992641450644414,17.874814579368266,0.962401060213699,0.9511082677024619,0.44350278454735614,0.28630874971935316,0.0346871449653916,0.034687144965374284,0.034687144965370065,0.03468714496028236,0.03393784712143022,0.034751135437160685,0.034128005262944794,0.038122616820385535,0.04635983864866422,0.04532254889429865,0.04567872443270704
14.0655,55.6242,1.4845787672365334,14.0655,0.9974330237530391,0.8400812707666648,0.4051456595208417,0.39415263220519453,1.4025786832738807,1.4025786832738807,1.4025786832738807,1.4025786832738807,1.4027768975067652,1.4022777867829137,1.4025455029146838,1.4052047971376889,1.38782864993417,1.3901190776480852,1.3912368928315615,12.580921232763467,0.48714574348349426,0.6444974964698685,1.0794331077156918,1.090426135031339,0.08200008396265268,0.08200008396265268,0.08200008396265268,0.08200008396265268,0.08180186972976822,0.08230098045361967,0.08203326432184954,0.0793739700988445,0.09675011730236327,0.09445968958844819,0.09334187440497188
