x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.4779,2.9603,1.0028,2.2287,1.4442,42.23574125484865,1.4442,4.238460018136965,71.89920876448232,108.21384188157936,49.691848202396926,48.32439956104364,36.62717879597421,39.869200308051546,54.8867037978828,33.81416247291902,40.90404578464126,58.73244467368225,96.24643406725974,96.31891305451616,40.791541254848646,37.997281236711686,29.663467509633676,65.97810062673071,7.456106947548278,6.0886583061949935,5.608562458874438,2.3665409467971017,12.650962543034154,8.421578781929625,1.3316954702073858,16.496703418833604,54.010692812411094,54.08317179966751
1.1584,2.8838,2.1156,1.6804,2.4217,110.89968978091198,2.4217,11.264993535196254,1078.9012703436822,47.48527644581056,34.12950667160288,128.43675446222082,106.24086515576597,74.53380705130476,101.47076750368629,76.98557248978014,74.61291891122806,97.99500033834936,235.35631796369,237.66234756525992,108.47798978091198,99.63469624571573,968.0015805627702,63.41441333510142,76.7701831093091,17.537064681308834,4.658824625146011,36.36588272960722,9.428922277225695,33.914117291131845,36.28677086968392,12.904689442562628,124.45662818277802,126.76265778434794
2.7938,2.7888,1.3882,2.8247,1.9969,108.46873876124656,1.9969,7.3661854927790404,262.15992544418157,64.03497575586638,98.13206317275005,83.9848646608879,78.73750322364212,114.63081898151734,93.026396172823,102.5247722342007,90.9951567683617,95.43278199563318,76.01767635063665,74.60583178989714,106.47183876124656,101.10255326846752,153.691186682935,44.43376300538017,10.336675588496504,24.483874100358662,29.731235537604434,6.162080220270781,15.442342588423557,5.943966527045859,17.47358199288486,13.035956765613378,32.45106241060991,33.86290697134942
2.3288,1.6186,1.3688,1.5566,1.5346,21.80254603876055,1.5346,4.639469370998519,11.987968957660641,155.52522411949687,56.10396061810145,52.89646963188866,37.650960869840894,47.83000123923056,50.687767339565525,46.26285985635784,-11.123832706738547,53.034342660539764,38.19480051915933,38.39361467534622,20.26794603876055,17.16307666776203,9.814577081099909,133.72267808073633,34.3014145793409,31.093923593128107,15.848414831080344,26.027455200470012,28.885221300804975,24.460313817597292,32.92637874549909,31.231796621779214,16.39225448039878,16.59106863658567
2.0958,2.9224,1.4137,2.0163,1.003,30.635028444089475,1.003,2.726448918454098,18.74950214880173,95.7076101212509,41.587887585984554,31.08534853563729,34.21013976208033,34.158213907371206,43.42582393006819,30.07919831533881,34.235352519929805,48.38536730284162,65.06737480727699,66.06112806186812,29.632028444089475,27.908579525635375,11.885526295287743,65.07258167716142,10.952859141895079,0.45032009154781605,3.5751113179908565,3.523185463281731,12.790795485978716,0.5558301287506637,3.60032407584033,17.750338858752148,34.43234636318752,35.42609961777865
2.1279,1.7284,1.8963,2.5061,1.6056,63.30412676837148,1.6056,4.980847214695287,16.040536347455593,51.33370330044425,69.41810945538347,56.7886567115114,51.98414777068502,69.74684420572524,59.14202796223054,62.7897886459964,76.19355483146272,60.68307361650242,40.1275690077289,39.186757305717215,61.69852676837148,58.323279553676194,47.26359042091589,11.970423467927233,6.11398268701199,6.515470056860082,11.319978997686462,6.442717437353757,4.162098806140939,0.5143381223750794,12.889428063091238,2.621053151869063,23.17655776064258,24.117369462654267
2.0522,2.938,1.401,2.0823,2.3496,104.02901925615458,2.3496,10.481376335571428,995.3802251575275,85.1072378473504,49.89301287160377,119.50241734554767,87.62561873430573,91.59723596028462,101.50721810836988,87.86500153134659,90.13837256417963,100.67305134772832,212.40579972546834,214.28522869532344,101.67941925615459,93.54764292058316,891.351205901373,18.92178140880418,54.13600638455081,15.473398089393086,16.40340052184885,12.431783295869963,2.5218011477847,16.16401772480799,13.89064669197495,3.3559679084262655,108.37678046931376,110.25620943916886
2.0293,2.0379,2.6583,1.3862,2.6473,159.0637102152354,2.6473,14.115874286103152,220.28731465227094,110.14409606977858,128.7349114376714,160.94080072387914,174.5590049882711,161.63093064765536,165.86983660365337,172.32371111510136,175.18206342054577,164.3204994684952,178.97861287539268,178.1501997214872,156.4164102152354,144.94783592913225,61.22360443703553,48.91961414545682,30.328798777564003,1.8770905086437324,15.49529477303571,2.5672204324199583,6.806126388417965,13.260000899865958,16.11835320531037,5.256789253259797,19.91490266015728,19.08648950625181
1.4942,1.8078,2.7019,1.1153,2.563,136.8155298382931,2.563,12.97468303692249,102.86232051210617,51.88314017786768,77.84690065843638,147.92961702390568,129.08665470577583,102.37732054584413,135.8739121169762,113.21735602320683,126.90354016152044,133.2063612484059,142.87352967825245,142.78853369917988,134.2525298382931,123.8408468013706,33.95320932618692,84.9323896604254,58.968629179856705,11.11408718561259,7.72887513251726,34.43820929244896,0.9416177213169021,23.598173815086255,9.911989676772649,3.60916858988719,6.057999839959365,5.9730038608867915
1.1173,1.8724,2.2706,1.9323,1.2297,33.29688162555216,1.2297,3.4202033213687213,9.999051915005644,39.0735615335672,33.36240817887993,38.995123505843495,30.802445717572002,32.77142724524763,39.2774051792732,30.539587065243513,35.27855160467002,38.89636291974994,29.23632332833557,29.010975656118116,32.06718162555216,29.87667830418344,23.297829710546516,5.776679908015041,0.06552655332777135,5.698241880291334,2.494435907980158,0.5254543803045308,5.980523553721042,2.7572945603086474,1.9816699791178607,5.59948129419778,4.060558297216591,4.285905969434044
