x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
21.4341,101714120.86777796,21.4341,1089.222708648659,257584.88291837883,453.8743921848503,97705615.98316275,99614982.79772589,101492796.5891935,101714099.43367796,101713031.64506932,101456535.98485959,101713666.99338578,4008504.8846152127,2099138.0700520724,221324.27858446538
64.3387,72050471134.66272,64.3387,5129804.905310789,2183949530.5455604,94475483.87905909,71663969841.81319,71991519220.92207,72033136292.99632,72050471070.32402,72045341329.75742,69866521604.11716,71955995650.78366,386501292.8495331,58951913.74064636,17334841.666397095
75.7853,191989986792.4413,75.7853,40259387.06243978,10333535734.46477,2478681810.145521,191492900004.88235,191944680048.7871,191956755717.28726,191989986716.656,191949727405.37888,181656451057.97653,189511304982.2958,497086787.55895996,45306743.65420532,33231075.154052734
84.9533,380385543827.8739,84.9533,202160687.99389082,31535166323.658894,33936803752.330105,380055358773.54376,380366958691.9296,380333238168.723,380385543742.9206,380183383139.88,348850377504.215,346448740075.5438,330185054.33013916,18585135.944274902,52305659.150878906
81.4328,295231292527.5434,81.4328,109166826.42380422,20791827206.34049,12424403981.962616,294792304894.26483,295202102397.5636,295187079578.2154,295231292446.1106,295122125701.11957,274439465321.2029,282806888545.5808,438987633.27856445,29190129.979797363,44212949.32800293
43.7409,7167543543.510631,43.7409,106609.02767615188,69283025.1248853,264271.1856270364,7069350342.117389,7138639058.952044,7163803661.131485,7167543499.769731,7167436934.482954,7098260518.385745,7167279272.325004,98193201.39324188,28904484.558587074,3739882.3791456223
84.2209,361165899318.2203,84.2209,177898745.83493,28950719952.67321,27534921402.119446,360807302089.7043,361145203378.59717,361115361557.0788,361165899233.9994,360988000572.3854,332215179365.54706,333630977916.1008,358597228.5159912,20695939.62310791,50537761.14147949
24.9553,251615823.68726063,24.9553,2338.143629721871,779751.0649913572,1239.9889758859433,243460188.22499996,247710292.9264015,251211982.50452414,251615798.73196062,251613485.5436309,250836072.62226927,251614583.69828475,8155635.4622606635,3905530.760859132,403841.1827364862
97.0549,844506002935.8519,97.0549,1631723025.1386034,119721562852.07843,1073409195423.3859,845304153862.0283,844482243993.5748,844417267091.2648,844506002838.797,842874279910.7134,724784440083.7734,228903192487.53394,798150926.1763916,23758942.27709961,88735844.5871582
89.0761,505208074670.13727,89.0761,413854088.5915351,50488985645.24819,110084563431.65712,505106946546.62427,505198759569.3265,505144940998.1668,505208074581.06116,504794220581.5457,454719089024.8891,395123511238.48016,101128123.51300049,9315100.810791016,63133671.970458984
36.4807,2423538715.730726,36.4807,25402.18093483857,15151859.876131307,33272.650401831634,2378140383.1397457,2407322470.7982683,2421719694.0274425,2423538679.2500257,2423513313.549791,2408386855.854594,2423505443.0803237,45398332.59098005,16216244.932457447,1819021.70328331
47.0624,11101251271.465584,47.0624,202667.20681680465,130297295.52139813,681989.1640161456,10969230378.347345,11065837258.578295,11096249168.153263,11101251224.403183,11101048604.258766,10970953975.944185,11100569282.301567,132020893.11823845,35414012.88728905,5002103.312320709
81.0223,286431608876.8168,81.0223,101570537.41636495,19787716450.476963,11050722193.971518,285984120014.7698,286401152143.2441,286388274586.7989,286431608795.7945,286330038339.4004,266643892426.3398,275380886682.8453,447488862.0469971,30456733.57269287,43334290.0178833
45.0195,8514508153.595967,45.0195,136646.93509406538,88726895.57280566,380665.01082547114,8404040353.433948,8483120616.736302,8510314707.600533,8514508108.5764675,8514371506.660873,8425781258.023162,8514127488.585142,110467800.16201973,31387536.859664917,4193445.995434761
77.8628,225732410479.37543,77.8628,58186037.545781784,13426860196.152046,4484812107.385141,225243333708.62036,225692578782.22046,225695409881.3417,225732410401.51263,225674224441.82965,212305550283.2234,221247598371.9903,489076770.7550659,39831697.15496826,37000598.033721924
18.744,45812541.71383416,18.744,599.0604921441512,100800.07247563772,210.60822196345757,43683537.17354973,44617661.005794905,45682178.90672935,45812522.96983416,45811942.653342016,45711741.641358525,45812331.105612196,2129004.5402844325,1194880.708039254,130362.80710481107
76.9204,209861247565.24896,76.9204,49243357.81921101,11931313046.450224,3427093106.0731215,209366881320.92053,209818844777.009,209825994434.46732,209861247488.32855,209812004207.42975,197929934518.79874,206434154459.17584,494366244.3284302,42402788.23995972,35253130.78164673
80.257,270609365553.42,80.257,88777694.88689698,18033754599.25587,8882297918.233799,270148066559.85544,270576563836.23447,270567634459.76462,270609365473.16302,270520587858.5331,252575610954.16415,261727067635.18622,461298993.5645752,32801717.185546875,41731093.65539551
22.4315,133338522.46534944,22.4315,1355.085550970434,356991.1723367755,603.3533648654177,128376845.54115093,130805495.40511374,133073623.16976805,133338500.03384943,133337167.37979847,132981531.29301266,133337919.11198457,4961676.924198508,2533027.060235694,264899.2955813855
96.2155,801692157657.632,96.2155,1413647605.944818,109625841511.35458,844723686053.856,802359746504.7495,801673306901.2634,801606427234.0466,801692157561.4165,800278510051.6871,692066316146.2773,43031528396.224,667588847.1175537,18850756.368530273,85730423.58532715
37.01,2641255863.407547,37.01,28245.923996693888,17053533.354368657,38698.893872366316,2592916150.406089,2624224943.8912807,2639329801.677906,2641255826.397547,2641227617.48355,2624202330.0531783,2641217164.5136747,48339713.00145817,17030919.516266346,1926061.7296409607
14.5298,10104760.763399497,14.5298,227.98091090770689,18737.03491066942,63.25429810765072,9471717.971893756,9707475.65403405,10056904.022420926,10104746.233599497,10104532.782488588,10086023.728488827,10104697.509101389,633042.791505741,397285.1093654465,47856.740978570655
43.3902,6830871221.947724,43.3902,99570.75089967817,64675633.21885363,239098.92285300104,6735882341.596184,6802639608.1880045,6827249048.22953,6830871178.557525,6830771651.196825,6766195588.72887,6830632123.024871,94988880.35154057,28231613.75971985,3622173.718194008
93.0513,656186344623.239,93.0513,821668731.8062514,78205712014.16177,342362082440.19586,656443999547.233,656177638909.7458,656111266021.171,656186344530.1877,655364675891.4327,577980632609.0773,313824262183.04315,257654923.99401855,8705713.493164062,75078602.06799316
10.3635,1371218.1136573686,10.3635,84.10659242129108,2455.0200914666807,19.259382802100138,1246083.5133372974,1282920.6181848354,1358452.9375686492,1371207.7501573686,1371134.0070649474,1368763.093565902,1371198.8542745665,125134.60032007121,88297.49547253316,12765.176088719396
95.5839,770683406853.4497,95.5839,1268830405.1040788,102552888298.25153,705379084062.0309,771259097856.1368,770667573746.1886,770599887305.673,770683406757.8658,769414576448.3456,668130518555.1982,65304322791.41882,575691002.6871338,15833107.261108398,83519547.7767334
26.7268,378654371.4065355,26.7268,3409.6366807483523,1304425.374823873,2055.938133927216,367457009.7111904,373526814.96966475,378124570.6011274,378654344.6797355,378650961.7698548,377349946.03171164,378652315.46840155,11197361.695345104,5127556.436870754,529800.8054081202
60.5558,50137902196.89765,60.5558,2563477.0560705573,1245512648.5128443,32092021.970650166,49812305580.06984,50080805083.15215,50124278049.11525,50137902136.34185,50135338719.84158,48892389548.3848,50105810174.927,325596616.8278122,57097113.74549866,13624147.782402039
97.3944,862355029736.2812,97.3944,1729107632.9884708,124042694232.33371,1182630761750.0054,863208819927.7352,862328973881.6034,862265056299.2942,862355029638.8868,860625922103.2927,738312335503.9475,320275732013.7241,853790191.4539795,26055854.677856445,89973436.98706055
93.5305,676687077919.9681,93.5305,892203829.5661578,82358030241.2167,392542334450.43085,676999050756.464,676677568256.2465,676610453331.4626,676687077826.4376,675794874090.402,594329047678.7515,284144743469.5373,311972836.4958496,9509663.721679688,76624588.50549316
8.9192,567021.0789596714,8.9192,58.9112799869964,1071.1122540543968,12.752910732312408,506177.5150452703,522195.0118566197,559894.7101611337,567012.1597596714,566962.1676796845,565949.966705617,567008.3260489391,60843.56391440111,44826.067103051755,7126.368798537762
4.6055,12187.833511012352,4.6055,20.400274883061446,47.4533724335241,3.7229755425184314,9578.53529898398,9969.93287522228,11614.443907888035,12183.228011012352,12167.43323612929,12140.380138578828,12184.110535469834,2609.2982120283723,2217.9006357900726,573.3896031243166
56.9119,34587354283.29127,56.9119,1305191.0778293738,706096691.5825433,11342407.534215637,34320538992.5816,34534367096.14415,34576708720.59998,34587354226.379364,34586049092.21344,33881257591.708725,34576011875.75705,266815290.7096672,52987187.147117615,10645562.69128418
69.3601,112970560873.09377,69.3601,12751632.40953078,4427390047.417692,396062373.8212371,112513868228.96806,112913866753.24832,112947191574.5706,112970560803.73366,112957809240.68423,108543170825.67607,112574498499.27252,456692644.1257019,56694119.845443726,23369298.52316284
13.3257,6053667.336161231,13.3257,171.68559398002142,10896.66559422631,44.85716177125354,5635316.710067219,5782311.88183541,6019580.994940985,6053654.010461231,6053495.65056725,6042770.670567004,6053622.478999459,418350.6260940116,271355.4543258203,34086.3412202457
69.5164,114502871590.24396,69.5164,13115914.503873834,4522889062.339641,414131510.375985,114044369369.83353,114446341882.5564,114479292287.75261,114502871520.72755,114489755675.74008,109979982527.90431,114088740079.86797,458502220.4104309,56529707.687561035,23579302.491348267
27.315,431126837.74920815,27.315,3860.929364823217,1538885.3416070517,2431.7691452442114,418750497.64577204,425542895.2771584,430549334.9937965,431126810.43420815,431122976.81984335,429587952.4076011,431124405.9800629,12376340.103436112,5583942.472049773,577502.7554116249
47.6458,11949777469.874994,47.6458,226692.4326327457,145066424.32697865,805554.2179118192,11811163740.524237,11913210094.948076,11944524383.876453,11949777422.229195,11949550777.442362,11804711045.548016,11948971915.657082,138613729.3507576,36567374.92691803,5253085.998540878
87.1791,444104030179.847,87.1791,297831665.62953824,40747996029.90497,64058598618.75488,443881833092.7281,444091158190.8486,444046067698.4865,444104030092.6679,443806198514.21747,403356034149.942,380045431561.0921,222197087.11889648,12871988.998413086,57962481.36047363
28.3911,542832774.7487742,28.3911,4841.087517440858,2068425.8384981244,3306.0843114607674,528059517.7992192,536345986.13448364,542159752.3564808,542832746.3576741,542827933.6612567,540764348.910276,542829468.6644627,14773256.94955498,6486788.614290535,673022.392293334
90.1344,542236388924.3168,90.1344,496986551.9855199,56812408164.64641,148905776884.64786,542215938004.3906,542228298765.5977,542170224936.23773,542236388834.1824,541739402372.33124,485423980759.67035,393330612039.66895,20450919.92614746,8090158.719055176,66163988.07904053
6.3273,76210.49679491272,6.3273,30.866327039499478,190.267737094119,6.085855985461716,64459.90740615363,66807.66841773641,74308.1195624381,76204.16949491271,76179.63046787321,76020.2290578186,76204.41093892725,11750.589388759086,9402.828377176309,1902.3772324746096
67.744,98103301663.93938,67.744,9523927.116585286,3542735589.092227,249709172.73567092,97666926027.91988,98045246634.50378,98082022695.02858,98103301596.19537,98093777736.82278,94560566074.84715,97853592491.2037,436375636.01950073,58055029.43559265,21278968.91079712
26.5866,366967015.6201676,26.5866,3309.8701811501805,1253536.828436944,1975.2909830843166,356037646.0912056,361944440.9114312,366448134.51819605,366966989.0335676,366963705.74998647,365713478.79173064,366965040.32918453,10929369.528962016,5022574.70873642,518881.1019715667
30.9557,909295267.973086,30.9557,8252.422597308561,4053153.343591922,6874.126349372734,887413656.261386,900290746.9641325,908347086.7315005,909295237.017386,909287015.5504887,905242114.6294941,909288393.8467367,21881611.711699963,9004521.008953452,948181.2415854931
28.1972,521095949.5308008,28.1972,4648.2248645456975,1962305.8695712509,3128.0839545033255,506778422.3641535,514778418.11488044,520440954.38504213,521095921.3336008,521091301.3059363,519133643.66122955,521092821.4468463,14317527.166647315,6317531.415920377,654995.1457586884
52.301,20866236146.337906,52.301,549786.1268407675,330126703.95295167,3041905.2974696727,20668307317.848175,20820739345.00679,20858627348.777985,20866236094.036907,20865686360.211063,20536109442.384953,20863194241.040436,197928828.48973083,45496801.33111572,7608797.559921265
24.5277,226996052.0711303,24.5277,2133.198832702924,685938.267211642,1097.5219972545444,219469207.79646212,223352446.9645373,226618904.68754223,226996027.5434303,226993918.8722976,226310113.80391866,226994954.54913306,7526844.274668187,3643605.106593013,377147.38358807564
74.1673,168721432881.21765,74.1673,30185802.14040949,8393674019.550001,1561910586.7768977,168226533190.00775,168672405543.9013,168690932680.6558,168721432807.05035,168691247079.07724,160327758861.66766,167159522294.44077,494899691.2098999,49027337.316345215,30500200.56185913
53.5797,24109257715.033745,53.5797,699610.4482275413,409680007.69031906,4381786.691480295,23893101737.84029,24061493761.09932,24100882178.839836,24109257661.454044,24108558104.585518,23699577707.343426,24104875928.342266,216155977.19345474,47763953.934425354,8375536.193908691
26.486,358767375.1361638,26.486,3240.0334134222644,1218133.8485107739,1919.3795848259692,348027284.55584997,353819236.5876694,358256224.5623577,358767348.65016377,358764135.10275036,357549241.28765297,358765455.7565789,10740090.580313802,4948138.548494399,511150.57380604744
60.6084,50399040672.23453,60.6084,2588447.6518460726,1255510163.0356274,32577465.241741728,50072585267.59108,50341899473.78608,50385369420.57482,50399040611.62613,50396452224.58268,49143530509.1989,50366463206.99278,326455404.6434479,57141198.44844818,13671251.659706116
