x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,61.16627286420897,2.2965,9.93933383687888,6.748217967510627,92.07468120641325,32.984422506062025,52.419174479155025,70.14874281508597,61.11884847903836,61.128948479038364,61.12771742326686,61.13388393441998,61.12467693036358,61.15167636499636,61.16018051167779,61.153323692720605,58.86977286420897,51.22693902733009,54.418054896698344,30.908408342204275,28.181850358146946,8.747098385053945,8.982469950876997,0.047424385170607763,0.03732438517060643,0.03855544094211183,0.03238892978899344,0.04159593384539306,0.014596499212608194,0.006092352531183565,0.012949171488365607
1.4523,1.4623,1.4724,1.4824,1.4925,6.911668226325825,1.4925,4.448202135286832,1.8178881226762889,18.441434353494053,5.089293703249126,9.908620467721526,15.2179380411042,6.917786637229044,6.927886637229044,6.931531853120151,6.937825059032864,6.89303521516999,6.893148102184263,6.76157974432212,6.894588898227185,5.419168226325826,2.4634660910389936,5.093780103649537,11.529766127168227,1.8223745230766992,2.996952241395701,8.306269814778375,0.006118410903218852,0.016218410903218405,0.01986362679432574,0.026156832707038724,0.01863301115583571,0.018520124141562455,0.15008848200370561,0.017079328098640545
1.6533,1.6633,1.6734,1.6834,1.6935,13.103593612928911,1.6935,5.4384821206791,2.440325386439779,27.566465062404202,7.853180360909548,15.59725264976519,22.916964378828975,13.118177352748368,13.128277352748368,13.130261547052568,13.138126227781315,13.095633164603628,13.10808235819397,13.017798172948895,13.091823100637228,11.410093612928911,7.665111492249811,10.663268226489132,14.46287144947529,5.250413252019364,2.493659036836279,9.813370765900064,0.014583739819457264,0.024683739819456818,0.026667934123656423,0.03453261485240411,0.00796044832528331,0.004488745265058824,0.08579543998001604,0.011770512291683133
2.5578,2.5678,2.5779,2.5879,2.598,113.82884258616409,2.598,13.436837468465077,11.946274872251125,168.2750764142373,71.96363804054253,90.69333192450175,117.45906504934135,113.83544930901421,113.8455493090142,113.84327690900228,113.8458453127696,113.85939189475343,113.83463104617357,113.83397215811753,113.83966046804622,111.23084258616409,100.39200511769901,101.88256771391296,54.44623382807322,41.86520454562155,23.135510661662337,3.6302224631772617,0.006606722850122537,0.016706722850116762,0.014434322838198455,0.017002726605511498,0.030549308589343127,0.005788460009483742,0.005129571953446543,0.010817881882132951
2.7085,2.7186,2.7286,2.7387,2.7487,151.22594975906918,2.7487,15.62230967503672,16.107543993204505,227.48857105313454,107.72016883903918,118.03204380499201,150.7348688818999,151.23497522907599,151.24497522907598,151.2423689101068,151.24267076054826,151.27080871987866,151.2170312223537,151.21171645512464,151.2209764410515,148.47724975906917,135.60364008403246,135.11840576586468,76.26262129406535,43.505780920030006,33.19390595407717,0.4910808771692814,0.009025470006804426,0.01902547000679533,0.016419151037609936,0.016721001479083952,0.04485896080947782,0.008918536715469827,0.014233303944536146,0.004973318017675865
1.402,1.4121,1.4221,1.4322,1.4422,5.799901117077698,1.4422,4.229991569372272,1.6956904077674753,16.678158680837438,4.584761809996147,8.798132217993082,13.683647575237057,5.814028363584871,5.824028363584871,5.828263227368987,5.833962395488775,5.792372961260031,5.787405644568665,5.647818519532689,5.795830791008029,4.357701117077698,1.569909547705426,4.104210709310223,10.878257563759739,1.215139307081551,2.998231100915384,7.883746458159359,0.014127246507173119,0.024127246507172906,0.028362110291289433,0.034061278411076756,0.0075281558176669705,0.012495472509033156,0.15208259754500908,0.004070326069668617
1.8543,1.8643,1.8744,1.8844,1.8945,23.15815297261052,1.8945,6.649222961860529,3.3551623361009137,41.2066643771,12.411342180245407,23.864927271408224,33.805851050442676,23.131909867977992,23.142009867977993,23.142691209838244,23.150965951535607,23.140367106462143,23.143403533999013,23.097168402863463,23.127908979696944,21.26365297261052,16.508930010749992,19.802990636509605,18.048511404489478,10.746810792365112,0.7067742987977041,10.647698077832157,0.026243104632527547,0.016143104632526217,0.015461762772275733,0.007187021074912536,0.017785866148376073,0.01474943861150635,0.06098456974705613,0.030243992913575823
2.206,2.2161,2.2261,2.2362,2.2462,54.6860924260039,2.2462,9.451750854946962,6.157769774293865,83.27097091323202,29.06853408159242,47.68800024683175,64.21295457636268,54.65784839137456,54.667848391374555,54.66691864601739,54.67353552950243,54.67695420041896,54.692048420505415,54.70033429614469,54.69233828773478,52.4398924260039,45.234341571056945,48.52832265171004,28.584878487228117,25.61755834441148,6.998092179172154,9.526862150358774,0.02824403462934555,0.01824403462934754,0.019173779986509487,0.012556896501472181,0.00913822558494104,0.005955994501512407,0.014241870140786261,0.006245861730874935
1.0,1.0101,1.0201,1.0302,1.0402,1.1132204001933867,1.0402,2.829782914342543,1.041849401996512,7.464063716371757,2.131864708423252,3.0618705030365776,5.43656365691809,1.103764562404,1.113764562404,1.1236652241103362,1.1211009220303252,1.1169866422553423,1.0788649840124427,0.9191408222947305,1.132986000688392,0.07302040019338674,1.716562514149156,0.07137099819687465,6.35084331617837,1.018644308229865,1.9486501028431908,4.323343256724703,0.009455837789386745,0.0005441622106132638,0.010444823916949453,0.007880521836938437,0.003766242061955527,0.034355416180944065,0.19407957789865626,0.01976560049500531
2.6583,2.6683,2.6784,2.6884,2.6985,137.8006582998834,2.6985,14.857428858617006,14.567460757786396,205.73727690450974,94.08449502293612,108.19034463477811,138.79324494893598,137.82508331094465,137.83518331094464,137.83261609151845,137.83370089463807,137.8705343484787,137.81153432734328,137.8026365024845,137.81621325083825,135.1021582998834,122.9432294412664,123.233197542097,67.93661860462635,43.71616327694727,29.61031366510528,0.9925866490525834,0.024425011061254054,0.03452501106124828,0.03195779163505108,0.03304259475467575,0.06987604859531871,0.010876027459886473,0.001978202601094381,0.01555495095485071
