x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.27,19.080142097421835,2.27,9.67940081407284,21.97223984794535,19.35880162814568,17.914787164419558,18.37892294934575,18.51142385790517,18.948206925683955,19.102348436445997,19.09904353304354,18.765426155272912,18.776805526766218,16.810142097421835,9.400741283348994,2.892097750523515,0.2786595307238464,1.165354933002277,0.7012191480760848,0.568718239516663,0.1319351717378794,0.022206339024162247,0.018901435621707208,0.31471594214892207,0.3033365706556168
2.0919,15.607482351554165,2.0919,8.100291105635907,16.944998963879755,16.200582211271815,14.992146096101939,14.87535708716321,15.02846577258915,15.524342504736985,15.607219455709721,15.614504970769046,15.374970840927299,15.391359658640239,13.515582351554166,7.507191245918257,1.3375166123255902,0.5930998597176504,0.6153362554522257,0.7321252643909553,0.5790165789650139,0.08313984681717912,0.0002628958444432783,0.007022619214881232,0.2325115106268658,0.21612269291392572
2.7549,31.265102869527716,2.7549,15.719468877315903,43.30556481011758,31.438937754631805,29.093840071732405,34.784129086427576,33.18105104324926,31.401366848296092,31.22664280682354,31.15812341490681,33.121934206511675,33.09081805061712,28.510202869527717,15.545633992211814,12.040461940589864,0.17383488510408895,2.171262797795311,3.51902621689986,1.9159481737215458,0.13626397876837615,0.0384600627041749,0.1069794546209053,1.8568313369839586,1.8257151810894072
2.9756,38.12937467325448,2.9756,19.60138055038327,58.325867965720455,39.20276110076654,36.27854321089454,48.23176860369345,43.55320211940447,38.934638920510416,38.14603771460329,38.03934428174442,44.50431569891018,44.44280570944523,35.15377467325448,18.527994122871213,20.196493292465973,1.0733864275120553,1.8508314623599418,10.102393930438971,5.423827446149986,0.8052642472559342,0.016663041348806473,0.0900303915100622,6.374941025655701,6.3134310361907495
1.488,6.932680726198436,1.488,4.428230196243525,6.5892065320103645,8.85646039248705,8.195838048716805,7.722710212442538,7.585198314999836,7.3714145837550005,6.9892128955545605,7.017116331772594,6.923487104199012,6.893273816609913,5.4446807261984365,2.5044505299549114,0.34347419418807146,1.9237796662886133,1.263157322518369,0.7900294862441024,0.6525175888014001,0.43873385755656447,0.056532169356124484,0.08443560557415797,0.009193621999424195,0.03940690958852322
1.0543,3.31992082172051,1.0543,2.8699654747633754,3.0258046000430268,5.739930949526751,5.311777209893655,4.9815969553824,4.672715436041034,4.024413800454338,3.333950055071613,3.38320324815097,2.170712482419024,2.0071109606197926,2.26562082172051,0.4499553469571347,0.2941162216774833,2.4200101278062407,1.9918563881731446,1.6616761336618904,1.3527946143205236,0.7044929787338283,0.014029233351102732,0.06328242643045989,1.1492083393014862,1.3128098611007175
2.5263,24.97008945536525,2.5263,12.507143986831231,31.59679785393174,25.014287973662462,23.148418674125715,25.427801700187317,25.131926918405604,24.901219280941117,25.00998103711398,24.978735675549306,25.096250587156085,25.089813951478007,22.443789455365252,12.46294546853402,6.626708398566489,0.04419851829721111,1.8216707812395363,0.45771224482206563,0.16183746304035296,0.06887017442413423,0.039891581748729976,0.008646220184054698,0.126161131790834,0.11972449611275593
2.5561,25.82907057871512,2.5561,12.885465877137777,32.93653932855187,25.770931754275555,23.848622775047833,26.452133731521506,26.05219180914332,25.680672977559404,25.768043003980104,25.73249117455535,25.987554242983727,25.97833492456438,23.272970578715118,12.94360470157734,7.107468749836755,0.05813882443956331,1.9804478036672855,0.6230631528063881,0.22312123042820176,0.14839760115571465,0.06102757473501441,0.09657940415976896,0.1584836642686085,0.14926434584926085
1.3917,6.0366161951629564,1.3917,4.021681102831509,5.59697359081061,8.043362205663017,7.443390596620914,6.997444100795296,6.81582595707234,6.4757860724969145,6.017385324175908,6.049992077465978,5.812093392163787,5.761861467007456,4.644916195162956,2.0149350923314477,0.43964260435234603,2.006746010500061,1.406774401457958,0.9608279056323399,0.7792097619093834,0.43916987733395807,0.01923087098704812,0.013375882303021669,0.2245228029991697,0.27475472815550006
2.4353,22.768577951457843,2.4353,11.419243972744166,27.809284846823864,22.838487945488332,21.134916228788075,22.591722850254953,22.529707760434626,22.637852941404113,22.78868957519863,22.76926288104881,22.59902108531078,22.60020633814186,20.333277951457845,11.349333978713677,5.0407068953660215,0.06990999403048903,1.6336617226697676,0.1768551012028894,0.23887019102321716,0.13072501005373027,0.020111623740788787,0.0006849295909674424,0.16955686614706167,0.16837161331598338
