x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.8478,2.8247,2.8278,1.0819,1.0823,35.29202748317081,1.0819,2.9502797607269975,8.707633023246878,8.707633023246878,53.99107497758135,11.901998298876808,9.83850188564994,8.213870686160343,5.089495852187091,19.243247916442254,22.071047916442254,43.30420310398337,14.380016942327103,40.93788060037063,31.00738646851015,29.40097878851971,29.40309195345419,-12.351895751248206,-12.01276196244392,34.210127483170815,32.34174772244381,26.584394459923935,26.584394459923935,18.699047494410536,23.390029184294004,25.453525597520873,27.07815679701047,30.20253163098372,16.04877956672856,13.220979566728559,8.012175620812556,20.91201054084371,5.64585311719982,4.284641014660664,5.891048694651104,5.888935529716623,47.64392323441902,47.30478944561473
2.9769,2.3198,2.7437,1.9538,2.6596,176.68155993006346,1.9538,7.055447404860668,100.82637720233608,100.82637720233605,434.0137407166696,138.83358176637157,117.21020536167545,101.23175356830612,126.5899650760588,191.13327060210162,193.8769706021016,199.99343998066416,79.25158907906767,199.893041988064,199.32553820327942,60.43846664686339,60.433415987873154,96.20963460165893,103.03347980698895,174.72775993006346,169.62611252520279,75.85518272772738,75.85518272772741,257.33218078660616,37.84797816369189,59.47135456838801,75.44980636175734,50.091594854004654,14.45171067203816,17.19541067203815,23.311880050600706,97.42997085099579,23.21148205800054,22.643978273215964,116.24309328320007,116.2481439421903,80.47192532840452,73.64808012307451
2.6194,2.1627,1.4969,2.1681,1.4525,39.116400283413896,2.1681,8.741659099758696,37.35997708485343,37.35997708485344,41.39877156197238,43.567650719398124,40.23031214498415,29.74217982808326,36.025603337599506,42.64549447591278,44.14239447591277,65.63787926382557,68.277475582266,64.1389209669948,64.45409018202042,47.44553237115058,47.446469336390805,27.84123515985915,28.35885839234178,36.94830028341389,30.3747411836552,1.7564231985604621,1.756423198560455,2.282371278558486,4.451250435984228,1.1139118615702515,9.374220455330637,3.0907969458143896,3.5290941924988815,5.025994192498878,26.521478980411672,29.16107529885211,25.022520683580908,25.337689898606527,8.329132087736681,8.33006905297691,11.275165123554746,10.757541891072115
2.1975,2.3737,2.6862,1.8483,1.8392,59.92263654685872,1.8483,6.3490170141472,39.94485987582193,39.94485987582194,170.65880958205645,51.51619227576822,44.81966814980193,40.24990298826113,44.83277986230749,76.60704623259868,79.29324623259868,95.22806961488547,43.356465843915124,93.83147359324843,92.7697268369831,28.640501332227384,28.638883750566983,32.27124439850565,32.406882030587525,58.07433654685872,53.57361953271152,19.977776671036786,19.97777667103678,110.73617303519774,8.4064442710905,15.102968397056792,19.672733558597592,15.08985668455123,16.684409685739958,19.370609685739957,35.30543306802675,16.566170702943595,33.90883704638971,32.84709029012438,31.282135214631335,31.283752796291736,27.651392148353068,27.515754516271194
2.6814,2.0769,1.0203,1.4567,1.6973,26.623390833637565,1.4567,4.291773282082017,23.42959577695027,23.429595776950272,22.060167428257195,32.69547500646213,27.890994606702236,23.6472342720021,25.597766602754984,28.257643565968195,29.277943565968194,72.19330920930275,64.02048453191676,70.96425017058446,69.6401250779625,15.761663338187223,15.760510904003207,11.355665523014949,11.988196634283216,25.166690833637563,22.331617551555546,3.1937950566872964,3.193795056687293,4.56322340538037,6.072084172824567,1.2676037730646712,2.9761565616354666,1.0256242308825811,1.63425273233063,2.654552732330629,45.56991837566519,37.3970936982792,44.3408593369469,43.01673424432493,10.861727495450342,10.862879929634358,15.267725310622616,14.635194199354348
2.8521,2.407,1.6303,1.1769,2.2958,78.68469529215618,1.1769,3.244301263982763,32.22362889327597,32.22362889327598,59.679218615231875,55.02638399942941,41.69714576330233,25.769979553717615,42.77999763251965,55.25830631309556,56.88860631309556,130.04157740820395,133.75398845024426,129.17712880017024,124.5590535903903,3.4883462974252737,3.4846633781696283,4.744031842065446,8.56867999139132,77.50779529215617,75.44039402817342,46.461066398880206,46.4610663988802,19.005476676924303,23.658311292726765,36.98754952885385,52.91471573843856,35.904697659636525,23.42638897906062,21.79608897906062,51.35688211604777,55.06929315808809,50.49243350801406,45.87435829823413,75.1963489947309,75.20003191398655,73.94066345009074,70.11601530076486
1.408,1.2776,1.8603,2.6107,1.5666,65.33707128114615,2.6107,13.608573519972214,65.18960345457903,65.18960345457904,80.36014823722321,72.69413966640619,71.06353599357962,68.2103606639072,71.28223938883207,79.74497749267847,81.60527749267847,85.36672702638586,83.75168730545622,84.83309134329899,86.0139403492098,65.92211131988704,65.92204685671506,83.13896095090035,82.82622350682054,62.72637128114615,51.72849776117394,0.14746782656712298,0.14746782656710877,15.023076956077063,7.357068385260035,5.726464712433469,2.873289382761044,5.945168107685916,14.407906211532321,16.268206211532316,20.029655745239708,18.414616024310064,19.496020062152837,20.676869068063652,0.5850400387408854,0.5849755755689046,17.801889669754203,17.48915222567439
2.9425,2.6784,1.1417,2.5735,2.3575,128.2828932915232,2.5735,13.111634948100487,138.5179610651258,138.5179610651258,85.15446478716825,163.42378665466018,147.8167310731658,136.49192986717938,145.26764880889476,132.4540538860057,133.5957538860057,147.54337785770264,138.0949656337887,146.5057021624312,146.20414746821163,113.90552242186297,113.90229497843995,121.66821807323802,127.75508795589457,125.70939329152321,115.17125834342272,10.235067773602594,10.235067773602594,43.12842850435496,35.14089336313697,19.533837781642603,8.209036575656171,16.984755517371553,4.171160594482501,5.312860594482487,19.26048456617943,9.81207234226548,18.222808870907983,17.92125417668842,14.37737086966024,14.380598313083254,6.614675218285186,0.5278053356286421
2.4687,2.2542,1.0673,1.3357,2.9186,223.69878021721493,1.3357,3.802656874798042,70.40751467429382,70.4075146742938,71.90569716999755,124.44640881966879,94.38005222436699,70.89029404939055,117.00881511979942,112.02921944501324,113.09651944501324,238.8473291492647,213.6997454935798,239.46866141655516,236.8439715565724,23.442266568936873,23.436445824981398,70.99953370230531,76.26015997057426,222.36308021721493,219.8961233424169,153.2912655429211,153.29126554292114,151.79308304721738,99.25237139754614,129.31872799284793,152.80848616782438,106.68996509741551,111.66956077220169,110.60226077220169,15.148548932049778,9.999034723635134,15.769881199340233,13.145191339357467,200.25651364827806,200.26233439223353,152.69924651490962,147.43862024664065
1.3584,2.7375,2.5962,2.5283,2.8121,243.083393715818,2.5283,12.532183305777403,208.59613205645326,208.59613205645314,564.4473665208101,255.40307452158046,225.69455852773254,209.55265876920092,251.47570426010302,392.23202633911933,394.82822633911934,242.89425480754986,128.7634060535197,242.74178656602646,242.10662717429207,178.2114863864876,178.2075693265322,261.44910369039576,262.7191686692829,240.555093715818,230.5512104100406,34.48726165936475,34.48726165936486,321.36397280499204,12.31968080576246,17.388835188085466,33.53073494661709,8.39231054428501,149.14863262330132,151.74483262330133,0.1891389082681485,114.3199876622983,0.3416071497915425,0.976766541525933,64.87190732933041,64.87582438928581,18.365709974577754,19.635774953464903
