x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
61.2523,53688735661.76794,61.2523,2914248.4378965828,1383992008.0629325,178504419.59257284,25161416.83575941,53327493334.10967,53865012770.8685,53674425765.61802,53683854662.636566,53688502039.68168,53688731848.77155,53688735600.51564,53685821413.33004,52304743653.705,53510231242.17536,53663574244.932175,361242327.65826416,176277109.10056305,14309896.149917603,4880999.131370544,233622.08625793457,3812.996383666992
50.0541,16047311628.136084,50.0541,359117.2150188234,223627130.33747458,17975288.99227369,1116159.1306493843,15872590656.49269,16182917559.693436,16040906622.137177,16044342519.337353,16047183666.016903,16047309072.206083,16047311578.081984,16046952510.921064,15823684497.798609,16029336339.14381,16046195469.005434,174720971.64339447,135605931.55735207,6405005.998907089,2969108.79873085,127962.11918067932,2555.930000305176
63.4324,66186280288.01791,63.4324,4347052.47343165,1913625370.1631641,275743971.3157058,46146953.91582565,65783876760.5809,66359660237.21101,66169831117.947395,66181061779.55902,66186020969.712135,66186276200.717064,66186280224.5855,66181933235.54447,64272654917.854744,65910536316.7022,66140133334.10208,402403527.4370041,173379949.1931076,16449170.070510864,5218508.458885193,259318.30577087402,4087.3008422851562
60.0631,47746106913.98621,60.0631,2340807.6927981367,1155341053.2425072,140596166.53330377,18073881.905628223,47407072173.67739,47922000192.719734,47732872020.58555,47741420466.03287,47745886564.985535,47746103247.18248,47746106853.92311,47743766106.29342,46590765860.743706,47605510747.45291,47728033032.08058,339034740.30882263,175893278.7335205,13234893.400665283,4686447.953346252,220349.0006790161,3666.8037338256836
71.6577,137303167077.6013,71.6577,19272628.175278712,6036169643.876054,1381032207.9956694,454940884.0739386,136758626595.65271,137412284586.83466,137276427555.74014,137297089245.6967,137302793921.81734,137303161871.6362,137303167005.9436,137283894449.42603,131266997433.72525,135922134869.60564,136848226193.52736,544540481.9485931,109117509.23335266,26739521.86116028,6077831.904602051,373155.78396606445,5205.965103149414
75.6216,189520623578.90164,75.6216,39105121.357696906,10120060026.841743,2957191845.263212,1370529513.7459555,188933029361.88397,189562197729.0706,189487482720.71457,189514527373.56653,189520185332.842,189520617784.51917,189520623503.28003,189481518457.54395,179400563552.0599,186563431733.63843,188150094065.1557,587594217.0176697,41574150.16894531,33140858.187072754,6096205.335113525,438246.05963134766,5794.382476806641
62.8378,62559428292.5265,62.8378,3898769.168505619,1753303297.1390116,244990077.2567224,39111206.48921968,62168269951.050575,62734092204.115295,62543584867.775055,62554298933.20673,62559176160.8877,62559424281.54041,62559428229.6887,62555529523.357994,60806124995.38748,62314438215.269775,62520317086.03728,391158341.47592163,174663911.58879852,15843424.751441956,5129359.319763184,252131.6387939453,4010.986083984375
31.9189,1091720279.532393,31.9189,10062.753228322885,5162548.190889301,321192.0140195153,7187.245871228058,1066194257.9034836,1124370864.3506217,1090648755.1600327,1091011012.8266723,1091686709.6440775,1091719229.1357563,1091720247.613493,1091710216.7791646,1086557731.3415036,1091399087.5183735,1091713092.2865217,25526021.62890935,32650584.81822872,1071524.3723602295,709266.7057206631,33569.888315439224,1050.396636724472
1.7928,72.00768769125226,1.7928,21.564038451557845,2.5207995882417227,38.66000813595291,1.646693959793925,33.24981831273921,-64.8421485646996,53.5176277922433,50.13456916443364,62.05547127714509,67.81776683989709,70.21488769125226,50.44364923969441,69.48688810301053,33.34767955529935,70.36099373145834,38.75786937851305,136.84983625595186,18.490059899008955,21.873118526818615,9.95221641410717,4.1899208513551685
53.4234,23691659636.492115,53.4234,679337.5099334212,399096093.82279116,36292519.528177135,2849821.8719004593,23467443182.865334,23846209420.786392,23683358651.355766,23688117505.567833,23691504254.518356,23691656728.089603,23691659583.068714,23690980298.98218,23292563542.669323,23655367116.96394,23688809814.620216,224216453.62678146,154549784.2942772,8300985.136348724,3542130.924282074,155381.9737586975,2908.4025115966797
87.8108,463726354273.3122,87.8108,332355638.9921838,43780782754.1804,29184414544.414852,40703686563.47123,463311902849.6955,463406991545.067,463666214018.0511,463723308332.6145,463725669389.1031,463726346475.0522,463726354185.5014,463393998634.32,419945571519.1318,434541939728.89734,423022667709.84094,414451423.6166992,319362728.2451782,60140255.2611084,3045940.697692871,684884.2091064453,7798.260009765625
11.009,1958141.5802571955,11.009,98.44955123683428,3472.1794264565233,1083.8311095663087,21.38696284517564,1790380.1868877069,2329734.7452249085,1941997.4952253436,1943743.931719032,1956675.461063426,1958009.730737155,1958130.5712571954,1958043.1307059587,1954669.400830739,1957057.7491476291,1958120.1932943503,167761.39336948865,371593.16496771295,16144.085031851893,14397.648538163397,1466.1191937695257,131.84952004044317
61.9459,57430616061.67307,61.9459,3310457.7543200306,1535765450.2899446,205069285.00333318,30516763.637719564,57056313219.90809,57606500400.67325,57415649689.78866,57425624668.37001,57430374457.12824,57430612161.791275,57430615999.72717,57427305603.918755,55894850611.383125,57225546776.66974,57400099298.035355,374302841.76498413,175884339.00017548,14966371.884414673,4991393.303062439,241604.54483032227,3899.8817977905273
52.5315,21422286803.05125,52.5315,574237.6669714816,343331106.43671423,30165566.002512388,2223591.3509433847,21211832527.760918,21572172564.604725,21414523917.073734,21418898565.035217,21422139027.61438,21422283991.361317,21422286750.51975,21421712565.384277,21078955696.614536,21392121237.048737,21420063211.700306,210454275.2903328,149885761.55347443,7762885.977516174,3388238.0160331726,147775.43687057495,2811.6899337768555
25.6757,298116878.90240866,25.6757,2727.2786912601796,964251.5579109668,70024.78949318899,1265.4220861416925,288708494.8628356,312056109.4473205,297664693.5358523,297786672.0108955,298099267.3084144,298116193.79720587,298116853.22670865,298114151.6237174,297152627.3444977,298046854.11291546,298115613.48032254,9408384.039573073,13939230.544911861,452185.3665563464,330206.8915131688,17611.593994259834,685.105202794075
28.5495,561145939.3086102,28.5495,5004.387132651161,2158936.3835767717,142872.7504436243,2814.873099553256,545789988.0097799,582418670.6812798,560457508.854313,560664870.0520309,561121825.8491892,561145095.8029318,561145910.7591102,561140934.9214776,558987002.9250335,561003066.5581666,561143124.4355106,15355951.29883027,21272731.372669578,688430.454297185,481069.2565792799,24113.459421038628,843.5056784152985
43.018,6488079007.552959,43.018,92599.07002958721,60092366.073988065,3983426.7945327824,157615.10679022205,6393754166.063989,6578806101.445217,6484573021.312006,6486183972.616034,6487997507.393466,6488077114.281267,6488078964.53496,6487986408.48293,6427986641.4789715,6484095580.758427,6487921392.446169,94324841.48897076,90727093.89225769,3505986.2409534454,1895034.936925888,81500.15949344635,1893.271692276001
39.0541,3641371446.34125,39.0541,42451.32425721998,26609815.592932183,1657898.2626738949,52319.60005776524,3578947972.046867,3708212920.6157837,3638984051.485705,3639977518.7389426,3641310316.7979827,3641369882.9988775,3641371407.28715,3641328995.0169926,3614761630.7483177,3639713548.078576,3641319126.7411923,62423474.29438305,66841474.27453375,2387394.855545044,1393927.6023073196,61129.54326725006,1563.34237241745
40.1441,4292257501.157189,40.1441,52673.426688844156,33493121.785507027,2114527.308339629,70853.66957432225,4221960292.692148,4365396802.993078,4289594106.6789966,4290734179.4565387,4292191155.956257,4292255850.1310263,4292257461.0130887,4292204827.7305,4258764379.3716817,4290142973.8488493,4292186647.4876146,70297208.46504068,73139301.83588934,2663394.4781923294,1523321.7006502151,66345.20093202591,1651.0261626243591
6.3514,77912.73698364735,6.3514,31.051570046132895,193.69320346365225,197.22094199100846,5.853292485082748,65934.26675423302,114251.31838385927,75989.51601471718,76089.84532967626,77610.50296332949,77866.72023017023,77906.38558364735,77881.68541360121,77719.0437801837,77715.51604165634,77906.88369116226,11978.470229414335,36338.581400211915,1923.2209689301671,1822.8916539710917,302.234020317861,46.01675347711716
4.3694,9022.64448350216,4.3694,19.357055886502696,38.44184787990766,84.57871999048487,3.372309859979808,6982.9980206610935,18424.19187709147,8555.721330727618,8564.399137718949,8915.843273295946,8999.26235659533,9018.27508350216,9003.287427615656,8984.202635622252,8938.065763511675,9019.272173642179,2039.6464628410658,9401.547393589311,466.92315277454145,458.2453457832107,106.801210206213,23.38212690682849
27.8559,484596921.4204812,27.8559,4326.721453789455,1787398.642796782,120524.72014461368,2320.8947134250725,470882434.5055833,503906945.7121558,483972430.51412827,484155792.19004554,484574502.86839825,484596117.6864501,484596893.5645812,484592594.6990274,482809522.77768445,484476396.7003366,484594600.5257678,13714486.914897919,19310024.291674614,624490.9063529372,441129.2304356694,22418.552082955837,803.7340310811996
3.973,5254.132900299991,3.973,17.81399098235891,26.644985774923953,70.77498617291194,3.0201806557427076,3945.7087695700607,12468.690974695219,4926.762714296323,4929.642199121695,5171.947383899764,5234.660112216764,5250.159900299991,5236.3189093176325,5227.487914525067,5183.357914127079,5251.1127196442485,1308.4241307299303,7214.558074395228,327.3701860036681,324.49070117829615,82.18551640022724,19.472788083226988
40.9369,4824255643.205467,40.9369,61584.472831781546,39476351.82825674,2521077.405867358,88338.79057744908,4747812307.970367,4902117470.514701,4821376957.847784,4822634148.109636,4824185322.367815,4824253925.644002,4824255602.268567,4824194058.7326355,4784779291.377211,4821734565.7996,4824167304.414889,76443335.23509979,77861827.30923367,2878685.3576831818,1621495.0958309174,70320.83765220642,1717.5614652633667
76.018,195546295838.8114,76.018,41958326.28820713,10644111146.80656,3189588047.7769294,1530322427.504663,194956046863.87946,195579678778.2773,195512456978.47177,195540217930.04065,195545850695.9561,195546289983.93396,195546295762.7934,195504337512.5232,184902184692.00485,192356707791.0345,194015973411.30673,590248974.9319458,33382939.465911865,33838860.33963013,6077908.770751953,445142.8553161621,5854.87744140625
97.6216,874474651014.6238,97.6216,1797472704.5143945,127014211188.98402,175472161371.02243,623751774249.3313,874923167732.8796,873812751329.2418,874382890695.4839,874479848609.3495,874473711055.4147,874474641386.9966,874474650917.0022,872677178310.1094,747460439825.6398,699002489643.6013,250722876765.29248,448516718.2558594,661899685.381958,91760319.13989258,5197594.725708008,939959.2091064453,9627.627197265625
99.1081,957324530594.841,99.1081,2315750508.4537416,148131810537.66287,229509632966.88425,943227293788.7933,957998384410.9395,956625891943.8945,957227067445.841,957331635604.0894,957323547192.7047,957324520673.6409,957324530495.7328,955008780086.3872,809192720057.1781,727814897627.9567,14097236806.047607,673853816.0985107,698638650.9464111,97463149.0,7105009.248413086,983402.1362304688,9921.200073242188
46.2883,10053391573.907612,46.2883,174609.88343114787,112815537.4557424,8082394.667226002,391496.50039127114,9925607820.031105,10165146560.154106,10048699489.855087,10051023261.156973,10053290207.11005,10053389384.732544,10053391527.619312,10053216964.024181,9940576036.45187,10045309179.240385,10053000077.40722,127783753.8765068,111754986.2464943,4692084.052524567,2368312.750638962,101366.79756164551,2189.1750679016113
36.8739,2583776366.483577,36.8739,27486.32848598456,16544908.619363334,1013528.127959346,28526.230452518797,2535193765.6049514,2638796632.277502,2581876128.803393,2582621558.91851,2583724833.8723235,2583774970.742653,2583776329.609677,2583748880.155091,2567231457.8642135,2582762838.3556175,2583747840.253124,48582600.87862539,55020265.793925285,1900237.6801838875,1154807.5650668144,51532.611253261566,1395.7409238815308
86.2252,415787514215.9868,86.2252,252312856.16278854,36532825114.733536,21755726485.207676,26185178719.365852,415310053739.22107,415525523445.5026,415731589685.6785,415783712054.543,415786865629.16016,415787506694.99365,415787514129.7616,415535201359.82404,379254689101.2533,394031787730.7791,389602335496.621,477460476.7657471,261990770.4841919,55924530.308288574,3802161.443786621,648586.8266601562,7520.9931640625
48.8649,13898308403.08745,48.8649,286275.31353582285,180970022.58238283,13988814.56839663,801756.4530219657,13739385875.040565,14026561870.988533,13892487851.113386,13895534522.901957,13898189288.184368,13898305966.739649,13898308354.22255,13898022127.773914,13717338380.505068,13884319588.519053,13897506646.634428,158922528.04688454,128253467.901083,5820551.974063873,2773880.1854934692,119114.90308189392,2436.347801208496
58.4775,40684006325.78694,58.4775,1745814.047788117,904135970.5054004,102090840.97952962,11627148.98351033,40374024700.84477,40857496206.14118,40672109147.80321,40679587255.686005,40683802876.63438,40684002847.34634,40684006267.30944,40682260511.73915,39779870355.28154,40581915484.80741,40672379176.80343,309981624.9421692,173489880.35424042,11897177.98373413,4419070.10093689,203449.15256500244,3478.440605163574
98.7117,934617374085.1112,98.7117,2164592244.917469,142205109617.2845,213670580302.61972,844737567112.6829,935228118255.3884,933927763056.666,934521456963.976,934623950588.2418,934616402395.7471,934617364242.5239,934617373986.3995,932452781840.1937,792412264467.8267,720946793782.4915,89879806972.42834,610744170.2772217,689611028.4451904,95917121.1352539,6576503.130615234,971689.3641357422,9842.587280273438
69.1802,111228075171.67708,69.1802,12344695.346708585,4319761793.216589,854008493.0243692,228356840.2391751,110721603594.46956,111366610602.6308,111204834457.69998,111222162924.1083,111227739228.01933,111228070317.54349,111228075102.49687,111215730476.33037,106908313378.4605,110374066678.65271,110999718331.4379,506471577.20751953,138535430.9537201,23240713.977096558,5912247.568771362,335943.6577453613,4854.133590698242
86.6216,427366100875.6447,86.6216,270326067.50724316,38233217183.17701,23416076489.185413,29238163688.236477,426902885885.6287,427089945920.5659,427309143890.14325,427362475430.37854,427365443338.2205,427366093286.2092,427366100789.02313,427095774808.13745,389132883692.4677,403950024386.4593,398127937187.40826,463214990.0159912,276154955.0787964,56956985.501464844,3625445.2661743164,657537.4241943359,7589.435485839844
92.8649,648353054504.1105,92.8649,795748934.8918678,76643263027.22305,73897145263.83981,166069266475.23434,648265295388.5688,647846182317.0165,648277873552.1737,648353402152.9912,648352244932.039,648353045788.6891,648353054411.2456,647557305569.2186,571709791476.8875,574455909240.2706,482283788028.8761,87759115.54162598,506872187.09399414,75180951.93676758,347648.8807373047,809572.0715332031,8715.42138671875
38.4595,3322488300.930411,38.4595,37721.57882211735,23422971.662448384,1450753.0607092222,44342.746544553396,3264086524.9086905,3385998393.5203075,3320242099.720636,3321162202.6102443,3322429896.107722,3322486782.828729,3322488262.470911,3322450579.3515887,3299065329.2679625,3321037547.869702,3322443958.1838665,58401776.02172041,63510092.58989668,2246201.209774971,1326098.3201665878,58404.8226890564,1518.1016817092896
32.7117,1263869629.187811,32.7117,11838.033604423747,6274554.098707968,387242.2038578283,8960.899437693299,1235357543.4972513,1299651453.4238796,1262688537.236868,1263098081.3916452,1263833522.9063725,1263868526.234882,1263869596.476111,1263857791.1542065,1257595075.089103,1263482386.983953,1263860668.2883732,28512085.690559626,35781824.236068726,1181091.9509429932,771547.7961657047,36106.28143835068,1102.9529287815094
94.3514,713046094049.8015,94.3514,1027232121.4293813,89945750719.17972,96920788781.83212,251127245269.0625,713098569337.723,712486519660.3429,712965996286.0192,713047766525.8339,713045245119.3882,713046085053.1647,713046093955.4501,712018861928.3722,623100343330.6218,616125305267.9694,461918848780.739,52475287.92150879,559574389.4586182,80097763.78234863,1672476.0323486328,848930.4133300781,8996.636840820312
35.7838,2159872820.238969,35.7838,22081.005172263885,12941732.615353646,790142.2728832564,21063.68598974643,2117311288.877417,2209412440.962334,2158186089.7340727,2158827651.354653,2159825683.857648,2159871504.310126,2159872784.4551687,2159850739.2337966,2146931087.6236153,2159082677.9660854,2159851756.552979,42561531.36155176,49539620.72336531,1686730.504896164,1045168.8843159676,47136.38132095337,1315.9288430213928
42.4234,5970250592.7996645,42.4234,82441.91100779425,53380502.328841634,3497466.1674480583,133584.48314350657,5881298350.171229,6057242053.616914,5966933360.443276,5968436008.824934,5970172399.608185,5970248750.904599,5970250550.376265,5970168150.888657,5916870090.470823,5966753126.632216,5970117008.316521,88952242.62843513,86991460.8172493,3317232.356388092,1814583.9747304916,78193.19147968292,1841.8950653076172
94.6486,726604481124.2441,94.6486,1080951987.6295228,92847852890.92181,102310592296.35165,272773805965.08307,726687789095.7692,726034717616.5673,726523372101.4807,726606438333.8973,726603624175.6067,726604472071.6007,726604481029.5956,725523529136.6146,633756628233.3223,624293888827.8925,453830675159.1611,83307971.52502441,569763507.6768799,81109022.76342773,1957209.6531982422,856948.6374511719,9052.643432617188
79.7838,261195744558.20572,79.7838,81678868.88406433,17021929336.95617,6516650539.272411,4362959435.371096,260600907817.1922,261138278321.10034,261154711317.31274,261190064307.83987,261195230251.607,261195738111.77505,261195744478.4219,261114065689.32166,244173815221.24954,254679094018.93332,256832785122.83463,594836741.0135193,57466237.1053772,41033240.89297485,5680250.365844727,514306.59872436523,6446.4306640625
