x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
74.1351,168283402515.70892,74.1351,30012995.739108723,8358711149.205584,2225016440.418399,906324723.096416,167708717988.03152,168353349710.76584,168252783413.3786,168277272426.8094,168282989498.71136,168283396946.18857,168283402441.57382,168253389519.96982,159924691366.50333,166058386075.29053,167377077792.61252,574684527.6773987,69947195.05691528,30619102.330322266,6130088.899536133,413016.99755859375,5569.520355224609
82.5586,320528370628.71375,82.5586,133003983.5464224,23790787164.855488,10980622676.015669,9441544195.104921,319960651076.72296,320389572905.4808,320481344300.8574,320523287776.87634,320527801016.92456,320528363729.9384,320528370546.15515,320395366645.1673,296737583463.8583,309547747952.69806,311086826433.6088,567719551.9907837,138797723.2329712,47026327.85632324,5082851.837402344,569611.7891845703,6898.775329589844
32.3153,1175170192.8165278,32.3153,10915.290716462912,5694006.3990470795,352730.894089714,8025.221958678221,1148181757.8015249,1209364640.7192779,1174044884.6742847,1174430205.6503255,1175135370.1828303,1175169116.3595283,1175170160.5012279,1175159277.5258114,1169476186.4174807,1174817461.9224381,1175162167.5945692,26988435.015002966,34194447.902750015,1125308.142243147,739987.1662023067,34822.633697509766,1076.456999540329
33.8018,1537025659.039492,33.8018,14785.199410179317,8158193.115890162,499766.35342299927,12135.610194052404,1503995518.7091393,1577396302.4795024,1535680449.1893773,1536162944.1961777,1536985862.5875854,1537024483.22909,1537025625.2376919,1537010873.8400817,1528867465.9236016,1536525892.686069,1537013523.429298,33030140.330352545,40370643.44001055,1345209.850114584,862714.8433141708,39796.45190644264,1175.810401916504
50.6486,17221267418.272854,50.6486,402074.46284070035,248224112.6614826,20364508.638633497,1316909.2860446943,17038315107.622078,17360446749.61283,17214554259.371933,17218199109.60045,17221134873.70057,17221264801.575718,17221267367.624252,17220865343.810013,16973043305.611372,17200902909.63422,17219950508.98681,182952310.6507759,139179331.33997726,6713158.900920868,3068308.672405243,132544.5722846985,2616.697135925293
26.964,399133911.2259565,26.964,3585.1064350602032,1394784.2582135533,96668.80991496332,1810.8926252926417,387330668.8469907,416103048.42253,398584967.2885801,398740788.2371678,399113552.636247,399133157.0091763,399133884.2619565,399130326.11952144,397739126.9677429,399037242.41604155,399132100.3333312,11803242.378965795,16969137.196573496,548943.93737638,393122.98878872395,20358.58970952034,754.2167801856995
18.3423,40278179.59402648,18.3423,547.2511315606737,86917.2611128872,10037.844430425346,164.50769654820408,38344573.18565409,43694856.98277211,40158480.79202302,40181149.21123714,40271654.30265888,40277825.38550758,40278161.251726486,40277632.34289492,40191262.3329136,40268141.74959606,40278015.08632994,1933606.4083723947,3416677.3887456283,119698.8020034656,97030.3827893436,6525.291367605329,354.2085188999772
20.4234,76308170.43287751,20.4234,871.4469571652753,182964.4923233554,17797.909784969284,293.5165626534822,73090266.04461305,81707494.94897662,76125249.56833583,76164068.00126763,76299214.29136749,76307733.20332296,76308150.00947751,76307298.98592034,76125205.94055416,76290372.52309254,76307876.91631486,3217904.3882644624,5399324.51609911,182920.86454167962,144102.4316098839,8956.141510024667,437.2295545488596
73.9369,165608019292.8912,73.9369,28970638.224135906,8146431160.314646,2141999181.3141139,857702254.5131711,165035379274.53345,165681471054.03516,165577725209.9482,165601888610.93106,165607609564.21915,165608013752.496,165608019218.9543,165579048654.66708,157461588132.57657,163466020111.5771,164750317038.37802,572640018.3577576,73451761.14395142,30294082.942993164,6130681.960144043,409728.67205810547,5540.395202636719
59.1712,43658078313.57631,59.1712,1985138.490342007,1007143771.2811188,117463026.63972497,14102259.470879216,43335479340.61371,43832870020.55663,43645609022.27884,43653541336.978485,43657867580.98885,43658074753.02324,43658078254.405106,43656093175.08597,42650934542.29519,43540615286.936584,43643976054.10543,322598972.9626007,174791706.9803238,12469291.297470093,4536976.597824097,210732.5874557495,3560.5530700683594
