x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9467,0.3993626840842443,1.9467,0.6661356313130955,1.0,-0.7972634622980703,0.37350112200425656,0.004989164143291869,0.052113482316613724,0.4101818320694054,0.023825183433961616,2.1848240669754295,0.26514239861455446,0.2591732915088414,0.6396582595660066,2.182723891749862,0.4094691056417611,1.5473373159157557,0.2667729472288512,0.6006373159157556,1.1966261463823147,0.025861562079987743,0.39437351994095243,0.3472492017676306,0.010819147985161093,0.3755375006502827,1.7854613828911852,0.13422028546968984,0.14018939257540292,0.24029557548176234,1.7833612076656178,0.010106421557516787
2.5858,0.6863128582787728,2.5858,0.9500349378383158,1.0,0.9198194274914304,0.9644775425364384,0.3000737595150432,0.3448794378661887,0.679641371596431,0.6444770892217705,0.6834278337979272,0.6613566943176227,0.6539170077353765,0.6602859066690521,0.6770038199078889,0.6798632514994921,1.8994871417212271,0.2637220795595431,0.31368714172122725,0.23350656921265767,0.2781646842576656,0.3862390987637295,0.34143342041258407,0.006671486682341743,0.04183576905700226,0.0028850244808455994,0.02495616396115008,0.03239585054339622,0.026026951609720683,0.009309038370883815,0.006449606779280637
1.8574,0.1593326361310208,1.8574,0.6191776603597708,1.0,-0.95283801561486,-0.9780993011861948,0.4956227586787861,0.4959368798362135,0.1310306455438759,-0.31289573232566065,2.0766114858352003,0.016634158018276834,-0.07866881343721654,0.29236212631801695,2.075065367589273,0.13015743949999536,1.6980673638689792,0.45984502422875007,0.8406673638689792,1.112170651745881,1.1374319373172157,0.33629012254776525,0.3366042437051927,0.028301990587144915,0.4722283684566815,1.9172788497041795,0.14269847811274397,0.23800144956823735,0.13302949018699614,1.9157327314582524,0.02917519663102544
1.3206,1.0364778202497251,1.3206,0.2780861787783339,1.0,-0.1723235609615174,0.10693255178254281,0.8460875681131497,0.8160345185997111,1.0457960337445729,-0.46836594612889226,1.4293794458814588,1.9257734000974758,1.5384000087892498,0.8104020134915972,1.4303262692989214,1.041699805268946,0.2841221797502749,0.7583916414713912,0.036477820249725124,1.2088013812112426,0.9295452684671823,0.19039025213657546,0.22044330165001402,0.009318213494847738,1.5048437663786174,0.3929016256317337,0.8892955798477507,0.5019221885395246,0.22607580675812788,0.39384844904919625,0.005221985019220776
1.3748,0.868540805236372,1.3748,0.3183082659935418,1.0,-0.31388180787582115,-0.9974387315492297,1.0444497225456224,0.9822976560336082,0.8578837897451949,-0.536354813234759,1.477710667873192,1.843857946227427,1.430369143067531,0.632014513462686,1.478483949353155,0.8544333343804628,0.506259194763628,0.5502325392428302,0.131459194763628,1.182422613112193,1.8659795367856016,0.1759089173092504,0.11375685079723619,0.010657015491177146,1.404895618471131,0.6091698626368199,0.9753171409910549,0.5618283378311589,0.236526291773686,0.609943144116783,0.014107470855909243
1.8561,0.1039005742143092,1.8561,0.6184775122229158,1.0,-0.9542919686240536,-0.9946920268995066,0.5031867786970039,0.5034420155145929,0.12797863873639925,-0.3169937136431004,2.074885763768626,0.014904190345196855,-0.08181923119855794,0.28814360320177634,2.0733474864766177,0.12710269109452688,1.7521994257856908,0.5145769380086066,0.8960994257856908,1.0581925428383627,1.0985926011138158,0.3992862044826947,0.3995414413002837,0.024078064522090048,0.4208942878574096,1.970985189554317,0.08899638386911235,0.18571980541286714,0.18424302898746714,1.9694469122623084,0.02320211688021767
2.9997,-0.4161521677163165,2.9997,1.0985122836677763,1.0,-0.9103870102193978,0.4862972438720748,0.15603810743374402,0.2894974169884048,-0.3969267515691661,2.270838632447174,-1.1800656908692182,-0.38033360014523754,0.020706729071417684,0.03767072620209766,-1.1887353467939832,-0.39691726514012116,3.4158521677163165,1.5146644513840928,1.4161521677163165,0.4942348425030813,0.9024494115883913,0.5721902751500605,0.7056495847047213,0.019225416147150398,2.686990800163491,0.7639135231529017,0.035818567571078985,0.4368588967877342,0.4538228939184142,0.7725831790776667,0.019234902576195367
1.3356,1.04317745396607,1.3356,0.28938062908736234,1.0,-0.21142338190837717,-0.3147000348306493,0.9030376721720952,0.8652417398718817,0.9946320879388464,-0.4877221839544644,1.44240450703736,1.9137078415361062,1.5175713473709704,0.7610115849191987,1.4433052348568243,0.9907267206686541,0.2924225460339298,0.7537968248787077,0.04317745396607009,1.2546008358744474,1.3578774887967193,0.1401397817939749,0.1779357140941884,0.0485453660272237,1.5308996379205344,0.3992270530712898,0.8705303875700361,0.47439389340490035,0.28216586904687135,0.4001277808907542,0.05245073329741601
1.2396,1.2924465432448706,1.2396,0.21478874693145614,1.0,0.03418150715400894,0.8052760648387562,0.5223593763347362,0.5175329142742541,1.3029624379579556,-0.36021832429340617,1.3628823728618253,1.8458312066695892,1.5252595880680047,1.0686669841835181,1.3640522817090655,1.2976470794630242,0.05284654324487059,1.0776577963134144,0.2924465432448706,1.2582650360908616,0.4871704784061144,0.7700871669101345,0.7749136289706166,0.010515894713085006,1.652664867538277,0.07043582961695471,0.5533846634247186,0.23281304482313403,0.2237795590613525,0.07160573846419482,0.005200536218153529
1.2966,1.140468501156864,1.2966,0.25974545375875824,1.0,-0.1101512584324008,0.6923001657245262,0.7524975037060537,0.7327977807547248,1.1257324439882035,-0.43678840335408153,1.4090436127359713,1.9276277604048793,1.556673934276411,0.8888285104404667,1.4100610915596703,1.1213096678143606,0.15613149884313593,0.8807230473981058,0.14046850115686405,1.2506197595892647,0.4481683354323378,0.3879709974508103,0.40767072040213925,0.014736057168660555,1.5772569045109455,0.2685751115791073,0.7871592592480152,0.41620543311954705,0.2516399907163973,0.26959259040280625,0.019158833342503456
